,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
5919,"Egypt, Arab Rep.",EGY,1982,27655172414.0,607.2815228
5920,Euro area,EMU,1982,2492490000000.0,8194.299097
5921,Eritrea,ERI,1982,,
5922,Spain,ESP,1982,195997000000.0,5159.708645
5923,Estonia,EST,1982,,
5924,Ethiopia,ETH,1982,7707678019.0,208.3423913
5925,European Union,EUU,1982,2777380000000.0,6759.324295
5926,Fragile and conflict affected situations,FCS,1982,391461000000.0,974.956847
5927,Finland,FIN,1982,52797582336.0,10938.12206
5928,Fiji,FJI,1982,1194122694.0,1786.857167
5929,France,FRA,1982,584878000000.0,10496.92855
5930,Faroe Islands,FRO,1982,,
5931,"Micronesia, Fed. Sts.",FSM,1982,,
5932,Gabon,GAB,1982,3618007844.0,4736.033894
5933,United Kingdom,GBR,1982,515049000000.0,9146.077357
5934,Georgia,GEO,1982,,
5935,Ghana,GHA,1982,4035994398.0,345.6413332
5936,Gibraltar,GIB,1982,,
5937,Guinea,GIN,1982,,
5938,"Gambia, The",GMB,1982,216051496.0,318.6078621
5939,Guinea-Bissau,GNB,1982,165523634.5,204.2487981
5940,Equatorial Guinea,GNQ,1982,44294647.73,155.6174781
5941,Greece,GRC,1982,54617989796.0,5579.234615
5942,Grenada,GRD,1982,125435590.0,1346.858115
5943,Greenland,GRL,1982,402405069.4,7813.690667
5944,Guatemala,GTM,1982,8716999700.0,1200.249234
5945,Guam,GUM,1982,,
5946,Guyana,GUY,1982,482000000.0,616.9607897
5947,High income,HIC,1982,9011120000000.0,9276.029857
5948,"Hong Kong SAR, China",HKG,1982,32291306282.0,6133.784079
5949,Honduras,HND,1982,4266503526.0,1090.998237
5950,Heavily indebted poor countries (HIPC),HPC,1982,106872000000.0,375.1148805
5951,Croatia,HRV,1982,,
5952,Haiti,HTI,1982,1474200000.0,249.4322126
5953,Hungary,HUN,1982,,
5954,IBRD only,IBD,1982,2511120000000.0,835.6696404
5955,IDA & IBRD total,IBT,1982,2900910000000.0,789.498116
5956,IDA total,IDA,1982,374661000000.0,559.6498192
5957,IDA blend,IDB,1982,222135000000.0,1009.296584
5958,Indonesia,IDN,1982,90158449307.0,583.6698355
5959,IDA only,IDX,1982,147204000000.0,327.5805592
5960,Isle of Man,IMN,1982,,
5961,India,IND,1982,200715000000.0,274.1113337
5962,Not classified,INX,1982,,
5963,Ireland,IRL,1982,21474752962.0,6160.638293
5964,"Iran, Islamic Rep.",IRN,1982,125949000000.0,3008.145921
5965,Iraq,IRQ,1982,42382333333.0,2936.59679
5966,Iceland,ISL,1982,3206626645.0,13711.73627
5967,Israel,ISR,1982,,
5968,Italy,ITA,1982,427273000000.0,7556.523437
5969,Jamaica,JAM,1982,3293533288.0,1474.235401
5970,Jordan,JOR,1982,4680567376.0,1825.832545
5971,Japan,JPN,1982,1134520000000.0,9575.607713
5972,Kazakhstan,KAZ,1982,,
5973,Kenya,KEN,1982,6431579358.0,362.6218506
5974,Kyrgyz Republic,KGZ,1982,,
5975,Cambodia,KHM,1982,,
5976,Kiribati,KIR,1982,40572066.13,666.3502247
5977,St. Kitts and Nevis,KNA,1982,86022222.22,2013.016222
5978,"Korea, Rep.",KOR,1982,78358866335.0,1992.528225
5979,Kuwait,KWT,1982,21577977770.0,14312.45856
5980,Latin America & Caribbean (excluding high income),LAC,1982,689458000000.0,2038.616697
5981,Lao PDR,LAO,1982,,
5982,Lebanon,LBN,1982,,
5983,Liberia,LBR,1982,,
5984,Libya,LBY,1982,,
5985,St. Lucia,LCA,1982,183333333.3,1515.314318
5986,Latin America & Caribbean,LCN,1982,829143000000.0,2203.191351
5987,Least developed countries: UN classification,LDC,1982,111889000000.0,272.4887067
5988,Low income,LIC,1982,87866778169.0,361.8015276
5989,Liechtenstein,LIE,1982,522090331.5,19677.01849
5990,Sri Lanka,LKA,1982,4768765017.0,307.6382435
5991,Lower middle income,LMC,1982,880945000000.0,530.5580274
5992,Low & middle income,LMY,1982,2703910000000.0,750.0606956
5993,Lesotho,LSO,1982,348746822.6,246.4011487
5994,Late-demographic dividend,LTE,1982,1422480000000.0,865.9061381
5995,Lithuania,LTU,1982,,
5996,Luxembourg,LUX,1982,4602316793.0,12590.9768
5997,Latvia,LVA,1982,,
5998,"Macao SAR, China",MAC,1982,1142503775.0,4549.016837
5999,St. Martin (French part),MAF,1982,,
6000,Morocco,MAR,1982,17692341358.0,836.4350586
6001,Monaco,MCO,1982,1143229072.0,41371.87681
6002,Moldova,MDA,1982,,
6003,Madagascar,MDG,1982,4784977349.0,518.1834912
6004,Maldives,MDV,1982,47911119.78,282.0806704
6005,Middle East & North Africa,MEA,1982,614556000000.0,3117.086556
6006,Mexico,MEX,1982,184609000000.0,2597.982903
6007,Marshall Islands,MHL,1982,34918000.0,1047.644764
6008,Middle income,MIC,1982,2617470000000.0,778.529146
6009,North Macedonia,MKD,1982,,
6010,Mali,MLI,1982,1333754226.0,180.5134383
6011,Malta,MLT,1982,1234518125.0,3788.050632
6012,Myanmar,MMR,1982,1302701537.0,36.45524107
6013,Middle East & North Africa (excluding high income),MNA,1982,306279000000.0,1728.576261
6014,Montenegro,MNE,1982,,
6015,Mongolia,MNG,1982,2552401933.0,1435.767097
6016,Northern Mariana Islands,MNP,1982,,
6017,Mozambique,MOZ,1982,,
6018,Mauritania,MRT,1982,1108776010.0,678.7087912
6019,Mauritius,MUS,1982,1078408830.0,1086.535025
6020,Malawi,MWI,1982,1180104216.0,179.7299592
6021,Malaysia,MYS,1982,26804401816.0,1852.256484
6022,North America,NAC,1982,3658080000000.0,14242.84546
6023,Namibia,NAM,1982,2118741469.0,1917.234383
6024,New Caledonia,NCL,1982,904599871.5,6208.647025
6025,Niger,NER,1982,2017611927.0,318.0582306
6026,Nigeria,NGA,1982,142769000000.0,1843.909353
6027,Nicaragua,NIC,1982,2465165180.0,713.479925
6028,Netherlands,NLD,1982,158480000000.0,11072.65845
6029,Norway,NOR,1982,62647195538.0,15224.89391
6030,Nepal,NPL,1982,2395429852.0,152.2896698
6031,Nauru,NRU,1982,,
6032,New Zealand,NZL,1982,24164603059.0,7656.475732
6033,OECD members,OED,1982,8866180000000.0,8547.279257
6034,Oman,OMN,1982,7554719456.0,5855.822404
6035,Other small states,OSS,1982,35579096423.0,2496.203256
6036,Pakistan,PAK,1982,30725971564.0,368.2773993
6037,Panama,PAN,1982,5769767900.0,2782.289796
6038,Peru,PER,1982,21781007709.0,1182.053145
6039,Philippines,PHL,1982,42206011275.0,843.7225959
6040,Palau,PLW,1982,,
6041,Papua New Guinea,PNG,1982,2368584970.0,628.5237849
6042,Poland,POL,1982,,
6043,Pre-demographic dividend,PRE,1982,289825000000.0,865.1381737
6044,Puerto Rico,PRI,1982,16764200000.0,5115.008514
6045,"Korea, Dem. People's Rep.",PRK,1982,,
6046,Portugal,PRT,1982,30527754793.0,3079.949566
6047,Paraguay,PRY,1982,5419411765.0,1608.724557
6048,West Bank and Gaza,PSE,1982,,
6049,Pacific island small states,PSS,1982,1974528023.0,1327.10243
6050,Post-demographic dividend,PST,1982,8600150000000.0,9332.654951
6051,French Polynesia,PYF,1982,1286462554.0,7907.981691
6052,Qatar,QAT,1982,7596703214.0,27402.26749
6053,Romania,ROU,1982,,
6054,Russian Federation,RUS,1982,,
6055,Rwanda,RWA,1982,1407242640.0,255.6370123
6056,South Asia,SAS,1982,258869000000.0,274.1342797
6057,Saudi Arabia,SAU,1982,153239000000.0,13944.95128
6058,Sudan,SDN,1982,8316000000.0,408.4165649
6059,Senegal,SEN,1982,4013950869.0,679.2100742
6060,Singapore,SGP,1982,16084252378.0,6077.634241
6061,Solomon Islands,SLB,1982,192901942.9,782.7192543
6062,Sierra Leone,SLE,1982,1295361886.0,365.9044852
6063,El Salvador,SLV,1982,3399189100.0,717.5438904
6064,San Marino,SMR,1982,,
6065,Somalia,SOM,1982,774419569.7,117.1935354
6066,Serbia,SRB,1982,,
6067,Sub-Saharan Africa (excluding high income),SSA,1982,356524000000.0,878.9504949
6068,South Sudan,SSD,1982,,
6069,Sub-Saharan Africa,SSF,1982,356663000000.0,879.1543683
6070,Small states,SST,1982,54424002309.0,2548.05518
6071,Sao Tome and Principe,STP,1982,,
6072,Suriname,SUR,1982,915000000.0,2535.138685
6073,Slovak Republic,SVK,1982,,
6074,Slovenia,SVN,1982,,
6075,Sweden,SWE,1982,114381000000.0,13738.9723
6076,Eswatini,SWZ,1982,537575980.8,853.5499178
6077,Sint Maarten (Dutch part),SXM,1982,,
6078,Seychelles,SYC,1982,147912069.8,2296.307729
6079,Syrian Arab Republic,SYR,1982,17525605096.0,1827.444431
6080,Turks and Caicos Islands,TCA,1982,,
6081,Chad,TCD,1982,834369860.4,176.8423264
6082,East Asia & Pacific (IDA & IBRD countries),TEA,1982,423156000000.0,305.0070901
6083,Europe & Central Asia (IDA & IBRD countries),TEC,1982,,
6084,Togo,TGO,1982,821651918.7,281.8105522
6085,Thailand,THA,1982,36589797857.0,742.8512326
6086,Tajikistan,TJK,1982,,
6087,Turkmenistan,TKM,1982,,
6088,Latin America & the Caribbean (IDA & IBRD countries),TLA,1982,784906000000.0,2166.62073
6089,Timor-Leste,TLS,1982,,
6090,Middle East & North Africa (IDA & IBRD countries),TMN,1982,303545000000.0,1713.147149
6091,Tonga,TON,1982,62068161.07,662.8664303
6092,South Asia (IDA & IBRD),TSA,1982,258869000000.0,274.1342797
6093,Sub-Saharan Africa (IDA & IBRD countries),TSS,1982,356663000000.0,879.1543683
6094,Trinidad and Tobago,TTO,1982,8140416667.0,7268.105868
6095,Tunisia,TUN,1982,8133401050.0,1206.642967
6096,Turkiye,TUR,1982,64546332581.0,1402.406435
6097,Tuvalu,TUV,1982,,
6098,Tanzania,TZA,1982,,
6099,Uganda,UGA,1982,2177500000.0,164.6877539
6100,Ukraine,UKR,1982,,
6101,Upper middle income,UMC,1982,1711730000000.0,1005.922425
6102,Uruguay,URY,1982,9178802163.0,3107.400832
6103,United States,USA,1982,3343790000000.0,14433.78773
6104,Uzbekistan,UZB,1982,,
6105,St. Vincent and the Grenadines,VCT,1982,113759203.3,1112.505045
6106,"Venezuela, RB",VEN,1982,67736744186.0,4228.902648
6107,British Virgin Islands,VGB,1982,,
6108,Virgin Islands (U.S.),VIR,1982,,
6109,Vietnam,VNM,1982,,
6110,Vanuatu,VUT,1982,114501912.5,943.1943897
6111,World,WLD,1982,11608100000000.0,2527.67403
6112,Samoa,WSM,1982,121221651.6,770.3215557
6113,Kosovo,XKX,1982,,
6114,"Yemen, Rep.",YEM,1982,,
6115,South Africa,ZAF,1982,85904070614.0,2849.18057
6116,Zambia,ZMB,1982,3994777778.0,637.5456904
6117,Zimbabwe,ZWE,1982,8539700700.0,1073.064116
