,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
2706,Comoros,COM,1970,,
2707,Cabo Verde,CPV,1970,,
2708,Costa Rica,CRI,1970,984830158.5,533.0915649
2709,Caribbean small states,CSS,1970,3695257613.0,755.1445594
2710,Cuba,CUB,1970,5693005200.0,653.4269532
2711,Curacao,CUW,1970,,
2712,Cayman Islands,CYM,1970,,
2713,Cyprus,CYP,1970,,
2714,Czech Republic,CZE,1970,,
2715,Germany,DEU,1970,215838000000.0,2761.166833
2716,Djibouti,DJI,1970,,
2717,Dominica,DMA,1970,,
2718,Denmark,DNK,1970,17075457600.0,3464.455156
2719,Dominican Republic,DOM,1970,1485500000.0,330.1315059
2720,Algeria,DZA,1970,4863487493.0,336.2246929
2721,East Asia & Pacific (excluding high income),EAP,1970,127487000000.0,114.1157953
2722,Early-demographic dividend,EAR,1970,286037000000.0,229.3899609
2723,East Asia & Pacific,EAS,1970,408832000000.0,317.0615179
2724,Europe & Central Asia (excluding high income),ECA,1970,,
2725,Europe & Central Asia,ECS,1970,1019170000000.0,1381.878327
2726,Ecuador,ECU,1970,2862504170.0,471.6307972
2727,"Egypt, Arab Rep.",EGY,1970,8042200452.0,233.0137095
2728,Euro area,EMU,1970,642618000000.0,2236.446897
2729,Eritrea,ERI,1970,,
2730,Spain,ESP,1970,40992995008.0,1212.289326
2731,Estonia,EST,1970,,
2732,Ethiopia,ETH,1970,,
2733,European Union,EUU,1970,725931000000.0,1879.078577
2734,Fragile and conflict affected situations,FCS,1970,54879935788.0,180.3067401
2735,Finland,FIN,1970,11357516988.0,2465.644819
2736,Fiji,FJI,1970,219878482.2,422.3875438
2737,France,FRA,1970,148456000000.0,2857.251682
2738,Faroe Islands,FRO,1970,,
2739,"Micronesia, Fed. Sts.",FSM,1970,,
2740,Gabon,GAB,1970,323802475.5,549.4538177
2741,United Kingdom,GBR,1970,130672000000.0,2347.544318
2742,Georgia,GEO,1970,,
2743,Ghana,GHA,1970,2215029450.0,253.5666219
2744,Gibraltar,GIB,1970,,
2745,Guinea,GIN,1970,,
2746,"Gambia, The",GMB,1970,52296836.75,112.610651
2747,Guinea-Bissau,GNB,1970,78733594.84,111.6888386
2748,Equatorial Guinea,GNQ,1970,66331428.57,218.2055377
2749,Greece,GRC,1970,13139863636.0,1494.387984
2750,Grenada,GRD,1970,,
2751,Greenland,GRL,1970,69520026.67,1498.276437
2752,Guatemala,GTM,1970,1904000000.0,349.0249756
2753,Guam,GUM,1970,,
2754,Guyana,GUY,1970,267800000.0,379.8958762
2755,High income,HIC,1970,2393470000000.0,2743.795754
2756,"Hong Kong SAR, China",HKG,1970,3800766536.0,960.0319615
2757,Honduras,HND,1970,723000000.0,266.1364061
2758,Heavily indebted poor countries (HIPC),HPC,1970,32080189239.0,154.4437972
2759,Croatia,HRV,1970,,
2760,Haiti,HTI,1970,331200000.0,70.82617925
2761,Hungary,HUN,1970,,
2762,IBRD only,IBD,1970,580897000000.0,245.1138629
2763,IDA & IBRD total,IBT,1970,661172000000.0,231.2550169
2764,IDA total,IDA,1970,77817929947.0,159.0877403
2765,IDA blend,IDB,1970,31424467846.0,202.5479282
2766,Indonesia,IDN,1970,9150684932.0,79.7145354
2767,IDA only,IDX,1970,47279117145.0,141.5520476
2768,Isle of Man,IMN,1970,,
2769,India,IND,1970,62422483055.0,112.4344925
2770,Not classified,INX,1970,,
2771,Ireland,IRL,1970,4395995086.0,1486.514527
2772,"Iran, Islamic Rep.",IRN,1970,10976245154.0,384.9440425
2773,Iraq,IRQ,1970,3281713806.0,330.8853685
2774,Iceland,ISL,1970,526704545.5,2576.353444
2775,Israel,ISR,1970,,
2776,Italy,ITA,1970,113395000000.0,2106.863959
2777,Jamaica,JAM,1970,1404776071.0,748.9594581
2778,Jordan,JOR,1970,639596751.6,371.5744949
2779,Japan,JPN,1970,212609000000.0,2056.122046
2780,Kazakhstan,KAZ,1970,,
2781,Kenya,KEN,1970,1603447357.0,141.8804934
2782,Kyrgyz Republic,KGZ,1970,,
2783,Cambodia,KHM,1970,718401157.7,102.6789615
2784,Kiribati,KIR,1970,14295279.54,279.5213239
2785,St. Kitts and Nevis,KNA,1970,16300000.0,363.2069165
2786,"Korea, Rep.",KOR,1970,9005023184.0,279.3049689
2787,Kuwait,KWT,1970,2873984878.0,3860.579007
2788,Latin America & Caribbean (excluding high income),LAC,1970,143666000000.0,561.4723056
2789,Lao PDR,LAO,1970,,
2790,Lebanon,LBN,1970,,
2791,Liberia,LBR,1970,,
2792,Libya,LBY,1970,,
2793,St. Lucia,LCA,1970,,
2794,Latin America & Caribbean,LCN,1970,175225000000.0,612.9603067
2795,Least developed countries: UN classification,LDC,1970,,
2796,Low income,LIC,1970,24704055289.0,137.7549347
2797,Liechtenstein,LIE,1970,90098330.67,4236.33302
2798,Sri Lanka,LKA,1970,2296470588.0,183.9275304
2799,Lower middle income,LMC,1970,171623000000.0,137.6752057
2800,Low & middle income,LMY,1970,619514000000.0,221.3928491
2801,Lesotho,LSO,1970,68738625.23,66.80592968
2802,Late-demographic dividend,LTE,1970,353673000000.0,264.0691436
2803,Lithuania,LTU,1970,,
2804,Luxembourg,LUX,1970,1457768455.0,4298.033897
2805,Latvia,LVA,1970,,
2806,"Macao SAR, China",MAC,1970,,
2807,St. Martin (French part),MAF,1970,,
2808,Morocco,MAR,1970,3956328426.0,246.0156555
2809,Monaco,MCO,1970,293073868.0,12478.13122
2810,Moldova,MDA,1970,,
2811,Madagascar,MDG,1970,1111859570.0,169.0705601
2812,Maldives,MDV,1970,,
2813,Middle East & North Africa,MEA,1970,55582823710.0,401.3981125
2814,Mexico,MEX,1970,35520000000.0,689.7949287
2815,Marshall Islands,MHL,1970,,
2816,Middle income,MIC,1970,595058000000.0,227.2144916
2817,North Macedonia,MKD,1970,,
2818,Mali,MLI,1970,359772315.1,60.4756724
2819,Malta,MLT,1970,250721821.6,828.4216803
2820,Myanmar,MMR,1970,578992638.8,21.23258283
2821,Middle East & North Africa (excluding high income),MNA,1970,37041383288.0,290.8968959
2822,Montenegro,MNE,1970,,
2823,Mongolia,MNG,1970,,
2824,Northern Mariana Islands,MNP,1970,,
2825,Mozambique,MOZ,1970,,
2826,Mauritania,MRT,1970,309405316.1,269.8044919
2827,Mauritius,MUS,1970,,
2828,Malawi,MWI,1970,290531621.3,61.76552389
2829,Malaysia,MYS,1970,3864170913.0,357.6567994
2830,North America,NAC,1970,1161390000000.0,5129.091844
2831,Namibia,NAM,1970,,
2832,New Caledonia,NCL,1970,358815683.7,3203.711462
2833,Niger,NER,1970,649916708.2,144.0850939
2834,Nigeria,NGA,1970,12545849083.0,224.1044847
2835,Nicaragua,NIC,1970,776585681.1,322.7002946
2836,Netherlands,NLD,1970,38164716625.0,2927.072939
2837,Norway,NOR,1970,12814123115.0,3306.219476
2838,Nepal,NPL,1970,865975308.6,71.71859114
2839,Nauru,NRU,1970,,
2840,New Zealand,NZL,1970,,
2841,OECD members,OED,1970,2403720000000.0,2618.519625
2842,Oman,OMN,1970,256299496.0,354.0821008
2843,Other small states,OSS,1970,3136476959.0,284.3802993
2844,Pakistan,PAK,1970,10027509450.0,172.4656661
2845,Panama,PAN,1970,1351006400.0,889.2377077
2846,Peru,PER,1970,7432223177.0,552.1797687
2847,Philippines,PHL,1970,7559179530.0,211.1290884
2848,Palau,PLW,1970,,
2849,Papua New Guinea,PNG,1970,645537126.2,231.9462843
2850,Poland,POL,1970,,
2851,Pre-demographic dividend,PRE,1970,43798209067.0,183.0991131
2852,Puerto Rico,PRI,1970,5034700000.0,1852.354673
2853,"Korea, Dem. People's Rep.",PRK,1970,,
2854,Portugal,PRT,1970,8108235704.0,934.0821561
2855,Paraguay,PRY,1970,594611111.1,240.2705038
2856,West Bank and Gaza,PSE,1970,,
2857,Pacific island small states,PSS,1970,,
2858,Post-demographic dividend,PST,1970,2342130000000.0,2788.842025
2859,French Polynesia,PYF,1970,254036000.5,2299.176401
2860,Qatar,QAT,1970,301791301.8,2755.556485
2861,Romania,ROU,1970,,
2862,Russian Federation,RUS,1970,,
2863,Rwanda,RWA,1970,219900006.0,58.52527645
2864,South Asia,SAS,1970,85737283040.0,120.1287917
2865,Saudi Arabia,SAU,1970,5377268848.0,921.3350532
2866,Sudan,SDN,1970,2437666667.0,176.9540253
2867,Senegal,SEN,1970,1297407829.0,304.7340906
2868,Singapore,SGP,1970,1920586698.0,925.8039129
2869,Solomon Islands,SLB,1970,,
2870,Sierra Leone,SLE,1970,434410373.8,158.2614873
2871,El Salvador,SLV,1970,1132920000.0,308.4398701
2872,San Marino,SMR,1970,,
2873,Somalia,SOM,1970,322600009.1,93.6546805
2874,Serbia,SRB,1970,,
2875,Sub-Saharan Africa (excluding high income),SSA,1970,67401091214.0,232.0393853
2876,South Sudan,SSD,1970,,
2877,Sub-Saharan Africa,SSF,1970,67416593875.0,232.0499363
2878,Small states,SST,1970,7871338065.0,461.0314845
2879,Sao Tome and Principe,STP,1970,,
2880,Suriname,SUR,1970,274900000.0,747.1611139
2881,Slovak Republic,SVK,1970,,
2882,Slovenia,SVN,1970,,
2883,Sweden,SWE,1970,38092452061.0,4736.217154
2884,Eswatini,SWZ,1970,112137757.2,260.0289791
2885,Sint Maarten (Dutch part),SXM,1970,,
2886,Seychelles,SYC,1970,18432031.36,343.8811821
2887,Syrian Arab Republic,SYR,1970,1780104712.0,280.307437
2888,Turks and Caicos Islands,TCA,1970,,
2889,Chad,TCD,1970,469266736.6,128.7917736
2890,East Asia & Pacific (IDA & IBRD countries),TEA,1970,127296000000.0,115.435845
2891,Europe & Central Asia (IDA & IBRD countries),TEC,1970,,
2892,Togo,TGO,1970,253976626.2,120.0538809
2893,Thailand,THA,1970,7086538438.0,192.127686
2894,Tajikistan,TJK,1970,,
2895,Turkmenistan,TKM,1970,,
2896,Latin America & the Caribbean (IDA & IBRD countries),TLA,1970,163015000000.0,595.5460758
2897,Timor-Leste,TLS,1970,,
2898,Middle East & North Africa (IDA & IBRD countries),TMN,1970,36710755341.0,288.3003772
2899,Tonga,TON,1970,,
2900,South Asia (IDA & IBRD),TSA,1970,85737283040.0,120.1287917
2901,Sub-Saharan Africa (IDA & IBRD countries),TSS,1970,67416593875.0,232.0499363
2902,Trinidad and Tobago,TTO,1970,821850000.0,869.354117
2903,Tunisia,TUN,1970,1439238095.0,284.220679
2904,Turkiye,TUR,1970,17086956522.0,489.9303677
2905,Tuvalu,TUV,1970,,
2906,Tanzania,TZA,1970,,
2907,Uganda,UGA,1970,1260084034.0,133.9715946
2908,Ukraine,UKR,1970,,
2909,Upper middle income,UMC,1970,428734000000.0,312.4098951
2910,Uruguay,URY,1970,2137096774.0,760.5870648
2911,United States,USA,1970,1073300000000.0,5234.296666
2912,Uzbekistan,UZB,1970,,
2913,St. Vincent and the Grenadines,VCT,1970,18450000.0,203.8651507
2914,"Venezuela, RB",VEN,1970,11561111111.0,1014.453263
2915,British Virgin Islands,VGB,1970,,
2916,Virgin Islands (U.S.),VIR,1970,,
2917,Vietnam,VNM,1970,,
2918,Vanuatu,VUT,1970,,
2919,World,WLD,1970,2996750000000.0,813.8977412
2920,Samoa,WSM,1970,,
2921,Kosovo,XKX,1970,,
2922,"Yemen, Rep.",YEM,1970,,
2923,South Africa,ZAF,1970,21218391522.0,961.4227526
2924,Zambia,ZMB,1970,1825285714.0,436.7692354
2925,Zimbabwe,ZWE,1970,1884206300.0,356.2289954
