,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
1671,Finland,FIN,1966,9208524505.0,2010.213456
1672,Fiji,FJI,1966,150603925.5,316.1298103
1673,France,FRA,1966,110046000000.0,2186.474592
1674,Faroe Islands,FRO,1966,,
1675,"Micronesia, Fed. Sts.",FSM,1966,,
1676,Gabon,GAB,1966,245849781.7,452.6628266
1677,United Kingdom,GBR,1966,108573000000.0,1986.747159
1678,Georgia,GEO,1966,,
1679,Ghana,GHA,1966,2126050420.0,267.7167252
1680,Gibraltar,GIB,1966,,
1681,Guinea,GIN,1966,,
1682,"Gambia, The",GMB,1966,44212353.7,106.4132245
1683,Guinea-Bissau,GNB,1966,,
1684,Equatorial Guinea,GNQ,1966,69110000.0,243.7690913
1685,Greece,GRC,1966,8591517944.0,997.4304675
1686,Grenada,GRD,1966,,
1687,Greenland,GRL,1966,,
1688,Guatemala,GTM,1966,1390700000.0,283.1927246
1689,Guam,GUM,1966,,
1690,Guyana,GUY,1966,228705882.4,344.1680772
1691,High income,HIC,1966,1711420000000.0,2042.306698
1692,"Hong Kong SAR, China",HKG,1966,2489845017.0,685.9266141
1693,Honduras,HND,1966,549950000.0,227.7409563
1694,Heavily indebted poor countries (HIPC),HPC,1966,26571468987.0,141.9207193
1695,Croatia,HRV,1966,,
1696,Haiti,HTI,1966,368948600.0,84.9852522
1697,Hungary,HUN,1966,,
1698,IBRD only,IBD,1966,441411000000.0,204.1789618
1699,IDA & IBRD total,IBT,1966,499017000000.0,191.7359837
1700,IDA total,IDA,1966,56196736130.0,127.5038135
1701,IDA blend,IDB,1966,18833569942.0,134.8404763
1702,Indonesia,IDN,1966,,
1703,IDA only,IDX,1966,38487064043.0,127.8331839
1704,Isle of Man,IMN,1966,,
1705,India,IND,1966,45865462034.0,89.99730437
1706,Not classified,INX,1966,,
1707,Ireland,IRL,1966,3104034393.0,1074.506506
1708,"Iran, Islamic Rep.",IRN,1966,6789938672.0,264.9796277
1709,Iraq,IRQ,1966,,
1710,Iceland,ISL,1966,628893310.4,3215.694178
1711,Israel,ISR,1966,3980000000.0,1513.883606
1712,Italy,ITA,1966,73654870011.0,1402.442354
1713,Jamaica,JAM,1966,1096738065.0,615.9643437
1714,Jordan,JOR,1966,658078969.5,519.3735193
1715,Japan,JPN,1966,105628000000.0,1068.55844
1716,Kazakhstan,KAZ,1966,,
1717,Kenya,KEN,1966,1164519673.0,118.2079104
1718,Kyrgyz Republic,KGZ,1966,,
1719,Cambodia,KHM,1966,914285714.3,138.8429755
1720,Kiribati,KIR,1966,,
1721,St. Kitts and Nevis,KNA,1966,14469078.18,299.2508569
1722,"Korea, Rep.",KOR,1966,3928908381.0,133.4748485
1723,Kuwait,KWT,1966,2391486978.0,4571.155742
1724,Latin America & Caribbean (excluding high income),LAC,1966,107722000000.0,466.569305
1725,Lao PDR,LAO,1966,,
1726,Lebanon,LBN,1966,,
1727,Liberia,LBR,1966,,
1728,Libya,LBY,1966,,
1729,St. Lucia,LCA,1966,,
1730,Latin America & Caribbean,LCN,1966,131288000000.0,508.0001966
1731,Least developed countries: UN classification,LDC,1966,,
1732,Low income,LIC,1966,,
1733,Liechtenstein,LIE,1966,,
1734,Sri Lanka,LKA,1966,1751470588.0,153.8987913
1735,Lower middle income,LMC,1966,121145000000.0,106.6976037
1736,Low & middle income,LMY,1966,466959000000.0,183.5467154
1737,Lesotho,LSO,1966,56698866.02,60.20278873
1738,Late-demographic dividend,LTE,1966,272430000000.0,223.1776966
1739,Lithuania,LTU,1966,,
1740,Luxembourg,LUX,1966,968440149.5,2900.433218
1741,Latvia,LVA,1966,,
1742,"Macao SAR, China",MAC,1966,,
1743,St. Martin (French part),MAF,1966,,
1744,Morocco,MAR,1966,2876395613.0,196.3144531
1745,Monaco,MCO,1966,,
1746,Moldova,MDA,1966,,
1747,Madagascar,MDG,1966,900264583.7,152.1078972
1748,Maldives,MDV,1966,,
1749,Middle East & North Africa,MEA,1966,,
1750,Mexico,MEX,1966,24320000000.0,534.2736315
1751,Marshall Islands,MHL,1966,,
1752,Middle income,MIC,1966,446883000000.0,187.5866723
1753,North Macedonia,MKD,1966,,
1754,Mali,MLI,1966,,
1755,Malta,MLT,1966,,
1756,Myanmar,MMR,1966,317816210.0,12.80281246
1757,Middle East & North Africa (excluding high income),MNA,1966,24818595393.0,217.0371244
1758,Montenegro,MNE,1966,,
1759,Mongolia,MNG,1966,,
1760,Northern Mariana Islands,MNP,1966,,
1761,Mozambique,MOZ,1966,,
1762,Mauritania,MRT,1966,266533659.2,262.3122678
1763,Mauritius,MUS,1966,,
1764,Malawi,MWI,1966,260394792.1,61.4076384
1765,Malaysia,MYS,1966,3143538482.0,321.0941605
1766,North America,NAC,1966,876223000000.0,4044.247215
1767,Namibia,NAM,1966,,
1768,New Caledonia,NCL,1966,164206536.3,1756.219639
1769,Niger,NER,1966,702296184.4,174.354913
1770,Nigeria,NGA,1966,6366792664.0,124.3077925
1771,Nicaragua,NIC,1966,606671444.0,284.55869
1772,Netherlands,NLD,1966,22867203317.0,1835.801424
1773,Norway,NOR,1966,8696460205.0,2317.194884
1774,Nepal,NPL,1966,906811943.8,81.16442237
1775,Nauru,NRU,1966,,
1776,New Zealand,NZL,1966,5863733231.0,2191.312542
1777,OECD members,OED,1966,1721760000000.0,1963.160147
1778,Oman,OMN,1966,67768132.18,105.5566874
1779,Other small states,OSS,1966,,
1780,Pakistan,PAK,1966,6561108778.0,125.546992
1781,Panama,PAN,1966,928833000.0,686.0694008
1782,Peru,PER,1966,6113607728.0,507.5309532
1783,Philippines,PHL,1966,7189017888.0,225.6144365
1784,Palau,PLW,1966,,
1785,Papua New Guinea,PNG,1966,390973233.3,153.9456827
1786,Poland,POL,1966,,
1787,Pre-demographic dividend,PRE,1966,31767088062.0,147.004393
1788,Puerto Rico,PRI,1966,3170500000.0,1207.811824
1789,"Korea, Dem. People's Rep.",PRK,1966,,
1790,Portugal,PRT,1966,5135387846.0,575.0076807
1791,Paraguay,PRY,1966,465888888.9,208.8501353
1792,West Bank and Gaza,PSE,1966,,
1793,Pacific island small states,PSS,1966,,
1794,Post-demographic dividend,PST,1966,1675310000000.0,2069.910485
1795,French Polynesia,PYF,1966,215659453.3,2229.75272
1796,Qatar,QAT,1966,,
1797,Romania,ROU,1966,,
1798,Russian Federation,RUS,1966,,
1799,Rwanda,RWA,1966,124525702.9,37.48883932
1800,South Asia,SAS,1966,62475116959.0,95.79954822
1801,Saudi Arabia,SAU,1966,,
1802,Sudan,SDN,1966,1723000000.0,140.6857758
1803,Senegal,SEN,1966,1246908374.0,329.0533134
1804,Singapore,SGP,1966,1096432771.0,566.8076776
1805,Solomon Islands,SLB,1966,,
1806,Sierra Leone,SLE,1966,375479849.8,147.155821
1807,El Salvador,SLV,1966,929520000.0,282.1897331
1808,San Marino,SMR,1966,,
1809,Somalia,SOM,1966,257374455.8,81.87111424
1810,Serbia,SRB,1966,,
1811,Sub-Saharan Africa (excluding high income),SSA,1966,47256836611.0,180.0906827
1812,South Sudan,SSD,1966,,
1813,Sub-Saharan Africa,SSF,1966,47271630525.0,180.113634
1814,Small states,SST,1966,,
1815,Sao Tome and Principe,STP,1966,,
1816,Suriname,SUR,1966,190350000.0,562.9075424
1817,Slovak Republic,SVK,1966,,
1818,Slovenia,SVN,1966,,
1819,Sweden,SWE,1966,26971486546.0,3454.429789
1820,Eswatini,SWZ,1966,76858462.83,200.2461123
1821,Sint Maarten (Dutch part),SXM,1966,,
1822,Seychelles,SYC,1966,16443034.56,337.6462466
1823,Syrian Arab Republic,SYR,1966,1321204503.0,237.915674
1824,Turks and Caicos Islands,TCA,1966,,
1825,Chad,TCD,1966,432794922.5,128.342694
1826,East Asia & Pacific (IDA & IBRD countries),TEA,1966,103921000000.0,104.8728831
1827,Europe & Central Asia (IDA & IBRD countries),TEC,1966,,
1828,Togo,TGO,1966,216136263.9,121.8341754
1829,Thailand,THA,1966,5279230817.0,161.0055216
1830,Tajikistan,TJK,1966,,
1831,Turkmenistan,TKM,1966,,
1832,Latin America & the Caribbean (IDA & IBRD countries),TLA,1966,122805000000.0,497.0972281
1833,Timor-Leste,TLS,1966,,
1834,Middle East & North Africa (IDA & IBRD countries),TMN,1966,24597066916.0,215.0998712
1835,Tonga,TON,1966,,
1836,South Asia (IDA & IBRD),TSA,1966,62475116959.0,95.79954822
1837,Sub-Saharan Africa (IDA & IBRD countries),TSS,1966,47271630525.0,180.113634
1838,Trinidad and Tobago,TTO,1966,723735635.5,787.3384067
1839,Tunisia,TUN,1966,1040952381.0,224.2950878
1840,Turkiye,TUR,1966,14100000000.0,444.5494828
1841,Tuvalu,TUV,1966,,
1842,Tanzania,TZA,1966,,
1843,Uganda,UGA,1966,925770308.1,112.0321537
1844,Ukraine,UKR,1966,,
1845,Upper middle income,UMC,1966,332801000000.0,266.9086695
1846,Uruguay,URY,1966,1809183975.0,664.4398411
1847,United States,USA,1966,815000000000.0,4146.316646
1848,Uzbekistan,UZB,1966,,
1849,St. Vincent and the Grenadines,VCT,1966,16099865.83,185.2539592
1850,"Venezuela, RB",VEN,1966,8781333333.0,876.1539264
1851,British Virgin Islands,VGB,1966,,
1852,Virgin Islands (U.S.),VIR,1966,,
1853,Vietnam,VNM,1966,,
1854,Vanuatu,VUT,1966,,
1855,World,WLD,1966,2163550000000.0,637.8220135
1856,Samoa,WSM,1966,,
1857,Kosovo,XKX,1966,,
1858,"Yemen, Rep.",YEM,1966,,
1859,South Africa,ZAF,1966,14211394321.0,714.5620097
1860,Zambia,ZMB,1966,1264285714.0,343.37367
1861,Zimbabwe,ZWE,1966,1281749500.0,277.2345317
