,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
8302,Djibouti,DJI,1991,462421998.5,762.0125774
8303,Dominica,DMA,1991,219762963.0,3122.653182
8304,Denmark,DNK,1991,139225000000.0,27011.37746
8305,Dominican Republic,DOM,1991,9824498183.0,1351.2985
8306,Algeria,DZA,1991,45715614560.0,1731.62137
8307,East Asia & Pacific (excluding high income),EAP,1991,723842000000.0,444.170965
8308,Early-demographic dividend,EAR,1991,1963090000000.0,946.7122915
8309,East Asia & Pacific,EAS,1991,5348100000000.0,2893.580436
8310,Europe & Central Asia (excluding high income),ECA,1991,870042000000.0,2393.927015
8311,Europe & Central Asia,ECS,1991,9141570000000.0,10813.31628
8312,Ecuador,ECU,1991,16988535268.0,1622.208088
8313,"Egypt, Arab Rep.",EGY,1991,37387836491.0,651.0775476
8314,Euro area,EMU,1991,6114120000000.0,19552.16745
8315,Eritrea,ERI,1991,,
8316,Spain,ESP,1991,577166000000.0,14811.90282
8317,Estonia,EST,1991,,
8318,Ethiopia,ETH,1991,13463868357.0,271.3943735
8319,European Union,EUU,1991,6736020000000.0,15972.32279
8320,Fragile and conflict affected situations,FCS,1991,313953000000.0,634.929381
8321,Finland,FIN,1991,127774000000.0,25484.73929
8322,Fiji,FJI,1991,1383843860.0,1881.761794
8323,France,FRA,1991,1269280000000.0,21675.06499
8324,Faroe Islands,FRO,1991,,
8325,"Micronesia, Fed. Sts.",FSM,1991,166200000.0,1682.543861
8326,Gabon,GAB,1991,5402919957.0,5536.998373
8327,United Kingdom,GBR,1991,1142800000000.0,19900.72665
8328,Georgia,GEO,1991,6357615894.0,1314.67067
8329,Ghana,GHA,1991,6596546196.0,433.7732648
8330,Gibraltar,GIB,1991,,
8331,Guinea,GIN,1991,3015058139.0,461.3753125
8332,"Gambia, The",GMB,1991,690314321.4,695.4109885
8333,Guinea-Bissau,GNB,1991,257150374.1,257.7891756
8334,Equatorial Guinea,GNQ,1991,110906032.1,256.2263358
8335,Greece,GRC,1991,105143000000.0,10188.36978
8336,Grenada,GRD,1991,300757888.9,3117.889831
8337,Greenland,GRL,1991,1016493395.0,18315.1963
8338,Guatemala,GTM,1991,9406097735.0,1011.754966
8339,Guam,GUM,1991,,
8340,Guyana,GUY,1991,348533094.8,468.1583109
8341,High income,HIC,1991,20070600000000.0,19379.28878
8342,"Hong Kong SAR, China",HKG,1991,88959620136.0,15465.85886
8343,Honduras,HND,1991,4648668479.0,911.7549816
8344,Heavily indebted poor countries (HIPC),HPC,1991,174925000000.0,479.5330816
8345,Croatia,HRV,1991,,
8346,Haiti,HTI,1991,3473540602.0,483.8736354
8347,Hungary,HUN,1991,34753569693.0,3350.258323
8348,IBRD only,IBD,1991,3460750000000.0,980.5850466
8349,IDA & IBRD total,IBT,1991,3846910000000.0,877.1762238
8350,IDA total,IDA,1991,386504000000.0,451.3695783
8351,IDA blend,IDB,1991,146920000000.0,513.4514162
8352,Indonesia,IDN,1991,116622000000.0,631.7828578
8353,IDA only,IDX,1991,240468000000.0,421.7636129
8354,Isle of Man,IMN,1991,,
8355,India,IND,1991,270105000000.0,303.0556077
8356,Not classified,INX,1991,,
8357,Ireland,IRL,1991,49787501584.0,14087.20744
8358,"Iran, Islamic Rep.",IRN,1991,,
8359,Iraq,IRQ,1991,407796349.7,22.79534531
8360,Iceland,ISL,1991,6909730288.0,26802.98952
8361,Israel,ISR,1991,,
8362,Italy,ITA,1991,1246220000000.0,21956.52977
8363,Jamaica,JAM,1991,4106199176.0,1683.331431
8364,Jordan,JOR,1991,4344250257.0,1155.234236
8365,Japan,JPN,1991,3584420000000.0,28915.0082
8366,Kazakhstan,KAZ,1991,24923076923.0,1514.923094
8367,Kenya,KEN,1991,8151479004.0,332.4188107
8368,Kyrgyz Republic,KGZ,1991,2569444444.0,575.6439745
8369,Cambodia,KHM,1991,,
8370,Kiribati,KIR,1991,47515189.28,644.7808349
8371,St. Kitts and Nevis,KNA,1991,220540740.7,5461.497752
8372,"Korea, Rep.",KOR,1991,330649000000.0,7636.982429
8373,Kuwait,KWT,1991,11008793176.0,5419.588163
8374,Latin America & Caribbean (excluding high income),LAC,1991,1030650000000.0,2545.622181
8375,Lao PDR,LAO,1991,1028087972.0,234.7643383
8376,Lebanon,LBN,1991,4690415093.0,1605.371904
8377,Liberia,LBR,1991,,
8378,Libya,LBY,1991,31995012469.0,7040.776294
8379,St. Lucia,LCA,1991,613703703.7,4383.566572
8380,Latin America & Caribbean,LCN,1991,1189290000000.0,2643.055922
8381,Least developed countries: UN classification,LDC,1991,195447000000.0,375.7797697
8382,Low income,LIC,1991,154533000000.0,501.8894634
8383,Liechtenstein,LIE,1991,1484152022.0,50886.37531
8384,Sri Lanka,LKA,1991,9000362582.0,513.2584475
8385,Lower middle income,LMC,1991,989260000000.0,482.3392047
8386,Low & middle income,LMY,1991,3629530000000.0,841.6560871
8387,Lesotho,LSO,1991,704329192.8,404.1982497
8388,Late-demographic dividend,LTE,1991,1974970000000.0,1054.706487
8389,Lithuania,LTU,1991,,
8390,Luxembourg,LUX,1991,13834219728.0,35747.3378
8391,Latvia,LVA,1991,,
8392,"Macao SAR, China",MAC,1991,3765226191.0,10647.57154
8393,St. Martin (French part),MAF,1991,,
8394,Morocco,MAR,1991,32285388165.0,1266.848877
8395,Monaco,MCO,1991,2480598884.0,83721.99142
8396,Moldova,MDA,1991,,
8397,Madagascar,MDG,1991,3254713056.0,272.5249191
8398,Maldives,MDV,1991,244396761.9,1063.783279
8399,Middle East & North Africa,MEA,1991,560573000000.0,2147.408586
8400,Mexico,MEX,1991,313143000000.0,3661.947965
8401,Marshall Islands,MHL,1991,82507000.0,1704.584427
8402,Middle income,MIC,1991,3480980000000.0,869.2735392
8403,North Macedonia,MKD,1991,4938775510.0,2477.683038
8404,Mali,MLI,1991,2724131460.0,315.4562709
8405,Malta,MLT,1991,2750041434.0,7558.277383
8406,Myanmar,MMR,1991,2137184858.0,51.01874105
8407,Middle East & North Africa (excluding high income),MNA,1991,262771000000.0,1132.138471
8408,Montenegro,MNE,1991,,
8409,Mongolia,MNG,1991,2379018326.0,1072.635835
8410,Northern Mariana Islands,MNP,1991,,
8411,Mozambique,MOZ,1991,3633406065.0,272.6139075
8412,Mauritania,MRT,1991,2133688270.0,1021.923446
8413,Mauritius,MUS,1991,2856890681.0,2669.3277
8414,Malawi,MWI,1991,2203545857.0,229.5273955
8415,Malaysia,MYS,1991,49143148094.0,2653.526169
8416,North America,NAC,1991,6770090000000.0,24086.21645
8417,Namibia,NAM,1991,2996885561.0,2029.861549
8418,New Caledonia,NCL,1991,2653781629.0,15133.16243
8419,Niger,NER,1991,3285796980.0,396.4169918
8420,Nigeria,NGA,1991,49118433048.0,502.9141389
8421,Nicaragua,NIC,1991,1488804124.0,348.8646053
8422,Netherlands,NLD,1991,327500000000.0,21732.23076
8423,Norway,NOR,1991,121872000000.0,28596.933
8424,Nepal,NPL,1991,3921476085.0,202.0805891
8425,Nauru,NRU,1991,,
8426,New Zealand,NZL,1991,42745329732.0,12230.07345
8427,OECD members,OED,1991,19895900000000.0,17798.86676
8428,Oman,OMN,1991,11341482445.0,5988.866834
8429,Other small states,OSS,1991,56052410140.0,3146.570915
8430,Pakistan,PAK,1991,45625234698.0,411.859439
8431,Panama,PAN,1991,7074675500.0,2803.944925
8432,Peru,PER,1991,34341465998.0,1524.770536
8433,Philippines,PHL,1991,51784207132.0,816.0804127
8434,Palau,PLW,1991,,
8435,Papua New Guinea,PNG,1991,3787394958.0,801.4729647
8436,Poland,POL,1991,85500935935.0,2235.541089
8437,Pre-demographic dividend,PRE,1991,207465000000.0,485.4141483
8438,Puerto Rico,PRI,1991,32287031000.0,9064.018517
8439,"Korea, Dem. People's Rep.",PRK,1991,,
8440,Portugal,PRT,1991,89233599278.0,8958.985333
8441,Paraguay,PRY,1991,6984367763.0,1611.399861
8442,West Bank and Gaza,PSE,1991,,
8443,Pacific island small states,PSS,1991,2500690380.0,1452.845734
8444,Post-demographic dividend,PST,1991,19388900000000.0,19968.00445
8445,French Polynesia,PYF,1991,3267367651.0,16038.83667
8446,Qatar,QAT,1991,6883516484.0,14124.26385
8447,Romania,ROU,1991,28998684211.0,1260.749045
8448,Russian Federation,RUS,1991,517963000000.0,3490.452393
8449,Rwanda,RWA,1991,1911600970.0,269.8504233
8450,South Asia,SAS,1991,362263000000.0,312.6576415
8451,Saudi Arabia,SAU,1991,132223000000.0,7883.245268
8452,Sudan,SDN,1991,43891285714.0,1668.133057
8453,Senegal,SEN,1991,7255210701.0,935.4919598
8454,Singapore,SGP,1991,45466164978.0,14502.37999
8455,Solomon Islands,SLB,1991,227536282.6,709.3196997
8456,Sierra Leone,SLE,1991,779981458.9,179.3612103
8457,El Salvador,SLV,1991,5252342400.0,983.1815042
8458,San Marino,SMR,1991,,
8459,Somalia,SOM,1991,,
8460,Serbia,SRB,1991,,
8461,Sub-Saharan Africa (excluding high income),SSA,1991,389068000000.0,742.9835058
8462,South Sudan,SSD,1991,,
8463,Sub-Saharan Africa,SSF,1991,389443000000.0,743.5994265
8464,Small states,SST,1991,76319639864.0,2982.007294
8465,Sao Tome and Principe,STP,1991,,
8466,Suriname,SUR,1991,448100000.0,1084.96425
8467,Slovak Republic,SVK,1991,14272201755.0,2691.195652
8468,Slovenia,SVN,1991,,
8469,Sweden,SWE,1991,274229000000.0,31822.80385
8470,Eswatini,SWZ,1991,1156141998.0,1367.783196
8471,Sint Maarten (Dutch part),SXM,1991,,
8472,Seychelles,SYC,1991,374359556.1,5314.663128
8473,Syrian Arab Republic,SYR,1991,27756258352.0,2165.851893
8474,Turks and Caicos Islands,TCA,1991,,
8475,Chad,TCD,1991,1877138042.0,304.8744725
8476,East Asia & Pacific (IDA & IBRD countries),TEA,1991,722757000000.0,449.1964247
8477,Europe & Central Asia (IDA & IBRD countries),TEC,1991,1006720000000.0,2344.622389
8478,Togo,TGO,1991,1602299863.0,414.7814374
8479,Thailand,THA,1991,98234695722.0,1716.41542
8480,Tajikistan,TJK,1991,1352000000.0,250.3408858
8481,Turkmenistan,TKM,1991,3208098919.0,846.6454868
8482,Latin America & the Caribbean (IDA & IBRD countries),TLA,1991,1121930000000.0,2580.484911
8483,Timor-Leste,TLS,1991,,
8484,Middle East & North Africa (IDA & IBRD countries),TMN,1991,260425000000.0,1132.124342
8485,Tonga,TON,1991,132201141.4,1388.040501
8486,South Asia (IDA & IBRD),TSA,1991,362263000000.0,312.6576415
8487,Sub-Saharan Africa (IDA & IBRD countries),TSS,1991,389443000000.0,743.5994265
8488,Trinidad and Tobago,TTO,1991,5307905882.0,4318.502428
8489,Tunisia,TUN,1991,13074782609.0,1551.377998
8490,Turkiye,TUR,1991,150028000000.0,2735.707615
8491,Tuvalu,TUV,1991,9365165.914,1038.957834
8492,Tanzania,TZA,1991,4956588279.0,195.6614532
8493,Uganda,UGA,1991,3321729057.0,185.0181172
8494,Ukraine,UKR,1991,77350733982.0,1487.499756
8495,Upper middle income,UMC,1991,2494730000000.0,1277.056661
8496,Uruguay,URY,1991,11205971155.0,3578.288157
8497,United States,USA,1991,6158130000000.0,24342.2589
8498,Uzbekistan,UZB,1991,13677622222.0,652.8074753
8499,St. Vincent and the Grenadines,VCT,1991,254829629.6,2364.525383
8500,"Venezuela, RB",VEN,1991,53476971831.0,2661.033851
8501,British Virgin Islands,VGB,1991,,
8502,Virgin Islands (U.S.),VIR,1991,,
8503,Vietnam,VNM,1991,9613369520.0,138.4474504
8504,Vanuatu,VUT,1991,201334169.1,1335.833604
8505,World,WLD,1991,23759600000000.0,4426.034577
8506,Samoa,WSM,1991,125597205.4,765.8366184
8507,Kosovo,XKX,1991,,
8508,"Yemen, Rep.",YEM,1991,5930370370.0,482.0605713
8509,South Africa,ZAF,1991,135204000000.0,3584.522515
8510,Zambia,ZMB,1991,3378882353.0,409.7272755
8511,Zimbabwe,ZWE,1991,8641481700.0,809.0511401
