,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
14482,Jordan,JOR,2014,36847643521.0,4131.44735
14483,Japan,JPN,2014,4896990000000.0,38475.39525
14484,Kazakhstan,KAZ,2014,221416000000.0,12807.26069
14485,Kenya,KEN,2014,68285768554.0,1462.220052
14486,Kyrgyz Republic,KGZ,2014,7468096567.0,1279.769783
14487,Cambodia,KHM,2014,16702610842.0,1093.495976
14488,Kiribati,KIR,2014,177862310.4,1625.9913
14489,St. Kitts and Nevis,KNA,2014,954062481.5,18789.6345
14490,"Korea, Rep.",KOR,2014,1484320000000.0,29249.57522
14491,Kuwait,KWT,2014,162631000000.0,44062.34091
14492,Latin America & Caribbean (excluding high income),LAC,2014,5410690000000.0,9755.448557
14493,Lao PDR,LAO,2014,13279248479.0,1999.958203
14494,Lebanon,LBN,2014,48095213746.0,7681.657944
14495,Liberia,LBR,2014,3225652000.0,739.911935
14496,Libya,LBY,2014,57372445772.0,9017.93368
14497,St. Lucia,LCA,2014,1755130815.0,9843.308534
14498,Latin America & Caribbean,LCN,2014,6425930000000.0,10431.71262
14499,Least developed countries: UN classification,LDC,2014,981404000000.0,1067.951985
14500,Low income,LIC,2014,480290000000.0,821.3361813
14501,Liechtenstein,LIE,2014,6657170923.0,178864.8519
14502,Sri Lanka,LKA,2014,79356449841.0,3819.25353
14503,Lower middle income,LMC,2014,6682830000000.0,2191.985872
14504,Low & middle income,LMY,2014,28100500000000.0,4661.974204
14505,Lesotho,LSO,2014,2441053176.0,1194.575627
14506,Late-demographic dividend,LTE,2014,19748300000000.0,8810.520696
14507,Lithuania,LTU,2014,48533659592.0,16551.0182
14508,Luxembourg,LUX,2014,68804811898.0,123678.7021
14509,Latvia,LVA,2014,31386896487.0,15742.39134
14510,"Macao SAR, China",MAC,2014,54903031138.0,93022.87514
14511,St. Martin (French part),MAF,2014,772921756.3,21459.31913
14512,Morocco,MAR,2014,110081000000.0,3171.699219
14513,Monaco,MCO,2014,7069616049.0,189432.37
14514,Moldova,MDA,2014,9510198962.0,3328.79433
14515,Madagascar,MDG,2014,12522957228.0,530.8610389
14516,Maldives,MDV,2014,3697351597.0,8499.307148
14517,Middle East & North Africa,MEA,2014,3569380000000.0,8540.737206
14518,Mexico,MEX,2014,1315350000000.0,10928.91601
14519,Marshall Islands,MHL,2014,182142800.0,3185.261354
14520,Middle income,MIC,2014,27621900000000.0,5074.932484
14521,North Macedonia,MKD,2014,11362272838.0,5495.735049
14522,Mali,MLI,2014,14364937128.0,848.2789916
14523,Malta,MLT,2014,11626281387.0,26754.26845
14524,Myanmar,MMR,2014,63264892768.0,1210.097654
14525,Middle East & North Africa (excluding high income),MNA,2014,1592380000000.0,4452.593964
14526,Montenegro,MNE,2014,4593852089.0,7387.871036
14527,Mongolia,MNG,2014,12226514722.0,4158.521471
14528,Northern Mariana Islands,MNP,2014,832000000.0,15044.9359
14529,Mozambique,MOZ,2014,17716091057.0,673.9694763
14530,Mauritania,MRT,2014,6592537782.0,1677.109019
14531,Mauritius,MUS,2014,12803445934.0,10153.93822
14532,Malawi,MWI,2014,6047813437.0,371.2695217
14533,Malaysia,MYS,2014,338062000000.0,11319.06194
14534,North America,NAC,2014,19362800000000.0,54714.47093
14535,Namibia,NAM,2014,12435416060.0,5469.9014
14536,New Caledonia,NCL,2014,10635039739.0,39675.58194
14537,Niger,NER,2014,10862944204.0,564.5967488
14538,Nigeria,NGA,2014,546676000000.0,3098.985791
14539,Nicaragua,NIC,2014,11880434071.0,1934.062922
14540,Netherlands,NLD,2014,892168000000.0,52900.53742
14541,Norway,NOR,2014,498410000000.0,97019.18275
14542,Nepal,NPL,2014,22731602970.0,844.8531249
14543,Nauru,NRU,2014,104654365.2,10171.48073
14544,New Zealand,NZL,2014,201313000000.0,44572.89875
14545,OECD members,OED,2014,50304100000000.0,37993.05368
14546,Oman,OMN,2014,92699089727.0,23017.93398
14547,Other small states,OSS,2014,446285000000.0,15733.94809
14548,Pakistan,PAK,2014,244361000000.0,1251.175719
14549,Panama,PAN,2014,49921464400.0,12796.07404
14550,Peru,PER,2014,200789000000.0,6672.877373
14551,Philippines,PHL,2014,297483000000.0,2959.645435
14552,Palau,PLW,2014,241669800.0,13711.7617
14553,Papua New Guinea,PNG,2014,23210682538.0,2920.782986
14554,Poland,POL,2014,542477000000.0,14271.30585
14555,Pre-demographic dividend,PRE,2014,1530150000000.0,1861.65095
14556,Puerto Rico,PRI,2014,102446000000.0,28981.45733
14557,"Korea, Dem. People's Rep.",PRK,2014,,
14558,Portugal,PRT,2014,229902000000.0,22103.70097
14559,Paraguay,PRY,2014,40377987209.0,6118.31811
14560,West Bank and Gaza,PSE,2014,13989700000.0,3352.112595
14561,Pacific island small states,PSS,2014,9225908807.0,3970.595443
14562,Post-demographic dividend,PST,2014,47173700000000.0,43196.85331
14563,French Polynesia,PYF,2014,,
14564,Qatar,QAT,2014,206225000000.0,83858.34046
14565,Romania,ROU,2014,199959000000.0,10043.67745
14566,Russian Federation,RUS,2014,2059240000000.0,14095.64844
14567,Rwanda,RWA,2014,8234762201.0,742.9662434
14568,South Asia,SAS,2014,2584560000000.0,1496.014996
14569,Saudi Arabia,SAU,2014,756350000000.0,24464.21256
14570,Sudan,SDN,2014,76818327442.0,2022.724243
14571,Senegal,SEN,2014,19797254643.0,1396.657339
14572,Singapore,SGP,2014,314851000000.0,57562.53079
14573,Solomon Islands,SLB,2014,1335584912.0,2274.966251
14574,Sierra Leone,SLE,2014,5015157816.0,714.6997957
14575,El Salvador,SLV,2014,22593470000.0,3589.042885
14576,San Marino,SMR,2014,1673973695.0,50817.33082
14577,Somalia,SOM,2014,5021956321.0,374.1147807
14578,Serbia,SRB,2014,47062206678.0,6600.056809
14579,Sub-Saharan Africa (excluding high income),SSA,2014,1867280000000.0,1927.283887
14580,South Sudan,SSD,2014,13962212847.0,1322.820364
14581,Sub-Saharan Africa,SSF,2014,1868670000000.0,1928.534202
14582,Small states,SST,2014,530131000000.0,14001.86934
14583,Sao Tome and Principe,STP,2014,346528329.2,1770.467688
14584,Suriname,SUR,2014,5240606061.0,9471.922001
14585,Slovak Republic,SVK,2014,101089000000.0,18655.79011
14586,Slovenia,SVN,2014,49997186439.0,24247.17332
14587,Sweden,SWE,2014,581964000000.0,60020.36046
14588,Eswatini,SWZ,2014,4422968340.0,4039.159341
14589,Sint Maarten (Dutch part),SXM,2014,1245251397.0,33043.68838
14590,Seychelles,SYC,2014,1387577763.0,15188.18905
14591,Syrian Arab Republic,SYR,2014,22075987602.0,1179.858296
14592,Turks and Caicos Islands,TCA,2014,841070000.0,23778.51913
14593,Chad,TCD,2014,13940768066.0,1020.287979
14594,East Asia & Pacific (IDA & IBRD countries),TEA,2014,12782200000000.0,6371.660419
14595,Europe & Central Asia (IDA & IBRD countries),TEC,2014,4646600000000.0,10330.80505
14596,Togo,TGO,2014,4574986537.0,640.9342196
14597,Thailand,THA,2014,407339000000.0,5951.883487
14598,Tajikistan,TJK,2014,9112544556.0,1104.172358
14599,Turkmenistan,TKM,2014,43524210526.0,7962.244925
14600,Latin America & the Caribbean (IDA & IBRD countries),TLA,2014,6208800000000.0,10349.12339
14601,Timor-Leste,TLS,2014,1447307100.0,1232.450336
14602,Middle East & North Africa (IDA & IBRD countries),TMN,2014,1578390000000.0,4465.587777
14603,Tonga,TON,2014,439878828.0,4354.24436
14604,South Asia (IDA & IBRD),TSA,2014,2584560000000.0,1496.014996
14605,Sub-Saharan Africa (IDA & IBRD countries),TSS,2014,1868670000000.0,1928.534202
14606,Trinidad and Tobago,TTO,2014,27642525749.0,20290.51971
14607,Tunisia,TUN,2014,50271072628.0,4543.992276
14608,Turkiye,TUR,2014,938953000000.0,12157.99043
14609,Tuvalu,TUV,2014,38759689.92,3532.278312
14610,Tanzania,TZA,2014,49964788814.0,1030.077637
14611,Uganda,UGA,2014,32612397758.0,883.5287445
14612,Ukraine,UKR,2014,133503000000.0,3104.643311
14613,Upper middle income,UMC,2014,20939100000000.0,8746.265703
14614,Uruguay,URY,2014,57236013086.0,16831.94819
14615,United States,USA,2014,17550700000000.0,55123.84979
14616,Uzbekistan,UZB,2014,80845384375.0,2628.460008
14617,St. Vincent and the Grenadines,VCT,2014,770901436.4,7081.065478
14618,"Venezuela, RB",VEN,2014,482359000000.0,16055.64532
14619,British Virgin Islands,VGB,2014,,
14620,Virgin Islands (U.S.),VIR,2014,3565000000.0,33045.36438
14621,Vietnam,VNM,2014,233450000000.0,2545.416768
14622,Vanuatu,VUT,2014,772315721.3,2926.67996
14623,World,WLD,2014,79708800000000.0,10976.38345
14624,Samoa,WSM,2014,756805950.2,3937.186298
14625,Kosovo,XKX,2014,7074657898.0,3902.676013
14626,"Yemen, Rep.",YEM,2014,43228585321.0,1674.002572
14627,South Africa,ZAF,2014,381199000000.0,6988.808739
14628,Zambia,ZMB,2014,27141023558.0,1762.427817
14629,Zimbabwe,ZWE,2014,19495519600.0,1434.896277
