,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
15199,Switzerland,CHE,2017,704479000000.0,83352.08865
15200,Channel Islands,CHI,2017,,
15201,Chile,CHL,2017,276365000000.0,14962.55685
15202,China,CHN,2017,12310400000000.0,8816.986905
15203,Cote d'Ivoire,CIV,2017,51588158718.0,2111.026557
15204,Cameroon,CMR,2017,36098550142.0,1469.4475
15205,"Congo, Dem. Rep.",COD,2017,38019265626.0,467.0742317
15206,"Congo, Rep.",COG,2017,11094823677.0,2170.900563
15207,Colombia,COL,2017,311884000000.0,6376.706716
15208,Comoros,COM,2017,1077439663.0,1323.814843
15209,Cabo Verde,CPV,2017,1769787215.0,3292.633503
15210,Costa Rica,CRI,2017,60516043590.0,12225.57449
15211,Caribbean small states,CSS,2017,72533236071.0,9915.744684
15212,Cuba,CUB,2017,96851000000.0,8541.213686
15213,Curacao,CUW,2017,3009497207.0,18788.80728
15214,Cayman Islands,CYM,2017,5166467287.0,81513.16283
15215,Cyprus,CYP,2017,22870833710.0,26608.875
15216,Czech Republic,CZE,2017,218629000000.0,20636.19995
15217,Germany,DEU,2017,3690850000000.0,44652.58917
15218,Djibouti,DJI,2017,2762581334.0,2926.153304
15219,Dominica,DMA,2017,521551851.9,7298.51458
15220,Denmark,DNK,2017,332121000000.0,57610.09818
15221,Dominican Republic,DOM,2017,79997975622.0,7609.353275
15222,Algeria,DZA,2017,170097000000.0,4109.698217
15223,East Asia & Pacific (excluding high income),EAP,2017,14877300000000.0,7159.45138
15224,Early-demographic dividend,EAR,2017,11291300000000.0,3521.381645
15225,East Asia & Pacific,EAS,2017,24325200000000.0,10466.42427
15226,Europe & Central Asia (excluding high income),ECA,2017,3118190000000.0,7889.016899
15227,Europe & Central Asia,ECS,2017,21680200000000.0,23704.3284
15228,Ecuador,ECU,2017,104296000000.0,6213.503127
15229,"Egypt, Arab Rep.",EGY,2017,235734000000.0,2444.290387
15230,Euro area,EMU,2017,12677700000000.0,37154.48194
15231,Eritrea,ERI,2017,,
15232,Spain,ESP,2017,1312540000000.0,28170.16786
15233,Estonia,EST,2017,26924385103.0,20437.76538
15234,Ethiopia,ETH,2017,81770791971.0,768.5230154
15235,European Union,EUU,2017,14766300000000.0,33094.40835
15236,Fragile and conflict affected situations,FCS,2017,1580890000000.0,1754.843556
15237,Finland,FIN,2017,255648000000.0,46412.13648
15238,Fiji,FJI,2017,5353404422.0,6101.02389
15239,France,FRA,2017,2595150000000.0,38781.04949
15240,Faroe Islands,FRO,2017,2969876872.0,61455.05261
15241,"Micronesia, Fed. Sts.",FSM,2017,366666800.0,3289.642117
15242,Gabon,GAB,2017,14929488771.0,7230.434912
15243,United Kingdom,GBR,2017,2699020000000.0,40857.75558
15244,Georgia,GEO,2017,16242916916.0,4357.000936
15245,Ghana,GHA,2017,60406382899.0,2074.290733
15246,Gibraltar,GIB,2017,,
15247,Guinea,GIN,2017,10324668267.0,855.5752706
15248,"Gambia, The",GMB,2017,1504909753.0,679.7550717
15249,Guinea-Bissau,GNB,2017,1350177128.0,738.5499449
15250,Equatorial Guinea,GNQ,2017,12200912828.0,9667.856962
15251,Greece,GRC,2017,199844000000.0,18582.08934
15252,Grenada,GRD,2017,1125685185.0,10152.83281
15253,Greenland,GRL,2017,2851610656.0,50766.59942
15254,Guatemala,GTM,2017,71654134379.0,4454.04815
15255,Guam,GUM,2017,6013000000.0,36601.91988
15256,Guyana,GUY,2017,4748174334.0,6124.95367
15257,High income,HIC,2017,51558500000000.0,42118.2044
15258,"Hong Kong SAR, China",HKG,2017,341273000000.0,46160.42979
15259,Honduras,HND,2017,23136232230.0,2453.727115
15260,Heavily indebted poor countries (HIPC),HPC,2017,808758000000.0,1065.40861
15261,Croatia,HRV,2017,56214427431.0,13629.28959
15262,Haiti,HTI,2017,15035560373.0,1369.063734
15263,Hungary,HUN,2017,143136000000.0,14623.69665
15264,IBRD only,IBD,2017,28755700000000.0,6058.914633
15265,IDA & IBRD total,IBT,2017,30949200000000.0,4879.042932
15266,IDA total,IDA,2017,2193040000000.0,1372.988159
15267,IDA blend,IDB,2017,959821000000.0,1787.801592
15268,Indonesia,IDN,2017,1015620000000.0,3837.578024
15269,IDA only,IDX,2017,1233220000000.0,1162.971829
15270,Isle of Man,IMN,2017,6979581725.0,83477.83429
15271,India,IND,2017,2651470000000.0,1980.66702
15272,Not classified,INX,2017,,
15273,Ireland,IRL,2017,335431000000.0,69774.02897
15274,"Iran, Islamic Rep.",IRN,2017,486630000000.0,6032.065127
15275,Iraq,IRQ,2017,187218000000.0,4985.452879
15276,Iceland,ISL,2017,24728285177.0,72010.14903
15277,Israel,ISR,2017,355277000000.0,40774.12961
15278,Italy,ITA,2017,1961800000000.0,32406.72032
15279,Jamaica,JAM,2017,14808989993.0,5070.099503
15280,Jordan,JOR,2017,41408960845.0,4231.51828
15281,Japan,JPN,2017,4930840000000.0,38834.05293
15282,Kazakhstan,KAZ,2017,166806000000.0,9247.581331
15283,Kenya,KEN,2017,82035800868.0,1633.491216
15284,Kyrgyz Republic,KGZ,2017,7702934800.0,1242.769643
15285,Cambodia,KHM,2017,22177200512.0,1385.260066
15286,Kiribati,KIR,2017,188192060.1,1648.594957
15287,St. Kitts and Nevis,KNA,2017,1060638333.0,20382.77987
15288,"Korea, Rep.",KOR,2017,1623900000000.0,31616.8434
15289,Kuwait,KWT,2017,120707000000.0,29759.46747
15290,Latin America & Caribbean (excluding high income),LAC,2017,4985190000000.0,8699.475686
15291,Lao PDR,LAO,2017,17071162084.0,2455.211559
15292,Lebanon,LBN,2017,53027680686.0,7776.034642
15293,Liberia,LBR,2017,3390703400.0,721.085044
15294,Libya,LBY,2017,67158415842.0,10205.32483
15295,St. Lucia,LCA,2017,1996771441.0,11034.62983
15296,Latin America & Caribbean,LCN,2017,5830760000000.0,9188.579683
15297,Least developed countries: UN classification,LDC,2017,1103870000000.0,1119.433811
15298,Low income,LIC,2017,527247000000.0,834.4908817
15299,Liechtenstein,LIE,2017,6474256119.0,171253.9643
15300,Sri Lanka,LKA,2017,87428128124.0,4077.043841
15301,Lower middle income,LMC,2017,7396390000000.0,2322.906883
15302,Low & middle income,LMY,2017,29564600000000.0,4718.39202
15303,Lesotho,LSO,2017,2306185361.0,1102.629728
15304,Late-demographic dividend,LTE,2017,20609600000000.0,9018.161029
15305,Lithuania,LTU,2017,47758736932.0,16885.40739
15306,Luxembourg,LUX,2017,65712180343.0,110193.2138
15307,Latvia,LVA,2017,30483806018.0,15695.11515
15308,"Macao SAR, China",MAC,2017,50440941939.0,81019.47377
15309,St. Martin (French part),MAF,2017,,
15310,Morocco,MAR,2017,109683000000.0,3035.454346
15311,Monaco,MCO,2017,6431314957.0,167517.0597
15312,Moldova,MDA,2017,9669741744.0,3509.686829
15313,Madagascar,MDG,2017,13176313594.0,515.2933234
15314,Maldives,MDV,2017,4754175869.0,9577.346946
15315,Middle East & North Africa,MEA,2017,3296300000000.0,7469.549834
15316,Mexico,MEX,2017,1158910000000.0,9287.849587
15317,Marshall Islands,MHL,2017,213204100.0,3672.576783
15318,Middle income,MIC,2017,29040100000000.0,5154.4311
15319,North Macedonia,MKD,2017,11307058382.0,5450.492881
15320,Mali,MLI,2017,15365713059.0,830.0214445
15321,Malta,MLT,2017,13505056442.0,28857.01987
15322,Myanmar,MMR,2017,61449392056.0,1151.114464
15323,Middle East & North Africa (excluding high income),MNA,2017,1455190000000.0,3864.148677
15324,Montenegro,MNE,2017,4856602179.0,7803.362579
15325,Mongolia,MNG,2017,11480847745.0,3687.100003
15326,Northern Mariana Islands,MNP,2017,1560000000.0,27584.74351
15327,Mozambique,MOZ,2017,13219079498.0,461.4149278
15328,Mauritania,MRT,2017,6800135962.0,1587.858904
15329,Mauritius,MUS,2017,13259351418.0,10484.90836
15330,Malawi,MWI,2017,8943543677.0,506.1372944
15331,Malaysia,MYS,2017,319112000000.0,10259.30481
15332,North America,NAC,2017,21136000000000.0,58430.1986
15333,Namibia,NAM,2017,12895153160.0,5367.114674
15334,New Caledonia,NCL,2017,9173668102.0,33976.54853
15335,Niger,NER,2017,11185102400.0,517.7715723
15336,Nigeria,NGA,2017,375746000000.0,1968.565398
15337,Nicaragua,NIC,2017,13785909906.0,2159.161926
15338,Netherlands,NLD,2017,833870000000.0,48675.22234
15339,Norway,NOR,2017,398394000000.0,75496.75406
15340,Nepal,NPL,2017,28971589213.0,1048.453755
15341,Nauru,NRU,2017,109359680.2,10339.38548
15342,New Zealand,NZL,2017,206624000000.0,42924.9956
15343,OECD members,OED,2017,50468500000000.0,37377.57018
15344,Oman,OMN,2017,80856697009.0,17329.18546
15345,Other small states,OSS,2017,398431000000.0,13215.42974
15346,Pakistan,PAK,2017,339206000000.0,1631.531909
15347,Panama,PAN,2017,62202725200.0,15146.40851
15348,Peru,PER,2017,211007000000.0,6710.507602
15349,Philippines,PHL,2017,328481000000.0,3123.245642
15350,Palau,PLW,2017,285300000.0,16019.98989
15351,Papua New Guinea,PNG,2017,22742613554.0,2695.249009
15352,Poland,POL,2017,526509000000.0,13864.68176
15353,Pre-demographic dividend,PRE,2017,1293920000000.0,1446.507196
15354,Puerto Rico,PRI,2017,103446000000.0,31108.76057
15355,"Korea, Dem. People's Rep.",PRK,2017,,
15356,Portugal,PRT,2017,221358000000.0,21490.42986
15357,Paraguay,PRY,2017,38997129474.0,5678.869972
15358,West Bank and Gaza,PSE,2017,16128000000.0,3620.360487
15359,Pacific island small states,PSS,2017,10217604992.0,4222.557375
15360,Post-demographic dividend,PST,2017,47559100000000.0,42995.85935
15361,French Polynesia,PYF,2017,5833351478.0,21127.06433
15362,Qatar,QAT,2017,161099000000.0,59124.86727
15363,Romania,ROU,2017,211695000000.0,10807.00917
15364,Russian Federation,RUS,2017,1574200000000.0,10720.33301
15365,Rwanda,RWA,2017,9252834120.0,772.2948846
15366,South Asia,SAS,2017,3426790000000.0,1911.329754
15367,Saudi Arabia,SAU,2017,688586000000.0,20802.46179
15368,Sudan,SDN,2017,129718000000.0,3178.314209
15369,Senegal,SEN,2017,20996564752.0,1361.701972
15370,Singapore,SGP,2017,343193000000.0,61150.7272
15371,Solomon Islands,SLB,2017,1483793468.0,2332.898555
15372,Sierra Leone,SLE,2017,3719369107.0,496.6822949
15373,El Salvador,SLV,2017,24979190000.0,3910.254403
15374,San Marino,SMR,2017,1528630705.0,45399.02898
15375,Somalia,SOM,2017,5609000000.0,384.4634014
15376,Serbia,SRB,2017,44179055280.0,6292.543629
15377,Sub-Saharan Africa (excluding high income),SSA,2017,1702820000000.0,1621.632341
15378,South Sudan,SSD,2017,,
15379,Sub-Saharan Africa,SSF,2017,1704400000000.0,1622.982614
15380,Small states,SST,2017,481182000000.0,12064.64049
15381,Sao Tome and Principe,STP,2017,375614126.2,1813.807434
15382,Suriname,SUR,2017,3591623596.0,6295.560562
15383,Slovak Republic,SVK,2017,95393515078.0,17538.04858
15384,Slovenia,SVN,2017,48589100043.0,23514.02546
15385,Sweden,SWE,2017,541019000000.0,53791.50873
15386,Eswatini,SWZ,2017,4402969226.0,3914.418484
15387,Sint Maarten (Dutch part),SXM,2017,1191620112.0,29369.05683
15388,Seychelles,SYC,2017,1573428277.0,16416.72607
15389,Syrian Arab Republic,SYR,2017,16340665432.0,955.836559
15390,Turks and Caicos Islands,TCA,2017,1022365000.0,27545.12879
15391,Chad,TCD,2017,10000395242.0,665.9488849
15392,East Asia & Pacific (IDA & IBRD countries),TEA,2017,14858100000000.0,7238.969962
15393,Europe & Central Asia (IDA & IBRD countries),TEC,2017,3912610000000.0,8562.533645
15394,Togo,TGO,2017,6395472574.0,830.7452767
15395,Thailand,THA,2017,456357000000.0,6593.818352
15396,Tajikistan,TJK,2017,7536439875.0,848.6723799
15397,Turkmenistan,TKM,2017,37926285714.0,6587.092604
15398,Latin America & the Caribbean (IDA & IBRD countries),TLA,2017,5591260000000.0,9037.781171
15399,Timor-Leste,TLS,2017,1615609700.0,1299.494635
15400,Middle East & North Africa (IDA & IBRD countries),TMN,2017,1439070000000.0,3867.06706
15401,Tonga,TON,2017,460379145.0,4513.432531
15402,South Asia (IDA & IBRD),TSA,2017,3426790000000.0,1911.329754
15403,Sub-Saharan Africa (IDA & IBRD countries),TSS,2017,1704400000000.0,1622.982614
15404,Trinidad and Tobago,TTO,2017,23180107752.0,16747.9067
15405,Tunisia,TUN,2017,42164007605.0,3687.780316
15406,Turkiye,TUR,2017,858996000000.0,10589.66772
15407,Tuvalu,TUV,2017,45217657.88,3978.676452
15408,Tanzania,TZA,2017,53320625959.0,1004.906616
15409,Uganda,UGA,2017,30744473912.0,746.8307529
15410,Ukraine,UKR,2017,112091000000.0,2638.326172
15411,Upper middle income,UMC,2017,21643700000000.0,8834.526226
15412,Uruguay,URY,2017,64233966861.0,18690.89384
15413,United States,USA,2017,19479600000000.0,59914.7778
15414,Uzbekistan,UZB,2017,62081323299.0,1916.764642
15415,St. Vincent and the Grenadines,VCT,2017,847620214.8,7717.846546
15416,"Venezuela, RB",VEN,2017,,
15417,British Virgin Islands,VGB,2017,,
15418,Virgin Islands (U.S.),VIR,2017,3794000000.0,35365.0693
15419,Vietnam,VNM,2017,281353000000.0,2974.117229
15420,Vanuatu,VUT,2017,880062103.0,3082.540055
15421,World,WLD,2017,81404000000000.0,10825.90237
15422,Samoa,WSM,2017,832025556.1,4258.978675
15423,Kosovo,XKX,2017,7180813376.0,4009.380987
15424,"Yemen, Rep.",YEM,2017,26842231205.0,964.3403436
15425,South Africa,ZAF,2017,381449000000.0,6690.939847
15426,Zambia,ZMB,2017,25873601261.0,1535.196574
15427,Zimbabwe,ZWE,2017,17584890937.0,1235.189032
