,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
14690,Algeria,DZA,2015,165979000000.0,4177.889542
14691,East Asia & Pacific (excluding high income),EAP,2015,13327600000000.0,6511.258118
14692,Early-demographic dividend,EAR,2015,10129000000000.0,3244.237034
14693,East Asia & Pacific,EAS,2015,21997100000000.0,9599.414082
14694,Europe & Central Asia (excluding high income),ECA,2015,2921400000000.0,7485.826926
14695,Europe & Central Asia,ECS,2015,20513300000000.0,22624.91539
14696,Ecuador,ECU,2015,99290381000.0,6124.490887
14697,"Egypt, Arab Rep.",EGY,2015,329367000000.0,3562.932658
14698,Euro area,EMU,2015,11674400000000.0,34388.28378
14699,Eritrea,ERI,2015,,
14700,Spain,ESP,2015,1195600000000.0,25742.36883
14701,Estonia,EST,2015,22890762090.0,17402.03761
14702,Ethiopia,ETH,2015,64589334979.0,640.5419231
14703,European Union,EUU,2015,13551900000000.0,30485.02881
14704,Fragile and conflict affected situations,FCS,2015,1626310000000.0,1884.473311
14705,Finland,FIN,2015,234534000000.0,42801.90812
14706,Fiji,FJI,2015,4682546863.0,5390.714207
14707,France,FRA,2015,2439190000000.0,36652.92231
14708,Faroe Islands,FRO,2015,2561824641.0,53310.26201
14709,"Micronesia, Fed. Sts.",FSM,2015,316489900.0,2906.617012
14710,Gabon,GAB,2015,14383107714.0,7384.700704
14711,United Kingdom,GBR,2015,2956570000000.0,45404.56777
14712,Georgia,GEO,2015,14953950557.0,4014.185944
14713,Ghana,GHA,2015,49406568433.0,1774.074771
14714,Gibraltar,GIB,2015,,
14715,Guinea,GIN,2015,8794202444.0,769.2554754
14716,"Gambia, The",GMB,2015,1378176868.0,660.7235712
14717,Guinea-Bissau,GNB,2015,1048229629.0,603.3993815
14718,Equatorial Guinea,GNQ,2015,13185496836.0,11283.39802
14719,Greece,GRC,2015,195684000000.0,18083.87791
14720,Grenada,GRD,2015,997007925.9,9096.538652
14721,Greenland,GRL,2015,2499115623.0,44536.40131
14722,Guatemala,GTM,2015,62186186576.0,3994.636913
14723,Guam,GUM,2015,5799000000.0,35829.25036
14724,Guyana,GUY,2015,4279840194.0,5576.825852
14725,High income,HIC,2015,48258400000000.0,39847.26178
14726,"Hong Kong SAR, China",HKG,2015,309384000000.0,42431.88828
14727,Honduras,HND,2015,20979767785.0,2302.204411
14728,Heavily indebted poor countries (HIPC),HPC,2015,693547000000.0,965.7695501
14729,Croatia,HRV,2015,50163192883.0,11933.37738
14730,Haiti,HTI,2015,14833154472.0,1386.854191
14731,Hungary,HUN,2015,125210000000.0,12720.71202
14732,IBRD only,IBD,2015,25838400000000.0,5547.679602
14733,IDA & IBRD total,IBT,2015,27890600000000.0,4509.589868
14734,IDA total,IDA,2015,2051050000000.0,1342.999404
14735,IDA blend,IDB,2015,1011470000000.0,1972.147153
14736,Indonesia,IDN,2015,860854000000.0,3331.695115
14737,IDA only,IDX,2015,1039580000000.0,1024.886105
14738,Isle of Man,IMN,2015,7085288006.0,85126.97047
14739,India,IND,2015,2103590000000.0,1605.605445
14740,Not classified,INX,2015,,
14741,Ireland,IRL,2015,291580000000.0,62012.48493
14742,"Iran, Islamic Rep.",IRN,2015,408213000000.0,5200.680787
14743,Iraq,IRQ,2015,166774000000.0,4688.318017
14744,Iceland,ISL,2015,17517210519.0,52951.68151
14745,Israel,ISR,2015,300078000000.0,35808.43643
14746,Italy,ITA,2015,1836640000000.0,30242.38614
14747,Jamaica,JAM,2015,14188935948.0,4907.927415
14748,Jordan,JOR,2015,38587017887.0,4164.108769
14749,Japan,JPN,2015,4444930000000.0,34960.63938
14750,Kazakhstan,KAZ,2015,184388000000.0,10510.77189
14751,Kenya,KEN,2015,70120413329.0,1464.554009
14752,Kyrgyz Republic,KGZ,2015,6678178340.0,1121.082835
14753,Cambodia,KHM,2015,18049954289.0,1162.904995
14754,Kiribati,KIR,2015,170291002.0,1535.162783
14755,St. Kitts and Nevis,KNA,2015,958407222.2,18717.42876
14756,"Korea, Rep.",KOR,2015,1465770000000.0,28732.23108
14757,Kuwait,KWT,2015,114567000000.0,29869.55275
14758,Latin America & Caribbean (excluding high income),LAC,2015,4599010000000.0,8203.003864
14759,Lao PDR,LAO,2015,14426381187.0,2140.044323
14760,Lebanon,LBN,2015,49929337837.0,7643.008718
14761,Liberia,LBR,2015,3227075700.0,721.5810505
14762,Libya,LBY,2015,48717854040.0,7590.442981
14763,St. Lucia,LCA,2015,1808079889.0,10093.61802
14764,Latin America & Caribbean,LCN,2015,5369840000000.0,8629.009605
14765,Least developed countries: UN classification,LDC,2015,949727000000.0,1009.424564
14766,Low income,LIC,2015,474998000000.0,791.7100264
14767,Liechtenstein,LIE,2015,6268391521.0,167313.2663
14768,Sri Lanka,LKA,2015,80604080689.0,3843.780672
14769,Lower middle income,LMC,2015,6525990000000.0,2109.3345
14770,Low & middle income,LMY,2015,26661300000000.0,4366.051099
14771,Lesotho,LSO,2015,2359759799.0,1146.064688
14772,Late-demographic dividend,LTE,2015,18517700000000.0,8208.051873
14773,Lithuania,LTU,2015,41435533340.0,14263.96458
14774,Luxembourg,LUX,2015,60071584216.0,105462.0126
14775,Latvia,LVA,2015,27263090547.0,13786.4568
14776,"Macao SAR, China",MAC,2015,45047964934.0,74818.94813
14777,St. Martin (French part),MAF,2015,,
14778,Morocco,MAR,2015,101180000000.0,2875.258057
14779,Monaco,MCO,2015,6261622101.0,165989.5051
14780,Moldova,MDA,2015,7745241913.0,2732.46073
14781,Madagascar,MDG,2015,11323020829.0,467.2354316
14782,Maldives,MDV,2015,4109424800.0,9033.41027
14783,Middle East & North Africa,MEA,2015,3140630000000.0,7375.464756
14784,Mexico,MEX,2015,1171870000000.0,9616.645558
14785,Marshall Islands,MHL,2015,183814300.0,3199.886846
14786,Middle income,MIC,2015,26188800000000.0,4755.93561
14787,North Macedonia,MKD,2015,10064515432.0,4861.553971
14788,Mali,MLI,2015,13104764379.0,751.4728892
14789,Malta,MLT,2015,11091434484.0,24921.60368
14790,Myanmar,MMR,2015,63045305229.0,1196.743333
14791,Middle East & North Africa (excluding high income),MNA,2015,1430990000000.0,3931.556278
14792,Montenegro,MNE,2015,4054728173.0,6517.189614
14793,Mongolia,MNG,2015,11619892396.0,3875.321675
14794,Northern Mariana Islands,MNP,2015,910000000.0,16314.38355
14795,Mozambique,MOZ,2015,15950979333.0,589.8594314
14796,Mauritania,MRT,2015,6166863960.0,1524.073317
14797,Mauritius,MUS,2015,11692287066.0,9260.447303
14798,Malawi,MWI,2015,6373212641.0,380.5969877
14799,Malaysia,MYS,2015,301355000000.0,9955.242722
14800,North America,NAC,2015,19769200000000.0,55452.42138
14801,Namibia,NAM,2015,11335179562.0,4896.61526
14802,New Caledonia,NCL,2015,8738205837.0,32520.30457
14803,Niger,NER,2015,9683867894.0,484.1531374
14804,Nigeria,NGA,2015,486803000000.0,2687.480056
14805,Nicaragua,NIC,2015,12756706583.0,2049.851666
14806,Netherlands,NLD,2015,765573000000.0,45193.40322
14807,Norway,NOR,2015,385802000000.0,74355.51586
14808,Nepal,NPL,2015,24360795411.0,901.7496077
14809,Nauru,NRU,2015,86529661.37,8341.012278
14810,New Zealand,NZL,2015,178064000000.0,38630.72659
14811,OECD members,OED,2015,47434900000000.0,35590.73172
14812,Oman,OMN,2015,78710793238.0,18444.927
14813,Other small states,OSS,2015,369988000000.0,12780.72639
14814,Pakistan,PAK,2015,270556000000.0,1356.667831
14815,Panama,PAN,2015,54091713800.0,13630.30115
14816,Peru,PER,2015,189805000000.0,6229.100674
14817,Philippines,PHL,2015,306446000000.0,3001.043182
14818,Palau,PLW,2015,280457700.0,15876.46193
14819,Papua New Guinea,PNG,2015,21723531173.0,2679.346579
14820,Poland,POL,2015,477812000000.0,12578.49547
14821,Pre-demographic dividend,PRE,2015,1322540000000.0,1563.731184
14822,Puerto Rico,PRI,2015,103376000000.0,29763.4883
14823,"Korea, Dem. People's Rep.",PRK,2015,,
14824,Portugal,PRT,2015,199394000000.0,19250.10654
14825,Paraguay,PRY,2015,36211372703.0,5413.776021
14826,West Bank and Gaza,PSE,2015,13972400000.0,3272.154324
14827,Pacific island small states,PSS,2015,9020208144.0,3832.551181
14828,Post-demographic dividend,PST,2015,44611900000000.0,40669.04208
14829,French Polynesia,PYF,2015,5325848045.0,19500.10086
14830,Qatar,QAT,2015,161740000000.0,63039.11263
14831,Romania,ROU,2015,177729000000.0,8969.148921
14832,Russian Federation,RUS,2015,1363480000000.0,9313.013672
14833,Rwanda,RWA,2015,8539424910.0,751.1105055
14834,South Asia,SAS,2015,2699430000000.0,1543.048131
14835,Saudi Arabia,SAU,2015,654270000000.0,20627.92178
14836,Sudan,SDN,2015,84985132167.0,2184.542236
14837,Senegal,SEN,2015,17774766636.0,1219.249415
14838,Singapore,SGP,2015,308004000000.0,55646.61875
14839,Solomon Islands,SLB,2015,1307082934.0,2167.155394
14840,Sierra Leone,SLE,2015,4218723875.0,588.2288628
14841,El Salvador,SLV,2015,23438240000.0,3705.579704
14842,San Marino,SMR,2015,1419394763.0,42662.90241
14843,Somalia,SOM,2015,5331761394.0,386.437817
14844,Serbia,SRB,2015,39655958843.0,5588.980728
14845,Sub-Saharan Africa (excluding high income),SSA,2015,1683570000000.0,1691.410566
14846,South Sudan,SSD,2015,11997800760.0,1119.651437
14847,Sub-Saharan Africa,SSF,2015,1684990000000.0,1692.674294
14848,Small states,SST,2015,452543000000.0,11746.83968
14849,Sao Tome and Principe,STP,2015,316066072.3,1584.775657
14850,Suriname,SUR,2015,5126291451.0,9168.237157
14851,Slovak Republic,SVK,2015,88636928905.0,16342.21626
14852,Slovenia,SVN,2015,43107506024.0,20890.16643
14853,Sweden,SWE,2015,505104000000.0,51545.48361
14854,Eswatini,SWZ,2015,4063245671.0,3680.349473
14855,Sint Maarten (Dutch part),SXM,2015,1253072626.0,32274.89055
14856,Seychelles,SYC,2015,1415998663.0,15157.50183
14857,Syrian Arab Republic,SYR,2015,17622064892.0,979.1444387
14858,Turks and Caicos Islands,TCA,2015,942070000.0,26183.88504
14859,Chad,TCD,2015,10950392220.0,776.0197523
14860,East Asia & Pacific (IDA & IBRD countries),TEA,2015,13310200000000.0,6583.953456
14861,Europe & Central Asia (IDA & IBRD countries),TEC,2015,3627110000000.0,8019.897882
14862,Togo,TGO,2015,4180866177.0,570.9099672
14863,Thailand,THA,2015,401296000000.0,5840.053067
14864,Tajikistan,TJK,2015,8271454301.0,978.4049812
14865,Turkmenistan,TKM,2015,35799714286.0,6432.685325
14866,Latin America & the Caribbean (IDA & IBRD countries),TLA,2015,5141570000000.0,8480.625831
14867,Timor-Leste,TLS,2015,1594410900.0,1332.791856
14868,Middle East & North Africa (IDA & IBRD countries),TMN,2015,1417020000000.0,3939.384091
14869,Tonga,TON,2015,437006227.2,4336.239603
14870,South Asia (IDA & IBRD),TSA,2015,2699430000000.0,1543.048131
14871,Sub-Saharan Africa (IDA & IBRD countries),TSS,2015,1684990000000.0,1692.674294
14872,Trinidad and Tobago,TTO,2015,25191551350.0,18383.5387
14873,Tunisia,TUN,2015,45780128467.0,4094.841602
14874,Turkiye,TUR,2015,864317000000.0,11006.27952
14875,Tuvalu,TUV,2015,36811659.53,3316.664522
14876,Tanzania,TZA,2015,47378599025.0,947.9333496
14877,Uganda,UGA,2015,32387183845.0,847.2676289
14878,Ukraine,UKR,2015,91030959455.0,2124.662354
14879,Upper middle income,UMC,2015,19662800000000.0,8149.75184
14880,Uruguay,URY,2015,53274304222.0,15613.74597
14881,United States,USA,2015,18206000000000.0,56762.72945
14882,Uzbekistan,UZB,2015,86196265192.0,2753.971072
14883,St. Vincent and the Grenadines,VCT,2015,786554580.8,7207.170759
14884,"Venezuela, RB",VEN,2015,,
14885,British Virgin Islands,VGB,2015,,
14886,Virgin Islands (U.S.),VIR,2015,3663000000.0,34007.35294
14887,Vietnam,VNM,2015,239257000000.0,2581.622442
14888,Vanuatu,VUT,2015,730870581.7,2695.666186
14889,World,WLD,2015,75179300000000.0,10231.70259
14890,Samoa,WSM,2015,788307314.9,4073.729083
14891,Kosovo,XKX,2015,6295820482.0,3520.766449
14892,"Yemen, Rep.",YEM,2015,42444495590.0,1601.807163
14893,South Africa,ZAF,2015,346710000000.0,6259.839681
14894,Zambia,ZMB,2015,21251216799.0,1338.290927
14895,Zimbabwe,ZWE,2015,19963120600.0,1445.069702
