,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
16330,IDA total,IDA,2021,2544820000000.0,1456.412704
16331,IDA blend,IDB,2021,1090090000000.0,1857.422562
16332,Indonesia,IDN,2021,1186090000000.0,4291.812554
16333,IDA only,IDX,2021,1455500000000.0,1254.267846
16334,Isle of Man,IMN,2021,,
16335,India,IND,2021,3173400000000.0,2277.434347
16336,Not classified,INX,2021,,
16337,Ireland,IRL,2021,498560000000.0,99152.10257
16338,"Iran, Islamic Rep.",IRN,2021,,
16339,Iraq,IRQ,2021,207889000000.0,5048.387813
16340,Iceland,ISL,2021,25458933916.0,68383.76534
16341,Israel,ISR,2021,481591000000.0,51430.07968
16342,Italy,ITA,2021,2099880000000.0,35551.28499
16343,Jamaica,JAM,2021,13638230996.0,4586.650509
16344,Jordan,JOR,2021,45243661972.0,4405.839424
16345,Japan,JPN,2021,4937420000000.0,39285.16311
16346,Kazakhstan,KAZ,2021,190814000000.0,10041.48984
16347,Kenya,KEN,2021,110347000000.0,2006.83224
16348,Kyrgyz Republic,KGZ,2021,8543423503.0,1276.242643
16349,Cambodia,KHM,2021,26961061120.0,1590.95666
16350,Kiribati,KIR,2021,,
16351,St. Kitts and Nevis,KNA,2021,976150666.7,18230.13235
16352,"Korea, Rep.",KOR,2021,1798530000000.0,34757.72007
16353,Kuwait,KWT,2021,,
16354,Latin America & Caribbean (excluding high income),LAC,2021,4607070000000.0,7727.161172
16355,Lao PDR,LAO,2021,18827148530.0,2551.326081
16356,Lebanon,LBN,2021,18076624840.0,2670.441956
16357,Liberia,LBR,2021,3486741370.0,673.0890671
16358,Libya,LBY,2021,41879579677.0,6018.445207
16359,St. Lucia,LCA,2021,1764901133.0,9570.995457
16360,Latin America & Caribbean,LCN,2021,5488720000000.0,8340.3896
16361,Least developed countries: UN classification,LDC,2021,1272910000000.0,1176.977617
16362,Low income,LIC,2021,526278000000.0,749.7613804
16363,Liechtenstein,LIE,2021,,
16364,Sri Lanka,LKA,2021,84518830393.0,3814.715219
16365,Lower middle income,LMC,2021,8683290000000.0,2581.857195
16366,Low & middle income,LMY,2021,36315900000000.0,5530.438553
16367,Lesotho,LSO,2021,2518468891.0,1166.461667
16368,Late-demographic dividend,LTE,2021,26594300000000.0,11452.82041
16369,Lithuania,LTU,2021,65503849705.0,23433.39091
16370,Luxembourg,LUX,2021,86710803337.0,135682.7943
16371,Latvia,LVA,2021,38872546229.0,20642.16792
16372,"Macao SAR, China",MAC,2021,29905190182.0,45421.62663
16373,St. Martin (French part),MAF,2021,,
16374,Morocco,MAR,2021,132725000000.0,3496.758301
16375,Monaco,MCO,2021,,
16376,Moldova,MDA,2021,13679221333.0,5314.531461
16377,Madagascar,MDG,2021,14637400396.0,514.9058618
16378,Maldives,MDV,2021,4889666932.0,8994.641352
16379,Middle East & North Africa,MEA,2021,3636730000000.0,7696.86848
16380,Mexico,MEX,2021,1293040000000.0,9926.422768
16381,Marshall Islands,MHL,2021,248665600.0,4170.981918
16382,Middle income,MIC,2021,35785900000000.0,6102.000869
16383,North Macedonia,MKD,2021,13879269152.0,6720.896285
16384,Mali,MLI,2021,19143741503.0,917.9130633
16385,Malta,MLT,2021,17189730470.0,33257.42203
16386,Myanmar,MMR,2021,65067808985.0,1187.238484
16387,Middle East & North Africa (excluding high income),MNA,2021,1455920000000.0,3612.245533
16388,Montenegro,MNE,2021,5809170962.0,9367.016884
16389,Mongolia,MNG,2021,15098022829.0,4534.918589
16390,Northern Mariana Islands,MNP,2021,,
16391,Mozambique,MOZ,2021,16095828897.0,500.4448085
16392,Mauritania,MRT,2021,8227580740.0,1723.013866
16393,Mauritius,MUS,2021,11156657770.0,8812.108249
16394,Malawi,MWI,2021,12626718074.0,642.6569158
16395,Malaysia,MYS,2021,372701000000.0,11371.09902
16396,North America,NAC,2021,24993900000000.0,67514.02312
16397,Namibia,NAM,2021,12236250784.0,4729.270937
16398,New Caledonia,NCL,2021,,
16399,Niger,NER,2021,14950949875.0,594.9251089
16400,Nigeria,NGA,2021,440777000000.0,2085.030765
16401,Nicaragua,NIC,2021,14013022092.0,2090.753461
16402,Netherlands,NLD,2021,1018010000000.0,58061.00167
16403,Norway,NOR,2021,482437000000.0,89202.75054
16404,Nepal,NPL,2021,36288830373.0,1222.878794
16405,Nauru,NRU,2021,133218896.9,12252.2668
16406,New Zealand,NZL,2021,249992000000.0,48801.68513
16407,OECD members,OED,2021,57920200000000.0,42098.64597
16408,Oman,OMN,2021,85868626528.0,16439.29645
16409,Other small states,OSS,2021,447252000000.0,13776.75585
16410,Pakistan,PAK,2021,346343000000.0,1537.936411
16411,Panama,PAN,2021,63605065800.0,14516.45805
16412,Peru,PER,2021,223249000000.0,6692.248375
16413,Philippines,PHL,2021,394086000000.0,3548.828323
16414,Palau,PLW,2021,,
16415,Papua New Guinea,PNG,2021,26594277246.0,2916.357349
16416,Poland,POL,2021,674048000000.0,17840.92105
16417,Pre-demographic dividend,PRE,2021,1433120000000.0,1437.208502
16418,Puerto Rico,PRI,2021,,
16419,"Korea, Dem. People's Rep.",PRK,2021,,
16420,Portugal,PRT,2021,249886000000.0,24262.18094
16421,Paraguay,PRY,2021,38986810989.0,5400.103826
16422,West Bank and Gaza,PSE,2021,18036800000.0,3663.969055
16423,Pacific island small states,PSS,2021,9749476210.0,3798.752777
16424,Post-demographic dividend,PST,2021,54622500000000.0,48916.17657
16425,French Polynesia,PYF,2021,,
16426,Qatar,QAT,2021,179571000000.0,61275.99827
16427,Romania,ROU,2021,284088000000.0,14861.90917
16428,Russian Federation,RUS,2021,1775800000000.0,12172.78516
16429,Rwanda,RWA,2021,11070356519.0,833.8298757
16430,South Asia,SAS,2021,4087770000000.0,2176.776671
16431,Saudi Arabia,SAU,2021,833541000000.0,23585.88563
16432,Sudan,SDN,2021,34326058557.0,764.3410034
16433,Senegal,SEN,2021,27625388352.0,1606.472061
16434,Singapore,SGP,2021,396987000000.0,72794.00302
16435,Solomon Islands,SLB,2021,1645213882.0,2336.968134
16436,Sierra Leone,SLE,2021,4200380124.0,515.9320918
16437,El Salvador,SLV,2021,28736940000.0,4408.520365
16438,San Marino,SMR,2021,,
16439,Somalia,SOM,2021,7292721820.0,445.7790165
16440,Serbia,SRB,2021,63068134601.0,9214.993546
16441,Sub-Saharan Africa (excluding high income),SSA,2021,1916580000000.0,1644.480362
16442,South Sudan,SSD,2021,,
16443,Sub-Saharan Africa,SSF,2021,1917900000000.0,1645.472944
16444,Small states,SST,2021,526938000000.0,12394.92591
16445,Sao Tome and Principe,STP,2021,547092915.0,2449.333442
16446,Suriname,SUR,2021,2862131980.0,4836.332633
16447,Slovak Republic,SVK,2021,114871000000.0,21087.8461
16448,Slovenia,SVN,2021,61526331889.0,29200.81988
16449,Sweden,SWE,2021,627438000000.0,60238.98656
16450,Eswatini,SWZ,2021,4941373182.0,4214.861688
16451,Sint Maarten (Dutch part),SXM,2021,,
16452,Seychelles,SYC,2021,1320053793.0,13306.7256
16453,Syrian Arab Republic,SYR,2021,,
16454,Turks and Caicos Islands,TCA,2021,943269768.0,24047.05471
16455,Chad,TCD,2021,11779980802.0,696.4227755
16456,East Asia & Pacific (IDA & IBRD countries),TEA,2021,20719800000000.0,9884.678914
16457,Europe & Central Asia (IDA & IBRD countries),TEC,2021,4525640000000.0,9782.541967
16458,Togo,TGO,2021,8413200568.0,992.3284294
16459,Thailand,THA,2021,505982000000.0,7233.388858
16460,Tajikistan,TJK,2021,8746270636.0,897.087902
16461,Turkmenistan,TKM,2021,,
16462,Latin America & the Caribbean (IDA & IBRD countries),TLA,2021,5202510000000.0,8100.572875
16463,Timor-Leste,TLS,2021,1959134744.0,1457.825128
16464,Middle East & North Africa (IDA & IBRD countries),TMN,2021,1437880000000.0,3611.601011
16465,Tonga,TON,2021,,
16466,South Asia (IDA & IBRD),TSA,2021,4087770000000.0,2176.776671
16467,Sub-Saharan Africa (IDA & IBRD countries),TSS,2021,1917900000000.0,1645.472944
16468,Trinidad and Tobago,TTO,2021,21391802311.0,15243.12287
16469,Tunisia,TUN,2021,46840042941.0,3924.343925
16470,Turkiye,TUR,2021,815272000000.0,9586.61245
16471,Tuvalu,TUV,2021,63100961.54,5291.485244
16472,Tanzania,TZA,2021,67775101794.0,1135.539673
16473,Uganda,UGA,2021,40434701517.0,858.0575127
16474,Ukraine,UKR,2021,200086000000.0,4835.571777
16475,Upper middle income,UMC,2021,27104300000000.0,10835.52317
16476,Uruguay,URY,2021,59319547636.0,17020.64864
16477,United States,USA,2021,22996100000000.0,69287.53659
16478,Uzbekistan,UZB,2021,69238903106.0,1983.064723
16479,St. Vincent and the Grenadines,VCT,2021,889775243.4,7996.614002
16480,"Venezuela, RB",VEN,2021,,
16481,British Virgin Islands,VGB,2021,,
16482,Virgin Islands (U.S.),VIR,2021,,
16483,Vietnam,VNM,2021,362638000000.0,3694.019046
16484,Vanuatu,VUT,2021,983469256.8,3127.446248
16485,World,WLD,2021,96100100000000.0,12262.93462
16486,Samoa,WSM,2021,788389971.6,3939.113696
16487,Kosovo,XKX,2021,9007159196.0,4986.582469
16488,"Yemen, Rep.",YEM,2021,21061691630.0,690.759273
16489,South Africa,ZAF,2021,419946000000.0,6994.211654
16490,Zambia,ZMB,2021,21203059080.0,1120.630171
16491,Zimbabwe,ZWE,2021,26217726717.0,1737.173977
