,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
3499,Cote d'Ivoire,CIV,1973,2508421235.0,429.4129337
3500,Cameroon,CMR,1973,1901393216.0,269.592296
3501,"Congo, Dem. Rep.",COD,1973,7870239461.0,362.8435642
3502,"Congo, Rep.",COG,1973,541973362.5,374.1277029
3503,Colombia,COL,1973,10315760000.0,448.0338172
3504,Comoros,COM,1973,,
3505,Cabo Verde,CPV,1973,,
3506,Costa Rica,CRI,1973,1528916185.0,767.3271288
3507,Caribbean small states,CSS,1973,5076285828.0,1000.862363
3508,Cuba,CUB,1973,9987709650.0,1088.126973
3509,Curacao,CUW,1973,,
3510,Cayman Islands,CYM,1973,,
3511,Cyprus,CYP,1973,,
3512,Czech Republic,CZE,1973,,
3513,Germany,DEU,1973,398374000000.0,5046.755103
3514,Djibouti,DJI,1973,,
3515,Dominica,DMA,1973,,
3516,Denmark,DNK,1973,30730626663.0,6119.370222
3517,Dominican Republic,DOM,1973,2344800000.0,480.0530663
3518,Algeria,DZA,1973,8707847924.0,554.292909
3519,East Asia & Pacific (excluding high income),EAP,1973,195584000000.0,162.3148889
3520,Early-demographic dividend,EAR,1973,432598000000.0,322.4060024
3521,East Asia & Pacific,EAS,1973,741777000000.0,534.8777981
3522,Europe & Central Asia (excluding high income),ECA,1973,,
3523,Europe & Central Asia,ECS,1973,1749170000000.0,2315.987703
3524,Ecuador,ECU,1973,3891755552.0,588.3370651
3525,"Egypt, Arab Rep.",EGY,1973,10098534613.0,273.698607
3526,Euro area,EMU,1973,1142240000000.0,3902.037545
3527,Eritrea,ERI,1973,,
3528,Spain,ESP,1973,78639525985.0,2247.553377
3529,Estonia,EST,1973,,
3530,Ethiopia,ETH,1973,,
3531,European Union,EUU,1973,1282020000000.0,3257.788807
3532,Fragile and conflict affected situations,FCS,1973,78095101844.0,239.6749257
3533,Finland,FIN,1973,19472363467.0,4173.173047
3534,Fiji,FJI,1973,425963359.4,768.6885143
3535,France,FRA,1973,264430000000.0,4969.762978
3536,Faroe Islands,FRO,1973,,
3537,"Micronesia, Fed. Sts.",FSM,1973,,
3538,Gabon,GAB,1973,722780701.1,1160.321812
3539,United Kingdom,GBR,1973,192538000000.0,3426.276221
3540,Georgia,GEO,1973,,
3541,Ghana,GHA,1973,2465492958.0,259.7018437
3542,Gibraltar,GIB,1973,,
3543,Guinea,GIN,1973,,
3544,"Gambia, The",GMB,1973,75187969.92,148.1746571
3545,Guinea-Bissau,GNB,1973,89374237.29,119.7760284
3546,Equatorial Guinea,GNQ,1973,81203226.91,292.4598313
3547,Greece,GRC,1973,22347848101.0,2502.814745
3548,Grenada,GRD,1973,,
3549,Greenland,GRL,1973,140153748.2,2860.280576
3550,Guatemala,GTM,1973,2569200100.0,438.5448512
3551,Guam,GUM,1973,,
3552,Guyana,GUY,1973,307047619.0,420.6656159
3553,High income,HIC,1973,3729430000000.0,4142.511518
3554,"Hong Kong SAR, China",HKG,1973,8030117556.0,1893.181242
3555,Honduras,HND,1973,912499950.0,307.3448001
3556,Heavily indebted poor countries (HIPC),HPC,1973,45504435628.0,202.3270601
3557,Croatia,HRV,1973,,
3558,Haiti,HTI,1973,466800000.0,94.90457191
3559,Hungary,HUN,1973,,
3560,IBRD only,IBD,1973,923601000000.0,364.3025736
3561,IDA & IBRD total,IBT,1973,1016250000000.0,331.8396674
3562,IDA total,IDA,1973,93698102112.0,177.7276353
3563,IDA blend,IDB,1973,34960223319.0,207.9359554
3564,Indonesia,IDN,1973,16273253012.0,131.0249053
3565,IDA only,IDX,1973,60157871525.0,167.537652
3566,Isle of Man,IMN,1973,,
3567,India,IND,1973,85515269585.0,143.7786876
3568,Not classified,INX,1973,,
3569,Ireland,IRL,1973,7481173066.0,2424.269047
3570,"Iran, Islamic Rep.",IRN,1973,27081698250.0,876.2681268
3571,Iraq,IRQ,1973,5134367778.0,468.8540124
3572,Iceland,ISL,1973,1154440253.0,5437.342525
3573,Israel,ISR,1973,,
3574,Italy,ITA,1973,175492000000.0,3205.25204
3575,Jamaica,JAM,1973,1905917553.0,968.9572294
3576,Jordan,JOR,1973,943700547.8,484.3357223
3577,Japan,JPN,1973,432083000000.0,3974.745605
3578,Kazakhstan,KAZ,1973,,
3579,Kenya,KEN,1973,2508998457.0,199.1142353
3580,Kyrgyz Republic,KGZ,1973,,
3581,Cambodia,KHM,1973,702899156.0,94.3585945
3582,Kiribati,KIR,1973,31710657.73,592.0806924
3583,St. Kitts and Nevis,KNA,1973,24196018.38,546.1362039
3584,"Korea, Rep.",KOR,1973,13876531432.0,406.8988301
3585,Kuwait,KWT,1973,5408293999.0,5971.798916
3586,Latin America & Caribbean (excluding high income),LAC,1973,242017000000.0,879.0918948
3587,Lao PDR,LAO,1973,,
3588,Lebanon,LBN,1973,,
3589,Liberia,LBR,1973,,
3590,Libya,LBY,1973,,
3591,St. Lucia,LCA,1973,,
3592,Latin America & Caribbean,LCN,1973,292395000000.0,951.7290114
3593,Least developed countries: UN classification,LDC,1973,,
3594,Low income,LIC,1973,35215668081.0,181.8474846
3595,Liechtenstein,LIE,1973,165930611.7,7355.080307
3596,Sri Lanka,LKA,1973,2875625000.0,216.9950075
3597,Lower middle income,LMC,1973,242587000000.0,181.3763402
3598,Low & middle income,LMY,1973,950342000000.0,316.7543059
3599,Lesotho,LSO,1973,121181556.2,109.876874
3600,Late-demographic dividend,LTE,1973,582145000000.0,407.1221885
3601,Lithuania,LTU,1973,,
3602,Luxembourg,LUX,1973,2609875802.0,7447.213018
3603,Latvia,LVA,1973,,
3604,"Macao SAR, China",MAC,1973,,
3605,St. Martin (French part),MAF,1973,,
3606,Morocco,MAR,1973,6242177798.0,364.6361084
3607,Monaco,MCO,1973,523552815.1,21417.58295
3608,Moldova,MDA,1973,,
3609,Madagascar,MDG,1973,1653062347.0,231.4359587
3610,Maldives,MDV,1973,,
3611,Middle East & North Africa,MEA,1973,107908000000.0,717.9854148
3612,Mexico,MEX,1973,55280000000.0,981.4589828
3613,Marshall Islands,MHL,1973,,
3614,Middle income,MIC,1973,915585000000.0,326.2264745
3615,North Macedonia,MKD,1973,,
3616,Mali,MLI,1973,563683703.2,90.10014291
3617,Malta,MLT,1973,345602025.4,1143.620203
3618,Myanmar,MMR,1973,667038769.1,22.81397279
3619,Middle East & North Africa (excluding high income),MNA,1973,67263577202.0,489.1496951
3620,Montenegro,MNE,1973,,
3621,Mongolia,MNG,1973,,
3622,Northern Mariana Islands,MNP,1973,,
3623,Mozambique,MOZ,1973,,
3624,Mauritania,MRT,1973,493237544.4,393.28245
3625,Mauritius,MUS,1973,,
3626,Malawi,MWI,1973,444281703.9,87.22748953
3627,Malaysia,MYS,1973,7662996767.0,661.022691
3628,North America,NAC,1973,1556970000000.0,6640.805988
3629,Namibia,NAM,1973,,
3630,New Caledonia,NCL,1973,542293400.0,4220.182101
3631,Niger,NER,1973,946385033.0,193.0550554
3632,Nigeria,NGA,1973,15162871287.0,252.2326939
3633,Nicaragua,NIC,1973,1093571442.0,414.4358419
3634,Netherlands,NLD,1973,71840909664.0,5345.575444
3635,Norway,NOR,1973,22534253703.0,5689.588807
3636,Nepal,NPL,1973,972101725.0,75.63696074
3637,Nauru,NRU,1973,,
3638,New Zealand,NZL,1973,12802281898.0,4323.196535
3639,OECD members,OED,1973,3730650000000.0,3921.859949
3640,Oman,OMN,1973,483033932.1,598.5661842
3641,Other small states,OSS,1973,6529375923.0,556.8603586
3642,Pakistan,PAK,1973,6383429490.0,101.1646559
3643,Panama,PAN,1973,1913793400.0,1157.624086
3644,Peru,PER,1973,10994381895.0,752.2233843
3645,Philippines,PHL,1973,11412421020.0,292.4555135
3646,Palau,PLW,1973,,
3647,Papua New Guinea,PNG,1973,1299105241.0,434.5994936
3648,Poland,POL,1973,,
3649,Pre-demographic dividend,PRE,1973,61172029610.0,236.2279462
3650,Puerto Rico,PRI,1973,7002400000.0,2432.414219
3651,"Korea, Dem. People's Rep.",PRK,1973,,
3652,Portugal,PRT,1973,15090564186.0,1747.989041
3653,Paraguay,PRY,1973,995531746.0,374.3419598
3654,West Bank and Gaza,PSE,1973,,
3655,Pacific island small states,PSS,1973,716754963.6,583.8416585
3656,Post-demographic dividend,PST,1973,3637000000000.0,4206.523817
3657,French Polynesia,PYF,1973,431252938.2,3516.384718
3658,Qatar,QAT,1973,793884368.0,5583.61784
3659,Romania,ROU,1973,,
3660,Russian Federation,RUS,1973,,
3661,Rwanda,RWA,1973,290746157.1,70.80298517
3662,South Asia,SAS,1973,104813000000.0,137.1577257
3663,Saudi Arabia,SAU,1973,14947491056.0,2227.006073
3664,Sudan,SDN,1973,3571666667.0,236.617218
3665,Senegal,SEN,1973,1863398448.0,399.8086239
3666,Singapore,SGP,1973,3696213333.0,1685.459796
3667,Solomon Islands,SLB,1973,55272108.84,308.2557686
3668,Sierra Leone,SLE,1973,575230234.4,197.4465226
3669,El Salvador,SLV,1973,1442320000.0,363.8296353
3670,San Marino,SMR,1973,,
3671,Somalia,SOM,1973,507028428.2,144.3445525
3672,Serbia,SRB,1973,,
3673,Sub-Saharan Africa (excluding high income),SSA,1973,98917512282.0,314.3185975
3674,South Sudan,SSD,1973,,
3675,Sub-Saharan Africa,SSF,1973,98951233386.0,314.3689178
3676,Small states,SST,1973,13002636422.0,721.3706738
3677,Sao Tome and Principe,STP,1973,,
3678,Suriname,SUR,1973,339450000.0,930.2370193
3679,Slovak Republic,SVK,1973,,
3680,Slovenia,SVN,1973,,
3681,Sweden,SWE,1973,59404966684.0,7301.215426
3682,Eswatini,SWZ,1973,221902017.3,471.5690788
3683,Sint Maarten (Dutch part),SXM,1973,,
3684,Seychelles,SYC,1973,36896278.22,648.5319241
3685,Syrian Arab Republic,SYR,1973,2579219251.0,366.4777717
3686,Turks and Caicos Islands,TCA,1973,,
3687,Chad,TCD,1973,647199482.8,165.613494
3688,East Asia & Pacific (IDA & IBRD countries),TEA,1973,195291000000.0,164.1994237
3689,Europe & Central Asia (IDA & IBRD countries),TEC,1973,,
3690,Togo,TGO,1973,406479906.2,176.4738164
3691,Thailand,THA,1973,10838587358.0,269.8879592
3692,Tajikistan,TJK,1973,,
3693,Turkmenistan,TKM,1973,,
3694,Latin America & the Caribbean (IDA & IBRD countries),TLA,1973,273159000000.0,927.8222925
3695,Timor-Leste,TLS,1973,,
3696,Middle East & North Africa (IDA & IBRD countries),TMN,1973,66663188761.0,484.7835903
3697,Tonga,TON,1973,,
3698,South Asia (IDA & IBRD),TSA,1973,104813000000.0,137.1577257
3699,Sub-Saharan Africa (IDA & IBRD countries),TSS,1973,98951233386.0,314.3689178
3700,Trinidad and Tobago,TTO,1973,1308799459.0,1332.78153
3701,Tunisia,TUN,1973,2730787476.0,504.8284053
3702,Turkiye,TUR,1973,25633802817.0,684.0728479
3703,Tuvalu,TUV,1973,,
3704,Tanzania,TZA,1973,,
3705,Uganda,UGA,1973,1702521008.0,167.13582
3706,Ukraine,UKR,1973,,
3707,Upper middle income,UMC,1973,689649000000.0,469.430952
3708,Uruguay,URY,1973,3964295673.0,1404.726557
3709,United States,USA,1973,1425380000000.0,6726.358956
3710,Uzbekistan,UZB,1973,,
3711,St. Vincent and the Grenadines,VCT,1973,30165373.62,322.4208641
3712,"Venezuela, RB",VEN,1973,17035581395.0,1367.912274
3713,British Virgin Islands,VGB,1973,,
3714,Virgin Islands (U.S.),VIR,1973,,
3715,Vietnam,VNM,1973,,
3716,Vanuatu,VUT,1973,,
3717,World,WLD,1973,4656240000000.0,1189.946669
3718,Samoa,WSM,1973,,
3719,Kosovo,XKX,1973,,
3720,"Yemen, Rep.",YEM,1973,,
3721,South Africa,ZAF,1973,33262767311.0,1390.985745
3722,Zambia,ZMB,1973,2268714286.0,491.1116401
3723,Zimbabwe,ZWE,1973,3309353600.0,563.0330783
