,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
12651,Monaco,MCO,2007,5867916781.0,169966.3069
12652,Moldova,MDA,2007,4401189466.0,1531.685476
12653,Madagascar,MDG,2007,8524620739.0,438.6555158
12654,Maldives,MDV,2007,1868383461.0,5574.401981
12655,Middle East & North Africa,MEA,2007,2259540000000.0,6243.049021
12656,Mexico,MEX,2007,1052700000000.0,9642.680517
12657,Marshall Islands,MHL,2007,148346700.0,2646.873996
12658,Middle income,MIC,2007,13927300000000.0,2780.751448
12659,North Macedonia,MKD,2007,8336478142.0,4079.391954
12660,Mali,MLI,2007,8156468818.0,597.4798157
12661,Malta,MLT,2007,7925371475.0,19485.87119
12662,Myanmar,MMR,2007,15591182545.0,314.2022942
12663,Middle East & North Africa (excluding high income),MNA,2007,1140410000000.0,3613.760484
12664,Montenegro,MNE,2007,3680711744.0,5976.394145
12665,Mongolia,MNG,2007,4234999823.0,1632.727582
12666,Northern Mariana Islands,MNP,2007,938000000.0,16988.13728
12667,Mozambique,MOZ,2007,10450843291.0,482.1985636
12668,Mauritania,MRT,2007,4346206809.0,1357.124285
12669,Mauritius,MUS,2007,8150138757.0,6574.654338
12670,Malawi,MWI,2007,4432937046.0,332.2590946
12671,Malaysia,MYS,2007,193548000000.0,7243.456801
12672,North America,NAC,2007,15949800000000.0,47727.48204
12673,Namibia,NAM,2007,8839526452.0,4405.410399
12674,New Caledonia,NCL,2007,8819922042.0,36864.87792
12675,Niger,NER,2007,5731485267.0,390.2844802
12676,Nigeria,NGA,2007,275626000000.0,1883.461388
12677,Nicaragua,NIC,2007,7423313549.0,1327.947389
12678,Netherlands,NLD,2007,848559000000.0,51799.20855
12679,Norway,NOR,2007,400937000000.0,85139.96045
12680,Nepal,NPL,2007,10325618017.0,391.3800572
12681,Nauru,NRU,2007,,
12682,New Zealand,NZL,2007,137189000000.0,32479.98174
12683,OECD members,OED,2007,43445000000000.0,34354.35662
12684,Oman,OMN,2007,42085379454.0,15838.46956
12685,Other small states,OSS,2007,264056000000.0,10954.53824
12686,Pakistan,PAK,2007,152386000000.0,908.0950852
12687,Panama,PAN,2007,21295984200.0,6166.187862
12688,Peru,PER,2007,102171000000.0,3606.070689
12689,Philippines,PHL,2007,155980000000.0,1744.639979
12690,Palau,PLW,2007,198897700.0,10381.42387
12691,Papua New Guinea,PNG,2007,9545177014.0,1401.949447
12692,Poland,POL,2007,429029000000.0,11254.51739
12693,Pre-demographic dividend,PRE,2007,784316000000.0,1166.583229
12694,Puerto Rico,PRI,2007,89524131600.0,23664.88235
12695,"Korea, Dem. People's Rep.",PRK,2007,,
12696,Portugal,PRT,2007,240496000000.0,22811.05648
12697,Paraguay,PRY,2007,17856393235.0,2976.84448
12698,West Bank and Gaza,PSE,2007,5815700000.0,1664.245717
12699,Pacific island small states,PSS,2007,6197023921.0,2911.250161
12700,Post-demographic dividend,PST,2007,41059300000000.0,38809.04098
12701,French Polynesia,PYF,2007,,
12702,Qatar,QAT,2007,79712087912.0,65421.37692
12703,Romania,ROU,2007,174585000000.0,8360.166321
12704,Russian Federation,RUS,2007,1299710000000.0,9101.254883
12705,Rwanda,RWA,2007,4068224991.0,438.6813363
12706,South Asia,SAS,2007,1504190000000.0,959.3051264
12707,Saudi Arabia,SAU,2007,415965000000.0,16516.63178
12708,Sudan,SDN,2007,59440139775.0,1461.315918
12709,Senegal,SEN,2007,13994218939.0,1197.409561
12710,Singapore,SGP,2007,180942000000.0,39432.93835
12711,Solomon Islands,SLB,2007,620211238.9,1260.251271
12712,Sierra Leone,SLE,2007,2158496873.0,360.3716605
12713,El Salvador,SLV,2007,17011750000.0,2786.157774
12714,San Marino,SMR,2007,2185874624.0,72697.70599
12715,Somalia,SOM,2007,,
12716,Serbia,SRB,2007,43170990616.0,5848.476405
12717,Sub-Saharan Africa (excluding high income),SSA,2007,1120930000000.0,1399.717482
12718,South Sudan,SSD,2007,,
12719,Sub-Saharan Africa,SSF,2007,1121960000000.0,1400.862669
12720,Small states,SST,2007,332164000000.0,10045.26452
12721,Sao Tome and Principe,STP,2007,149146423.1,896.8677913
12722,Suriname,SUR,2007,2936612022.0,5744.759727
12723,Slovak Republic,SVK,2007,86563986799.0,16106.06044
12724,Slovenia,SVN,2007,48067401207.0,23817.88673
12725,Sweden,SWE,2007,491253000000.0,53700.00534
12726,Eswatini,SWZ,2007,3469363996.0,3327.445134
12727,Sint Maarten (Dutch part),SXM,2007,,
12728,Seychelles,SYC,2007,1033561654.0,12154.82994
12729,Syrian Arab Republic,SYR,2007,180030000000.0,9056.634662
12730,Turks and Caicos Islands,TCA,2007,773489740.0,25457.97782
12731,Chad,TCD,2007,8650138069.0,799.603742
12732,East Asia & Pacific (IDA & IBRD countries),TEA,2007,4721400000000.0,2485.209268
12733,Europe & Central Asia (IDA & IBRD countries),TEC,2007,3173620000000.0,7285.228076
12734,Togo,TGO,2007,2662612348.0,449.7382505
12735,Thailand,THA,2007,262942000000.0,3973.017172
12736,Tajikistan,TJK,2007,3719506173.0,526.6432883
12737,Turkmenistan,TKM,2007,12664165103.0,2600.368758
12738,Latin America & the Caribbean (IDA & IBRD countries),TLA,2007,3772680000000.0,6810.989877
12739,Timor-Leste,TLS,2007,542795400.0,523.7376349
12740,Middle East & North Africa (IDA & IBRD countries),TMN,2007,1134590000000.0,3635.590131
12741,Tonga,TON,2007,298513956.2,2910.145122
12742,South Asia (IDA & IBRD),TSA,2007,1504190000000.0,959.3051264
12743,Sub-Saharan Africa (IDA & IBRD countries),TSS,2007,1121960000000.0,1400.862669
12744,Trinidad and Tobago,TTO,2007,21641620050.0,16539.89075
12745,Tunisia,TUN,2007,38914078352.0,3776.332046
12746,Turkiye,TUR,2007,681337000000.0,9791.88245
12747,Tuvalu,TUV,2007,28449502.13,2783.981029
12748,Tanzania,TZA,2007,21843529025.0,552.8394775
12749,Uganda,UGA,2007,11902564401.0,403.6637446
12750,Ukraine,UKR,2007,148734000000.0,3197.934326
12751,Upper middle income,UMC,2007,10201000000000.0,4493.652377
12752,Uruguay,URY,2007,23410572634.0,7026.503055
12753,United States,USA,2007,14474200000000.0,48050.22378
12754,Uzbekistan,UZB,2007,22311393928.0,830.4076942
12755,St. Vincent and the Grenadines,VCT,2007,713596662.2,6575.958035
12756,"Venezuela, RB",VEN,2007,230364000000.0,8454.469536
12757,British Virgin Islands,VGB,2007,,
12758,Virgin Islands (U.S.),VIR,2007,4784000000.0,44158.5054
12759,Vietnam,VNM,2007,77414425532.0,906.2842299
12760,Vanuatu,VUT,2007,516392922.5,2352.973255
12761,World,WLD,2007,58355000000000.0,8743.396033
12762,Samoa,WSM,2007,573548460.4,3150.586176
12763,Kosovo,XKX,2007,,
12764,"Yemen, Rep.",YEM,2007,21650532264.0,1017.292048
12765,South Africa,ZAF,2007,333075000000.0,6780.884555
12766,Zambia,ZMB,2007,14056957976.0,1124.290586
12767,Zimbabwe,ZWE,2007,5291950100.0,431.7872587
