,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
931,St. Lucia,LCA,1963,,
932,Latin America & Caribbean,LCN,1963,100056000000.0,419.323544
933,Least developed countries: UN classification,LDC,1963,,
934,Low income,LIC,1963,,
935,Liechtenstein,LIE,1963,,
936,Sri Lanka,LKA,1963,1240672269.0,117.0719883
937,Lower middle income,LMC,1963,109078000000.0,103.0087703
938,Low & middle income,LMY,1963,363552000000.0,153.3188539
939,Lesotho,LSO,1963,47039059.22,53.08783393
940,Late-demographic dividend,LTE,1963,198229000000.0,173.90175
941,Lithuania,LTU,1963,,
942,Luxembourg,LUX,1963,791140595.8,2441.038555
943,Latvia,LVA,1963,,
944,"Macao SAR, China",MAC,1963,,
945,St. Martin (French part),MAF,1963,,
946,Morocco,MAR,1963,2657247327.0,196.5312805
947,Monaco,MCO,1963,,
948,Moldova,MDA,1963,,
949,Madagascar,MDG,1963,759345863.0,138.4071657
950,Maldives,MDV,1963,,
951,Middle East & North Africa,MEA,1963,,
952,Mexico,MEX,1963,16960000000.0,409.0455701
953,Marshall Islands,MHL,1963,,
954,Middle income,MIC,1963,344193000000.0,154.9993269
955,North Macedonia,MKD,1963,,
956,Mali,MLI,1963,,
957,Malta,MLT,1963,,
958,Myanmar,MMR,1963,659976659.6,28.4494305
959,Middle East & North Africa (excluding high income),MNA,1963,,
960,Montenegro,MNE,1963,,
961,Mongolia,MNG,1963,,
962,Northern Mariana Islands,MNP,1963,,
963,Mozambique,MOZ,1963,,
964,Mauritania,MRT,1963,168186331.3,181.0904764
965,Mauritius,MUS,1963,,
966,Malawi,MWI,1963,190816183.7,48.50542835
967,Malaysia,MYS,1963,2510126748.0,279.7175405
968,North America,NAC,1963,683726000000.0,3283.141453
969,Namibia,NAM,1963,,
970,New Caledonia,NCL,1963,,
971,Niger,NER,1963,586294761.5,158.7160645
972,Nigeria,NGA,1963,5165489010.0,107.5405726
973,Nicaragua,NIC,1963,292916241.1,150.5036589
974,Netherlands,NLD,1963,15891241386.0,1328.036649
975,Norway,NOR,1963,6510239503.0,1775.582655
976,Nepal,NPL,1963,496947904.4,46.86145326
977,Nauru,NRU,1963,,
978,New Zealand,NZL,1963,6638937283.0,2622.220271
979,OECD members,OED,1963,1322450000000.0,1567.435637
980,Oman,OMN,1963,,
981,Other small states,OSS,1963,,
982,Pakistan,PAK,1963,4630827383.0,95.70337782
983,Panama,PAN,1963,722784500.0,583.4115618
984,Peru,PER,1963,3600957771.0,325.5163392
985,Philippines,PHL,1963,5505055618.0,189.746866
986,Palau,PLW,1963,,
987,Papua New Guinea,PNG,1963,275968039.5,115.6641376
988,Poland,POL,1963,,
989,Pre-demographic dividend,PRE,1963,27546878888.0,137.0507197
990,Puerto Rico,PRI,1963,2333600000.0,931.751666
991,"Korea, Dem. People's Rep.",PRK,1963,,
992,Portugal,PRT,1963,3905734460.0,432.5117296
993,Paraguay,PRY,1963,,
994,West Bank and Gaza,PSE,1963,,
995,Pacific island small states,PSS,1963,,
996,Post-demographic dividend,PST,1963,1288520000000.0,1645.31647
997,French Polynesia,PYF,1963,,
998,Qatar,QAT,1963,,
999,Romania,ROU,1963,,
1000,Russian Federation,RUS,1963,,
1001,Rwanda,RWA,1963,128000000.0,41.21829693
1002,South Asia,SAS,1963,60426255395.0,98.97857963
1003,Saudi Arabia,SAU,1963,,
1004,Sudan,SDN,1963,1568333333.0,139.309845
1005,Senegal,SEN,1963,1122139637.0,322.3007333
1006,Singapore,SGP,1963,917614007.6,511.2055753
1007,Solomon Islands,SLB,1963,,
1008,Sierra Leone,SLE,1963,348546952.1,143.6203068
1009,El Salvador,SLV,1963,,
1010,San Marino,SMR,1963,,
1011,Somalia,SOM,1963,216145935.9,73.60720426
1012,Serbia,SRB,1963,,
1013,Sub-Saharan Africa (excluding high income),SSA,1963,40093962243.0,164.42181
1014,South Sudan,SSD,1963,,
1015,Sub-Saharan Africa,SSF,1963,40106482678.0,164.4426901
1016,Small states,SST,1963,,
1017,Sao Tome and Principe,STP,1963,,
1018,Suriname,SUR,1963,125950000.0,403.7570726
1019,Slovak Republic,SVK,1963,,
1020,Slovenia,SVN,1963,,
1021,Sweden,SWE,1963,20204870630.0,2657.022505
1022,Eswatini,SWZ,1963,54128377.43,151.5017044
1023,Sint Maarten (Dutch part),SXM,1963,,
1024,Seychelles,SYC,1963,13923029.26,308.1952644
1025,Syrian Arab Republic,SYR,1963,1200447408.0,238.4376334
1026,Turks and Caicos Islands,TCA,1963,,
1027,Chad,TCD,1963,371767002.7,116.7765439
1028,East Asia & Pacific (IDA & IBRD countries),TEA,1963,70737725343.0,77.09303979
1029,Europe & Central Asia (IDA & IBRD countries),TEC,1963,,
1030,Togo,TGO,1963,143255784.5,87.79229795
1031,Thailand,THA,1963,3540403457.0,118.143907
1032,Tajikistan,TJK,1963,,
1033,Turkmenistan,TKM,1963,,
1034,Latin America & the Caribbean (IDA & IBRD countries),TLA,1963,93696328125.0,411.1903296
1035,Timor-Leste,TLS,1963,,
1036,Middle East & North Africa (IDA & IBRD countries),TMN,1963,,
1037,Tonga,TON,1963,,
1038,South Asia (IDA & IBRD),TSA,1963,60426255395.0,98.97857963
1039,Sub-Saharan Africa (IDA & IBRD countries),TSS,1963,40106482678.0,164.4426901
1040,Trinidad and Tobago,TTO,1963,678235373.0,760.3978853
1041,Tunisia,TUN,1963,,
1042,Turkiye,TUR,1963,10355555556.0,350.6629852
1043,Tuvalu,TUV,1963,,
1044,Tanzania,TZA,1963,,
1045,Uganda,UGA,1963,516147798.7,69.17354301
1046,Ukraine,UKR,1963,,
1047,Upper middle income,UMC,1963,234968000000.0,202.263688
1048,Uruguay,URY,1963,1539681491.0,584.2916335
1049,United States,USA,1963,638600000000.0,3374.515171
1050,Uzbekistan,UZB,1963,,
1051,St. Vincent and the Grenadines,VCT,1963,13708219.1,162.8054525
1052,"Venezuela, RB",VEN,1963,9753333333.0,1077.403051
1053,British Virgin Islands,VGB,1963,,
1054,Virgin Islands (U.S.),VIR,1963,,
1055,Vietnam,VNM,1963,,
1056,Vanuatu,VUT,1963,,
1057,World,WLD,1963,1671350000000.0,523.9897409
1058,Samoa,WSM,1963,,
1059,Kosovo,XKX,1963,,
1060,"Yemen, Rep.",YEM,1963,,
1061,South Africa,ZAF,1963,10854195663.0,589.1604605
1062,Zambia,ZMB,1963,718714285.7,213.8967589
1063,Zimbabwe,ZWE,1963,1159511700.0,277.4797151
