,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
56,Djibouti,DJI,1960,,
57,Dominica,DMA,1960,,
58,Denmark,DNK,1960,,
59,Dominican Republic,DOM,1960,672399700.0,204.1148714
60,Algeria,DZA,1960,2723593385.0,246.3037513
61,East Asia & Pacific (excluding high income),EAP,1960,81346966779.0,90.90209241
62,Early-demographic dividend,EAR,1960,157943000000.0,161.1653515
63,East Asia & Pacific,EAS,1960,154609000000.0,148.4236231
64,Europe & Central Asia (excluding high income),ECA,1960,,
65,Europe & Central Asia,ECS,1960,,
66,Ecuador,ECU,1960,2069465326.0,455.4623888
67,"Egypt, Arab Rep.",EGY,1960,,
68,Euro area,EMU,1960,244833000000.0,923.1873412
69,Eritrea,ERI,1960,,
70,Spain,ESP,1960,12072126075.0,396.3922533
71,Estonia,EST,1960,,
72,Ethiopia,ETH,1960,,
73,European Union,EUU,1960,,
74,Fragile and conflict affected situations,FCS,1960,,
75,Finland,FIN,1960,5224102196.0,1179.353011
76,Fiji,FJI,1960,112328422.1,285.4742861
77,France,FRA,1960,62225478001.0,1334.689512
78,Faroe Islands,FRO,1960,,
79,"Micronesia, Fed. Sts.",FSM,1960,,
80,Gabon,GAB,1960,141468978.4,282.4171795
81,United Kingdom,GBR,1960,73233967692.0,1397.594803
82,Georgia,GEO,1960,,
83,Ghana,GHA,1960,1217086835.0,183.4280075
84,Gibraltar,GIB,1960,,
85,Guinea,GIN,1960,,
86,"Gambia, The",GMB,1960,,
87,Guinea-Bissau,GNB,1960,,
88,Equatorial Guinea,GNQ,1960,,
89,Greece,GRC,1960,4335186017.0,520.3227443
90,Grenada,GRD,1960,,
91,Greenland,GRL,1960,,
92,Guatemala,GTM,1960,1043599900.0,252.7561712
93,Guam,GUM,1960,,
94,Guyana,GUY,1960,170215248.2,297.6764225
95,High income,HIC,1960,1069220000000.0,1372.007466
96,"Hong Kong SAR, China",HKG,1960,1320796652.0,429.4428744
97,Honduras,HND,1960,335650000.0,164.6443995
98,Heavily indebted poor countries (HIPC),HPC,1960,17360551606.0,107.3399177
99,Croatia,HRV,1960,,
100,Haiti,HTI,1960,273187200.0,70.66108456
101,Hungary,HUN,1960,,
102,IBRD only,IBD,1960,327204000000.0,170.4505039
103,IDA & IBRD total,IBT,1960,363569000000.0,158.1254075
104,IDA total,IDA,1960,36900947650.0,97.20955584
105,IDA blend,IDB,1960,12063624832.0,100.2031755
106,Indonesia,IDN,1960,,
107,IDA only,IDX,1960,25623664426.0,98.85275686
108,Isle of Man,IMN,1960,,
109,India,IND,1960,37029883876.0,82.18860274
110,Not classified,INX,1960,,
111,Ireland,IRL,1960,1939329775.0,685.6147124
112,"Iran, Islamic Rep.",IRN,1960,4199134390.0,191.680825
113,Iraq,IRQ,1960,1684121535.0,231.0258708
114,Iceland,ISL,1960,248434097.0,1414.982269
115,Israel,ISR,1960,2598500000.0,1229.174748
116,Italy,ITA,1960,40385288344.0,804.4926233
117,Jamaica,JAM,1960,699050679.0,429.2541461
118,Jordan,JOR,1960,,
119,Japan,JPN,1960,44307342950.0,475.3190756
120,Kazakhstan,KAZ,1960,,
121,Kenya,KEN,1960,791265458.8,97.44550102
122,Kyrgyz Republic,KGZ,1960,,
123,Cambodia,KHM,1960,637142865.7,111.3424408
124,Kiribati,KIR,1960,,
125,St. Kitts and Nevis,KNA,1960,12366563.61,241.5391631
126,"Korea, Rep.",KOR,1960,3958190759.0,158.2493033
127,Kuwait,KWT,1960,,
128,Latin America & Caribbean (excluding high income),LAC,1960,68335857322.0,348.6692686
129,Lao PDR,LAO,1960,,
130,Lebanon,LBN,1960,,
131,Liberia,LBR,1960,,
132,Libya,LBY,1960,,
133,St. Lucia,LCA,1960,,
134,Latin America & Caribbean,LCN,1960,84505840124.0,384.4166116
135,Least developed countries: UN classification,LDC,1960,,
136,Low income,LIC,1960,,
137,Liechtenstein,LIE,1960,,
138,Sri Lanka,LKA,1960,1409873950.0,142.7796219
139,Lower middle income,LMC,1960,91051691348.0,92.09921949
140,Low & middle income,LMY,1960,340511000000.0,151.6954418
141,Lesotho,LSO,1960,34579308.41,41.30036454
142,Late-demographic dividend,LTE,1960,191871000000.0,174.9208106
143,Lithuania,LTU,1960,,
144,Luxembourg,LUX,1960,703925705.9,2242.015817
145,Latvia,LVA,1960,,
146,"Macao SAR, China",MAC,1960,,
147,St. Martin (French part),MAF,1960,,
148,Morocco,MAR,1960,2037150716.0,164.800827
149,Monaco,MCO,1960,,
150,Moldova,MDA,1960,,
151,Madagascar,MDG,1960,673081724.1,131.9931654
152,Maldives,MDV,1960,,
153,Middle East & North Africa,MEA,1960,,
154,Mexico,MEX,1960,13040000000.0,345.2305408
155,Marshall Islands,MHL,1960,,
156,Middle income,MIC,1960,327379000000.0,155.6096657
157,North Macedonia,MKD,1960,,
158,Mali,MLI,1960,,
159,Malta,MLT,1960,,
160,Myanmar,MMR,1960,,
161,Middle East & North Africa (excluding high income),MNA,1960,,
162,Montenegro,MNE,1960,,
163,Mongolia,MNG,1960,,
164,Northern Mariana Islands,MNP,1960,,
165,Mozambique,MOZ,1960,,
166,Mauritania,MRT,1960,,
167,Mauritius,MUS,1960,,
168,Malawi,MWI,1960,162956740.9,44.52394299
169,Malaysia,MYS,1960,1916241997.0,234.9388974
170,North America,NAC,1960,583846000000.0,2939.448335
171,Namibia,NAM,1960,,
172,New Caledonia,NCL,1960,,
173,Niger,NER,1960,449526872.6,132.651771
174,Nigeria,NGA,1960,4196092258.0,92.9604656
175,Nicaragua,NIC,1960,223854666.7,126.248168
176,Netherlands,NLD,1960,12276734172.0,1068.784587
177,Norway,NOR,1960,5163271598.0,1441.75566
178,Nepal,NPL,1960,508334414.0,50.30493772
179,Nauru,NRU,1960,,
180,New Zealand,NZL,1960,5485854792.0,2312.949992
181,OECD members,OED,1960,1080910000000.0,1335.424217
182,Oman,OMN,1960,,
183,Other small states,OSS,1960,,
184,Pakistan,PAK,1960,3749265015.0,83.33794593
185,Panama,PAN,1960,537147100.0,474.0906704
186,Peru,PER,1960,2571908062.0,253.2649213
187,Philippines,PHL,1960,7515886651.0,286.1043301
188,Palau,PLW,1960,,
189,Papua New Guinea,PNG,1960,230496033.0,102.1766587
190,Poland,POL,1960,,
191,Pre-demographic dividend,PRE,1960,20936197438.0,111.5900363
192,Puerto Rico,PRI,1960,1691900000.0,717.5148431
193,"Korea, Dem. People's Rep.",PRK,1960,,
194,Portugal,PRT,1960,3193200404.0,360.4992985
195,Paraguay,PRY,1960,,
196,West Bank and Gaza,PSE,1960,,
197,Pacific island small states,PSS,1960,,
198,Post-demographic dividend,PST,1960,1047800000000.0,1387.393967
199,French Polynesia,PYF,1960,,
200,Qatar,QAT,1960,,
201,Romania,ROU,1960,,
202,Russian Federation,RUS,1960,,
203,Rwanda,RWA,1960,119000024.0,40.53721128
204,South Asia,SAS,1960,47170699608.0,82.34539891
205,Saudi Arabia,SAU,1960,,
206,Sudan,SDN,1960,1307333333.0,125.8598404
207,Senegal,SEN,1960,1003692375.0,312.9929628
208,Singapore,SGP,1960,704756304.7,428.05898
209,Solomon Islands,SLB,1960,,
210,Sierra Leone,SLE,1960,322009471.6,138.9386399
211,El Salvador,SLV,1960,,
212,San Marino,SMR,1960,,
213,Somalia,SOM,1960,180459936.8,65.47971611
214,Serbia,SRB,1960,,
215,Sub-Saharan Africa (excluding high income),SSA,1960,31156661601.0,137.1383339
216,South Sudan,SSD,1960,,
217,Sub-Saharan Africa,SSF,1960,31167737397.0,137.1619094
218,Small states,SST,1960,,
219,Sao Tome and Principe,STP,1960,,
220,Suriname,SUR,1960,99650000.0,346.1631987
221,Slovak Republic,SVK,1960,,
222,Slovenia,SVN,1960,,
223,Sweden,SWE,1960,15822585034.0,2114.002973
224,Eswatini,SWZ,1960,35076158.48,104.2140558
225,Sint Maarten (Dutch part),SXM,1960,,
226,Seychelles,SYC,1960,12012012.01,288.057842
227,Syrian Arab Republic,SYR,1960,857704413.4,187.5372883
228,Turks and Caicos Islands,TCA,1960,,
229,Chad,TCD,1960,313582729.4,104.4717189
230,East Asia & Pacific (IDA & IBRD countries),TEA,1960,81224996965.0,91.94114291
231,Europe & Central Asia (IDA & IBRD countries),TEC,1960,,
232,Togo,TGO,1960,121128073.1,76.63869662
233,Thailand,THA,1960,2760747472.0,100.767475
234,Tajikistan,TJK,1960,,
235,Turkmenistan,TKM,1960,,
236,Latin America & the Caribbean (IDA & IBRD countries),TLA,1960,79494964747.0,379.0004054
237,Timor-Leste,TLS,1960,,
238,Middle East & North Africa (IDA & IBRD countries),TMN,1960,,
239,Tonga,TON,1960,,
240,South Asia (IDA & IBRD),TSA,1960,47170699608.0,82.34539891
241,Sub-Saharan Africa (IDA & IBRD countries),TSS,1960,31167737397.0,137.1619094
242,Trinidad and Tobago,TTO,1960,535670127.7,631.7065847
243,Tunisia,TUN,1960,,
244,Turkiye,TUR,1960,13983572895.0,509.0055454
245,Tuvalu,TUV,1960,,
246,Tanzania,TZA,1960,,
247,Uganda,UGA,1960,423008385.7,62.50962537
248,Ukraine,UKR,1960,,
249,Upper middle income,UMC,1960,241948000000.0,216.9510748
250,Uruguay,URY,1960,1242289239.0,489.350725
251,United States,USA,1960,543300000000.0,3007.123445
252,Uzbekistan,UZB,1960,,
253,St. Vincent and the Grenadines,VCT,1960,13066557.78,161.3752968
254,"Venezuela, RB",VEN,1960,7779090909.0,955.4464181
255,British Virgin Islands,VGB,1960,,
256,Virgin Islands (U.S.),VIR,1960,,
257,Vietnam,VNM,1960,,
258,Vanuatu,VUT,1960,,
259,World,WLD,1960,1392050000000.0,459.0967354
260,Samoa,WSM,1960,,
261,Kosovo,XKX,1960,,
262,"Yemen, Rep.",YEM,1960,,
263,South Africa,ZAF,1960,8748596504.0,511.6187374
264,Zambia,ZMB,1960,713000000.0,232.1885645
265,Zimbabwe,ZWE,1960,1052990400.0,278.8138468
