,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
1170,Indonesia,IDN,1964,,
1171,IDA only,IDX,1964,30979451541.0,108.3349688
1172,Isle of Man,IMN,1964,,
1173,India,IND,1964,56480289941.0,115.5374961
1174,Not classified,INX,1964,,
1175,Ireland,IRL,1964,2766608946.0,965.1354227
1176,"Iran, Islamic Rep.",IRN,1964,5379845648.0,221.3212827
1177,Iraq,IRQ,1964,2340521143.0,288.1634817
1178,Iceland,ISL,1964,434267936.9,2297.920643
1179,Israel,ISR,1964,3405333333.0,1375.892256
1180,Italy,ITA,1964,63175417019.0,1222.54454
1181,Jamaica,JAM,1964,897931401.4,518.8138716
1182,Jordan,JOR,1964,,
1183,Japan,JPN,1964,81749006382.0,843.6168785
1184,Kazakhstan,KAZ,1964,,
1185,Kenya,KEN,1964,998759333.6,108.2936884
1186,Kyrgyz Republic,KGZ,1964,,
1187,Cambodia,KHM,1964,782857128.6,123.6459254
1188,Kiribati,KIR,1964,,
1189,St. Kitts and Nevis,KNA,1964,13416554.86,268.7180512
1190,"Korea, Rep.",KOR,1964,3458939358.0,123.6034948
1191,Kuwait,KWT,1964,,
1192,Latin America & Caribbean (excluding high income),LAC,1964,89861395781.0,410.6628717
1193,Lao PDR,LAO,1964,,
1194,Lebanon,LBN,1964,,
1195,Liberia,LBR,1964,,
1196,Libya,LBY,1964,,
1197,St. Lucia,LCA,1964,,
1198,Latin America & Caribbean,LCN,1964,110927000000.0,452.4923023
1199,Least developed countries: UN classification,LDC,1964,,
1200,Low income,LIC,1964,,
1201,Liechtenstein,LIE,1964,,
1202,Sri Lanka,LKA,1964,1309747899.0,120.714348
1203,Lower middle income,LMC,1964,122477000000.0,113.0093328
1204,Low & middle income,LMY,1964,407203000000.0,167.8198287
1205,Lesotho,LSO,1964,51938961.22,57.47005138
1206,Late-demographic dividend,LTE,1964,217638000000.0,186.7464125
1207,Lithuania,LTU,1964,,
1208,Luxembourg,LUX,1964,903158753.9,2755.633117
1209,Latvia,LVA,1964,,
1210,"Macao SAR, China",MAC,1964,,
1211,St. Martin (French part),MAF,1964,,
1212,Morocco,MAR,1964,2798339769.0,201.2619781
1213,Monaco,MCO,1964,,
1214,Moldova,MDA,1964,,
1215,Madagascar,MDG,1964,802482182.9,142.6593399
1216,Maldives,MDV,1964,,
1217,Middle East & North Africa,MEA,1964,,
1218,Mexico,MEX,1964,20080000000.0,469.4761369
1219,Marshall Islands,MHL,1964,,
1220,Middle income,MIC,1964,391811000000.0,172.4294192
1221,North Macedonia,MKD,1964,,
1222,Mali,MLI,1964,,
1223,Malta,MLT,1964,,
1224,Myanmar,MMR,1964,475197381.9,20.03548737
1225,Middle East & North Africa (excluding high income),MNA,1964,,
1226,Montenegro,MNE,1964,,
1227,Mongolia,MNG,1964,,
1228,Northern Mariana Islands,MNP,1964,,
1229,Mozambique,MOZ,1964,,
1230,Mauritania,MRT,1964,224495789.3,234.6333581
1231,Mauritius,MUS,1964,,
1232,Malawi,MWI,1964,194736105.3,48.29328535
1233,Malaysia,MYS,1964,2674441396.0,289.0092278
1234,North America,NAC,1964,735285000000.0,3480.426945
1235,Namibia,NAM,1964,,
1236,New Caledonia,NCL,1964,,
1237,Niger,NER,1964,582816358.3,153.259717
1238,Nigeria,NGA,1964,5552822484.0,113.1687166
1239,Nicaragua,NIC,1964,341973758.9,170.434841
1240,Netherlands,NLD,1964,18699380731.0,1541.947365
1241,Norway,NOR,1964,7159202706.0,1937.884614
1242,Nepal,NPL,1964,496098775.3,46.00340388
1243,Nauru,NRU,1964,,
1244,New Zealand,NZL,1964,7274144351.0,2813.546976
1245,OECD members,OED,1964,1445360000000.0,1690.114486
1246,Oman,OMN,1964,,
1247,Other small states,OSS,1964,,
1248,Pakistan,PAK,1964,5204955901.0,104.8802176
1249,Panama,PAN,1964,776137500.0,608.1004849
1250,Peru,PER,1964,4356913870.0,382.7439648
1251,Philippines,PHL,1964,5953766854.0,198.7325697
1252,Palau,PLW,1964,,
1253,Papua New Guinea,PNG,1964,305312043.7,125.4250001
1254,Poland,POL,1964,,
1255,Pre-demographic dividend,PRE,1964,25661288233.0,124.6689733
1256,Puerto Rico,PRI,1964,2570500000.0,1006.434446
1257,"Korea, Dem. People's Rep.",PRK,1964,,
1258,Portugal,PRT,1964,4235608178.0,468.7810816
1259,Paraguay,PRY,1964,,
1260,West Bank and Gaza,PSE,1964,,
1261,Pacific island small states,PSS,1964,,
1262,Post-demographic dividend,PST,1964,1405790000000.0,1774.400198
1263,French Polynesia,PYF,1964,,
1264,Qatar,QAT,1964,,
1265,Romania,ROU,1964,,
1266,Russian Federation,RUS,1964,,
1267,Rwanda,RWA,1964,129999994.0,41.08387938
1268,South Asia,SAS,1964,69179494304.0,110.8746439
1269,Saudi Arabia,SAU,1964,,
1270,Sudan,SDN,1964,1611333333.0,139.2234039
1271,Senegal,SEN,1964,1188930568.0,332.0811553
1272,Singapore,SGP,1964,894159153.3,485.5338582
1273,Solomon Islands,SLB,1964,,
1274,Sierra Leone,SLE,1964,371848114.7,150.7489709
1275,El Salvador,SLV,1964,,
1276,San Marino,SMR,1964,,
1277,Somalia,SOM,1964,229529912.7,76.48039847
1278,Serbia,SRB,1964,,
1279,Sub-Saharan Africa (excluding high income),SSA,1964,39363270640.0,157.5619049
1280,South Sudan,SSD,1964,,
1281,Sub-Saharan Africa,SSF,1964,39377500626.0,157.5896445
1282,Small states,SST,1964,,
1283,Sao Tome and Principe,STP,1964,,
1284,Suriname,SUR,1964,134400000.0,419.6498547
1285,Slovak Republic,SVK,1964,,
1286,Slovenia,SVN,1964,,
1287,Sweden,SWE,1964,22532416750.0,2941.048899
1288,Eswatini,SWZ,1964,64979280.41,177.9669161
1289,Sint Maarten (Dutch part),SXM,1964,,
1290,Seychelles,SYC,1964,15393032.35,332.3050031
1291,Syrian Arab Republic,SYR,1964,1339494267.0,257.5781602
1292,Turks and Caicos Islands,TCA,1964,,
1293,Chad,TCD,1964,392247517.6,120.8206547
1294,East Asia & Pacific (IDA & IBRD countries),TEA,1964,81640219697.0,86.83232921
1295,Europe & Central Asia (IDA & IBRD countries),TEC,1964,,
1296,Togo,TGO,1964,166104067.6,99.93788939
1297,Thailand,THA,1964,3889129942.0,125.9386942
1298,Tajikistan,TJK,1964,,
1299,Turkmenistan,TKM,1964,,
1300,Latin America & the Caribbean (IDA & IBRD countries),TLA,1964,103891000000.0,443.6547151
1301,Timor-Leste,TLS,1964,,
1302,Middle East & North Africa (IDA & IBRD countries),TMN,1964,,
1303,Tonga,TON,1964,,
1304,South Asia (IDA & IBRD),TSA,1964,69179494304.0,110.8746439
1305,Sub-Saharan Africa (IDA & IBRD countries),TSS,1964,39377500626.0,157.5896445
1306,Trinidad and Tobago,TTO,1964,711893367.6,788.696647
1307,Tunisia,TUN,1964,,
1308,Turkiye,TUR,1964,11177777778.0,369.5834686
1309,Tuvalu,TUV,1964,,
1310,Tanzania,TZA,1964,,
1311,Uganda,UGA,1964,589056603.8,76.31148622
1312,Ukraine,UKR,1964,,
1313,Upper middle income,UMC,1964,269647000000.0,226.8751851
1314,Uruguay,URY,1964,1975701816.0,741.244998
1315,United States,USA,1964,685800000000.0,3573.941185
1316,Uzbekistan,UZB,1964,,
1317,St. Vincent and the Grenadines,VCT,1964,14758210.35,173.3873415
1318,"Venezuela, RB",VEN,1964,8099318182.0,864.4712211
1319,British Virgin Islands,VGB,1964,,
1320,Virgin Islands (U.S.),VIR,1964,,
1321,Vietnam,VNM,1964,,
1322,Vanuatu,VUT,1964,,
1323,World,WLD,1964,1830000000000.0,562.1863637
1324,Samoa,WSM,1964,,
1325,Kosovo,XKX,1964,,
1326,"Yemen, Rep.",YEM,1964,,
1327,South Africa,ZAF,1964,11955995223.0,632.7161044
1328,Zambia,ZMB,1964,839428571.4,242.3844725
1329,Zimbabwe,ZWE,1964,1217138000.0,281.558896
