,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
10951,Colombia,COL,2001,98211749596.0,2439.682456
10952,Comoros,COM,2001,378512003.4,680.9055728
10953,Cabo Verde,CPV,2001,563024383.3,1292.226512
10954,Costa Rica,CRI,2001,15976174337.0,3960.307703
10955,Caribbean small states,CSS,2001,35284396506.0,5379.459475
10956,Cuba,CUB,2001,31682400000.0,2837.73573
10957,Curacao,CUW,2001,,
10958,Cayman Islands,CYM,2001,,
10959,Cyprus,CYP,2001,10397897086.0,14821.44727
10960,Czech Republic,CZE,2001,67808032980.0,6637.041657
10961,Germany,DEU,2001,1945790000000.0,23628.32721
10962,Djibouti,DJI,2001,572417440.8,780.9039613
10963,Dominica,DMA,2001,340203703.7,4883.003024
10964,Denmark,DNK,2001,164791000000.0,30751.65435
10965,Dominican Republic,DOM,2001,25601765401.0,2977.43451
10966,Algeria,DZA,2001,54744712815.0,1740.606654
10967,East Asia & Pacific (excluding high income),EAP,2001,1847480000000.0,1007.653795
10968,Early-demographic dividend,EAR,2001,3352880000000.0,1332.274291
10969,East Asia & Pacific,EAS,2001,7787010000000.0,3769.285484
10970,Europe & Central Asia (excluding high income),ECA,2001,655067000000.0,1774.404779
10971,Europe & Central Asia,ECS,2001,10163000000000.0,11785.38366
10972,Ecuador,ECU,2001,24468324000.0,1894.616196
10973,"Egypt, Arab Rep.",EGY,2001,96684636119.0,1378.203383
10974,Euro area,EMU,2001,6596320000000.0,20450.66973
10975,Eritrea,ERI,2001,752368495.5,316.8239534
10976,Spain,ESP,2001,627830000000.0,15369.00116
10977,Estonia,EST,2001,6254649539.0,4505.858332
10978,Ethiopia,ETH,2001,8231326016.0,120.7657837
10979,European Union,EUU,2001,7393820000000.0,17199.11145
10980,Fragile and conflict affected situations,FCS,2001,493623000000.0,790.8405012
10981,Finland,FIN,2001,129533000000.0,24967.79252
10982,Fiji,FJI,2001,1652464201.0,2030.246351
10983,France,FRA,2001,1377660000000.0,22452.98238
10984,Faroe Islands,FRO,2001,1162024799.0,24724.45795
10985,"Micronesia, Fed. Sts.",FSM,2001,240970900.0,2248.492115
10986,Gabon,GAB,2001,5023265365.0,3993.031336
10987,United Kingdom,GBR,2001,1643910000000.0,27806.44882
10988,Georgia,GEO,2001,3219488664.0,801.9904139
10989,Ghana,GHA,2001,5314909954.0,269.0149848
10990,Gibraltar,GIB,2001,,
10991,Guinea,GIN,2001,2829435957.0,336.1540207
10992,"Gambia, The",GMB,2001,687408804.6,505.4216361
10993,Guinea-Bissau,GNB,2001,392621385.9,319.9574494
10994,Equatorial Guinea,GNQ,2001,1461139022.0,2313.165937
10995,Greece,GRC,2001,136309000000.0,12549.03689
10996,Grenada,GRD,2001,520444185.2,5041.012235
10997,Greenland,GRL,2001,1086172923.0,19275.47334
10998,Guatemala,GTM,2001,18405203853.0,1550.360366
10999,Guam,GUM,2001,,
11000,Guyana,GUY,2001,712167575.6,955.6653806
11001,High income,HIC,2001,27478700000000.0,24822.42601
11002,"Hong Kong SAR, China",HKG,2001,169403000000.0,25230.21633
11003,Honduras,HND,2001,7651174661.0,1133.186372
11004,Heavily indebted poor countries (HIPC),HPC,2001,171533000000.0,353.5937959
11005,Croatia,HRV,2001,23273640257.0,5412.925136
11006,Haiti,HTI,2001,6331961555.0,735.5211179
11007,Hungary,HUN,2001,53749989092.0,5276.033189
11008,IBRD only,IBD,2001,5922930000000.0,1468.683598
11009,IDA & IBRD total,IBT,2001,6461460000000.0,1257.731182
11010,IDA total,IDA,2001,538879000000.0,487.8591692
11011,IDA blend,IDB,2001,206419000000.0,559.6731838
11012,Indonesia,IDN,2001,160447000000.0,748.2576087
11013,IDA only,IDX,2001,333501000000.0,453.2744687
11014,Isle of Man,IMN,2001,1659131244.0,21351.11694
11015,India,IND,2001,485441000000.0,451.5729973
11016,Not classified,INX,2001,,
11017,Ireland,IRL,2001,109347000000.0,28282.40988
11018,"Iran, Islamic Rep.",IRN,2001,126879000000.0,1909.412306
11019,Iraq,IRQ,2001,36176430129.0,1494.388802
11020,Iceland,ISL,2001,8234846805.0,28897.44394
11021,Israel,ISR,2001,130816000000.0,20316.24805
11022,Italy,ITA,2001,1168020000000.0,20500.9544
11023,Jamaica,JAM,2001,9194717836.0,3437.655517
11024,Jordan,JOR,2001,8975689845.0,1720.361427
11025,Japan,JPN,2001,4374710000000.0,34406.18246
11026,Kazakhstan,KAZ,2001,22152694162.0,1490.92709
11027,Kenya,KEN,2001,12986007426.0,395.3294716
11028,Kyrgyz Republic,KGZ,2001,1525116370.0,308.4096116
11029,Cambodia,KHM,2001,3984000517.0,321.1502236
11030,Kiribati,KIR,2001,63101272.37,735.0691064
11031,St. Kitts and Nevis,KNA,2001,458643829.0,10283.0328
11032,"Korea, Rep.",KOR,2001,547658000000.0,11561.24837
11033,Kuwait,KWT,2001,34887512227.0,16587.24865
11034,Latin America & Caribbean (excluding high income),LAC,2001,1913820000000.0,4025.350812
11035,Lao PDR,LAO,2001,1768619058.0,326.9417867
11036,Lebanon,LBN,2001,17649751244.0,4422.389292
11037,Liberia,LBR,2001,906000000.0,306.7102516
11038,Libya,LBY,2001,34110064452.0,6266.489821
11039,St. Lucia,LCA,2001,892592592.6,5642.748904
11040,Latin America & Caribbean,LCN,2001,2243160000000.0,4246.132101
11041,Least developed countries: UN classification,LDC,2001,212459000000.0,315.3546854
11042,Low income,LIC,2001,191714000000.0,468.8657927
11043,Liechtenstein,LIE,2001,2491822707.0,74287.41337
11044,Sri Lanka,LKA,2001,15749753805.0,832.8035723
11045,Lower middle income,LMC,2001,1553830000000.0,626.3038802
11046,Low & middle income,LMY,2001,6008130000000.0,1186.906946
11047,Lesotho,LSO,2001,825706961.2,405.6057121
11048,Late-demographic dividend,LTE,2001,3518000000000.0,1707.876625
11049,Lithuania,LTU,2001,12237388002.0,3525.793632
11050,Luxembourg,LUX,2001,21387533703.0,48440.14202
11051,Latvia,LVA,2001,8362398702.0,3578.0019
11052,"Macao SAR, China",MAC,2001,6860272608.0,15665.29797
11053,St. Martin (French part),MAF,2001,,
11054,Morocco,MAR,2001,39459581217.0,1339.294067
11055,Monaco,MCO,2001,2718868306.0,83724.46591
11056,Moldova,MDA,2001,1480673594.0,507.5576584
11057,Madagascar,MDG,2001,5438332738.0,334.4416177
11058,Maldives,MDV,2001,870030468.6,3038.781417
11059,Middle East & North Africa,MEA,2001,1041160000000.0,3240.497035
11060,Mexico,MEX,2001,756706000000.0,7544.568723
11061,Marshall Islands,MHL,2001,122824000.0,2389.060707
11062,Middle income,MIC,2001,5821190000000.0,1251.030269
11063,North Macedonia,MKD,2001,3709637830.0,1823.023561
11064,Mali,MLI,2001,3468337941.0,307.7058286
11065,Malta,MLT,2001,4088368978.0,10402.23337
11066,Myanmar,MMR,2001,6220270632.0,131.7152982
11067,Middle East & North Africa (excluding high income),MNA,2001,537955000000.0,1892.547133
11068,Montenegro,MNE,2001,1159869246.0,1909.598702
11069,Mongolia,MNG,2001,1267997934.0,524.0540084
11070,Northern Mariana Islands,MNP,2001,,
11071,Mozambique,MOZ,2001,5398568544.0,296.2684069
11072,Mauritania,MRT,2001,1746064719.0,646.1151155
11073,Mauritius,MUS,2001,4613630623.0,3856.625227
11074,Malawi,MWI,2001,1716502862.0,150.1489426
11075,Malaysia,MYS,2001,92783947368.0,3913.429386
11076,North America,NAC,2001,11324600000000.0,35831.37937
11077,Namibia,NAM,2001,3557333364.0,1950.648536
11078,New Caledonia,NCL,2001,3297734668.0,15174.27743
11079,Niger,NER,2001,2448714681.0,208.3770599
11080,Nigeria,NGA,2001,74030364472.0,590.381815
11081,Nicaragua,NIC,2001,5323146566.0,1034.551387
11082,Netherlands,NLD,2001,431587000000.0,26896.54811
11083,Norway,NOR,2001,173972000000.0,38542.7151
11084,Nepal,NPL,2001,6007055042.0,246.7255581
11085,Nauru,NRU,2001,,
11086,New Zealand,NZL,2001,53872425917.0,13882.85683
11087,OECD members,OED,2001,27366000000000.0,22620.53002
11088,Oman,OMN,2001,19452000520.0,8475.968643
11089,Other small states,OSS,2001,90943070776.0,4274.292534
11090,Pakistan,PAK,2001,79484403985.0,544.4942514
11091,Panama,PAN,2001,12502013400.0,4046.429148
11092,Peru,PER,2001,52030158775.0,1941.475342
11093,Philippines,PHL,2001,78921234458.0,990.5659913
11094,Palau,PLW,2001,156907900.0,8092.207323
11095,Papua New Guinea,PNG,2001,3081024212.0,515.6847804
11096,Poland,POL,2001,190905000000.0,4991.244358
11097,Pre-demographic dividend,PRE,2001,265229000000.0,468.2997696
11098,Puerto Rico,PRI,2001,69208400000.0,18123.1987
11099,"Korea, Dem. People's Rep.",PRK,2001,,
11100,Portugal,PRT,2001,121604000000.0,11734.76497
11101,Paraguay,PRY,2001,8495806432.0,1565.054289
11102,West Bank and Gaza,PSE,2001,4003700000.0,1335.553195
11103,Pacific island small states,PSS,2001,3389637939.0,1708.083089
11104,Post-demographic dividend,PST,2001,26137800000000.0,25490.28874
11105,French Polynesia,PYF,2001,,
11106,Qatar,QAT,2001,17538461538.0,28517.22084
11107,Romania,ROU,2001,40394824679.0,1825.179805
11108,Russian Federation,RUS,2001,306602000000.0,2100.352539
11109,Rwanda,RWA,2001,1965500949.0,238.788134
11110,South Asia,SAS,2001,645870000000.0,455.8580189
11111,Saudi Arabia,SAU,2001,184137000000.0,8684.645762
11112,Sudan,SDN,2001,15716489370.0,456.6242371
11113,Senegal,SEN,2001,6507824767.0,648.4414733
11114,Singapore,SGP,2001,89794943350.0,21700.02005
11115,Solomon Islands,SLB,2001,409507389.2,965.9354997
11116,Sierra Leone,SLE,2001,1090467712.0,229.3756595
11117,El Salvador,SLV,2001,12282533600.0,2072.301591
11118,San Marino,SMR,2001,1077413479.0,38730.80304
11119,Somalia,SOM,2001,,
11120,Serbia,SRB,2001,12960538724.0,1727.281196
11121,Sub-Saharan Africa (excluding high income),SSA,2001,405346000000.0,593.5873283
11122,South Sudan,SSD,2001,,
11123,Sub-Saharan Africa,SSF,2001,405973000000.0,594.4344443
11124,Small states,SST,2001,129608000000.0,4346.305227
11125,Sao Tome and Principe,STP,2001,75951210.69,524.6698721
11126,Suriname,SUR,2001,834279357.8,1750.576737
11127,Slovak Republic,SVK,2001,30778781607.0,5722.168183
11128,Slovenia,SVN,2001,20876309970.0,10479.75963
11129,Sweden,SWE,2001,242396000000.0,27247.85773
11130,Eswatini,SWZ,2001,1542477309.0,1521.769075
11131,Sint Maarten (Dutch part),SXM,2001,,
11132,Seychelles,SYC,2001,622262057.2,7663.13708
11133,Syrian Arab Republic,SYR,2001,86771314031.0,5175.261944
11134,Turks and Caicos Islands,TCA,2001,358744800.0,16625.48892
11135,Chad,TCD,2001,1710843361.0,197.1460821
11136,East Asia & Pacific (IDA & IBRD countries),TEA,2001,1844710000000.0,1019.027083
11137,Europe & Central Asia (IDA & IBRD countries),TEC,2001,909749000000.0,2096.896143
11138,Togo,TGO,2001,1482437752.0,292.8231035
11139,Thailand,THA,2001,120296000000.0,1893.264239
11140,Tajikistan,TJK,2001,1080768907.0,171.0480646
11141,Turkmenistan,TKM,2001,3534803922.0,774.482152
11142,Latin America & the Caribbean (IDA & IBRD countries),TLA,2001,2120040000000.0,4138.703309
11143,Timor-Leste,TLS,2001,477443500.0,529.7781659
11144,Middle East & North Africa (IDA & IBRD countries),TMN,2001,533951000000.0,1898.483987
11145,Tonga,TON,2001,181116952.8,1839.086867
11146,South Asia (IDA & IBRD),TSA,2001,645870000000.0,455.8580189
11147,Sub-Saharan Africa (IDA & IBRD countries),TSS,2001,405973000000.0,594.4344443
11148,Trinidad and Tobago,TTO,2001,8824873259.0,6939.828471
11149,Tunisia,TUN,2001,22066031834.0,2253.034852
11150,Turkiye,TUR,2001,201751000000.0,3142.920998
11151,Tuvalu,TUV,2001,13965035.69,1473.415878
11152,Tanzania,TZA,2001,13581644246.0,406.5387573
11153,Uganda,UGA,2001,5840503869.0,239.473127
11154,Ukraine,UKR,2001,39309580983.0,807.8019409
11155,Upper middle income,UMC,2001,4267340000000.0,1964.549339
11156,Uruguay,URY,2001,20898788417.0,6284.45968
11157,United States,USA,2001,10581900000000.0,37133.62311
11158,Uzbekistan,UZB,2001,11401421329.0,456.7062895
11159,St. Vincent and the Grenadines,VCT,2001,462072315.6,4282.690403
11160,"Venezuela, RB",VEN,2001,122904000000.0,4986.675788
11161,British Virgin Islands,VGB,2001,,
11162,Virgin Islands (U.S.),VIR,2001,,
11163,Vietnam,VNM,2001,32685198735.0,404.8078612
11164,Vanuatu,VUT,2001,257926881.7,1363.185058
11165,World,WLD,2001,33615400000000.0,5427.391189
11166,Samoa,WSM,2001,266299603.5,1518.29369
11167,Kosovo,XKX,2001,,
11168,"Yemen, Rep.",YEM,2001,9861560095.0,550.3603645
11169,South Africa,ZAF,2001,135430000000.0,2971.819769
11170,Zambia,ZMB,2001,4094480988.0,382.9410352
11171,Zimbabwe,ZWE,2001,6777384700.0,568.3862905
