,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
9269,Sint Maarten (Dutch part),SXM,1994,,
9270,Seychelles,SYC,1994,486451204.6,6555.504407
9271,Syrian Arab Republic,SYR,1994,45086948775.0,3231.926743
9272,Turks and Caicos Islands,TCA,1994,,
9273,Chad,TCD,1994,1179837955.0,173.9902724
9274,East Asia & Pacific (IDA & IBRD countries),TEA,1994,1069990000000.0,638.8522007
9275,Europe & Central Asia (IDA & IBRD countries),TEC,1994,834778000000.0,1925.801011
9276,Togo,TGO,1994,982624324.5,238.4654535
9277,Thailand,THA,1994,146683000000.0,2491.427836
9278,Tajikistan,TJK,1994,1518796992.0,267.4329629
9279,Turkmenistan,TKM,1994,2561118608.0,622.3701724
9280,Latin America & the Caribbean (IDA & IBRD countries),TLA,1994,1687110000000.0,3678.758507
9281,Timor-Leste,TLS,1994,,
9282,Middle East & North Africa (IDA & IBRD countries),TMN,1994,315701000000.0,1280.574779
9283,Tonga,TON,1994,195990986.2,2047.138431
9284,South Asia (IDA & IBRD),TSA,1994,432324000000.0,349.8635745
9285,Sub-Saharan Africa (IDA & IBRD countries),TSS,1994,325008000000.0,572.1246063
9286,Trinidad and Tobago,TTO,1994,4947205860.0,3959.262873
9287,Tunisia,TUN,1994,15632463424.0,1743.154533
9288,Turkiye,TUR,1994,130690000000.0,2270.337325
9289,Tuvalu,TUV,1994,10886825.56,1175.810083
9290,Tanzania,TZA,1994,4510846968.0,161.1768799
9291,Uganda,UGA,1994,3990430447.0,201.6026565
9292,Ukraine,UKR,1994,52543387167.0,1011.97937
9293,Upper middle income,UMC,1994,3144200000000.0,1552.042243
9294,Uruguay,URY,1994,17474647792.0,5458.867361
9295,United States,USA,1994,7287240000000.0,27694.85342
9296,Uzbekistan,UZB,1994,12899156991.0,576.4471105
9297,St. Vincent and the Grenadines,VCT,1994,289437037.0,2678.509305
9298,"Venezuela, RB",VEN,1994,58418666667.0,2720.367063
9299,British Virgin Islands,VGB,1994,,
9300,Virgin Islands (U.S.),VIR,1994,,
9301,Vietnam,VNM,1994,16286433533.0,221.1291752
9302,Vanuatu,VUT,1994,233701301.5,1423.896602
9303,World,WLD,1994,27872300000000.0,4957.636478
9304,Samoa,WSM,1994,221098106.5,1310.68479
9305,Kosovo,XKX,1994,,
9306,"Yemen, Rep.",YEM,1994,4167356037.0,291.472071
9307,South Africa,ZAF,1994,153513000000.0,3784.449144
9308,Zambia,ZMB,1994,3656647744.0,412.2607521
9309,Zimbabwe,ZWE,1994,6890675000.0,611.8652764
