,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
5210,Middle income,MIC,1979,1998050000000.0,630.7125724
5211,North Macedonia,MKD,1979,,
5212,Mali,MLI,1979,1595422954.0,229.3457664
5213,Malta,MLT,1979,1001300838.0,3195.552586
5214,Myanmar,MMR,1979,919525191.6,27.46376418
5215,Middle East & North Africa (excluding high income),MNA,1979,228497000000.0,1412.554459
5216,Montenegro,MNE,1979,,
5217,Mongolia,MNG,1979,,
5218,Northern Mariana Islands,MNP,1979,,
5219,Mozambique,MOZ,1979,,
5220,Mauritania,MRT,1979,951900945.2,636.223424
5221,Mauritius,MUS,1979,1211141231.0,1275.035826
5222,Malawi,MWI,1979,1058269066.0,174.186763
5223,Malaysia,MYS,1979,21213672089.0,1576.048806
5224,North America,NAC,1979,2870920000000.0,11515.45602
5225,Namibia,NAM,1979,,
5226,New Caledonia,NCL,1979,1047225724.0,7561.196566
5227,Niger,NER,1979,2109278102.0,362.4959638
5228,Nigeria,NGA,1979,47259911894.0,662.2639609
5229,Nicaragua,NIC,1979,1527852636.0,481.7590681
5230,Netherlands,NLD,1979,179669000000.0,12798.54325
5231,Norway,NOR,1979,53132244624.0,13046.53722
5232,Nepal,NPL,1979,1851250008.0,126.1333096
5233,Nauru,NRU,1979,,
5234,New Zealand,NZL,1979,20731243113.0,6668.138666
5235,OECD members,OED,1979,7955610000000.0,7880.82778
5236,Oman,OMN,1979,3733352635.0,3419.265724
5237,Other small states,OSS,1979,26946863025.0,2026.868729
5238,Pakistan,PAK,1979,19688383838.0,260.5623336
5239,Panama,PAN,1979,3704551600.0,1918.162773
5240,Peru,PER,1979,15934081741.0,931.088402
5241,Philippines,PHL,1979,31218507870.0,677.4872734
5242,Palau,PLW,1979,,
5243,Papua New Guinea,PNG,1979,2293621944.0,659.4481356
5244,Poland,POL,1979,,
5245,Pre-demographic dividend,PRE,1979,180812000000.0,586.003745
5246,Puerto Rico,PRI,1979,12750000000.0,4024.50942
5247,"Korea, Dem. People's Rep.",PRK,1979,,
5248,Portugal,PRT,1979,26622819672.0,2755.624618
5249,Paraguay,PRY,1979,3416777778.0,1103.913114
5250,West Bank and Gaza,PSE,1979,,
5251,Pacific island small states,PSS,1979,1690740332.0,1216.715337
5252,Post-demographic dividend,PST,1979,7713410000000.0,8534.529389
5253,French Polynesia,PYF,1979,1215032465.0,8169.164177
5254,Qatar,QAT,1979,5633000318.0,27455.0149
5255,Romania,ROU,1979,,
5256,Russian Federation,RUS,1979,,
5257,Rwanda,RWA,1979,1109346221.0,222.8134383
5258,South Asia,SAS,1979,195751000000.0,222.5682115
5259,Saudi Arabia,SAU,1979,111860000000.0,12241.25715
5260,Sudan,SDN,1979,9032250000.0,491.5774231
5261,Senegal,SEN,1979,4084878668.0,751.0253442
5262,Singapore,SGP,1979,9296921724.0,3900.533553
5263,Solomon Islands,SLB,1979,151270207.9,678.825745
5264,Sierra Leone,SLE,1979,1109374722.0,334.8038972
5265,El Salvador,SLV,1979,3463639900.0,767.799244
5266,San Marino,SMR,1979,,
5267,Somalia,SOM,1979,590419855.1,100.1940609
5268,Serbia,SRB,1979,,
5269,Sub-Saharan Africa (excluding high income),SSA,1979,221897000000.0,595.9492252
5270,South Sudan,SSD,1979,,
5271,Sub-Saharan Africa,SSF,1979,222022000000.0,596.184387
5272,Small states,SST,1979,39768809429.0,1978.121699
5273,Sao Tome and Principe,STP,1979,,
5274,Suriname,SUR,1979,782500000.0,2180.72269
5275,Slovak Republic,SVK,1979,,
5276,Slovenia,SVN,1979,,
5277,Sweden,SWE,1979,123386000000.0,14877.16429
5278,Eswatini,SWZ,1979,412093133.8,725.1126728
5279,Sint Maarten (Dutch part),SXM,1979,,
5280,Seychelles,SYC,1979,127261099.2,2030.135903
5281,Syrian Arab Republic,SYR,1979,9929681529.0,1151.174929
5282,Turks and Caicos Islands,TCA,1979,,
5283,Chad,TCD,1979,1004316495.0,227.0800033
5284,East Asia & Pacific (IDA & IBRD countries),TEA,1979,327143000000.0,247.3435025
5285,Europe & Central Asia (IDA & IBRD countries),TEC,1979,,
5286,Togo,TGO,1979,891775906.6,337.4496798
5287,Thailand,THA,1979,27371699083.0,589.88506
5288,Tajikistan,TJK,1979,,
5289,Turkmenistan,TKM,1979,,
5290,Latin America & the Caribbean (IDA & IBRD countries),TLA,1979,607121000000.0,1793.323098
5291,Timor-Leste,TLS,1979,,
5292,Middle East & North Africa (IDA & IBRD countries),TMN,1979,226457000000.0,1399.946129
5293,Tonga,TON,1979,44667002.01,484.0849456
5294,South Asia (IDA & IBRD),TSA,1979,195751000000.0,222.5682115
5295,Sub-Saharan Africa (IDA & IBRD countries),TSS,1979,222022000000.0,596.184387
5296,Trinidad and Tobago,TTO,1979,4602416625.0,4306.781889
5297,Tunisia,TUN,1979,7188191882.0,1157.377923
5298,Turkiye,TUR,1979,89327974277.0,2077.682582
5299,Tuvalu,TUV,1979,,
5300,Tanzania,TZA,1979,,
5301,Uganda,UGA,1979,2139025000.0,177.2015733
5302,Ukraine,UKR,1979,,
5303,Upper middle income,UMC,1979,1426840000000.0,877.8690802
5304,Uruguay,URY,1979,7181185278.0,2479.962509
5305,United States,USA,1979,2627330000000.0,11674.18187
5306,Uzbekistan,UZB,1979,,
5307,St. Vincent and the Grenadines,VCT,1979,71096359.63,713.4678685
5308,"Venezuela, RB",VEN,1979,48310930233.0,3270.600986
5309,British Virgin Islands,VGB,1979,,
5310,Virgin Islands (U.S.),VIR,1979,,
5311,Vietnam,VNM,1979,,
5312,Vanuatu,VUT,1979,119258835.3,1059.673506
5313,World,WLD,1979,10052700000000.0,2307.362289
5314,Samoa,WSM,1979,,
5315,Kosovo,XKX,1979,,
5316,"Yemen, Rep.",YEM,1979,,
5317,South Africa,ZAF,1979,63038687893.0,2265.352056
5318,Zambia,ZMB,1979,3325500000.0,587.944616
5319,Zimbabwe,ZWE,1979,5177459400.0,723.1067339
