,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
1985,Cambodia,KHM,1967,962857134.3,144.0117785
1986,Kiribati,KIR,1967,,
1987,St. Kitts and Nevis,KNA,1967,16742338.25,353.3033311
1988,"Korea, Rep.",KOR,1967,4855907142.0,161.159931
1989,Kuwait,KWT,1967,2441893027.0,4230.847778
1990,Latin America & Caribbean (excluding high income),LAC,1967,109609000000.0,462.4370785
1991,Lao PDR,LAO,1967,,
1992,Lebanon,LBN,1967,,
1993,Liberia,LBR,1967,,
1994,Libya,LBY,1967,,
1995,St. Lucia,LCA,1967,,
1996,Latin America & Caribbean,LCN,1967,133958000000.0,505.144859
1997,Least developed countries: UN classification,LDC,1967,,
1998,Low income,LIC,1967,19741653042.0,118.9489827
1999,Liechtenstein,LIE,1967,,
2000,Sri Lanka,LKA,1967,1859465021.0,159.5059914
2001,Lower middle income,LMC,1967,129449000000.0,111.3837574
2002,Low & middle income,LMY,1967,478503000000.0,183.7115193
2003,Lesotho,LSO,1967,59260814.78,61.58381798
2004,Late-demographic dividend,LTE,1967,273833000000.0,219.2677227
2005,Lithuania,LTU,1967,,
2006,Luxembourg,LUX,1967,974721762.5,2909.660629
2007,Latvia,LVA,1967,,
2008,"Macao SAR, China",MAC,1967,,
2009,St. Martin (French part),MAF,1967,,
2010,Morocco,MAR,1967,3046339295.0,202.8572693
2011,Monaco,MCO,1967,,
2012,Moldova,MDA,1967,,
2013,Madagascar,MDG,1967,956436931.2,157.4763093
2014,Maldives,MDV,1967,,
2015,Middle East & North Africa,MEA,1967,,
2016,Mexico,MEX,1967,26560000000.0,565.6334089
2017,Marshall Islands,MHL,1967,,
2018,Middle income,MIC,1967,458927000000.0,188.1870003
2019,North Macedonia,MKD,1967,,
2020,Mali,MLI,1967,275494477.8,48.27991729
2021,Malta,MLT,1967,,
2022,Myanmar,MMR,1967,328182434.5,12.91545601
2023,Middle East & North Africa (excluding high income),MNA,1967,26868450259.0,228.6601929
2024,Montenegro,MNE,1967,,
2025,Mongolia,MNG,1967,,
2026,Northern Mariana Islands,MNP,1967,,
2027,Mozambique,MOZ,1967,,
2028,Mauritania,MRT,1967,282615367.5,269.839802
2029,Mauritius,MUS,1967,,
2030,Malawi,MWI,1967,269814968.2,62.01992808
2031,Malaysia,MYS,1967,3188945512.0,317.4242105
2032,North America,NAC,1967,927524000000.0,4231.867351
2033,Namibia,NAM,1967,,
2034,New Caledonia,NCL,1967,180036767.5,1865.665984
2035,Niger,NER,1967,665586975.1,160.5918309
2036,Nigeria,NGA,1967,5203135937.0,99.40607876
2037,Nicaragua,NIC,1967,657171436.7,299.0809355
2038,Netherlands,NLD,1967,25087562181.0,1991.360686
2039,Norway,NOR,1967,9514496703.0,2514.043772
2040,Nepal,NPL,1967,841974025.5,73.96790076
2041,Nauru,NRU,1967,,
2042,New Zealand,NZL,1967,5961418094.0,2188.399139
2043,OECD members,OED,1967,1848300000000.0,2082.746461
2044,Oman,OMN,1967,107152720.2,162.3238308
2045,Other small states,OSS,1967,,
2046,Pakistan,PAK,1967,7464510710.0,139.1184751
2047,Panama,PAN,1967,1034376400.0,742.1140689
2048,Peru,PER,1967,6204253759.0,500.8734862
2049,Philippines,PHL,1967,7724873935.0,235.3424627
2050,Palau,PLW,1967,,
2051,Papua New Guinea,PNG,1967,441706910.1,170.0953128
2052,Poland,POL,1967,,
2053,Pre-demographic dividend,PRE,1967,29993847988.0,135.3880444
2054,Puerto Rico,PRI,1967,3532700000.0,1335.274112
2055,"Korea, Dem. People's Rep.",PRK,1967,,
2056,Portugal,PRT,1967,5740241166.0,646.8227201
2057,Paraguay,PRY,1967,492674603.2,215.0668973
2058,West Bank and Gaza,PSE,1967,,
2059,Pacific island small states,PSS,1967,,
2060,Post-demographic dividend,PST,1967,1798410000000.0,2200.755745
2061,French Polynesia,PYF,1967,220984367.4,2210.064681
2062,Qatar,QAT,1967,,
2063,Romania,ROU,1967,,
2064,Russian Federation,RUS,1967,,
2065,Rwanda,RWA,1967,159560018.0,46.64274253
2066,South Asia,SAS,1967,68733357254.0,103.0626366
2067,Saudi Arabia,SAU,1967,,
2068,Sudan,SDN,1967,1865666667.0,147.9976807
2069,Senegal,SEN,1967,1246480959.0,319.6393517
2070,Singapore,SGP,1967,1238043904.0,626.0335277
2071,Solomon Islands,SLB,1967,25203524.03,173.4358483
2072,Sierra Leone,SLE,1967,348795303.0,134.3174567
2073,El Salvador,SLV,1967,976200000.0,288.1869903
2074,San Marino,SMR,1967,,
2075,Somalia,SOM,1967,271780364.8,84.19896458
2076,Serbia,SRB,1967,,
2077,Sub-Saharan Africa (excluding high income),SSA,1967,46951980155.0,174.5280836
2078,South Sudan,SSD,1967,,
2079,Sub-Saharan Africa,SSF,1967,46967009988.0,174.5515679
2080,Small states,SST,1967,,
2081,Sao Tome and Principe,STP,1967,,
2082,Suriname,SUR,1967,220700000.0,634.7918878
2083,Slovak Republic,SVK,1967,,
2084,Slovenia,SVN,1967,,
2085,Sweden,SWE,1967,29275995675.0,3720.926845
2086,Eswatini,SWZ,1967,74758504.83,189.3771021
2087,Sint Maarten (Dutch part),SXM,1967,,
2088,Seychelles,SYC,1967,16632032.81,333.2338125
2089,Syrian Arab Republic,SYR,1967,1443717801.0,251.4880238
2090,Turks and Caicos Islands,TCA,1967,,
2091,Chad,TCD,1967,449826323.0,130.9607828
2092,East Asia & Pacific (IDA & IBRD countries),TEA,1967,100855000000.0,99.15867493
2093,Europe & Central Asia (IDA & IBRD countries),TEC,1967,,
2094,Togo,TGO,1967,231706475.5,124.8788571
2095,Thailand,THA,1967,5638461442.0,166.9230634
2096,Tajikistan,TJK,1967,,
2097,Turkmenistan,TKM,1967,,
2098,Latin America & the Caribbean (IDA & IBRD countries),TLA,1967,124962000000.0,492.7365195
2099,Timor-Leste,TLS,1967,,
2100,Middle East & North Africa (IDA & IBRD countries),TMN,1967,26628624968.0,226.6191932
2101,Tonga,TON,1967,,
2102,South Asia (IDA & IBRD),TSA,1967,68733357254.0,103.0626366
2103,Sub-Saharan Africa (IDA & IBRD countries),TSS,1967,46967009988.0,174.5515679
2104,Trinidad and Tobago,TTO,1967,761981474.0,823.5563085
2105,Tunisia,TUN,1967,1085714286.0,229.0282314
2106,Turkiye,TUR,1967,15644444444.0,481.6936799
2107,Tuvalu,TUV,1967,,
2108,Tanzania,TZA,1967,,
2109,Uganda,UGA,1967,967647058.8,113.1692177
2110,Ukraine,UKR,1967,,
2111,Upper middle income,UMC,1967,334848000000.0,262.319268
2112,Uruguay,URY,1967,1597721080.0,580.9702588
2113,United States,USA,1967,861700000000.0,4336.426587
2114,Uzbekistan,UZB,1967,,
2115,St. Vincent and the Grenadines,VCT,1967,15835177.93,180.3982494
2116,"Venezuela, RB",VEN,1967,9250000000.0,892.8794648
2117,British Virgin Islands,VGB,1967,,
2118,Virgin Islands (U.S.),VIR,1967,,
2119,Vietnam,VNM,1967,,
2120,Vanuatu,VUT,1967,,
2121,World,WLD,1967,2302170000000.0,665.0552057
2122,Samoa,WSM,1967,,
2123,Kosovo,XKX,1967,,
2124,"Yemen, Rep.",YEM,1967,,
2125,South Africa,ZAF,1967,15821393678.0,775.2976868
2126,Zambia,ZMB,1967,1368000000.0,360.2012387
2127,Zimbabwe,ZWE,1967,1397002000.0,292.2705329
