,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
7486,Channel Islands,CHI,1988,,
7487,Chile,CHL,1988,26040229793.0,2026.837914
7488,China,CHN,1988,312354000000.0,283.5376952
7489,Cote d'Ivoire,CIV,1988,10255170460.0,924.3272452
7490,Cameroon,CMR,1988,12236058143.0,1104.793753
7491,"Congo, Dem. Rep.",COD,1988,8861299977.0,273.1278194
7492,"Congo, Rep.",COG,1988,2212536313.0,991.5187054
7493,Colombia,COL,1988,39212550050.0,1232.226154
7494,Comoros,COM,1988,356500026.7,918.8997605
7495,Cabo Verde,CPV,1988,264308140.3,811.3983382
7496,Costa Rica,CRI,1988,4614629898.0,1558.505869
7497,Caribbean small states,CSS,1988,16459864447.0,2775.622222
7498,Cuba,CUB,1988,27458999472.0,2640.918422
7499,Curacao,CUW,1988,,
7500,Cayman Islands,CYM,1988,,
7501,Cyprus,CYP,1988,4278792597.0,7645.629883
7502,Czech Republic,CZE,1988,,
7503,Germany,DEU,1988,1401230000000.0,17931.28232
7504,Djibouti,DJI,1988,395794538.6,748.2037355
7505,Dominica,DMA,1988,171106184.1,2402.771781
7506,Denmark,DNK,1988,115553000000.0,22527.04673
7507,Dominican Republic,DOM,1988,5374314928.0,783.0354013
7508,Algeria,DZA,1988,59089067187.0,2417.376189
7509,East Asia & Pacific (excluding high income),EAP,1988,575626000000.0,370.5199079
7510,Early-demographic dividend,EAR,1988,1551990000000.0,801.1206639
7511,East Asia & Pacific,EAS,1988,4354050000000.0,2463.543285
7512,Europe & Central Asia (excluding high income),ECA,1988,862081000000.0,2423.075096
7513,Europe & Central Asia,ECS,1988,7147510000000.0,8585.052299
7514,Ecuador,ECU,1988,13051886552.0,1337.889895
7515,"Egypt, Arab Rep.",EGY,1988,34980124929.0,655.0678055
7516,Euro area,EMU,1988,4574520000000.0,14827.47595
7517,Eritrea,ERI,1988,,
7518,Spain,ESP,1988,376160000000.0,9703.123838
7519,Estonia,EST,1988,,
7520,Ethiopia,ETH,1988,10908935749.0,243.7358577
7521,European Union,EUU,1988,5084290000000.0,12173.47329
7522,Fragile and conflict affected situations,FCS,1988,313926000000.0,685.6009214
7523,Finland,FIN,1988,109059000000.0,22047.79332
7524,Fiji,FJI,1988,1109976928.0,1535.399195
7525,France,FRA,1988,1018850000000.0,17679.99669
7526,Faroe Islands,FRO,1988,,
7527,"Micronesia, Fed. Sts.",FSM,1988,124700000.0,1355.670551
7528,Gabon,GAB,1988,3834503378.0,4267.805094
7529,United Kingdom,GBR,1988,910123000000.0,15987.16808
7530,Georgia,GEO,1988,,
7531,Ghana,GHA,1988,5197840979.0,372.6839796
7532,Gibraltar,GIB,1988,,
7533,Guinea,GIN,1988,2384295982.0,398.5461528
7534,"Gambia, The",GMB,1988,266673126.2,305.3136177
7535,Guinea-Bissau,GNB,1988,164458120.3,176.2593916
7536,Equatorial Guinea,GNQ,1988,100534663.3,254.5355336
7537,Greece,GRC,1988,76261277925.0,7598.028005
7538,Grenada,GRD,1988,236357523.7,2408.714548
7539,Greenland,GRL,1988,898611007.9,16398.01109
7540,Guatemala,GTM,1988,7841602824.0,915.3980653
7541,Guam,GUM,1988,,
7542,Guyana,GUY,1988,413799990.0,551.2621746
7543,High income,HIC,1988,16145900000000.0,15952.68119
7544,"Hong Kong SAR, China",HKG,1988,59707404561.0,10609.74564
7545,Honduras,HND,1988,5902717091.0,1262.067151
7546,Heavily indebted poor countries (HIPC),HPC,1988,136711000000.0,409.0089878
7547,Croatia,HRV,1988,,
7548,Haiti,HTI,1988,2613926800.0,386.7772914
7549,Hungary,HUN,1988,,
7550,IBRD only,IBD,1988,2994580000000.0,892.4682106
7551,IDA & IBRD total,IBT,1988,3314190000000.0,799.6922585
7552,IDA total,IDA,1988,320180000000.0,405.8368183
7553,IDA blend,IDB,1988,137620000000.0,523.077761
7554,Indonesia,IDN,1988,84300174476.0,481.781485
7555,IDA only,IDX,1988,182608000000.0,347.2689997
7556,Isle of Man,IMN,1988,,
7557,India,IND,1988,296589000000.0,354.1492482
7558,Not classified,INX,1988,,
7559,Ireland,IRL,1988,37772896221.0,10715.87028
7560,"Iran, Islamic Rep.",IRN,1988,123058000000.0,2318.464457
7561,Iraq,IRQ,1988,62684516129.0,3773.375417
7562,Iceland,ISL,1988,6106635816.0,24451.97332
7563,Israel,ISR,1988,,
7564,Italy,ITA,1988,891609000000.0,15744.66126
7565,Jamaica,JAM,1988,3828310735.0,1602.195824
7566,Jordan,JOR,1988,6277197435.0,1927.559405
7567,Japan,JPN,1988,3071680000000.0,25059.00743
7568,Kazakhstan,KAZ,1988,,
7569,Kenya,KEN,1988,8355380879.0,377.1553527
7570,Kyrgyz Republic,KGZ,1988,,
7571,Cambodia,KHM,1988,,
7572,Kiribati,KIR,1988,42972107.2,621.9999015
7573,St. Kitts and Nevis,KNA,1988,172692592.6,4250.057652
7574,"Korea, Rep.",KOR,1988,199591000000.0,4748.629608
7575,Kuwait,KWT,1988,20692472760.0,10169.04084
7576,Latin America & Caribbean (excluding high income),LAC,1988,710580000000.0,1855.938548
7577,Lao PDR,LAO,1988,598961269.3,148.9650659
7578,Lebanon,LBN,1988,3313540068.0,1234.239313
7579,Liberia,LBR,1988,,
7580,Libya,LBY,1988,,
7581,St. Lucia,LCA,1988,429629629.6,3221.481282
7582,Latin America & Caribbean,LCN,1988,851043000000.0,1999.867597
7583,Least developed countries: UN classification,LDC,1988,145374000000.0,303.0672661
7584,Low income,LIC,1988,101661000000.0,359.3269129
7585,Liechtenstein,LIE,1988,1161757671.0,41292.25772
7586,Sri Lanka,LKA,1988,6978371581.0,413.4550704
7587,Lower middle income,LMC,1988,972633000000.0,507.2433058
7588,Low & middle income,LMY,1988,3130040000000.0,768.962104
7589,Lesotho,LSO,1988,470389179.7,288.4066208
7590,Late-demographic dividend,LTE,1988,1724530000000.0,959.8562506
7591,Lithuania,LTU,1988,,
7592,Luxembourg,LUX,1988,9418167855.0,25219.35428
7593,Latvia,LVA,1988,,
7594,"Macao SAR, China",MAC,1988,2288759545.0,7135.115518
7595,St. Martin (French part),MAF,1988,,
7596,Morocco,MAR,1988,25705296184.0,1066.330688
7597,Monaco,MCO,1988,2000674667.0,68441.25161
7598,Moldova,MDA,1988,,
7599,Madagascar,MDG,1988,3189456961.0,291.2108877
7600,Maldives,MDV,1988,168514513.4,803.2648037
7601,Middle East & North Africa,MEA,1988,583499000000.0,2445.866674
7602,Mexico,MEX,1988,181612000000.0,2247.981386
7603,Marshall Islands,MHL,1988,70688000.0,1603.193323
7604,Middle income,MIC,1988,3029630000000.0,799.8908885
7605,North Macedonia,MKD,1988,,
7606,Mali,MLI,1988,2169040605.0,265.4388997
7607,Malta,MLT,1988,2019474244.0,5814.364771
7608,Myanmar,MMR,1988,1392547743.0,34.73930543
7609,Middle East & North Africa (excluding high income),MNA,1988,358478000000.0,1687.296806
7610,Montenegro,MNE,1988,,
7611,Mongolia,MNG,1988,3204461567.0,1533.448708
7612,Northern Mariana Islands,MNP,1988,,
7613,Mozambique,MOZ,1988,,
7614,Mauritania,MRT,1988,1414951854.0,732.9735101
7615,Mauritius,MUS,1988,2134517068.0,2046.047998
7616,Malawi,MWI,1988,1379924257.0,159.7747397
7617,Malaysia,MYS,1988,35271880250.0,2072.077686
7618,North America,NAC,1988,5745210000000.0,21172.75339
7619,Namibia,NAM,1988,2495059627.0,1866.798071
7620,New Caledonia,NCL,1988,2072775508.0,12665.90595
7621,Niger,NER,1988,2280356338.0,302.0968122
7622,Nigeria,NGA,1988,49648470440.0,549.237433
7623,Nicaragua,NIC,1988,2631096767.0,658.5102416
7624,Netherlands,NLD,1988,261911000000.0,17744.50138
7625,Norway,NOR,1988,101900000000.0,24207.28147
7626,Nepal,NPL,1988,3487009748.0,193.499648
7627,Nauru,NRU,1988,,
7628,New Zealand,NZL,1988,45176811594.0,13759.15563
7629,OECD members,OED,1988,15945500000000.0,14650.6233
7630,Oman,OMN,1988,8386215865.0,4997.39045
7631,Other small states,OSS,1988,43438789148.0,2615.211851
7632,Pakistan,PAK,1988,38472742808.0,379.4545167
7633,Panama,PAN,1988,5902783400.0,2492.144328
7634,Peru,PER,1988,15439408447.0,729.8761993
7635,Philippines,PHL,1988,43152077818.0,733.9412969
7636,Palau,PLW,1988,,
7637,Papua New Guinea,PNG,1988,3655979702.0,831.0329102
7638,Poland,POL,1988,,
7639,Pre-demographic dividend,PRE,1988,237161000000.0,604.397283
7640,Puerto Rico,PRI,1988,26385800000.0,7595.444656
7641,"Korea, Dem. People's Rep.",PRK,1988,,
7642,Portugal,PRT,1988,56347250696.0,5623.697
7643,Paraguay,PRY,1988,4255683528.0,1063.474754
7644,West Bank and Gaza,PSE,1988,,
7645,Pacific island small states,PSS,1988,2031704620.0,1231.009356
7646,Post-demographic dividend,PST,1988,15674200000000.0,16461.45885
7647,French Polynesia,PYF,1988,2687524331.0,14051.68007
7648,Qatar,QAT,1988,6038187033.0,13611.44569
7649,Romania,ROU,1988,40809523810.0,1769.889931
7650,Russian Federation,RUS,1988,554713000000.0,3777.235352
7651,Rwanda,RWA,1988,2395493878.0,337.9554619
7652,South Asia,SAS,1988,374790000000.0,345.6573611
7653,Saudi Arabia,SAU,1988,88256162069.0,5856.382339
7654,Sudan,SDN,1988,14372555556.0,590.1796875
7655,Senegal,SEN,1988,6418419798.0,905.7090934
7656,Singapore,SGP,1988,25371462488.0,8914.441226
7657,Solomon Islands,SLB,1988,176494422.1,598.3348548
7658,Sierra Leone,SLE,1988,1055083945.0,253.83121
7659,El Salvador,SLV,1988,4189880000.0,816.2199828
7660,San Marino,SMR,1988,,
7661,Somalia,SOM,1988,1038291284.0,148.216672
7662,Serbia,SRB,1988,,
7663,Sub-Saharan Africa (excluding high income),SSA,1988,312165000000.0,648.2840539
7664,South Sudan,SSD,1988,,
7665,Sub-Saharan Africa,SSF,1988,312449000000.0,648.7809498
7666,Small states,SST,1988,62037578142.0,2564.528505
7667,Sao Tome and Principe,STP,1988,,
7668,Suriname,SUR,1988,1161000000.0,2985.519843
7669,Slovak Republic,SVK,1988,,
7670,Slovenia,SVN,1988,,
7671,Sweden,SWE,1988,206987000000.0,24534.69382
7672,Eswatini,SWZ,1988,692016714.3,894.3395802
7673,Sint Maarten (Dutch part),SXM,1988,,
7674,Seychelles,SYC,1988,283828769.0,4128.118232
7675,Syrian Arab Republic,SYR,1988,16574342984.0,1414.306039
7676,Turks and Caicos Islands,TCA,1988,,
7677,Chad,TCD,1988,1482597299.0,265.2409713
7678,East Asia & Pacific (IDA & IBRD countries),TEA,1988,574763000000.0,374.7266088
7679,Europe & Central Asia (IDA & IBRD countries),TEC,1988,988740000000.0,2346.226521
7680,Togo,TGO,1988,1378847487.0,385.4254188
7681,Thailand,THA,1988,61667199835.0,1123.437643
7682,Tajikistan,TJK,1988,,
7683,Turkmenistan,TKM,1988,3010033445.0,861.513019
7684,Latin America & the Caribbean (IDA & IBRD countries),TLA,1988,788572000000.0,1919.782729
7685,Timor-Leste,TLS,1988,,
7686,Middle East & North Africa (IDA & IBRD countries),TMN,1988,355278000000.0,1672.236151
7687,Tonga,TON,1988,106657267.4,1127.550611
7688,South Asia (IDA & IBRD),TSA,1988,374790000000.0,345.6573611
7689,Sub-Saharan Africa (IDA & IBRD countries),TSS,1988,312449000000.0,648.7809498
7690,Trinidad and Tobago,TTO,1988,4496852073.0,3734.461714
7691,Tunisia,TUN,1988,10096292842.0,1281.201295
7692,Turkiye,TUR,1988,90852814005.0,1745.364927
7693,Tuvalu,TUV,1988,,
7694,Tanzania,TZA,1988,5100405772.0,221.58815
7695,Uganda,UGA,1988,6508931652.0,402.2793423
7696,Ukraine,UKR,1988,74703517903.0,1449.962524
7697,Upper middle income,UMC,1988,2052570000000.0,1097.592695
7698,Uruguay,URY,1988,8213515459.0,2676.533381
7699,United States,USA,1988,5236440000000.0,21417.01193
7700,Uzbekistan,UZB,1988,,
7701,St. Vincent and the Grenadines,VCT,1988,200726712.6,1884.174036
7702,"Venezuela, RB",VEN,1988,60226413793.0,3220.861914
7703,British Virgin Islands,VGB,1988,,
7704,Virgin Islands (U.S.),VIR,1988,,
7705,Vietnam,VNM,1988,25423812649.0,390.4122234
7706,Vanuatu,VUT,1988,158351368.4,1136.609999
7707,World,WLD,1988,19338000000000.0,3790.807087
7708,Samoa,WSM,1988,133016065.4,824.2975133
7709,Kosovo,XKX,1988,,
7710,"Yemen, Rep.",YEM,1988,,
7711,South Africa,ZAF,1988,103977000000.0,2962.227177
7712,Zambia,ZMB,1988,3713614458.0,488.744735
7713,Zimbabwe,ZWE,1988,7814784100.0,793.4492583
