,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
8641,Lao PDR,LAO,1992,1127806945.0,250.6044968
8642,Lebanon,LBN,1992,5843579161.0,1899.65101
8643,Liberia,LBR,1992,,
8644,Libya,LBY,1992,33881392045.0,7284.917153
8645,St. Lucia,LCA,1992,674074074.1,4755.104291
8646,Latin America & Caribbean,LCN,1992,1298560000000.0,2835.018733
8647,Least developed countries: UN classification,LDC,1992,147389000000.0,275.7118494
8648,Low income,LIC,1992,114088000000.0,359.7166489
8649,Liechtenstein,LIE,1992,1631197909.0,55197.54701
8650,Sri Lanka,LKA,1992,9703011636.0,547.0545344
8651,Lower middle income,LMC,1992,1039040000000.0,496.0695278
8652,Low & middle income,LMY,1992,3748470000000.0,853.8367881
8653,Lesotho,LSO,1992,831033941.1,466.2747021
8654,Late-demographic dividend,LTE,1992,2011130000000.0,1062.591645
8655,Lithuania,LTU,1992,,
8656,Luxembourg,LUX,1992,15518702635.0,39570.86157
8657,Latvia,LVA,1992,,
8658,"Macao SAR, China",MAC,1992,4914391079.0,13564.12522
8659,St. Martin (French part),MAF,1992,,
8660,Morocco,MAR,1992,33711069431.0,1299.421265
8661,Monaco,MCO,1992,2737192565.0,91670.60401
8662,Moldova,MDA,1992,,
8663,Madagascar,MDG,1992,3714967007.0,301.9969866
8664,Maldives,MDV,1992,284874919.6,1205.712591
8665,Middle East & North Africa,MEA,1992,612530000000.0,2305.71936
8666,Mexico,MEX,1992,363158000000.0,4170.623383
8667,Marshall Islands,MHL,1992,91063000.0,1849.295317
8668,Middle income,MIC,1992,3636720000000.0,892.8856205
8669,North Macedonia,MKD,1992,2436849342.0,1225.373149
8670,Mali,MLI,1992,2830673381.0,319.8380288
8671,Malta,MLT,1992,3021910217.0,8220.245518
8672,Myanmar,MMR,1992,2216072577.0,52.26378444
8673,Middle East & North Africa (excluding high income),MNA,1992,289372000000.0,1216.723021
8674,Montenegro,MNE,1992,,
8675,Mongolia,MNG,1992,1317611864.0,587.3032317
8676,Northern Mariana Islands,MNP,1992,,
8677,Mozambique,MOZ,1992,2639953231.0,191.2178344
8678,Mauritania,MRT,1992,2164292208.0,1010.103031
8679,Mauritius,MUS,1992,3224267548.0,2973.206977
8680,Malawi,MWI,1992,1799517082.0,185.7858674
8681,Malaysia,MYS,1992,59167550163.0,3113.645677
8682,North America,NAC,1992,7114390000000.0,24967.70632
8683,Namibia,NAM,1992,3429538534.0,2260.810359
8684,New Caledonia,NCL,1992,2923883311.0,16261.95536
8685,Niger,NER,1992,3386232592.0,395.2751628
8686,Nigeria,NGA,1992,47794925815.0,477.1776238
8687,Nicaragua,NIC,1992,1792800000.0,410.7673844
8688,Netherlands,NLD,1992,362963000000.0,23904.03742
8689,Norway,NOR,1992,130838000000.0,30523.98506
8690,Nepal,NPL,1992,3401211581.0,170.5866512
8691,Nauru,NRU,1992,,
8692,New Zealand,NZL,1992,41649829860.0,11793.13924
8693,OECD members,OED,1992,21398700000000.0,18964.57392
8694,Oman,OMN,1992,12452275683.0,6278.652491
8695,Other small states,OSS,1992,61143960155.0,3367.591993
8696,Pakistan,PAK,1992,48884606848.0,429.1469022
8697,Panama,PAN,1992,8042337700.0,3122.087316
8698,Peru,PER,1992,35966302303.0,1566.011279
8699,Philippines,PHL,1992,60422309295.0,929.2862821
8700,Palau,PLW,1992,,
8701,Papua New Guinea,PNG,1992,4377980510.0,905.249168
8702,Poland,POL,1992,94337050693.0,2459.020685
8703,Pre-demographic dividend,PRE,1992,164206000000.0,372.8581398
8704,Puerto Rico,PRI,1992,34630430000.0,9659.3389
8705,"Korea, Dem. People's Rep.",PRK,1992,,
8706,Portugal,PRT,1992,107592000000.0,10810.56651
8707,Paraguay,PRY,1992,7157424031.0,1610.212247
8708,West Bank and Gaza,PSE,1992,,
8709,Pacific island small states,PSS,1992,2743211887.0,1566.715262
8710,Post-demographic dividend,PST,1992,20809100000000.0,21279.77934
8711,French Polynesia,PYF,1992,3558359184.0,17170.39918
8712,Qatar,QAT,1992,7646153984.0,15434.21009
8713,Romania,ROU,1992,25121666667.0,1102.103785
8714,Russian Federation,RUS,1992,460291000000.0,3098.802734
8715,Rwanda,RWA,1992,2029026704.0,302.7386376
8716,South Asia,SAS,1992,384734000000.0,324.9073431
8717,Saudi Arabia,SAU,1992,137088000000.0,7932.093233
8718,Sudan,SDN,1992,7034219713.0,260.5103455
8719,Senegal,SEN,1992,7769817869.0,972.4318336
8720,Singapore,SGP,1992,52130263966.0,16135.91365
8721,Solomon Islands,SLB,1992,269034595.8,815.2464692
8722,Sierra Leone,SLE,1992,679997997.6,156.4031039
8723,El Salvador,SLV,1992,5813399300.0,1073.310253
8724,San Marino,SMR,1992,,
8725,Somalia,SOM,1992,,
8726,Serbia,SRB,1992,,
8727,Sub-Saharan Africa (excluding high income),SSA,1992,355051000000.0,659.7309776
8728,South Sudan,SSD,1992,,
8729,Sub-Saharan Africa,SSF,1992,355487000000.0,660.4539374
8730,Small states,SST,1992,81198409050.0,3120.57952
8731,Sao Tome and Principe,STP,1992,,
8732,Suriname,SUR,1992,404600000.0,961.8264719
8733,Slovak Republic,SVK,1992,15495514297.0,2920.917542
8734,Slovenia,SVN,1992,,
8735,Sweden,SWE,1992,284321000000.0,32800.98269
8736,Eswatini,SWZ,1992,1284766234.0,1481.861181
8737,Sint Maarten (Dutch part),SXM,1992,,
8738,Seychelles,SYC,1992,433667193.8,6128.445569
8739,Syrian Arab Republic,SYR,1992,33107349666.0,2510.477755
8740,Turks and Caicos Islands,TCA,1992,,
8741,Chad,TCD,1992,1881847677.0,296.0396966
8742,East Asia & Pacific (IDA & IBRD countries),TEA,1992,810052000000.0,496.4869363
8743,Europe & Central Asia (IDA & IBRD countries),TEC,1992,939237000000.0,2178.873093
8744,Togo,TGO,1992,1692959110.0,429.042361
8745,Thailand,THA,1992,111453000000.0,1927.882603
8746,Tajikistan,TJK,1992,2156666667.0,391.9437685
8747,Turkmenistan,TKM,1992,3200539816.0,820.6842727
8748,Latin America & the Caribbean (IDA & IBRD countries),TLA,1992,1230630000000.0,2779.504383
8749,Timor-Leste,TLS,1992,,
8750,Middle East & North Africa (IDA & IBRD countries),TMN,1992,286789000000.0,1216.933432
8751,Tonga,TON,1992,137066290.6,1436.783691
8752,South Asia (IDA & IBRD),TSA,1992,384734000000.0,324.9073431
8753,Sub-Saharan Africa (IDA & IBRD countries),TSS,1992,355487000000.0,660.4539374
8754,Trinidad and Tobago,TTO,1992,5439552941.0,4398.495123
8755,Tunisia,TUN,1992,15497286296.0,1799.111582
8756,Turkiye,TUR,1992,158459000000.0,2842.369978
8757,Tuvalu,TUV,1992,9742949.471,1069.478537
8758,Tanzania,TZA,1992,4601413264.0,175.558075
8759,Uganda,UGA,1992,2857457860.0,153.9440238
8760,Ukraine,UKR,1992,73945908384.0,1417.935547
8761,Upper middle income,UMC,1992,2601160000000.0,1314.747049
8762,Uruguay,URY,1992,12878199881.0,4082.538363
8763,United States,USA,1992,6520330000000.0,25418.99078
8764,Uzbekistan,UZB,1992,12941297376.0,603.3520153
8765,St. Vincent and the Grenadines,VCT,1992,277955555.6,2575.069302
8766,"Venezuela, RB",VEN,1992,60401798246.0,2938.160197
8767,British Virgin Islands,VGB,1992,,
8768,Virgin Islands (U.S.),VIR,1992,,
8769,Vietnam,VNM,1992,9866990236.0,139.2001228
8770,Vanuatu,VUT,1992,209088824.6,1347.430174
8771,World,WLD,1992,25406100000000.0,4659.467672
8772,Samoa,WSM,1992,132303041.4,799.4624531
8773,Kosovo,XKX,1992,,
8774,"Yemen, Rep.",YEM,1992,6463649985.0,498.9633818
8775,South Africa,ZAF,1992,146957000000.0,3800.02458
8776,Zambia,ZMB,1992,3181921788.0,376.498819
8777,Zimbabwe,ZWE,1992,6751472200.0,619.3720826
