,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
12314,Faroe Islands,FRO,2006,2014663348.0,42153.94197
12315,"Micronesia, Fed. Sts.",FSM,2006,253541900.0,2406.114412
12316,Gabon,GAB,2006,10327598801.0,7221.369877
12317,United Kingdom,GBR,2006,2717060000000.0,44654.09692
12318,Georgia,GEO,2006,7745394293.0,1996.057129
12319,Ghana,GHA,2006,20440893017.0,913.3938493
12320,Gibraltar,GIB,2006,,
12321,Guinea,GIN,2006,4220019243.0,453.4037133
12322,"Gambia, The",GMB,2006,1054113427.0,662.3628772
12323,Guinea-Bissau,GNB,2006,592365688.1,430.0039403
12324,Equatorial Guinea,GNQ,2006,10086528699.0,12857.36882
12325,Greece,GRC,2006,273547000000.0,24821.93675
12326,Grenada,GRD,2006,698700666.7,6658.223586
12327,Greenland,GRL,2006,2013099482.0,35458.12312
12328,Guatemala,GTM,2006,29744368111.0,2251.087963
12329,Guam,GUM,2006,4238000000.0,26713.05839
12330,Guyana,GUY,2006,2379818383.0,3188.67316
12331,High income,HIC,2006,39962300000000.0,34919.67493
12332,"Hong Kong SAR, China",HKG,2006,193536000000.0,28224.21506
12333,Honduras,HND,2006,10917481688.0,1430.057614
12334,Heavily indebted poor countries (HIPC),HPC,2006,326496000000.0,584.1658882
12335,Croatia,HRV,2006,50860788253.0,11797.47447
12336,Haiti,HTI,2006,7518107787.0,804.5245119
12337,Hungary,HUN,2006,115751000000.0,11493.10041
12338,IBRD only,IBD,2006,11425700000000.0,2685.975836
12339,IDA & IBRD total,IBT,2006,12481200000000.0,2270.221332
12340,IDA total,IDA,2006,1056720000000.0,849.5056205
12341,IDA blend,IDB,2006,466945000000.0,1127.253062
12342,Indonesia,IDN,2006,364571000000.0,1589.801489
12343,IDA only,IDX,2006,589852000000.0,710.9345197
12344,Isle of Man,IMN,2006,3422651334.0,42107.83723
12345,India,IND,2006,940260000000.0,806.7532806
12346,Not classified,INX,2006,,
12347,Ireland,IRL,2006,232181000000.0,54329.16186
12348,"Iran, Islamic Rep.",IRN,2006,266299000000.0,3774.358055
12349,Iraq,IRQ,2006,65140147197.0,2373.209448
12350,Iceland,ISL,2006,17465318552.0,57492.93425
12351,Israel,ISR,2006,154145000000.0,21853.14024
12352,Italy,ITA,2006,1949550000000.0,33529.7266
12353,Jamaica,JAM,2006,11930171468.0,4331.292053
12354,Jordan,JOR,2006,15056929760.0,2513.028732
12355,Japan,JPN,2006,4601660000000.0,35991.546
12356,Kazakhstan,KAZ,2006,81003884545.0,5291.575305
12357,Kenya,KEN,2006,25825524821.0,685.9544229
12358,Kyrgyz Republic,KGZ,2006,2834168889.0,543.1107024
12359,Cambodia,KHM,2006,7274595707.0,539.7503289
12360,Kiribati,KIR,2006,110234939.8,1168.473302
12361,St. Kitts and Nevis,KNA,2006,644414814.8,13614.49337
12362,"Korea, Rep.",KOR,2006,1053220000000.0,21743.47745
12363,Kuwait,KWT,2006,101549000000.0,42781.56475
12364,Latin America & Caribbean (excluding high income),LAC,2006,2839040000000.0,5599.171247
12365,Lao PDR,LAO,2006,3455031448.0,591.000192
12366,Lebanon,LBN,2006,22022709852.0,4626.853003
12367,Liberia,LBR,2006,1119000000.0,336.1156743
12368,Libya,LBY,2006,60092950670.0,10207.95598
12369,St. Lucia,LCA,2006,1268319185.0,7669.21347
12370,Latin America & Caribbean,LCN,2006,3351010000000.0,5948.488622
12371,Least developed countries: UN classification,LDC,2006,409541000000.0,537.512922
12372,Low income,LIC,2006,369571000000.0,783.2660056
12373,Liechtenstein,LIE,2006,4000239273.0,114374.2465
12374,Sri Lanka,LKA,2006,28279814925.0,1435.816813
12375,Lower middle income,LMC,2006,3035040000000.0,1126.107368
12376,Low & middle income,LMY,2006,11629100000000.0,2145.015665
12377,Lesotho,LSO,2006,1800105590.0,904.6061298
12378,Late-demographic dividend,LTE,2006,7437180000000.0,3495.360251
12379,Lithuania,LTU,2006,30183575104.0,9230.707981
12380,Luxembourg,LUX,2006,42910146296.0,90788.80049
12381,Latvia,LVA,2006,21570076499.0,9723.446902
12382,"Macao SAR, China",MAC,2006,14874147024.0,30121.56043
12383,St. Martin (French part),MAF,2006,,
12384,Morocco,MAR,2006,68640825481.0,2196.01123
12385,Monaco,MCO,2006,4582988333.0,134048.6219
12386,Moldova,MDA,2006,3408244549.0,1183.379211
12387,Madagascar,MDG,2006,6395712392.0,338.7511983
12388,Maldives,MDV,2006,1575200391.0,4809.93374
12389,Middle East & North Africa,MEA,2006,1913150000000.0,5399.77715
12390,Mexico,MEX,2006,975387000000.0,9068.294218
12391,Marshall Islands,MHL,2006,141515800.0,2537.717206
12392,Middle income,MIC,2006,11269000000000.0,2276.737255
12393,North Macedonia,MKD,2006,6861222332.0,3362.968419
12394,Mali,MLI,2006,6905934219.0,523.0429833
12395,Malta,MLT,2006,6778324050.0,16723.88418
12396,Myanmar,MMR,2006,11863016315.0,240.6240142
12397,Middle East & North Africa (excluding high income),MNA,2006,935062000000.0,3015.265416
12398,Montenegro,MNE,2006,2721903149.0,4425.678873
12399,Mongolia,MNG,2006,3414055566.0,1334.212724
12400,Northern Mariana Islands,MNP,2006,990000000.0,17714.63336
12401,Mozambique,MOZ,2006,9176889070.0,435.3340633
12402,Mauritania,MRT,2006,3919577286.0,1259.541505
12403,Mauritius,MUS,2006,7028803366.0,5695.969327
12404,Malawi,MWI,2006,3998020177.0,308.1636182
12405,Malaysia,MYS,2006,162691000000.0,6209.126167
12406,North America,NAC,2006,15141000000000.0,45741.03259
12407,Namibia,NAM,2006,8001779551.0,4059.101348
12408,New Caledonia,NCL,2006,6979153332.0,29604.04382
12409,Niger,NER,2006,4756361480.0,336.2819503
12410,Nigeria,NGA,2006,236104000000.0,1656.424794
12411,Nicaragua,NIC,2006,6763361733.0,1226.633987
12412,Netherlands,NLD,2006,733955000000.0,44900.93814
12413,Norway,NOR,2006,345581000000.0,74148.32008
12414,Nepal,NPL,2006,9043715356.0,346.9453313
12415,Nauru,NRU,2006,,
12416,New Zealand,NZL,2006,111539000000.0,26654.5932
12417,OECD members,OED,2006,39677300000000.0,31612.01388
12418,Oman,OMN,2006,37215779714.0,14420.51204
12419,Other small states,OSS,2006,215786000000.0,9187.777369
12420,Pakistan,PAK,2006,137264000000.0,836.8605262
12421,Panama,PAN,2006,18141666300.0,5348.884253
12422,Peru,PER,2006,88643193062.0,3154.331349
12423,Philippines,PHL,2006,127653000000.0,1452.438089
12424,Palau,PLW,2006,192382400.0,9843.049373
12425,Papua New Guinea,PNG,2006,8355006707.0,1256.979648
12426,Poland,POL,2006,344622000000.0,9035.410467
12427,Pre-demographic dividend,PRE,2006,647708000000.0,990.8408699
12428,Puerto Rico,PRI,2006,87276164400.0,22935.94116
12429,"Korea, Dem. People's Rep.",PRK,2006,,
12430,Portugal,PRT,2006,208756000000.0,19839.45405
12431,Paraguay,PRY,2006,13429430050.0,2271.088885
12432,West Bank and Gaza,PSE,2006,5348300000.0,1570.1044
12433,Pacific island small states,PSS,2006,5608853529.0,2669.748626
12434,Post-demographic dividend,PST,2006,37613900000000.0,35752.78546
12435,French Polynesia,PYF,2006,,
12436,Qatar,QAT,2006,60882142857.0,59530.561
12437,Romania,ROU,2006,122023000000.0,5757.496429
12438,Russian Federation,RUS,2006,989931000000.0,6920.188965
12439,Rwanda,RWA,2006,3318107347.0,366.9116293
12440,South Asia,SAS,2006,1196090000000.0,774.8637986
12441,Saudi Arabia,SAU,2006,376900000000.0,15384.73836
12442,Sudan,SDN,2006,45264519503.0,1143.932251
12443,Senegal,SEN,2006,11697918803.0,1027.731441
12444,Singapore,SGP,2006,148630000000.0,33769.15416
12445,Solomon Islands,SLB,2006,538614679.0,1119.580863
12446,Sierra Leone,SLE,2006,1885112202.0,323.3890184
12447,El Salvador,SLV,2006,15999890000.0,2631.822739
12448,San Marino,SMR,2006,1908167106.0,64261.03273
12449,Somalia,SOM,2006,,
12450,Serbia,SRB,2006,32482070360.0,4382.617279
12451,Sub-Saharan Africa (excluding high income),SSA,2006,967202000000.0,1240.825725
12452,South Sudan,SSD,2006,,
12453,Sub-Saharan Africa,SSF,2006,968222000000.0,1242.000093
12454,Small states,SST,2006,277092000000.0,8558.77305
12455,Sao Tome and Principe,STP,2006,142775597.3,883.0970413
12456,Suriname,SUR,2006,2626380435.0,5197.747907
12457,Slovak Republic,SVK,2006,70767338922.0,13170.78498
12458,Slovenia,SVN,2006,39481045038.0,19672.96556
12459,Sweden,SWE,2006,423093000000.0,46593.60216
12460,Eswatini,SWZ,2006,3291353836.0,3176.691168
12461,Sint Maarten (Dutch part),SXM,2006,,
12462,Seychelles,SYC,2006,1016418229.0,12014.39987
12463,Syrian Arab Republic,SYR,2006,153800000000.0,8069.564879
12464,Turks and Caicos Islands,TCA,2006,721891470.0,24559.1437
12465,Chad,TCD,2006,7428701809.0,710.3963987
12466,East Asia & Pacific (IDA & IBRD countries),TEA,2006,3735580000000.0,1980.89347
12467,Europe & Central Asia (IDA & IBRD countries),TEC,2006,2467590000000.0,5673.384948
12468,Togo,TGO,2006,2351584608.0,408.0571173
12469,Thailand,THA,2006,221758000000.0,3369.543198
12470,Tajikistan,TJK,2006,2830220713.0,408.8384135
12471,Turkmenistan,TKM,2006,10276674365.0,2136.472101
12472,Latin America & the Caribbean (IDA & IBRD countries),TLA,2006,3185410000000.0,5821.940604
12473,Timor-Leste,TLS,2006,453805100.0,446.4665297
12474,Middle East & North Africa (IDA & IBRD countries),TMN,2006,929714000000.0,3031.315796
12475,Tonga,TON,2006,292232117.1,2873.076637
12476,South Asia (IDA & IBRD),TSA,2006,1196090000000.0,774.8637986
12477,Sub-Saharan Africa (IDA & IBRD countries),TSS,2006,968222000000.0,1242.000093
12478,Trinidad and Tobago,TTO,2006,18369361094.0,14102.59329
12479,Tunisia,TUN,2006,34377310293.0,3369.924443
12480,Turkiye,TUR,2006,557058000000.0,8101.856924
12481,Tuvalu,TUV,2006,24096385.54,2381.536424
12482,Tanzania,TZA,2006,18649590248.0,485.4974365
12483,Uganda,UGA,2006,9977647645.0,349.2171001
12484,Ukraine,UKR,2006,111885000000.0,2391.323975
12485,Upper middle income,UMC,2006,8233880000000.0,3652.253349
12486,Uruguay,URY,2006,19579457966.0,5887.845162
12487,United States,USA,2006,13815600000000.0,46302.00088
12488,Uzbekistan,UZB,2006,17330833853.0,654.2838373
12489,St. Vincent and the Grenadines,VCT,2006,643501156.9,5925.315896
12490,"Venezuela, RB",VEN,2006,183478000000.0,6833.378912
12491,British Virgin Islands,VGB,2006,,
12492,Virgin Islands (U.S.),VIR,2006,4484000000.0,41377.1466
12493,Vietnam,VNM,2006,66371664817.0,784.3723759
12494,Vanuatu,VUT,2006,439376794.1,2049.532809
12495,World,WLD,2006,51779800000000.0,7854.104396
12496,Samoa,WSM,2006,499923741.4,2763.933685
12497,Kosovo,XKX,2006,,
12498,"Yemen, Rep.",YEM,2006,19061978586.0,921.4183549
12499,South Africa,ZAF,2006,303861000000.0,6266.533987
12500,Zambia,ZMB,2006,12756858899.0,1047.918843
12501,Zimbabwe,ZWE,2006,5443896500.0,447.8547399
