,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
8068,Equatorial Guinea,GNQ,1990,112119406.5,267.4680729
8069,Greece,GRC,1990,97891092003.0,9600.185235
8070,Grenada,GRD,1990,278098763.0,2886.998204
8071,Greenland,GRL,1990,1018970365.0,18326.80512
8072,Guatemala,GTM,1990,7650125217.0,845.3069621
8073,Guam,GUM,1990,,
8074,Guyana,GUY,1990,396582263.3,533.5383588
8075,High income,HIC,1990,18979300000000.0,18474.33512
8076,"Hong Kong SAR, China",HKG,1990,76928290842.0,13485.54489
8077,Honduras,HND,1990,4923009552.0,993.4832532
8078,Heavily indebted poor countries (HIPC),HPC,1990,161312000000.0,455.6232696
8079,Croatia,HRV,1990,,
8080,Haiti,HTI,1990,3096289800.0,439.944188
8081,Hungary,HUN,1990,,
8082,IBRD only,IBD,1990,3571970000000.0,1028.557363
8083,IDA & IBRD total,IBT,1990,3941510000000.0,915.3181069
8084,IDA total,IDA,1990,369392000000.0,443.2535529
8085,IDA blend,IDB,1990,146299000000.0,525.3175899
8086,Indonesia,IDN,1990,106141000000.0,585.0765628
8087,IDA only,IDX,1990,223490000000.0,402.7811641
8088,Isle of Man,IMN,1990,,
8089,India,IND,1990,320979000000.0,367.5566089
8090,Not classified,INX,1990,,
8091,Ireland,IRL,1990,49305632408.0,14031.30257
8092,"Iran, Islamic Rep.",IRN,1990,124813000000.0,2214.327688
8093,Iraq,IRQ,1990,180408000000.0,10356.90305
8094,Iceland,ISL,1990,6468736356.0,25384.91502
8095,Israel,ISR,1990,,
8096,Italy,ITA,1990,1181220000000.0,20825.78422
8097,Jamaica,JAM,1990,4592224067.0,1897.690884
8098,Jordan,JOR,1990,4160003917.0,1166.61093
8099,Japan,JPN,1990,3132820000000.0,25371.46417
8100,Kazakhstan,KAZ,1990,26932729103.0,1647.463243
8101,Kenya,KEN,1990,8572359163.0,361.3282651
8102,Kyrgyz Republic,KGZ,1990,2675000000.0,609.1728912
8103,Cambodia,KHM,1990,,
8104,Kiribati,KIR,1990,39809538.68,549.9010785
8105,St. Kitts and Nevis,KNA,1990,217259259.3,5396.40485
8106,"Korea, Rep.",KOR,1990,283368000000.0,6610.036508
8107,Kuwait,KWT,1990,18427777778.0,8794.606046
8108,Latin America & Caribbean (excluding high income),LAC,1990,963521000000.0,2423.567441
8109,Lao PDR,LAO,1990,865559856.2,203.2560175
8110,Lebanon,LBN,1990,2838485354.0,1012.648216
8111,Liberia,LBR,1990,,
8112,Libya,LBY,1990,28901836158.0,6514.318567
8113,St. Lucia,LCA,1990,579629629.6,4199.636497
8114,Latin America & Caribbean,LCN,1990,1107680000000.0,2506.886067
8115,Least developed countries: UN classification,LDC,1990,182239000000.0,360.0642001
8116,Low income,LIC,1990,137462000000.0,459.5781703
8117,Liechtenstein,LIE,1990,1421466240.0,49373.61027
8118,Sri Lanka,LKA,1990,8032551173.0,463.6187388
8119,Lower middle income,LMC,1990,1047870000000.0,522.0283167
8120,Low & middle income,LMY,1990,3750940000000.0,886.0990996
8121,Lesotho,LSO,1990,596415104.5,350.0587845
8122,Late-demographic dividend,LTE,1990,1960680000000.0,1060.693417
8123,Lithuania,LTU,1990,,
8124,Luxembourg,LUX,1990,12778792854.0,33465.47821
8125,Latvia,LVA,1990,,
8126,"Macao SAR, China",MAC,1990,3246477995.0,9442.486665
8127,St. Martin (French part),MAF,1990,,
8128,Morocco,MAR,1990,30180108562.0,1206.011841
8129,Monaco,MCO,1990,2481316054.0,84303.87843
8130,Moldova,MDA,1990,,
8131,Madagascar,MDG,1990,3931334871.0,338.9477127
8132,Maldives,MDV,1990,215043969.8,963.6356582
8133,Middle East & North Africa,MEA,1990,800911000000.0,3150.525273
8134,Mexico,MEX,1990,261254000000.0,3112.268595
8135,Marshall Islands,MHL,1990,78476000.0,1660.340633
8136,Middle income,MIC,1990,3617240000000.0,919.4848976
8137,North Macedonia,MKD,1990,4699646643.0,2354.275256
8138,Mali,MLI,1990,2681912149.0,317.3892458
8139,Malta,MLT,1990,2547163582.0,7191.923603
8140,Myanmar,MMR,1990,2036373523.0,49.26489079
8141,Middle East & North Africa (excluding high income),MNA,1990,507140000000.0,2241.412514
8142,Montenegro,MNE,1990,,
8143,Mongolia,MNG,1990,2560785660.0,1172.446287
8144,Northern Mariana Islands,MNP,1990,,
8145,Mozambique,MOZ,1990,,
8146,Mauritania,MRT,1990,1506914408.0,740.7361713
8147,Mauritius,MUS,1990,2653480001.0,2506.179312
8148,Malawi,MWI,1990,1880771556.0,199.9863636
8149,Malaysia,MYS,1990,44024178343.0,2441.741991
8150,North America,NAC,1990,6558670000000.0,23645.61431
8151,Namibia,NAM,1990,2789944498.0,1947.062911
8152,New Caledonia,NCL,1990,2529440424.0,14800.79125
8153,Niger,NER,1990,3512356353.0,437.589995
8154,Nigeria,NGA,1990,54035795388.0,567.528649
8155,Nicaragua,NIC,1990,1009455484.0,241.8764121
8156,Netherlands,NLD,1990,318331000000.0,21290.86038
8157,Norway,NOR,1990,119792000000.0,28242.94374
8158,Nepal,NPL,1990,3627562403.0,191.8788839
8159,Nauru,NRU,1990,,
8160,New Zealand,NZL,1990,45495129385.0,13663.02162
8161,OECD members,OED,1990,18798000000000.0,16978.03
8162,Oman,OMN,1990,11685045514.0,6448.13836
8163,Other small states,OSS,1990,54434615052.0,3122.900951
8164,Pakistan,PAK,1990,40010423970.0,371.6785676
8165,Panama,PAN,1990,6433967000.0,2603.847676
8166,Peru,PER,1990,26410386669.0,1196.586858
8167,Philippines,PHL,1990,50508286642.0,816.0295457
8168,Palau,PLW,1990,,
8169,Papua New Guinea,PNG,1990,3219730365.0,697.5389685
8170,Poland,POL,1990,65977749037.0,1731.209531
8171,Pre-demographic dividend,PRE,1990,393436000000.0,947.9085434
8172,Puerto Rico,PRI,1990,30603919000.0,8652.507492
8173,"Korea, Dem. People's Rep.",PRK,1990,,
8174,Portugal,PRT,1990,78713860217.0,7884.617988
8175,Paraguay,PRY,1990,5812114523.0,1376.165325
8176,West Bank and Gaza,PSE,1990,,
8177,Pacific island small states,PSS,1990,2351583196.0,1387.915789
8178,Post-demographic dividend,PST,1990,18375300000000.0,19058.028
8179,French Polynesia,PYF,1990,3181206211.0,15913.5104
8180,Qatar,QAT,1990,7360439423.0,15454.17967
8181,Romania,ROU,1990,38995454545.0,1680.705623
8182,Russian Federation,RUS,1990,516814000000.0,3492.710205
8183,Rwanda,RWA,1990,2550185618.0,349.8733096
8184,South Asia,SAS,1990,407187000000.0,359.2316694
8185,Saudi Arabia,SAU,1990,117630000000.0,7246.01592
8186,Sudan,SDN,1990,33641222222.0,1312.049316
8187,Senegal,SEN,1990,7390967035.0,982.0178763
8188,Singapore,SGP,1990,36144336769.0,11861.75616
8189,Solomon Islands,SLB,1990,214877638.4,688.9996709
8190,Sierra Leone,SLE,1990,649644826.8,150.3889975
8191,El Salvador,SLV,1990,4817542204.0,914.1317947
8192,San Marino,SMR,1990,,
8193,Somalia,SOM,1990,917044228.0,126.9249732
8194,Serbia,SRB,1990,,
8195,Sub-Saharan Africa (excluding high income),SSA,1990,373621000000.0,733.4786922
8196,South Sudan,SSD,1990,,
8197,Sub-Saharan Africa,SSF,1990,373990000000.0,734.1036423
8198,Small states,SST,1990,74735531054.0,2973.439126
8199,Sao Tome and Principe,STP,1990,,
8200,Suriname,SUR,1990,388400000.0,958.6123321
8201,Slovak Republic,SVK,1990,12747380650.0,2405.53516
8202,Slovenia,SVN,1990,,
8203,Sweden,SWE,1990,261846000000.0,30593.67244
8204,Eswatini,SWZ,1990,1114703088.0,1355.389001
8205,Sint Maarten (Dutch part),SXM,1990,,
8206,Seychelles,SYC,1990,368584758.9,5302.843727
8207,Syrian Arab Republic,SYR,1990,23904498886.0,1920.631225
8208,Turks and Caicos Islands,TCA,1990,,
8209,Chad,TCD,1990,1738605558.0,291.5533573
8210,East Asia & Pacific (IDA & IBRD countries),TEA,1990,666363000000.0,420.452367
8211,Europe & Central Asia (IDA & IBRD countries),TEC,1990,1020120000000.0,2387.464479
8212,Togo,TGO,1990,1628427515.0,431.4503884
8213,Thailand,THA,1990,85343063966.0,1508.94247
8214,Tajikistan,TJK,1990,2631768953.0,498.0815841
8215,Turkmenistan,TKM,1990,3188097768.0,865.3954416
8216,Latin America & the Caribbean (IDA & IBRD countries),TLA,1990,1038070000000.0,2432.331664
8217,Timor-Leste,TLS,1990,,
8218,Middle East & North Africa (IDA & IBRD countries),TMN,1990,502613000000.0,2240.999581
8219,Tonga,TON,1990,113563821.6,1194.541034
8220,South Asia (IDA & IBRD),TSA,1990,407187000000.0,359.2316694
8221,Sub-Saharan Africa (IDA & IBRD countries),TSS,1990,373990000000.0,734.1036423
8222,Trinidad and Tobago,TTO,1990,5068000000.0,4150.284861
8223,Tunisia,TUN,1990,12290568182.0,1491.119777
8224,Turkiye,TUR,1990,150676000000.0,2794.350494
8225,Tuvalu,TUV,1990,8824447.74,990.3981751
8226,Tanzania,TZA,1990,4258743263.0,173.7906189
8227,Uganda,UGA,1990,4304398866.0,248.0293243
8228,Ukraine,UKR,1990,81393558423.0,1568.536621
8229,Upper middle income,UMC,1990,2573700000000.0,1335.8193
8230,Uruguay,URY,1990,9298839655.0,2990.367133
8231,United States,USA,1990,5963140000000.0,23888.60001
8232,Uzbekistan,UZB,1990,13360607918.0,651.4192061
8233,St. Vincent and the Grenadines,VCT,1990,240366666.7,2236.197812
8234,"Venezuela, RB",VEN,1990,48598315565.0,2475.380473
8235,British Virgin Islands,VGB,1990,,
8236,Virgin Islands (U.S.),VIR,1990,,
8237,Vietnam,VNM,1990,6471740806.0,95.18825998
8238,Vanuatu,VUT,1990,168879207.2,1152.169246
8239,World,WLD,1990,22780000000000.0,4314.338715
8240,Samoa,WSM,1990,125766269.8,772.5343204
8241,Kosovo,XKX,1990,,
8242,"Yemen, Rep.",YEM,1990,5647119229.0,482.2481211
8243,South Africa,ZAF,1990,126048000000.0,3425.174231
8244,Zambia,ZMB,1990,3285217391.0,408.7693313
8245,Zimbabwe,ZWE,1990,8783816700.0,841.9739583
