,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
11536,Heavily indebted poor countries (HIPC),HPC,2003,209039000000.0,407.0059296
11537,Croatia,HRV,2003,34985749883.0,8129.794584
11538,Haiti,HTI,2003,4826827577.0,542.3335961
11539,Hungary,HUN,2003,85302003908.0,8421.103313
11540,IBRD only,IBD,2003,6760230000000.0,1639.981113
11541,IDA & IBRD total,IBT,2003,7402860000000.0,1401.817086
11542,IDA total,IDA,2003,643672000000.0,555.4806623
11543,IDA blend,IDB,2003,256485000000.0,663.936382
11544,Indonesia,IDN,2003,234772000000.0,1065.64852
11545,IDA only,IDX,2003,388051000000.0,502.3602957
11546,Isle of Man,IMN,2003,2328658228.0,29522.27779
11547,India,IND,2003,607699000000.0,546.7266135
11548,Not classified,INX,2003,,
11549,Ireland,IRL,2003,164671000000.0,41203.52958
11550,"Iran, Islamic Rep.",IRN,2003,153545000000.0,2253.935835
11551,Iraq,IRQ,2003,21921569479.0,854.8252808
11552,Iceland,ISL,2003,11429333038.0,39476.69785
11553,Israel,ISR,2003,127047000000.0,18991.37985
11554,Italy,ITA,2003,1577620000000.0,27526.32246
11555,Jamaica,JAM,2003,9430230564.0,3480.511665
11556,Jordan,JOR,2003,10195660790.0,1876.259338
11557,Japan,JPN,2003,4519560000000.0,35387.03742
11558,Kazakhstan,KAZ,2003,30833699703.0,2068.123979
11559,Kenya,KEN,2003,14904517650.0,429.787819
11560,Kyrgyz Republic,KGZ,2003,1919008090.0,380.5064324
11561,Cambodia,KHM,2003,4658246918.0,362.3354822
11562,Kiribati,KIR,2003,90231856.8,1015.667006
11563,St. Kitts and Nevis,KNA,2003,469869869.9,10270.60416
11564,"Korea, Rep.",KOR,2003,702717000000.0,14672.85747
11565,Kuwait,KWT,2003,47876510067.0,22148.37815
11566,Latin America & Caribbean (excluding high income),LAC,2003,1759380000000.0,3602.711774
11567,Lao PDR,LAO,2003,2023324407.0,362.8214135
11568,Lebanon,LBN,2003,20082918740.0,4576.387617
11569,Liberia,LBR,2003,748000000.0,243.0895775
11570,Libya,LBY,2003,26265625000.0,4673.145576
11571,St. Lucia,LCA,2003,987407407.4,6150.921369
11572,Latin America & Caribbean,LCN,2003,2055240000000.0,3787.759453
11573,Least developed countries: UN classification,LDC,2003,258311000000.0,364.6459897
11574,Low income,LIC,2003,224697000000.0,518.951959
11575,Liechtenstein,LIE,2003,3070691320.0,89859.86537
11576,Sri Lanka,LKA,2003,18881765437.0,982.195697
11577,Lower middle income,LMC,2003,1907330000000.0,743.2009999
11578,Low & middle income,LMY,2003,6937670000000.0,1332.789366
11579,Lesotho,LSO,2003,1157832935.0,573.6517781
11580,Late-demographic dividend,LTE,2003,4248160000000.0,2035.258884
11581,Lithuania,LTU,2003,18781721376.0,5499.428989
11582,Luxembourg,LUX,2003,29667268248.0,65689.32145
11583,Latvia,LVA,2003,11771975157.0,5145.195232
11584,"Macao SAR, China",MAC,2003,8246521717.0,17921.10457
11585,St. Martin (French part),MAF,2003,,
11586,Morocco,MAR,2003,52064058834.0,1725.45752
11587,Monaco,MCO,2003,3601321065.0,108656.8026
11588,Moldova,MDA,2003,1980907435.0,682.5255088
11589,Madagascar,MDG,2003,6372498720.0,368.7972369
11590,Maldives,MDV,2003,1052121055.0,3476.006273
11591,Middle East & North Africa,MEA,2003,1148510000000.0,3442.683666
11592,Mexico,MEX,2003,729336000000.0,7075.369643
11593,Marshall Islands,MHL,2003,131398500.0,2457.65454
11594,Middle income,MIC,2003,6718930000000.0,1407.875055
11595,North Macedonia,MKD,2003,4946292775.0,2440.476943
11596,Mali,MLI,2003,4714071978.0,393.4067552
11597,Malta,MLT,2003,5448415500.0,13669.49712
11598,Myanmar,MMR,2003,7754647428.0,161.0555236
11599,Middle East & North Africa (excluding high income),MNA,2003,571742000000.0,1942.429143
11600,Montenegro,MNE,2003,1707710053.0,2789.159065
11601,Mongolia,MNG,2003,1595297356.0,646.192471
11602,Northern Mariana Islands,MNP,2003,1239000000.0,21379.02474
11603,Mozambique,MOZ,2003,6303391144.0,326.0751909
11604,Mauritania,MRT,2003,2051147607.0,717.8998676
11605,Mauritius,MUS,2003,5816553827.0,4793.718179
11606,Malawi,MWI,2003,3208837077.0,267.3990119
11607,Malaysia,MYS,2003,110202000000.0,4461.847325
11608,North America,NAC,2003,12356200000000.0,38395.22158
11609,Namibia,NAM,2003,4926471294.0,2621.700395
11610,New Caledonia,NCL,2003,4915355784.0,21817.32381
11611,Niger,NER,2003,3394084885.0,268.349893
11612,Nigeria,NGA,2003,104912000000.0,795.3862287
11613,Nicaragua,NIC,2003,5322454926.0,1005.733044
11614,Netherlands,NLD,2003,580070000000.0,35750.97466
11615,Norway,NOR,2003,228859000000.0,50134.89077
11616,Nepal,NPL,2003,6330473097.0,252.4023518
11617,Nauru,NRU,2003,,
11618,New Zealand,NZL,2003,88250885550.0,21913.70817
11619,OECD members,OED,2003,31947700000000.0,26019.12309
11620,Oman,OMN,2003,21633708192.0,9066.312371
11621,Other small states,OSS,2003,122146000000.0,5547.415538
11622,Pakistan,PAK,2003,91760542940.0,599.3763305
11623,Panama,PAN,2003,13693981200.0,4267.292687
11624,Peru,PER,2003,58731030122.0,2145.643889
11625,Philippines,PHL,2003,87039145965.0,1048.008205
11626,Palau,PLW,2003,153963200.0,7771.209368
11627,Papua New Guinea,PNG,2003,3536411824.0,568.2463486
11628,Poland,POL,2003,217827000000.0,5701.602212
11629,Pre-demographic dividend,PRE,2003,330388000000.0,550.7031099
11630,Puerto Rico,PRI,2003,74827400000.0,19557.12025
11631,"Korea, Dem. People's Rep.",PRK,2003,,
11632,Portugal,PRT,2003,165226000000.0,15797.78213
11633,Paraguay,PRY,2003,7691367471.0,1365.416418
11634,West Bank and Gaza,PSE,2003,3968000000.0,1257.69857
11635,Pacific island small states,PSS,2003,4173849800.0,2058.254445
11636,Post-demographic dividend,PST,2003,30573000000000.0,29518.7947
11637,French Polynesia,PYF,2003,,
11638,Qatar,QAT,2003,23533791209.0,34517.60321
11639,Romania,ROU,2003,57806506024.0,2679.41191
11640,Russian Federation,RUS,2003,430348000000.0,2975.125244
11641,Rwanda,RWA,2003,2137156727.0,249.7507031
11642,South Asia,SAS,2003,791003000000.0,538.711136
11643,Saudi Arabia,SAU,2003,215808000000.0,9609.968686
11644,Sudan,SDN,2003,21355576673.0,586.7532349
11645,Senegal,SEN,2003,8768721956.0,831.8310403
11646,Singapore,SGP,2003,97645448284.0,23730.15245
11647,Solomon Islands,SLB,2003,352531728.4,788.6333562
11648,Sierra Leone,SLE,2003,1385810072.0,266.4469054
11649,El Salvador,SLV,2003,13243892200.0,2209.497245
11650,San Marino,SMR,2003,1464326161.0,51270.12923
11651,Somalia,SOM,2003,,
11652,Serbia,SRB,2003,22482365322.0,3005.426352
11653,Sub-Saharan Africa (excluding high income),SSA,2003,555465000000.0,771.8723719
11654,South Sudan,SSD,2003,,
11655,Sub-Saharan Africa,SSF,2003,556175000000.0,772.7697611
11656,Small states,SST,2003,165890000000.0,5404.044143
11657,Sao Tome and Principe,STP,2003,102085583.5,678.7379639
11658,Suriname,SUR,2003,1274190311.0,2611.377493
11659,Slovak Republic,SVK,2003,46919965224.0,8731.937368
11660,Slovenia,SVN,2003,29634713641.0,14849.03724
11661,Sweden,SWE,2003,334337000000.0,37321.7979
11662,Eswatini,SWZ,2003,2197612701.0,2148.632475
11663,Sint Maarten (Dutch part),SXM,2003,,
11664,Seychelles,SYC,2003,705704816.0,8524.961236
11665,Syrian Arab Republic,SYR,2003,95693808463.0,5494.839654
11666,Turks and Caicos Islands,TCA,2003,409753640.0,16384.90243
11667,Chad,TCD,2003,2742815195.0,292.6008802
11668,East Asia & Pacific (IDA & IBRD countries),TEA,2003,2308350000000.0,1253.47547
11669,Europe & Central Asia (IDA & IBRD countries),TEC,2003,1257920000000.0,2900.758097
11670,Togo,TGO,2003,2115836353.0,396.9205798
11671,Thailand,THA,2003,152281000000.0,2359.116831
11672,Tajikistan,TJK,2003,1555301496.0,237.7573352
11673,Turkmenistan,TKM,2003,5977560877.0,1283.908782
11674,Latin America & the Caribbean (IDA & IBRD countries),TLA,2003,1921980000000.0,3650.743007
11675,Timor-Leste,TLS,2003,490439100.0,517.8269684
11676,Middle East & North Africa (IDA & IBRD countries),TMN,2003,567774000000.0,1949.848057
11677,Tonga,TON,2003,202246959.7,2030.775469
11678,South Asia (IDA & IBRD),TSA,2003,791003000000.0,538.711136
11679,Sub-Saharan Africa (IDA & IBRD countries),TSS,2003,556175000000.0,772.7697611
11680,Trinidad and Tobago,TTO,2003,11305459802.0,8807.866068
11681,Tunisia,TUN,2003,27453007373.0,2760.405122
11682,Turkiye,TUR,2003,314592000000.0,4760.104019
11683,Tuvalu,TUV,2003,19456514.69,2000.875637
11684,Tanzania,TZA,2003,15224257698.0,431.2797241
11685,Uganda,UGA,2003,6606884391.0,254.3012043
11686,Ukraine,UKR,2003,52010238716.0,1087.785645
11687,Upper middle income,UMC,2003,4811510000000.0,2181.085954
11688,Uruguay,URY,2003,12045631093.0,3624.205685
11689,United States,USA,2003,11456400000000.0,39490.27496
11690,Uzbekistan,UZB,2003,10134453435.0,396.377979
11691,St. Vincent and the Grenadines,VCT,2003,509090899.1,4699.792277
11692,"Venezuela, RB",VEN,2003,83620628582.0,3272.615024
11693,British Virgin Islands,VGB,2003,,
11694,Virgin Islands (U.S.),VIR,2003,3443000000.0,31731.25662
11695,Vietnam,VNM,2003,39552513316.0,480.5798343
11696,Vanuatu,VUT,2003,314471328.1,1580.575634
11697,World,WLD,2003,39147000000000.0,6163.078955
11698,Samoa,WSM,2003,333428714.4,1878.672728
11699,Kosovo,XKX,2003,,
11700,"Yemen, Rep.",YEM,2003,11777966673.0,620.382726
11701,South Africa,ZAF,2003,197020000000.0,4217.11478
11702,Zambia,ZMB,2003,4901839731.0,435.4581994
11703,Zimbabwe,ZWE,2003,5727591800.0,478.0076044
