,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
13102,Euro area,EMU,2009,12938500000000.0,38580.84603
13103,Eritrea,ERI,2009,1856695551.0,595.1099872
13104,Spain,ESP,2009,1491470000000.0,32169.50285
13105,Estonia,EST,2009,19633031398.0,14711.73527
13106,Ethiopia,ETH,2009,32437389116.0,380.5690032
13107,European Union,EUU,2009,14763800000000.0,33484.20596
13108,Fragile and conflict affected situations,FCS,2009,1443760000000.0,1920.735335
13109,Finland,FIN,2009,253498000000.0,47481.48454
13110,Fiji,FJI,2009,2870624636.0,3362.820495
13111,France,FRA,2009,2700890000000.0,41740.24303
13112,Faroe Islands,FRO,2009,2295640657.0,48011.89311
13113,"Micronesia, Fed. Sts.",FSM,2009,280284600.0,2721.97609
13114,Gabon,GAB,2009,12113699661.0,7721.018953
13115,United Kingdom,GBR,2009,2425800000000.0,38952.21103
13116,Georgia,GEO,2009,10766836277.0,2822.66743
13117,Ghana,GHA,2009,26048108185.0,1077.662058
13118,Gibraltar,GIB,2009,,
13119,Guinea,GIN,2009,6716904569.0,674.0854826
13120,"Gambia, The",GMB,2009,1450140386.0,833.2813604
13121,Guinea-Bissau,GNB,2009,830126470.0,559.4145709
13122,Equatorial Guinea,GNQ,2009,15027795173.0,16668.1217
13123,Greece,GRC,2009,331309000000.0,29828.75602
13124,Grenada,GRD,2009,771275555.6,7290.834938
13125,Greenland,GRL,2009,2529948330.0,44918.56488
13126,Guatemala,GTM,2009,37125943565.0,2651.817123
13127,Guam,GUM,2009,4828000000.0,30320.53859
13128,Guyana,GUY,2009,3165663153.0,4233.766143
13129,High income,HIC,2009,43669700000000.0,37307.33378
13130,"Hong Kong SAR, China",HKG,2009,214046000000.0,30697.34038
13131,Honduras,HND,2009,14587496229.0,1789.705553
13132,Heavily indebted poor countries (HIPC),HPC,2009,470851000000.0,775.5543467
13133,Croatia,HRV,2009,63084004705.0,14653.04355
13134,Haiti,HTI,2009,11597014807.0,1183.604854
13135,Hungary,HUN,2009,131114000000.0,13081.79264
13136,IBRD only,IBD,2009,16521500000000.0,3768.858814
13137,IDA & IBRD total,IBT,2009,17990700000000.0,3146.434078
13138,IDA total,IDA,2009,1469800000000.0,1101.696321
13139,IDA blend,IDB,2009,606825000000.0,1363.656517
13140,Indonesia,IDN,2009,539580000000.0,2261.247309
13141,IDA only,IDX,2009,863599000000.0,971.2915334
13142,Isle of Man,IMN,2009,5487083658.0,65029.01975
13143,India,IND,2009,1341890000000.0,1101.960838
13144,Not classified,INX,2009,,
13145,Ireland,IRL,2009,236443000000.0,52133.09062
13146,"Iran, Islamic Rep.",IRN,2009,416397000000.0,5709.948293
13147,Iraq,IRQ,2009,111658000000.0,3853.82862
13148,Iceland,ISL,2009,13154414219.0,41301.27322
13149,Israel,ISR,2009,207953000000.0,27780.46372
13150,Italy,ITA,2009,2199930000000.0,37226.75719
13151,Jamaica,JAM,2009,12120460873.0,4335.178411
13152,Jordan,JOR,2009,24537876056.0,3559.692102
13153,Japan,JPN,2009,5289490000000.0,41308.99684
13154,Kazakhstan,KAZ,2009,115309000000.0,7165.223175
13155,Kenya,KEN,2009,42347217913.0,1035.338787
13156,Kyrgyz Republic,KGZ,2009,4690062255.0,871.2243893
13157,Cambodia,KHM,2009,10401851851.0,738.0547312
13158,Kiribati,KIR,2009,132419903.3,1312.023455
13159,St. Kitts and Nevis,KNA,2009,774273111.1,15931.87331
13160,"Korea, Rep.",KOR,2009,943942000000.0,19143.85161
13161,Kuwait,KWT,2009,105963000000.0,37561.72593
13162,Latin America & Caribbean (excluding high income),LAC,2009,3605010000000.0,6863.890423
13163,Lao PDR,LAO,2009,5836138127.0,949.1783811
13164,Lebanon,LBN,2009,35399582929.0,7354.953605
13165,Liberia,LBR,2009,1768000000.0,470.9481214
13166,Libya,LBY,2009,60810211408.0,9913.651824
13167,St. Lucia,LCA,2009,1401507889.0,8137.750991
13168,Latin America & Caribbean,LCN,2009,4312880000000.0,7392.287833
13169,Least developed countries: UN classification,LDC,2009,604037000000.0,739.2523128
13170,Low income,LIC,2009,542944000000.0,1057.709922
13171,Liechtenstein,LIE,2009,4504549214.0,126096.6104
13172,Sri Lanka,LKA,2009,42066217872.0,2090.401826
13173,Lower middle income,LMC,2009,4295940000000.0,1520.387397
13174,Low & middle income,LMY,2009,16808100000000.0,2979.63775
13175,Lesotho,LSO,2009,1740830511.0,874.7298605
13176,Late-demographic dividend,LTE,2009,11256200000000.0,5192.378349
13177,Lithuania,LTU,2009,37388122046.0,11820.77616
13178,Luxembourg,LUX,2009,54467289898.0,109419.747
13179,Latvia,LVA,2009,26410909091.0,12331.92855
13180,"Macao SAR, China",MAC,2009,21587740942.0,41010.06826
13181,St. Martin (French part),MAF,2009,,
13182,Morocco,MAR,2009,92897320376.0,2866.924072
13183,Monaco,MCO,2009,5451653237.0,154775.3808
13184,Moldova,MDA,2009,5439422031.0,1899.010117
13185,Madagascar,MDG,2009,9616879571.0,467.5397834
13186,Maldives,MDV,2009,2345294875.0,6636.543871
13187,Middle East & North Africa,MEA,2009,2544720000000.0,6734.13743
13188,Mexico,MEX,2009,900045000000.0,8002.972178
13189,Marshall Islands,MHL,2009,149769600.0,2662.334015
13190,Middle income,MIC,2009,16278900000000.0,3174.717717
13191,North Macedonia,MKD,2009,9401731496.0,4584.709832
13192,Mali,MLI,2009,10231962383.0,701.7120055
13193,Malta,MLT,2009,8696366907.0,21083.27715
13194,Myanmar,MMR,2009,29455165595.0,586.1681802
13195,Middle East & North Africa (excluding high income),MNA,2009,1370340000000.0,4191.909769
13196,Montenegro,MNE,2009,4159330370.0,6727.107767
13197,Mongolia,MNG,2009,4583850368.0,1714.361827
13198,Northern Mariana Islands,MNP,2009,795000000.0,14669.52061
13199,Mozambique,MOZ,2009,11914471497.0,520.4026316
13200,Mauritania,MRT,2009,4714592493.0,1389.338533
13201,Mauritius,MUS,2009,9128843109.0,7318.12641
13202,Malawi,MWI,2009,6191127665.0,438.2118568
13203,Malaysia,MYS,2009,202258000000.0,7292.494973
13204,North America,NAC,2009,15859300000000.0,46581.28354
13205,Namibia,NAM,2009,8938868165.0,4295.387143
13206,New Caledonia,NCL,2009,8704436169.0,35391.08018
13207,Niger,NER,2009,7352131669.0,464.057999
13208,Nigeria,NGA,2009,295009000000.0,1911.607866
13209,Nicaragua,NIC,2009,8298679909.0,1444.36951
13210,Netherlands,NLD,2009,871519000000.0,52722.21306
13211,Norway,NOR,2009,386190000000.0,79977.69708
13212,Nepal,NPL,2009,12854985464.0,478.1732528
13213,Nauru,NRU,2009,,
13214,New Zealand,NZL,2009,121374000000.0,28209.36233
13215,OECD members,OED,2009,43150600000000.0,33615.97798
13216,Oman,OMN,2009,48388363589.0,16823.79498
13217,Other small states,OSS,2009,277199000000.0,10905.7047
13218,Pakistan,PAK,2009,168153000000.0,957.9956753
13219,Panama,PAN,2009,27116635600.0,7576.140467
13220,Peru,PER,2009,120823000000.0,4196.311627
13221,Philippines,PHL,2009,175975000000.0,1904.196388
13222,Palau,PLW,2009,187522800.0,10252.75014
13223,Papua New Guinea,PNG,2009,11619637799.0,1626.312855
13224,Poland,POL,2009,439738000000.0,11526.05589
13225,Pre-demographic dividend,PRE,2009,898448000000.0,1263.182467
13226,Puerto Rico,PRI,2009,96385600000.0,25768.72589
13227,"Korea, Dem. People's Rep.",PRK,2009,,
13228,Portugal,PRT,2009,244668000000.0,23151.21541
13229,Paraguay,PRY,2009,22355161514.0,3626.747293
13230,West Bank and Gaza,PSE,2009,8085700000.0,2191.781787
13231,Pacific island small states,PSS,2009,5960880973.0,2726.452364
13232,Post-demographic dividend,PST,2009,40940800000000.0,38266.89576
13233,French Polynesia,PYF,2009,,
13234,Qatar,QAT,2009,97798351648.0,59094.65918
13235,Romania,ROU,2009,174104000000.0,8548.118672
13236,Russian Federation,RUS,2009,1222640000000.0,8562.813477
13237,Rwanda,RWA,2009,5671592572.0,579.7532368
13238,South Asia,SAS,2009,1683430000000.0,1041.980211
13239,Saudi Arabia,SAU,2009,429098000000.0,16113.14371
13240,Sudan,SDN,2009,58316191440.0,1358.527222
13241,Senegal,SEN,2009,16145868285.0,1308.937808
13242,Singapore,SGP,2009,194152000000.0,38927.20688
13243,Solomon Islands,SLB,2009,735997355.7,1428.616209
13244,Sierra Leone,SLE,2009,2453899847.0,391.200943
13245,El Salvador,SLV,2009,17601620000.0,2858.483344
13246,San Marino,SMR,2009,2056126702.0,66703.21823
13247,Somalia,SOM,2009,,
13248,Serbia,SRB,2009,45162894381.0,6169.114195
13249,Sub-Saharan Africa (excluding high income),SSA,2009,1225180000000.0,1448.939637
13250,South Sudan,SSD,2009,12231264525.0,1337.882231
13251,Sub-Saharan Africa,SSF,2009,1226020000000.0,1449.791957
13252,Small states,SST,2009,342639000000.0,9923.057742
13253,Sao Tome and Principe,STP,2009,187820464.6,1067.908053
13254,Suriname,SUR,2009,3875409836.0,7408.360786
13255,Slovak Republic,SVK,2009,89399303222.0,16597.20846
13256,Slovenia,SVN,2009,50567734886.0,24792.12798
13257,Sweden,SWE,2009,436537000000.0,46946.96027
13258,Eswatini,SWZ,2009,3580417067.0,3385.858846
13259,Sint Maarten (Dutch part),SXM,2009,,
13260,Seychelles,SYC,2009,847397850.1,9706.95606
13261,Syrian Arab Republic,SYR,2009,224562000000.0,10589.59905
13262,Turks and Caicos Islands,TCA,2009,703175750.0,22020.34729
13263,Chad,TCD,2009,9290728773.0,803.6863884
13264,East Asia & Pacific (IDA & IBRD countries),TEA,2009,6475820000000.0,3359.593936
13265,Europe & Central Asia (IDA & IBRD countries),TEC,2009,3114720000000.0,7103.468859
13266,Togo,TGO,2009,3379258565.0,540.6087126
13267,Thailand,THA,2009,281710000000.0,4213.006654
13268,Tajikistan,TJK,2009,4979481980.0,676.1235111
13269,Turkmenistan,TKM,2009,20214385965.0,4036.456805
13270,Latin America & the Caribbean (IDA & IBRD countries),TLA,2009,4128680000000.0,7277.909195
13271,Timor-Leste,TLS,2009,726882400.0,676.6190754
13272,Middle East & North Africa (IDA & IBRD countries),TMN,2009,1362250000000.0,4214.738974
13273,Tonga,TON,2009,312377379.3,3006.606344
13274,South Asia (IDA & IBRD),TSA,2009,1683430000000.0,1041.980211
13275,Sub-Saharan Africa (IDA & IBRD countries),TSS,2009,1226020000000.0,1449.791957
13276,Trinidad and Tobago,TTO,2009,19172165226.0,14514.24061
13277,Tunisia,TUN,2009,43454935940.0,4128.463959
13278,Turkiye,TUR,2009,649273000000.0,9103.474051
13279,Tuvalu,TUV,2009,28076743.1,2696.316441
13280,Tanzania,TZA,2009,29081425282.0,695.2168579
13281,Uganda,UGA,2009,25127805566.0,799.9658963
13282,Ukraine,UKR,2009,121553000000.0,2639.391602
13283,Upper middle income,UMC,2009,11982900000000.0,5205.206847
13284,Uruguay,URY,2009,31660911277.0,9451.932449
13285,United States,USA,2009,14478100000000.0,47194.94335
13286,Uzbekistan,UZB,2009,33689223673.0,1213.265328
13287,St. Vincent and the Grenadines,VCT,2009,714300243.8,6595.996452
13288,"Venezuela, RB",VEN,2009,329788000000.0,11765.09976
13289,British Virgin Islands,VGB,2009,,
13290,Virgin Islands (U.S.),VIR,2009,4201000000.0,38753.18254
13291,Vietnam,VNM,2009,106015000000.0,1217.268583
13292,Vanuatu,VUT,2009,592622502.4,2573.889015
13293,World,WLD,2009,60809100000000.0,8890.80115
13294,Samoa,WSM,2009,628006123.3,3402.849714
13295,Kosovo,XKX,2009,5015894693.0,2847.555339
13296,"Yemen, Rep.",YEM,2009,25130274124.0,1116.084396
13297,South Africa,ZAF,2009,329753000000.0,6532.736968
13298,Zambia,ZMB,2009,15328342304.0,1159.907499
13299,Zimbabwe,ZWE,2009,9665793300.0,771.5990323
