,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
10748,Isle of Man,IMN,2000,1563667800.0,20322.68202
10749,India,IND,2000,468395000000.0,443.3141938
10750,Not classified,INX,2000,,
10751,Ireland,IRL,2000,100208000000.0,26334.56721
10752,"Iran, Islamic Rep.",IRN,2000,109592000000.0,1670.009674
10753,Iraq,IRQ,2000,48364250944.0,2058.264401
10754,Iceland,ISL,2000,9025660362.0,32096.37226
10755,Israel,ISR,2000,132456000000.0,21061.48228
10756,Italy,ITA,2000,1146680000000.0,20137.59122
10757,Jamaica,JAM,2000,9005064475.0,3392.123878
10758,Jordan,JOR,2000,8460424401.0,1651.621798
10759,Japan,JPN,2000,4968360000000.0,39169.35957
10760,Kazakhstan,KAZ,2000,18291994909.0,1229.001247
10761,Kenya,KEN,2000,12705357103.0,397.4826588
10762,Kyrgyz Republic,KGZ,2000,1369688498.0,279.6195693
10763,Cambodia,KHM,2000,3654031716.0,300.613679
10764,Kiribati,KIR,2000,67254174.4,796.8032036
10765,St. Kitts and Nevis,KNA,2000,421695769.8,9565.949909
10766,"Korea, Rep.",KOR,2000,576178000000.0,12256.99357
10767,Kuwait,KWT,2000,37712842243.0,18440.37852
10768,Latin America & Caribbean (excluding high income),LAC,2000,1968550000000.0,4199.341935
10769,Lao PDR,LAO,2000,1731198022.0,325.1869371
10770,Lebanon,LBN,2000,17260364842.0,4491.641934
10771,Liberia,LBR,2000,874000000.0,306.8338642
10772,Libya,LBY,2000,38270206950.0,7142.771786
10773,St. Lucia,LCA,2000,932592592.6,5950.047485
10774,Latin America & Caribbean,LCN,2000,2292340000000.0,4400.693873
10775,Least developed countries: UN classification,LDC,2000,217431000000.0,330.9290934
10776,Low income,LIC,2000,191365000000.0,481.4161019
10777,Liechtenstein,LIE,2000,2483953103.0,74853.93873
10778,Sri Lanka,LKA,2000,16330814180.0,869.696285
10779,Lower middle income,LMC,2000,1520350000000.0,623.5333879
10780,Low & middle income,LMY,2000,5953460000000.0,1193.112078
10781,Lesotho,LSO,2000,887295267.9,436.4881373
10782,Late-demographic dividend,LTE,2000,3403350000000.0,1664.135908
10783,Lithuania,LTU,2000,11524776867.0,3293.229979
10784,Luxembourg,LUX,2000,21230182989.0,48659.59888
10785,Latvia,LVA,2000,7958852839.0,3361.640869
10786,"Macao SAR, China",MAC,2000,6774193548.0,15835.99101
10787,St. Martin (French part),MAF,2000,,
10788,Morocco,MAR,2000,38857251336.0,1334.943481
10789,Monaco,MCO,2000,2647885849.0,82365.49236
10790,Moldova,MDA,2000,1288429392.0,440.6720307
10791,Madagascar,MDG,2000,4629247091.0,293.6071574
10792,Maldives,MDV,2000,624337145.3,2234.595861
10793,Middle East & North Africa,MEA,2000,1046430000000.0,3318.57082
10794,Mexico,MEX,2000,707907000000.0,7157.8145
10795,Marshall Islands,MHL,2000,115347500.0,2272.678016
10796,Middle income,MIC,2000,5766960000000.0,1255.774331
10797,North Macedonia,MKD,2000,3772857145.0,1861.898065
10798,Mali,MLI,2000,2961484954.0,270.5430066
10799,Malta,MLT,2000,4069515579.0,10432.32812
10800,Myanmar,MMR,2000,6849321646.0,146.6045788
10801,Middle East & North Africa (excluding high income),MNA,2000,532014000000.0,1904.949977
10802,Montenegro,MNE,2000,984297589.4,1627.072633
10803,Mongolia,MNG,2000,1136896124.0,474.2170943
10804,Northern Mariana Islands,MNP,2000,,
10805,Mozambique,MOZ,2000,5656473652.0,319.3596208
10806,Mauritania,MRT,2000,1779523344.0,676.5690224
10807,Mauritius,MUS,2000,4663313620.0,3929.075495
10808,Malawi,MWI,2000,1743506531.0,156.3858168
10809,Malaysia,MYS,2000,93789736842.0,4043.662923
10810,North America,NAC,2000,10999200000000.0,35151.3296
10811,Namibia,NAM,2000,3922247990.0,2185.604115
10812,New Caledonia,NCL,2000,3420033047.0,16039.17388
10813,Niger,NER,2000,2241753120.0,197.8326834
10814,Nigeria,NGA,2000,69448756933.0,567.9307221
10815,Nicaragua,NIC,2000,5107329007.0,1007.499839
10816,Netherlands,NLD,2000,417479000000.0,26214.49855
10817,Norway,NOR,2000,171247000000.0,38131.46061
10818,Nepal,NPL,2000,5494252208.0,229.4903926
10819,Nauru,NRU,2000,,
10820,New Zealand,NZL,2000,52623281957.0,13641.10272
10821,OECD members,OED,2000,27628200000000.0,23007.48107
10822,Oman,OMN,2000,19507452536.0,8601.271944
10823,Other small states,OSS,2000,91409484062.0,4370.08818
10824,Pakistan,PAK,2000,82017743416.0,576.1955804
10825,Panama,PAN,2000,12304115000.0,4060.317793
10826,Peru,PER,2000,51744749133.0,1955.588006
10827,Philippines,PHL,2000,83669693589.0,1072.801752
10828,Palau,PLW,2000,146297500.0,7657.951214
10829,Papua New Guinea,PNG,2000,3521339699.0,602.1864903
10830,Poland,POL,2000,172219000000.0,4501.454067
10831,Pre-demographic dividend,PRE,2000,277541000000.0,504.0156704
10832,Puerto Rico,PRI,2000,61701800000.0,16192.12697
10833,"Korea, Dem. People's Rep.",PRK,2000,,
10834,Portugal,PRT,2000,118605000000.0,11526.37207
10835,Paraguay,PRY,2000,8855705140.0,1663.604939
10836,West Bank and Gaza,PSE,2000,4313600000.0,1476.17185
10837,Pacific island small states,PSS,2000,3435939280.0,1750.840801
10838,Post-demographic dividend,PST,2000,26394900000000.0,25864.51899
10839,French Polynesia,PYF,2000,3453920575.0,14350.61586
10840,Qatar,QAT,2000,17759890110.0,29976.16763
10841,Romania,ROU,2000,37253259017.0,1659.90764
10842,Russian Federation,RUS,2000,259710000000.0,1771.594116
10843,Rwanda,RWA,2000,2067579822.0,260.6076547
10844,South Asia,SAS,2000,630429000000.0,453.2376041
10845,Saudi Arabia,SAU,2000,189515000000.0,9171.331476
10846,Sudan,SDN,2000,12257418326.0,366.1727295
10847,Senegal,SEN,2000,6013184809.0,613.7323845
10848,Singapore,SGP,2000,96074477958.0,23852.32703
10849,Solomon Islands,SLB,2000,419845231.8,1017.399663
10850,Sierra Leone,SLE,2000,635874002.2,138.6987225
10851,El Salvador,SLV,2000,11784927700.0,2001.540049
10852,San Marino,SMR,2000,1005159388.0,36604.49338
10853,Somalia,SOM,2000,,
10854,Serbia,SRB,2000,6875845987.0,914.7857199
10855,Sub-Saharan Africa (excluding high income),SSA,2000,422459000000.0,635.0412686
10856,South Sudan,SSD,2000,,
10857,Sub-Saharan Africa,SSF,2000,423078000000.0,635.8943
10858,Small states,SST,2000,129085000000.0,4391.700956
10859,Sao Tome and Principe,STP,2000,,
10860,Suriname,SUR,2000,947671969.7,2012.281651
10861,Slovak Republic,SVK,2000,29242558797.0,5426.624281
10862,Slovenia,SVN,2000,20289627637.0,10201.30354
10863,Sweden,SWE,2000,262835000000.0,29624.91267
10864,Eswatini,SWZ,2000,1738100853.0,1728.710498
10865,Sint Maarten (Dutch part),SXM,2000,,
10866,Seychelles,SYC,2000,614879764.8,7578.851053
10867,Syrian Arab Republic,SYR,2000,80590022272.0,4910.777748
10868,Turks and Caicos Islands,TCA,2000,,
10869,Chad,TCD,2000,1388506727.0,166.1757089
10870,East Asia & Pacific (IDA & IBRD countries),TEA,2000,1732070000000.0,965.7513488
10871,Europe & Central Asia (IDA & IBRD countries),TEC,2000,894261000000.0,2059.062591
10872,Togo,TGO,2000,1491891108.0,302.958592
10873,Thailand,THA,2000,126392000000.0,2007.735271
10874,Tajikistan,TJK,2000,860521119.3,138.4291467
10875,Turkmenistan,TKM,2000,2904662605.0,643.1754381
10876,Latin America & the Caribbean (IDA & IBRD countries),TLA,2000,2177900000000.0,4313.353495
10877,Timor-Leste,TLS,2000,367087900.0,415.0859486
10878,Middle East & North Africa (IDA & IBRD countries),TMN,2000,527700000000.0,1909.483798
10879,Tonga,TON,2000,204849612.6,2091.113009
10880,South Asia (IDA & IBRD),TSA,2000,630429000000.0,453.2376041
10881,Sub-Saharan Africa (IDA & IBRD countries),TSS,2000,423078000000.0,635.8943
10882,Trinidad and Tobago,TTO,2000,8154338233.0,6435.134212
10883,Tunisia,TUN,2000,21473261837.0,2211.835015
10884,Turkiye,TUR,2000,274303000000.0,4337.478003
10885,Tuvalu,TUV,2000,15074211.5,1605.005484
10886,Tanzania,TZA,2000,13375976354.0,410.9523621
10887,Uganda,UGA,2000,6193246837.0,261.8691416
10888,Ukraine,UKR,2000,32375280321.0,658.3486328
10889,Upper middle income,UMC,2000,4246600000000.0,1971.42288
10890,Uruguay,URY,2000,22823255802.0,6875.025469
10891,United States,USA,2000,10250900000000.0,36329.95607
10892,Uzbekistan,UZB,2000,13760513969.0,558.2268024
10893,St. Vincent and the Grenadines,VCT,2000,427946038.7,3970.293622
10894,"Venezuela, RB",VEN,2000,117141000000.0,4842.036601
10895,British Virgin Islands,VGB,2000,,
10896,Virgin Islands (U.S.),VIR,2000,,
10897,Vietnam,VNM,2000,31172518403.0,390.0933309
10898,Vanuatu,VUT,2000,272014693.1,1470.63587
10899,World,WLD,2000,33830900000000.0,5533.052968
10900,Samoa,WSM,2000,258856138.7,1483.807415
10901,Kosovo,XKX,2000,,
10902,"Yemen, Rep.",YEM,2000,9652436180.0,554.4486653
10903,South Africa,ZAF,2000,151753000000.0,3374.718423
10904,Zambia,ZMB,2000,3600683040.0,345.6896207
10905,Zimbabwe,ZWE,2000,6689957600.0,563.0575041
