,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
6709,Dominican Republic,DOM,1985,5044592945.0,780.3858658
6710,Algeria,DZA,1985,57937868670.0,2582.879013
6711,East Asia & Pacific (excluding high income),EAP,1985,526458000000.0,356.8350215
6712,Early-demographic dividend,EAR,1985,1454910000000.0,806.9220923
6713,East Asia & Pacific,EAS,1985,2359130000000.0,1400.596364
6714,Europe & Central Asia (excluding high income),ECA,1985,,
6715,Europe & Central Asia,ECS,1985,3807120000000.0,4657.035312
6716,Ecuador,ECU,1985,17149094590.0,1891.562479
6717,"Egypt, Arab Rep.",EGY,1985,39053502251.0,792.824042
6718,Euro area,EMU,1985,2396180000000.0,7833.797911
6719,Eritrea,ERI,1985,,
6720,Spain,ESP,1985,180793000000.0,4699.655764
6721,Estonia,EST,1985,,
6722,Ethiopia,ETH,1985,9480840483.0,233.2186961
6723,European Union,EUU,1985,2677660000000.0,6468.959807
6724,Fragile and conflict affected situations,FCS,1985,308177000000.0,718.9440031
6725,Finland,FIN,1985,55875863392.0,11398.10595
6726,Fiji,FJI,1985,1141123440.0,1603.219354
6727,France,FRA,1985,553138000000.0,9763.327404
6728,Faroe Islands,FRO,1985,,
6729,"Micronesia, Fed. Sts.",FSM,1985,,
6730,Gabon,GAB,1985,3339914759.0,4038.068544
6731,United Kingdom,GBR,1985,489285000000.0,8652.216542
6732,Georgia,GEO,1985,,
6733,Ghana,GHA,1985,4504342149.0,352.3527144
6734,Gibraltar,GIB,1985,,
6735,Guinea,GIN,1985,,
6736,"Gambia, The",GMB,1985,225724851.7,298.6604123
6737,Guinea-Bissau,GNB,1985,143856253.1,164.9419353
6738,Equatorial Guinea,GNQ,1985,62118564.85,176.4150588
6739,Greece,GRC,1985,47820851221.0,4813.711205
6740,Grenada,GRD,1985,167728455.2,1678.073246
6741,Greenland,GRL,1985,412876071.1,7760.828404
6742,Guatemala,GTM,1985,9721652087.0,1233.080944
6743,Guam,GUM,1985,,
6744,Guyana,GUY,1985,453488372.1,588.6103534
6745,High income,HIC,1985,10190500000000.0,10277.84264
6746,"Hong Kong SAR, China",HKG,1985,35699543051.0,6542.931537
6747,Honduras,HND,1985,5278120713.0,1232.869615
6748,Heavily indebted poor countries (HIPC),HPC,1985,102559000000.0,333.0052839
6749,Croatia,HRV,1985,,
6750,Haiti,HTI,1985,2009400000.0,317.0763459
6751,Hungary,HUN,1985,,
6752,IBRD only,IBD,1985,2619970000000.0,825.0611258
6753,IDA & IBRD total,IBT,1985,2917980000000.0,747.7902356
6754,IDA total,IDA,1985,297015000000.0,408.7479599
6755,IDA blend,IDB,1985,145317000000.0,603.3247632
6756,Indonesia,IDN,1985,85289491747.0,516.9609902
6757,IDA only,IDX,1985,150364000000.0,309.5273931
6758,Isle of Man,IMN,1985,,
6759,India,IND,1985,232512000000.0,296.43515
6760,Not classified,INX,1985,,
6761,Ireland,IRL,1985,21270013326.0,6011.735546
6762,"Iran, Islamic Rep.",IRN,1985,180184000000.0,3805.581767
6763,Iraq,IRQ,1985,48425161290.0,3112.995764
6764,Iceland,ISL,1985,2984052357.0,12361.18704
6765,Israel,ISR,1985,,
6766,Italy,ITA,1985,452217000000.0,7990.686566
6767,Jamaica,JAM,1985,2100223150.0,899.2567575
6768,Jordan,JOR,1985,4993829194.0,1721.977409
6769,Japan,JPN,1985,1398890000000.0,11576.69211
6770,Kazakhstan,KAZ,1985,,
6771,Kenya,KEN,1985,6135034338.0,308.6487027
6772,Kyrgyz Republic,KGZ,1985,,
6773,Cambodia,KHM,1985,,
6774,Kiribati,KIR,1985,32125148.4,502.0417322
6775,St. Kitts and Nevis,KNA,1985,111007407.4,2650.986469
6776,"Korea, Rep.",KOR,1985,101296000000.0,2482.399956
6777,Kuwait,KWT,1985,21442619681.0,12356.87866
6778,Latin America & Caribbean (excluding high income),LAC,1985,596747000000.0,1654.707921
6779,Lao PDR,LAO,1985,2366666616.0,641.7401976
6780,Lebanon,LBN,1985,,
6781,Liberia,LBR,1985,,
6782,Libya,LBY,1985,,
6783,St. Lucia,LCA,1985,284444444.4,2253.096688
6784,Latin America & Caribbean,LCN,1985,722728000000.0,1802.427069
6785,Least developed countries: UN classification,LDC,1985,111607000000.0,251.7298536
6786,Low income,LIC,1985,84188536381.0,321.888611
6787,Liechtenstein,LIE,1985,529078995.6,19390.12664
6788,Sri Lanka,LKA,1985,5978460972.0,369.581896
6789,Lower middle income,LMC,1985,917245000000.0,513.3147261
6790,Low & middle income,LMY,1985,2746280000000.0,716.979014
6791,Lesotho,LSO,1985,268626912.5,176.0181377
6792,Late-demographic dividend,LTE,1985,1415320000000.0,824.8941441
6793,Lithuania,LTU,1985,,
6794,Luxembourg,LUX,1985,4577211767.0,12481.96584
6795,Latvia,LVA,1985,,
6796,"Macao SAR, China",MAC,1985,1362079312.0,4804.682041
6797,St. Martin (French part),MAF,1985,,
6798,Morocco,MAR,1985,14991283216.0,660.9467163
6799,Monaco,MCO,1985,1082851076.0,37552.05564
6800,Moldova,MDA,1985,,
6801,Madagascar,MDG,1985,3802557895.0,377.8566642
6802,Maldives,MDV,1985,127190758.0,671.0496885
6803,Middle East & North Africa,MEA,1985,650889000000.0,2991.592087
6804,Mexico,MEX,1985,195220000000.0,2569.239714
6805,Marshall Islands,MHL,1985,43879000.0,1144.739245
6806,Middle income,MIC,1985,2663890000000.0,746.4360929
6807,North Macedonia,MKD,1985,,
6808,Mali,MLI,1985,1392196049.0,177.7599538
6809,Malta,MLT,1985,1117835286.0,3322.421283
6810,Myanmar,MMR,1985,1310837294.0,34.51653083
6811,Middle East & North Africa (excluding high income),MNA,1985,397322000000.0,2042.848964
6812,Montenegro,MNE,1985,,
6813,Mongolia,MNG,1985,2186505475.0,1137.685618
6814,Northern Mariana Islands,MNP,1985,,
6815,Mozambique,MOZ,1985,,
6816,Mauritania,MRT,1985,1009723326.0,567.2497793
6817,Mauritius,MUS,1985,1076121094.0,1054.474835
6818,Malawi,MWI,1985,1131347798.0,155.6556983
6819,Malaysia,MYS,1985,31200161095.0,2000.148286
6820,North America,NAC,1985,4704770000000.0,17833.07274
6821,Namibia,NAM,1985,1608219310.0,1342.253184
6822,New Caledonia,NCL,1985,854820894.1,5534.612458
6823,Niger,NER,1985,1440581534.0,208.2971058
6824,Nigeria,NGA,1985,73745821158.0,882.520001
6825,Nicaragua,NIC,1985,2683816289.0,718.6849973
6826,Netherlands,NLD,1985,143846000000.0,9926.129971
6827,Norway,NOR,1985,65416879914.0,15753.55277
6828,Nepal,NPL,1985,2619913956.0,155.4078184
6829,Nauru,NRU,1985,,
6830,New Zealand,NZL,1985,24679795396.0,7600.565242
6831,OECD members,OED,1985,10085300000000.0,9491.05003
6832,Oman,OMN,1985,10005500579.0,6677.398407
6833,Other small states,OSS,1985,32170855264.0,2096.152477
6834,Pakistan,PAK,1985,31144920844.0,337.8285325
6835,Panama,PAN,1985,6541517100.0,2947.691556
6836,Peru,PER,1985,16548827018.0,836.9460873
6837,Philippines,PHL,1985,34961565263.0,644.146048
6838,Palau,PLW,1985,,
6839,Papua New Guinea,PNG,1985,2423373088.0,593.8152473
6840,Poland,POL,1985,,
6841,Pre-demographic dividend,PRE,1985,214216000000.0,591.4653676
6842,Puerto Rico,PRI,1985,20289200000.0,6008.054486
6843,"Korea, Dem. People's Rep.",PRK,1985,,
6844,Portugal,PRT,1985,27115807742.0,2705.193002
6845,Paraguay,PRY,1985,3282449236.0,892.8904517
6846,West Bank and Gaza,PSE,1985,,
6847,Pacific island small states,PSS,1985,1873388540.0,1182.214138
6848,Post-demographic dividend,PST,1985,9821530000000.0,10490.38011
6849,French Polynesia,PYF,1985,1507225617.0,8514.244492
6850,Qatar,QAT,1985,6153296456.0,16590.80272
6851,Romania,ROU,1985,,
6852,Russian Federation,RUS,1985,,
6853,Rwanda,RWA,1985,1715625839.0,279.1049643
6854,South Asia,SAS,1985,296599000000.0,292.8093931
6855,Saudi Arabia,SAU,1985,103898000000.0,7919.651547
6856,Sudan,SDN,1985,8089391304.0,360.6355591
6857,Senegal,SEN,1985,3818944603.0,590.1329701
6858,Singapore,SGP,1985,19156532746.0,7001.766748
6859,Solomon Islands,SLB,1985,165524980.9,611.2737352
6860,Sierra Leone,SLE,1985,856890498.6,225.1831913
6861,El Salvador,SLV,1985,3800368600.0,769.8035753
6862,San Marino,SMR,1985,,
6863,Somalia,SOM,1985,876404617.7,131.8173641
6864,Serbia,SRB,1985,,
6865,Sub-Saharan Africa (excluding high income),SSA,1985,253563000000.0,573.7733154
6866,South Sudan,SSD,1985,,
6867,Sub-Saharan Africa,SSF,1985,253730000000.0,574.0642438
6868,Small states,SST,1985,50249025221.0,2209.678466
6869,Sao Tome and Principe,STP,1985,,
6870,Suriname,SUR,1985,873000000.0,2368.189759
6871,Slovak Republic,SVK,1985,,
6872,Slovenia,SVN,1985,,
6873,Sweden,SWE,1985,114124000000.0,13666.85775
6874,Eswatini,SWZ,1985,360075380.3,515.0725603
6875,Sint Maarten (Dutch part),SXM,1985,,
6876,Seychelles,SYC,1985,168887539.1,2588.552804
6877,Syrian Arab Republic,SYR,1985,21203821656.0,1991.224757
6878,Turks and Caicos Islands,TCA,1985,,
6879,Chad,TCD,1985,1033069710.0,202.7455568
6880,East Asia & Pacific (IDA & IBRD countries),TEA,1985,525668000000.0,360.9256421
6881,Europe & Central Asia (IDA & IBRD countries),TEC,1985,,
6882,Togo,TGO,1985,762359722.7,234.35611
6883,Thailand,THA,1985,38900692712.0,747.7034373
6884,Tajikistan,TJK,1985,,
6885,Turkmenistan,TKM,1985,,
6886,Latin America & the Caribbean (IDA & IBRD countries),TLA,1985,672496000000.0,1739.42727
6887,Timor-Leste,TLS,1985,,
6888,Middle East & North Africa (IDA & IBRD countries),TMN,1985,393776000000.0,2024.614684
6889,Tonga,TON,1985,60058663.31,639.6296255
6890,South Asia (IDA & IBRD),TSA,1985,296599000000.0,292.8093931
6891,Sub-Saharan Africa (IDA & IBRD countries),TSS,1985,253730000000.0,574.0642438
6892,Trinidad and Tobago,TTO,1985,7375918367.0,6302.609227
6893,Tunisia,TUN,1985,8410185740.0,1147.42922
6894,Turkiye,TUR,1985,67234948265.0,1368.401652
6895,Tuvalu,TUV,1985,,
6896,Tanzania,TZA,1985,,
6897,Uganda,UGA,1985,3519666339.0,241.7460015
6898,Ukraine,UKR,1985,,
6899,Upper middle income,UMC,1985,1713520000000.0,961.6208921
6900,Uruguay,URY,1985,4732017873.0,1571.306
6901,United States,USA,1985,4338980000000.0,18236.82773
6902,Uzbekistan,UZB,1985,,
6903,St. Vincent and the Grenadines,VCT,1985,145641705.2,1393.660519
6904,"Venezuela, RB",VEN,1985,61965466667.0,3577.783432
6905,British Virgin Islands,VGB,1985,,
6906,Virgin Islands (U.S.),VIR,1985,,
6907,Vietnam,VNM,1985,14094687821.0,231.4522858
6908,Vanuatu,VUT,1985,131856420.7,1014.36599
6909,World,WLD,1985,12860100000000.0,2657.496341
6910,Samoa,WSM,1985,95572172.98,597.3447482
6911,Kosovo,XKX,1985,,
6912,"Yemen, Rep.",YEM,1985,,
6913,South Africa,ZAF,1985,64459376104.0,1972.508972
6914,Zambia,ZMB,1985,2281258065.0,329.5116708
6915,Zimbabwe,ZWE,1985,5637259300.0,635.0060586
