,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
3820,"Hong Kong SAR, China",HKG,1974,9388663646.0,2144.607713
3821,Honduras,HND,1974,1034500000.0,338.1553292
3822,Heavily indebted poor countries (HIPC),HPC,1974,55470443840.0,240.1627008
3823,Croatia,HRV,1974,,
3824,Haiti,HTI,1974,565400000.0,112.996202
3825,Hungary,HUN,1974,,
3826,IBRD only,IBD,1974,1163830000000.0,449.5209148
3827,IDA & IBRD total,IBT,1974,1290380000000.0,412.3075251
3828,IDA total,IDA,1974,126487000000.0,233.9701363
3829,IDA blend,IDB,1974,50396432458.0,291.532472
3830,Indonesia,IDN,1974,25802409639.0,202.4954054
3831,IDA only,IDX,1974,77618311477.0,211.0657929
3832,Isle of Man,IMN,1974,,
3833,India,IND,1974,99525899116.0,163.4781125
3834,Not classified,INX,1974,,
3835,Ireland,IRL,1974,7896860615.0,2516.927686
3836,"Iran, Islamic Rep.",IRN,1974,46209092072.0,1453.734123
3837,Iraq,IRQ,1974,11516762614.0,1018.095783
3838,Iceland,ISL,1974,1515190595.0,7040.554044
3839,Israel,ISR,1974,,
3840,Italy,ITA,1974,199564000000.0,3621.145822
3841,Jamaica,JAM,1974,2375096249.0,1188.550667
3842,Jordan,JOR,1974,1197454207.0,596.4204473
3843,Japan,JPN,1974,479626000000.0,4353.824355
3844,Kazakhstan,KAZ,1974,,
3845,Kenya,KEN,1974,2969942180.0,227.1059675
3846,Kyrgyz Republic,KGZ,1974,,
3847,Cambodia,KHM,1974,588443893.7,78.11203511
3848,Kiribati,KIR,1974,85637174.37,1576.124975
3849,St. Kitts and Nevis,KNA,1974,31514856.31,711.0431909
3850,"Korea, Rep.",KOR,1974,19544094741.0,563.3559578
3851,Kuwait,KWT,1974,13004774557.0,13521.66733
3852,Latin America & Caribbean (excluding high income),LAC,1974,317969000000.0,1127.856044
3853,Lao PDR,LAO,1974,,
3854,Lebanon,LBN,1974,,
3855,Liberia,LBR,1974,,
3856,Libya,LBY,1974,,
3857,St. Lucia,LCA,1974,,
3858,Latin America & Caribbean,LCN,1974,379050000000.0,1205.214092
3859,Least developed countries: UN classification,LDC,1974,,
3860,Low income,LIC,1974,44132106654.0,222.1503435
3861,Liechtenstein,LIE,1974,193983720.5,8439.578876
3862,Sri Lanka,LKA,1974,3574586466.0,264.7463142
3863,Lower middle income,LMC,1974,323545000000.0,236.2697538
3864,Low & middle income,LMY,1974,1207000000000.0,393.5686737
3865,Lesotho,LSO,1974,150846210.4,133.4173662
3866,Late-demographic dividend,LTE,1974,684807000000.0,469.8583625
3867,Lithuania,LTU,1974,,
3868,Luxembourg,LUX,1974,3183637117.0,8966.728959
3869,Latvia,LVA,1974,,
3870,"Macao SAR, China",MAC,1974,,
3871,St. Martin (French part),MAF,1974,,
3872,Morocco,MAR,1974,7675408486.0,439.0123596
3873,Monaco,MCO,1974,563939670.7,22712.94336
3874,Moldova,MDA,1974,,
3875,Madagascar,MDG,1974,1917508190.0,261.0355901
3876,Maldives,MDV,1974,,
3877,Middle East & North Africa,MEA,1974,201523000000.0,1304.274784
3878,Mexico,MEX,1974,72000000000.0,1242.090043
3879,Marshall Islands,MHL,1974,,
3880,Middle income,MIC,1974,1163470000000.0,405.6512113
3881,North Macedonia,MKD,1974,,
3882,Mali,MLI,1974,538747340.8,84.59768687
3883,Malta,MLT,1974,376094108.5,1245.361225
3884,Myanmar,MMR,1974,1000557950.0,33.4428192
3885,Middle East & North Africa (excluding high income),MNA,1974,102538000000.0,726.7038436
3886,Montenegro,MNE,1974,,
3887,Mongolia,MNG,1974,,
3888,Northern Mariana Islands,MNP,1974,,
3889,Mozambique,MOZ,1974,,
3890,Mauritania,MRT,1974,613010958.1,474.5192062
3891,Mauritius,MUS,1974,,
3892,Malawi,MWI,1974,548621017.6,104.7971848
3893,Malaysia,MYS,1974,9496074114.0,799.9319789
3894,North America,NAC,1974,1705960000000.0,7206.816797
3895,Namibia,NAM,1974,,
3896,New Caledonia,NCL,1974,637403479.7,4865.675418
3897,Niger,NER,1974,1026136974.0,203.5664959
3898,Nigeria,NGA,1974,24846641318.0,402.8499123
3899,Nicaragua,NIC,1974,1520900045.0,558.8632852
3900,Netherlands,NLD,1974,87243413395.0,6440.97842
3901,Norway,NOR,1974,27145693810.0,6811.527337
3902,Nepal,NPL,1974,1217953547.0,92.75222233
3903,Nauru,NRU,1974,,
3904,New Zealand,NZL,1974,13940981798.0,4610.570426
3905,OECD members,OED,1974,4180270000000.0,4347.359217
3906,Oman,OMN,1974,1645917776.0,1954.883148
3907,Other small states,OSS,1974,12037239754.0,1005.780617
3908,Pakistan,PAK,1974,8899191919.0,137.108934
3909,Panama,PAN,1974,2188307600.0,1287.954959
3910,Peru,PER,1974,13858441211.0,922.8464967
3911,Philippines,PHL,1974,15607825071.0,388.7935401
3912,Palau,PLW,1974,,
3913,Papua New Guinea,PNG,1974,1467346060.0,479.047218
3914,Poland,POL,1974,,
3915,Pre-demographic dividend,PRE,1974,86755792011.0,325.9104395
3916,Puerto Rico,PRI,1974,7684800000.0,2614.500941
3917,"Korea, Dem. People's Rep.",PRK,1974,,
3918,Portugal,PRT,1974,17512391476.0,2000.418246
3919,Paraguay,PRY,1974,1333475397.0,489.5614817
3920,West Bank and Gaza,PSE,1974,,
3921,Pacific island small states,PSS,1974,1018327056.0,812.4705744
3922,Post-demographic dividend,PST,1974,4061770000000.0,4658.367859
3923,French Polynesia,PYF,1974,555340843.9,4375.553258
3924,Qatar,QAT,1974,2401403227.0,15631.69314
3925,Romania,ROU,1974,,
3926,Russian Federation,RUS,1974,,
3927,Rwanda,RWA,1974,308458423.2,72.89440258
3928,South Asia,SAS,1974,126972000000.0,162.3755547
3929,Saudi Arabia,SAU,1974,45412971910.0,6437.41809
3930,Sudan,SDN,1974,4595000000.0,294.9852295
3931,Senegal,SEN,1974,2099324950.0,437.6157344
3932,Singapore,SGP,1974,5221534956.0,2341.705514
3933,Solomon Islands,SLB,1974,84539332.28,453.7879423
3934,Sierra Leone,SLE,1974,648590642.9,218.0792685
3935,El Salvador,SLV,1974,1665880000.0,410.2895015
3936,San Marino,SMR,1974,,
3937,Somalia,SOM,1974,467577432.2,128.70334
3938,Serbia,SRB,1974,,
3939,Sub-Saharan Africa (excluding high income),SSA,1974,128335000000.0,396.7779609
3940,South Sudan,SSD,1974,,
3941,Sub-Saharan Africa,SSF,1974,128373000000.0,396.8258324
3942,Small states,SST,1974,20198257636.0,1100.589037
3943,Sao Tome and Principe,STP,1974,,
3944,Suriname,SUR,1974,409850000.0,1133.231029
3945,Slovak Republic,SVK,1974,,
3946,Slovenia,SVN,1974,,
3947,Sweden,SWE,1974,66013338965.0,8089.914585
3948,Eswatini,SWZ,1974,264311994.1,545.2576171
3949,Sint Maarten (Dutch part),SXM,1974,,
3950,Seychelles,SYC,1974,43134498.69,744.5069419
3951,Syrian Arab Republic,SYR,1974,4244670160.0,582.8044312
3952,Turks and Caicos Islands,TCA,1974,,
3953,Chad,TCD,1974,652532796.1,163.1365433
3954,East Asia & Pacific (IDA & IBRD countries),TEA,1974,220922000000.0,181.7514405
3955,Europe & Central Asia (IDA & IBRD countries),TEC,1974,,
3956,Togo,TGO,1974,560437742.6,237.8142181
3957,Thailand,THA,1974,13703000530.0,332.1752699
3958,Tajikistan,TJK,1974,,
3959,Turkmenistan,TKM,1974,,
3960,Latin America & the Caribbean (IDA & IBRD countries),TLA,1974,357288000000.0,1185.130832
3961,Timor-Leste,TLS,1974,,
3962,Middle East & North Africa (IDA & IBRD countries),TMN,1974,101622000000.0,720.2173526
3963,Tonga,TON,1974,,
3964,South Asia (IDA & IBRD),TSA,1974,126972000000.0,162.3755547
3965,Sub-Saharan Africa (IDA & IBRD countries),TSS,1974,128373000000.0,396.8258324
3966,Trinidad and Tobago,TTO,1974,2042031901.0,2049.247301
3967,Tunisia,TUN,1974,3545933562.0,641.1042608
3968,Turkiye,TUR,1974,35669064748.0,929.6014157
3969,Tuvalu,TUV,1974,,
3970,Tanzania,TZA,1974,,
3971,Uganda,UGA,1974,2100142653.0,200.9123531
3972,Ukraine,UKR,1974,,
3973,Upper middle income,UMC,1974,855039000000.0,570.4947366
3974,Uruguay,URY,1974,4090209682.0,1448.325811
3975,United States,USA,1974,1545240000000.0,7225.69136
3976,Uzbekistan,UZB,1974,,
3977,St. Vincent and the Grenadines,VCT,1974,32924215.86,347.9698985
3978,"Venezuela, RB",VEN,1974,26100930233.0,2036.437849
3979,British Virgin Islands,VGB,1974,,
3980,Virgin Islands (U.S.),VIR,1974,,
3981,Vietnam,VNM,1974,,
3982,Vanuatu,VUT,1974,,
3983,World,WLD,1974,5366740000000.0,1345.558816
3984,Samoa,WSM,1974,,
3985,Kosovo,XKX,1974,,
3986,"Yemen, Rep.",YEM,1974,,
3987,South Africa,ZAF,1974,41389185875.0,1685.739474
3988,Zambia,ZMB,1974,3121833333.0,653.278691
3989,Zimbabwe,ZWE,1974,3982161400.0,654.4141916
