,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
3282,Grenada,GRD,1972,,
3283,Greenland,GRL,1972,106101175.7,2196.711711
3284,Guatemala,GTM,1972,2101300000.0,367.1188811
3285,Guam,GUM,1972,,
3286,Guyana,GUY,1972,285380952.4,395.2923993
3287,High income,HIC,1972,3082280000000.0,3457.143724
3288,"Hong Kong SAR, China",HKG,1972,5710107420.0,1384.738437
3289,Honduras,HND,1972,802999950.0,278.616076
3290,Heavily indebted poor countries (HIPC),HPC,1972,37622082871.0,171.7869551
3291,Croatia,HRV,1972,,
3292,Haiti,HTI,1972,372000000.0,76.90186371
3293,Hungary,HUN,1972,,
3294,IBRD only,IBD,1972,713411000000.0,287.5919592
3295,IDA & IBRD total,IBT,1972,795644000000.0,265.6656025
3296,IDA total,IDA,1972,81532389684.0,158.5393041
3297,IDA blend,IDB,1972,32770612978.0,200.2653303
3298,Indonesia,IDN,1972,10997590361.0,90.87617148
3299,IDA only,IDX,1972,49711809813.0,141.7759406
3300,Isle of Man,IMN,1972,,
3301,India,IND,1972,71463193831.0,122.9818641
3302,Not classified,INX,1972,,
3303,Ireland,IRL,1972,6318060582.0,2080.465147
3304,"Iran, Islamic Rep.",IRN,1972,17153463263.0,570.3506238
3305,Iraq,IRQ,1972,4113848002.0,388.1112804
3306,Iceland,ISL,1972,839652164.1,4014.84273
3307,Israel,ISR,1972,,
3308,Italy,ITA,1972,145260000000.0,2671.137314
3309,Jamaica,JAM,1972,1875048860.0,968.9729309
3310,Jordan,JOR,1972,788574629.0,418.5811357
3311,Japan,JPN,1972,318031000000.0,2967.041996
3312,Kazakhstan,KAZ,1972,,
3313,Kenya,KEN,1972,2107279157.0,173.4947318
3314,Kyrgyz Republic,KGZ,1972,,
3315,Cambodia,KHM,1972,505549441.4,69.23329893
3316,Kiribati,KIR,1972,18936526.95,358.8162377
3317,St. Kitts and Nevis,KNA,1972,22944849.12,517.7320528
3318,"Korea, Rep.",KOR,1972,10862327878.0,324.1962768
3319,Kuwait,KWT,1972,4451200973.0,5224.917155
3320,Latin America & Caribbean (excluding high income),LAC,1972,180889000000.0,673.0470444
3321,Lao PDR,LAO,1972,,
3322,Lebanon,LBN,1972,,
3323,Liberia,LBR,1972,,
3324,Libya,LBY,1972,,
3325,St. Lucia,LCA,1972,,
3326,Latin America & Caribbean,LCN,1972,219829000000.0,732.6927836
3327,Least developed countries: UN classification,LDC,1972,,
3328,Low income,LIC,1972,29415415327.0,155.8242598
3329,Liechtenstein,LIE,1972,124941925.0,5637.919093
3330,Sri Lanka,LKA,1972,2553936348.0,196.4228877
3331,Lower middle income,LMC,1972,197102000000.0,150.8735408
3332,Low & middle income,LMY,1972,746282000000.0,254.4227761
3333,Lesotho,LSO,1972,80915831.92,75.12364839
3334,Late-demographic dividend,LTE,1972,451703000000.0,322.4350339
3335,Lithuania,LTU,1972,,
3336,Luxembourg,LUX,1972,1901697370.0,5486.720628
3337,Latvia,LVA,1972,,
3338,"Macao SAR, China",MAC,1972,,
3339,St. Martin (French part),MAF,1972,,
3340,Morocco,MAR,1972,5074117545.0,302.5644836
3341,Monaco,MCO,1972,402460333.2,16735.01323
3342,Moldova,MDA,1972,,
3343,Madagascar,MDG,1972,1341590682.0,193.1285826
3344,Maldives,MDV,1972,,
3345,Middle East & North Africa,MEA,1972,79687086014.0,545.0053627
3346,Mexico,MEX,1972,45200000000.0,826.4773502
3347,Marshall Islands,MHL,1972,,
3348,Middle income,MIC,1972,717175000000.0,261.3169913
3349,North Macedonia,MKD,1972,,
3350,Mali,MLI,1972,486617279.4,79.15740204
3351,Malta,MLT,1972,295118249.3,975.7588009
3352,Myanmar,MMR,1972,634525053.1,22.20941504
3353,Middle East & North Africa (excluding high income),MNA,1972,50670955869.0,377.9974616
3354,Montenegro,MNE,1972,,
3355,Mongolia,MNG,1972,,
3356,Northern Mariana Islands,MNP,1972,,
3357,Mozambique,MOZ,1972,,
3358,Mauritania,MRT,1972,391669449.3,321.7148148
3359,Mauritius,MUS,1972,,
3360,Malawi,MWI,1972,406062874.3,81.89135592
3361,Malaysia,MYS,1972,5043268549.0,445.3501578
3362,North America,NAC,1972,1392430000000.0,5997.485632
3363,Namibia,NAM,1972,,
3364,New Caledonia,NCL,1972,506808997.0,4038.318701
3365,Niger,NER,1972,742779740.4,155.7769905
3366,Nigeria,NGA,1972,12274416018.0,209.2260448
3367,Nicaragua,NIC,1972,880842890.1,344.2533977
3368,Netherlands,NLD,1972,54706557264.0,4104.45103
3369,Norway,NOR,1972,17358610850.0,4413.575692
3370,Nepal,NPL,1972,1024098805.0,81.386573
3371,Nauru,NRU,1972,,
3372,New Zealand,NZL,1972,9567331065.0,3294.648943
3373,OECD members,OED,1972,3087840000000.0,3282.332055
3374,Oman,OMN,1972,366857738.4,472.5203841
3375,Other small states,OSS,1972,4506546713.0,392.2805757
3376,Pakistan,PAK,1972,9415016360.0,153.3840396
3377,Panama,PAN,1972,1673411700.0,1040.810314
3378,Peru,PER,1972,9189413409.0,646.1428162
3379,Philippines,PHL,1972,9067872579.0,239.1102216
3380,Palau,PLW,1972,,
3381,Papua New Guinea,PNG,1972,858802035.9,294.2979516
3382,Poland,POL,1972,,
3383,Pre-demographic dividend,PRE,1972,49799353716.0,197.5397592
3384,Puerto Rico,PRI,1972,6328900000.0,2246.476714
3385,"Korea, Dem. People's Rep.",PRK,1972,,
3386,Portugal,PRT,1972,11239117865.0,1302.266268
3387,Paraguay,PRY,1972,769039682.5,296.1091884
3388,West Bank and Gaza,PSE,1972,,
3389,Pacific island small states,PSS,1972,525666775.7,437.2802029
3390,Post-demographic dividend,PST,1972,3012370000000.0,3514.694766
3391,French Polynesia,PYF,1972,326433558.2,2756.155611
3392,Qatar,QAT,1972,510259940.7,3909.888056
3393,Romania,ROU,1972,,
3394,Russian Federation,RUS,1972,,
3395,Rwanda,RWA,1972,246457838.3,61.81190225
3396,South Asia,SAS,1972,91680529303.0,122.74614
3397,Saudi Arabia,SAU,1972,9664067930.0,1511.670381
3398,Sudan,SDN,1972,2882000000.0,196.9108124
3399,Senegal,SEN,1972,1620857277.0,358.3679264
3400,Singapore,SGP,1972,2721440981.0,1264.375107
3401,Solomon Islands,SLB,1972,40606712.05,235.3330168
3402,Sierra Leone,SLE,1972,465381090.0,163.0132868
3403,El Salvador,SLV,1972,1263720000.0,326.7697702
3404,San Marino,SMR,1972,,
3405,Somalia,SOM,1972,416942436.9,119.8182066
3406,Serbia,SRB,1972,,
3407,Sub-Saharan Africa (excluding high income),SSA,1972,77377911266.0,252.6183367
3408,South Sudan,SSD,1972,,
3409,Sub-Saharan Africa,SSF,1972,77406276178.0,252.6647232
3410,Small states,SST,1972,10433482436.0,589.3691176
3411,Sao Tome and Principe,STP,1972,,
3412,Suriname,SUR,1972,311950000.0,847.9044976
3413,Slovak Republic,SVK,1972,,
3414,Slovenia,SVN,1972,,
3415,Sweden,SWE,1972,48954145809.0,6027.128499
3416,Eswatini,SWZ,1972,146741251.5,321.0694305
3417,Sint Maarten (Dutch part),SXM,1972,,
3418,Seychelles,SYC,1972,30645121.01,546.9510613
3419,Syrian Arab Republic,SYR,1972,2415706806.0,355.2432692
3420,Turks and Caicos Islands,TCA,1972,,
3421,Chad,TCD,1972,585427545.7,153.4439645
3422,East Asia & Pacific (IDA & IBRD countries),TEA,1972,155213000000.0,133.6092362
3423,Europe & Central Asia (IDA & IBRD countries),TEC,1972,,
3424,Togo,TGO,1972,335677636.9,149.3508287
3425,Thailand,THA,1972,8177884553.0,209.3747807
3426,Tajikistan,TJK,1972,,
3427,Turkmenistan,TKM,1972,,
3428,Latin America & the Caribbean (IDA & IBRD countries),TLA,1972,203589000000.0,708.2777794
3429,Timor-Leste,TLS,1972,,
3430,Middle East & North Africa (IDA & IBRD countries),TMN,1972,50218671624.0,374.6234914
3431,Tonga,TON,1972,,
3432,South Asia (IDA & IBRD),TSA,1972,91680529303.0,122.74614
3433,Sub-Saharan Africa (IDA & IBRD countries),TSS,1972,77406276178.0,252.6647232
3434,Trinidad and Tobago,TTO,1972,1083381044.0,1119.038073
3435,Tunisia,TUN,1972,2237476420.0,422.8566931
3436,Turkiye,TUR,1972,20359154930.0,556.4546521
3437,Tuvalu,TUV,1972,,
3438,Tanzania,TZA,1972,,
3439,Uganda,UGA,1972,1491596639.0,150.2165273
3440,Ukraine,UKR,1972,,
3441,Upper middle income,UMC,1972,530312000000.0,368.7698392
3442,Uruguay,URY,1972,2189418001.0,775.9881598
3443,United States,USA,1972,1279110000000.0,6094.01799
3444,Uzbekistan,UZB,1972,,
3445,St. Vincent and the Grenadines,VCT,1972,27585488.99,298.1860427
3446,"Venezuela, RB",VEN,1972,13977727273.0,1155.404076
3447,British Virgin Islands,VGB,1972,,
3448,Virgin Islands (U.S.),VIR,1972,,
3449,Vietnam,VNM,1972,,
3450,Vanuatu,VUT,1972,,
3451,World,WLD,1972,3816540000000.0,994.6942201
3452,Samoa,WSM,1972,,
3453,Kosovo,XKX,1972,,
3454,"Yemen, Rep.",YEM,1972,,
3455,South Africa,ZAF,1972,24515911652.0,1053.02037
3456,Zambia,ZMB,1972,1910714286.0,427.819426
3457,Zimbabwe,ZWE,1972,2677729400.0,471.9369028
