,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
2448,Czech Republic,CZE,1969,,
2449,Germany,DEU,1969,,
2450,Djibouti,DJI,1969,,
2451,Dominica,DMA,1969,,
2452,Denmark,DNK,1969,15414902267.0,3151.133161
2453,Dominican Republic,DOM,1969,1230500000.0,281.3776046
2454,Algeria,DZA,1969,4257218772.0,302.7522637
2455,East Asia & Pacific (excluding high income),EAP,1969,114796000000.0,105.6014959
2456,Early-demographic dividend,EAR,1969,270383000000.0,222.2010725
2457,East Asia & Pacific,EAS,1969,346806000000.0,276.0087417
2458,Europe & Central Asia (excluding high income),ECA,1969,,
2459,Europe & Central Asia,ECS,1969,921346000000.0,1258.835231
2460,Ecuador,ECU,1969,3112166848.0,527.900353
2461,"Egypt, Arab Rep.",EGY,1969,6524455206.0,193.5860493
2462,Euro area,EMU,1969,579333000000.0,2027.208171
2463,Eritrea,ERI,1969,,
2464,Spain,ESP,1969,36038711600.0,1077.6787
2465,Estonia,EST,1969,,
2466,Ethiopia,ETH,1969,,
2467,European Union,EUU,1969,,
2468,Fragile and conflict affected situations,FCS,1969,44964941023.0,151.0729313
2469,Finland,FIN,1969,10070766721.0,2178.03525
2470,Fiji,FJI,1969,182182067.7,357.4243836
2471,France,FRA,1969,141903000000.0,2752.095114
2472,Faroe Islands,FRO,1969,,
2473,"Micronesia, Fed. Sts.",FSM,1969,,
2474,Gabon,GAB,1969,318124701.1,550.7279588
2475,United Kingdom,GBR,1969,116465000000.0,2100.667869
2476,Georgia,GEO,1969,,
2477,Ghana,GHA,1969,1962051319.0,230.287227
2478,Gibraltar,GIB,1969,,
2479,Guinea,GIN,1969,,
2480,"Gambia, The",GMB,1969,45168722.7,100.1017727
2481,Guinea-Bissau,GNB,1969,,
2482,Equatorial Guinea,GNQ,1969,67225714.29,221.137218
2483,Greece,GRC,1969,11615657031.0,1324.058989
2484,Grenada,GRD,1969,,
2485,Greenland,GRL,1969,,
2486,Guatemala,GTM,1969,1715399900.0,322.4375294
2487,Guam,GUM,1969,,
2488,Guyana,GUY,1969,249300000.0,358.3219666
2489,High income,HIC,1969,2190770000000.0,2536.390016
2490,"Hong Kong SAR, China",HKG,1969,3189740055.0,825.5234491
2491,Honduras,HND,1969,668000050.0,253.2687207
2492,Heavily indebted poor countries (HIPC),HPC,1969,30606053417.0,151.2680263
2493,Croatia,HRV,1969,,
2494,Haiti,HTI,1969,391820400.0,85.29579643
2495,Hungary,HUN,1969,,
2496,IBRD only,IBD,1969,534168000000.0,230.7015257
2497,IDA & IBRD total,IBT,1969,602713000000.0,215.8581744
2498,IDA total,IDA,1969,67025857067.0,140.5851011
2499,IDA blend,IDB,1969,22860635436.0,151.3074198
2500,Indonesia,IDN,1969,8337423313.0,74.60209639
2501,IDA only,IDX,1969,45456705997.0,139.5763623
2502,Isle of Man,IMN,1969,,
2503,India,IND,1969,58447995017.0,107.6223184
2504,Not classified,INX,1969,,
2505,Ireland,IRL,1969,3787077344.0,1291.34992
2506,"Iran, Islamic Rep.",IRN,1969,9743089607.0,350.9135557
2507,Iraq,IRQ,1969,3008120975.0,313.8171509
2508,Iceland,ISL,1969,414709311.4,2039.196295
2509,Israel,ISR,1969,5329333333.0,1852.392539
2510,Italy,ITA,1969,97085082807.0,1813.388126
2511,Jamaica,JAM,1969,1191287652.0,644.0583348
2512,Jordan,JOR,1969,698963875.7,432.145547
2513,Japan,JPN,1969,172204000000.0,1684.659403
2514,Kazakhstan,KAZ,1969,,
2515,Kenya,KEN,1969,1458379415.0,133.6653459
2516,Kyrgyz Republic,KGZ,1969,,
2517,Cambodia,KHM,1969,978873232.4,142.2652037
2518,Kiribati,KIR,1969,,
2519,St. Kitts and Nevis,KNA,1969,15850000.0,348.1297634
2520,"Korea, Rep.",KOR,1969,7678581344.0,243.4224129
2521,Kuwait,KWT,1969,2769532344.0,4019.803916
2522,Latin America & Caribbean (excluding high income),LAC,1969,132106000000.0,529.432832
2523,Lao PDR,LAO,1969,,
2524,Lebanon,LBN,1969,,
2525,Liberia,LBR,1969,,
2526,Libya,LBY,1969,,
2527,St. Lucia,LCA,1969,,
2528,Latin America & Caribbean,LCN,1969,160654000000.0,576.0298593
2529,Least developed countries: UN classification,LDC,1969,,
2530,Low income,LIC,1969,23878188052.0,136.6324036
2531,Liechtenstein,LIE,1969,,
2532,Sri Lanka,LKA,1969,1965546218.0,160.9131876
2533,Lower middle income,LMC,1969,154870000000.0,127.1764459
2534,Low & middle income,LMY,1969,564900000000.0,206.7890038
2535,Lesotho,LSO,1969,65966680.67,65.57904294
2536,Late-demographic dividend,LTE,1969,310797000000.0,237.5713025
2537,Lithuania,LTU,1969,,
2538,Luxembourg,LUX,1969,1234878981.0,3658.900683
2539,Latvia,LVA,1969,,
2540,"Macao SAR, China",MAC,1969,,
2541,St. Martin (French part),MAF,1969,,
2542,Morocco,MAR,1969,3651615453.0,232.1259155
2543,Monaco,MCO,1969,,
2544,Moldova,MDA,1969,,
2545,Madagascar,MDG,1969,1056391055.0,165.0115988
2546,Maldives,MDV,1969,,
2547,Middle East & North Africa,MEA,1969,49164893255.0,364.9841125
2548,Mexico,MEX,1969,32480000000.0,650.3117272
2549,Marshall Islands,MHL,1969,,
2550,Middle income,MIC,1969,541195000000.0,211.6516039
2551,North Macedonia,MKD,1969,,
2552,Mali,MLI,1969,339913866.6,57.99175637
2553,Malta,MLT,1969,,
2554,Myanmar,MMR,1969,551379225.9,20.7006416
2555,Middle East & North Africa (excluding high income),MNA,1969,32796053520.0,264.4346678
2556,Montenegro,MNE,1969,,
2557,Mongolia,MNG,1969,,
2558,Northern Mariana Islands,MNP,1969,,
2559,Mozambique,MOZ,1969,,
2560,Mauritania,MRT,1969,295062138.1,265.1650445
2561,Mauritius,MUS,1969,,
2562,Malawi,MWI,1969,265810632.4,58.00942919
2563,Malaysia,MYS,1969,3664575983.0,347.3730942
2564,North America,NAC,1969,1099210000000.0,4912.487595
2565,Namibia,NAM,1969,,
2566,New Caledonia,NCL,1969,263108841.1,2529.892703
2567,Niger,NER,1969,625867922.7,142.6991849
2568,Nigeria,NGA,1969,6634187316.0,121.245373
2569,Nicaragua,NIC,1969,747971449.6,320.4285036
2570,Netherlands,NLD,1969,34035946604.0,2642.956118
2571,Norway,NOR,1969,11063065083.0,2875.235844
2572,Nepal,NPL,1969,788641965.4,66.63834579
2573,Nauru,NRU,1969,,
2574,New Zealand,NZL,1969,5761588762.0,2077.895543
2575,OECD members,OED,1969,2205470000000.0,2429.340651
2576,Oman,OMN,1969,239980801.5,342.4750102
2577,Other small states,OSS,1969,,
2578,Pakistan,PAK,1969,8683116338.0,153.4169694
2579,Panama,PAN,1969,1221305700.0,827.1733263
2580,Peru,PER,1969,6420909790.0,490.4136037
2581,Philippines,PHL,1969,9571800653.0,275.1599962
2582,Palau,PLW,1969,,
2583,Papua New Guinea,PNG,1969,551237316.6,202.7498539
2584,Poland,POL,1969,,
2585,Pre-demographic dividend,PRE,1969,35804457933.0,153.6097158
2586,Puerto Rico,PRI,1969,4460700000.0,1661.866885
2587,"Korea, Dem. People's Rep.",PRK,1969,,
2588,Portugal,PRT,1969,6969025826.0,795.7593714
2589,Paraguay,PRY,1969,556293650.8,230.5024334
2590,West Bank and Gaza,PSE,1969,,
2591,Pacific island small states,PSS,1969,,
2592,Post-demographic dividend,PST,1969,2144880000000.0,2577.111649
2593,French Polynesia,PYF,1969,242943782.9,2274.456372
2594,Qatar,QAT,1969,,
2595,Romania,ROU,1969,,
2596,Russian Federation,RUS,1969,,
2597,Rwanda,RWA,1969,188700037.0,51.7946093
2598,South Asia,SAS,1969,79195490146.0,113.5083829
2599,Saudi Arabia,SAU,1969,4485777644.0,801.0447392
2600,Sudan,SDN,1969,2144333333.0,160.3841553
2601,Senegal,SEN,1969,1245234807.0,301.2671658
2602,Singapore,SGP,1969,1659904613.0,812.6827969
2603,Solomon Islands,SLB,1969,28606411.4,184.760133
2604,Sierra Leone,SLE,1969,408690163.5,151.7407964
2605,El Salvador,SLV,1969,1049400000.0,293.3879515
2606,San Marino,SMR,1969,,
2607,Somalia,SOM,1969,306357284.6,90.45797623
2608,Serbia,SRB,1969,,
2609,Sub-Saharan Africa (excluding high income),SSA,1969,57386909930.0,202.7604419
2610,South Sudan,SSD,1969,,
2611,Sub-Saharan Africa,SSF,1969,57400955519.0,202.7725517
2612,Small states,SST,1969,,
2613,Sao Tome and Principe,STP,1969,,
2614,Suriname,SUR,1969,259650000.0,714.1599784
2615,Slovak Republic,SVK,1969,,
2616,Slovenia,SVN,1969,,
2617,Sweden,SWE,1969,33738102482.0,4234.161348
2618,Eswatini,SWZ,1969,105417891.6,251.750832
2619,Sint Maarten (Dutch part),SXM,1969,,
2620,Seychelles,SYC,1969,16452027.99,314.1798528
2621,Syrian Arab Republic,SYR,1969,1796596911.0,292.6504492
2622,Turks and Caicos Islands,TCA,1969,,
2623,Chad,TCD,1969,471635620.9,132.16998
2624,East Asia & Pacific (IDA & IBRD countries),TEA,1969,114624000000.0,106.8218927
2625,Europe & Central Asia (IDA & IBRD countries),TEC,1969,,
2626,Togo,TGO,1969,267732446.4,131.5701918
2627,Thailand,THA,1969,6695336567.0,186.8791675
2628,Tajikistan,TJK,1969,,
2629,Turkmenistan,TKM,1969,,
2630,Latin America & the Caribbean (IDA & IBRD countries),TLA,1969,149580000000.0,560.3231996
2631,Timor-Leste,TLS,1969,,
2632,Middle East & North Africa (IDA & IBRD countries),TMN,1969,32503318993.0,262.0743485
2633,Tonga,TON,1969,,
2634,South Asia (IDA & IBRD),TSA,1969,79195490146.0,113.5083829
2635,Sub-Saharan Africa (IDA & IBRD countries),TSS,1969,57400955519.0,202.7725517
2636,Trinidad and Tobago,TTO,1969,779200000.0,831.426913
2637,Tunisia,TUN,1969,1289904762.0,260.4090585
2638,Turkiye,TUR,1969,19466666667.0,571.6177702
2639,Tuvalu,TUV,1969,,
2640,Tanzania,TZA,1969,,
2641,Uganda,UGA,1969,1169047619.0,128.074736
2642,Ukraine,UKR,1969,,
2643,Upper middle income,UMC,1969,391660000000.0,292.4476684
2644,Uruguay,URY,1969,2004435484.0,717.140948
2645,United States,USA,1969,1019900000000.0,5032.144743
2646,Uzbekistan,UZB,1969,,
2647,St. Vincent and the Grenadines,VCT,1969,16650000.0,185.8985095
2648,"Venezuela, RB",VEN,1969,10285111111.0,930.9262123
2649,British Virgin Islands,VGB,1969,,
2650,Virgin Islands (U.S.),VIR,1969,,
2651,Vietnam,VNM,1969,,
2652,Vanuatu,VUT,1969,,
2653,World,WLD,1969,2740740000000.0,759.9339247
2654,Samoa,WSM,1969,,
2655,Kosovo,XKX,1969,,
2656,"Yemen, Rep.",YEM,1969,,
2657,South Africa,ZAF,1969,19256992305.0,895.8376032
2658,Zambia,ZMB,1969,1965714286.0,485.872618
2659,Zimbabwe,ZWE,1969,1747998800.0,341.985387
