,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
11275,IDA & IBRD total,IBT,2002,6590520000000.0,1265.200191
11276,IDA total,IDA,2002,578583000000.0,511.3701405
11277,IDA blend,IDB,2002,228105000000.0,604.2309695
11278,Indonesia,IDN,2002,195661000000.0,900.1775881
11279,IDA only,IDX,2002,351326000000.0,465.9970207
11280,Isle of Man,IMN,2002,1947332922.0,24864.43629
11281,India,IND,2002,514938000000.0,470.9867868
11282,Not classified,INX,2002,,
11283,Ireland,IRL,2002,128596000000.0,32705.43456
11284,"Iran, Islamic Rep.",IRN,2002,128627000000.0,1911.678649
11285,Iraq,IRQ,2002,32928454672.0,1320.734706
11286,Iceland,ISL,2002,9318395055.0,32409.21615
11287,Israel,ISR,2002,121148000000.0,18439.64616
11288,Italy,ITA,2002,1276770000000.0,22376.2979
11289,Jamaica,JAM,2002,9719017926.0,3609.203331
11290,Jordan,JOR,2002,9582453032.0,1802.055064
11291,Japan,JPN,2002,4182850000000.0,32820.79364
11292,Kazakhstan,KAZ,2002,24636593223.0,1658.030785
11293,Kenya,KEN,2002,13147743911.0,389.5426302
11294,Kyrgyz Republic,KGZ,2002,1605643105.0,321.7270332
11295,Cambodia,KHM,2002,4284028483.0,338.9874773
11296,Kiribati,KIR,2002,72196457.68,826.9168653
11297,St. Kitts and Nevis,KNA,2002,481077373.7,10650.84515
11298,"Korea, Rep.",KOR,2002,627246000000.0,13165.06574
11299,Kuwait,KWT,2002,38137545245.0,17846.37616
11300,Latin America & Caribbean (excluding high income),LAC,2002,1720310000000.0,3569.395494
11301,Lao PDR,LAO,2002,1758176653.0,320.0614597
11302,Lebanon,LBN,2002,19152238806.0,4579.459593
11303,Liberia,LBR,2002,927000000.0,306.4739396
11304,Libya,LBY,2002,20481889764.0,3703.042952
11305,St. Lucia,LCA,2002,900000000.0,5646.456535
11306,Latin America & Caribbean,LCN,2002,2014060000000.0,3761.018461
11307,Least developed countries: UN classification,LDC,2002,230476000000.0,333.6041879
11308,Low income,LIC,2002,205306000000.0,487.9832214
11309,Liechtenstein,LIE,2002,2688630823.0,79345.75247
11310,Sri Lanka,LKA,2002,16536535647.0,867.4914868
11311,Lower middle income,LMC,2002,1661620000000.0,658.4241313
11312,Low & middle income,LMY,2002,6158910000000.0,1199.695542
11313,Lesotho,LSO,2002,775780697.7,382.1896086
11314,Late-demographic dividend,LTE,2002,3728990000000.0,1798.205872
11315,Lithuania,LTU,2002,14259781159.0,4141.592702
11316,Luxembourg,LUX,2002,23649833332.0,53005.73392
11317,Latvia,LVA,2002,9557031605.0,4136.933297
11318,"Macao SAR, China",MAC,2002,7371723056.0,16424.93211
11319,St. Martin (French part),MAF,2002,,
11320,Morocco,MAR,2002,42236836821.0,1416.488403
11321,Monaco,MCO,2002,2968987019.0,90506.85951
11322,Moldova,MDA,2002,1661818168.0,570.9726454
11323,Madagascar,MDG,2002,5351701534.0,319.2163788
11324,Maldives,MDV,2002,897031250.0,3049.207981
11325,Middle East & North Africa,MEA,2002,1035740000000.0,3163.883187
11326,Mexico,MEX,2002,772106000000.0,7593.137345
11327,Marshall Islands,MHL,2002,131738200.0,2515.624045
11328,Middle income,MIC,2002,5959340000000.0,1264.446679
11329,North Macedonia,MKD,2002,4018365247.0,1989.135125
11330,Mali,MLI,2002,3908121310.0,336.4171745
11331,Malta,MLT,2002,4470446391.0,11289.88984
11332,Myanmar,MMR,2002,6110632858.0,128.0997018
11333,Middle East & North Africa (excluding high income),MNA,2002,523457000000.0,1809.616019
11334,Montenegro,MNE,2002,1284685051.0,2106.635068
11335,Mongolia,MNG,2002,1396555720.0,571.594979
11336,Northern Mariana Islands,MNP,2002,1284000000.0,21981.78456
11337,Mozambique,MOZ,2002,5677003239.0,302.5452337
11338,Mauritania,MRT,2002,1777058593.0,639.6675829
11339,Mauritius,MUS,2002,4841310240.0,4018.948897
11340,Malawi,MWI,2002,3495748398.0,298.4334104
11341,Malaysia,MYS,2002,100846000000.0,4165.726104
11342,North America,NAC,2002,11693700000000.0,36651.82911
11343,Namibia,NAM,2002,3349184760.0,1808.884899
11344,New Caledonia,NCL,2002,3740057133.0,16885.89613
11345,Niger,NER,2002,2782192987.0,228.2359086
11346,Nigeria,NGA,2002,95385819321.0,741.7474939
11347,Nicaragua,NIC,2002,5224213018.0,1000.936715
11348,Netherlands,NLD,2002,473862000000.0,29343.245
11349,Norway,NOR,2002,195524000000.0,43084.47247
11350,Nepal,NPL,2002,6050875807.0,244.7208435
11351,Nauru,NRU,2002,,
11352,New Zealand,NZL,2002,66627729311.0,16874.18749
11353,OECD members,OED,2002,28557700000000.0,23429.8991
11354,Oman,OMN,2002,20142756047.0,8626.965234
11355,Other small states,OSS,2002,98114311646.0,4534.112424
11356,Pakistan,PAK,2002,79904985385.0,534.3039007
11357,Panama,PAN,2002,12994310400.0,4126.232386
11358,Peru,PER,2002,54777553515.0,2021.240038
11359,Philippines,PHL,2002,84307291974.0,1036.158331
11360,Palau,PLW,2002,163184900.0,8307.957438
11361,Papua New Guinea,PNG,2002,2999511040.0,491.8343081
11362,Poland,POL,2002,199072000000.0,5207.171421
11363,Pre-demographic dividend,PRE,2002,304057000000.0,521.6910823
11364,Puerto Rico,PRI,2002,71623500000.0,18731.45939
11365,"Korea, Dem. People's Rep.",PRK,2002,,
11366,Portugal,PRT,2002,134796000000.0,12936.69282
11367,Paraguay,PRY,2002,7196260657.0,1300.852367
11368,West Bank and Gaza,PSE,2002,3555800000.0,1156.217473
11369,Pacific island small states,PSS,2002,3559099632.0,1774.146652
11370,Post-demographic dividend,PST,2002,27267100000000.0,26458.49575
11371,French Polynesia,PYF,2002,,
11372,Qatar,QAT,2002,19363736264.0,30214.67042
11373,Romania,ROU,2002,46066101951.0,2119.882673
11374,Russian Federation,RUS,2002,345470000000.0,2377.529541
11375,Rwanda,RWA,2002,1964832512.0,233.1575044
11376,South Asia,SAS,2002,677627000000.0,469.712186
11377,Saudi Arabia,SAU,2002,189606000000.0,8695.396483
11378,Sudan,SDN,2002,18136839087.0,512.4412842
11379,Senegal,SEN,2002,7006402592.0,681.3118508
11380,Singapore,SGP,2002,92537752709.0,22159.68886
11381,Solomon Islands,SLB,2002,346405301.7,795.5403154
11382,Sierra Leone,SLE,2002,1253340520.0,252.396007
11383,El Salvador,SLV,2002,12664190300.0,2124.10182
11384,San Marino,SMR,2002,1168269231.0,41464.74643
11385,Somalia,SOM,2002,,
11386,Serbia,SRB,2002,17120906918.0,2283.846685
11387,Sub-Saharan Africa (excluding high income),SSA,2002,440587000000.0,628.528171
11388,South Sudan,SSD,2002,,
11389,Sub-Saharan Africa,SSF,2002,441290000000.0,629.4554256
11390,Small states,SST,2002,138688000000.0,4584.69994
11391,Sao Tome and Principe,STP,2002,85171308.17,577.628404
11392,Suriname,SUR,2002,1093574468.0,2267.753984
11393,Slovak Republic,SVK,2002,35297794386.0,6564.696314
11394,Slovenia,SVN,2002,23489890274.0,11777.15566
11395,Sweden,SWE,2002,266849000000.0,29899.19525
11396,Eswatini,SWZ,2002,1432228125.0,1405.448706
11397,Sint Maarten (Dutch part),SXM,2002,,
11398,Seychelles,SYC,2002,697518248.2,8331.261997
11399,Syrian Arab Republic,SYR,2002,90558485523.0,5300.582812
11400,Turks and Caicos Islands,TCA,2002,366707910.0,15785.96255
11401,Chad,TCD,2002,1997005787.0,221.4165369
11402,East Asia & Pacific (IDA & IBRD countries),TEA,2002,2041290000000.0,1117.757721
11403,Europe & Central Asia (IDA & IBRD countries),TEC,2002,1023020000000.0,2359.845446
11404,Togo,TGO,2002,1706698099.0,328.3981073
11405,Thailand,THA,2002,134301000000.0,2096.187802
11406,Tajikistan,TJK,2002,1221120799.0,190.0026776
11407,Turkmenistan,TKM,2002,4461978499.0,967.8874353
11408,Latin America & the Caribbean (IDA & IBRD countries),TLA,2002,1886810000000.0,3632.521826
11409,Timor-Leste,TLS,2002,469506700.0,508.8405861
11410,Middle East & North Africa (IDA & IBRD countries),TMN,2002,519902000000.0,1816.637408
11411,Tonga,TON,2002,182763693.9,1845.669127
11412,South Asia (IDA & IBRD),TSA,2002,677627000000.0,469.712186
11413,Sub-Saharan Africa (IDA & IBRD countries),TSS,2002,441290000000.0,629.4554256
11414,Trinidad and Tobago,TTO,2002,9008273721.0,7053.087371
11415,Tunisia,TUN,2002,23142153760.0,2344.396907
11416,Turkiye,TUR,2002,240253000000.0,3687.956093
11417,Tuvalu,TUV,2002,16842334.02,1755.689985
11418,Tanzania,TZA,2002,14142035080.0,411.9723206
11419,Uganda,UGA,2002,6178563591.0,245.5000403
11420,Ukraine,UKR,2002,43956369917.0,911.9111328
11421,Upper middle income,UMC,2002,4297660000000.0,1962.961787
11422,Uruguay,URY,2002,13606494599.0,4090.891888
11423,United States,USA,2002,10929100000000.0,37997.75966
11424,Uzbekistan,UZB,2002,9687788513.0,383.343068
11425,St. Vincent and the Grenadines,VCT,2002,487763848.9,4512.362727
11426,"Venezuela, RB",VEN,2002,92893587734.0,3700.87974
11427,British Virgin Islands,VGB,2002,,
11428,Virgin Islands (U.S.),VIR,2002,3262000000.0,30062.02251
11429,Vietnam,VNM,2002,35064105501.0,430.0528724
11430,Vanuatu,VUT,2002,262596597.8,1354.100243
11431,World,WLD,2002,34911400000000.0,5565.592514
11432,Samoa,WSM,2002,281793614.9,1597.378918
11433,Kosovo,XKX,2002,,
11434,"Yemen, Rep.",YEM,2002,10694628092.0,579.8531406
11435,South Africa,ZAF,2002,129088000000.0,2797.087291
11436,Zambia,ZMB,2002,4193845678.0,382.2419633
11437,Zimbabwe,ZWE,2002,6342116400.0,530.5304463
