,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
4838,Cuba,CUB,1978,17844705325.0,1835.111536
4839,Curacao,CUW,1978,,
4840,Cayman Islands,CYM,1978,,
4841,Cyprus,CYP,1978,964026512.2,1929.403564
4842,Czech Republic,CZE,1978,,
4843,Germany,DEU,1978,740470000000.0,9482.04285
4844,Djibouti,DJI,1978,,
4845,Dominica,DMA,1978,57130215.56,769.1197571
4846,Denmark,DNK,1978,60362931854.0,11826.01861
4847,Dominican Republic,DOM,1978,4734400000.0,854.647162
4848,Algeria,DZA,1978,26364491313.0,1456.419396
4849,East Asia & Pacific (excluding high income),EAP,1978,282823000000.0,214.4226125
4850,Early-demographic dividend,EAR,1978,880966000000.0,581.9492306
4851,East Asia & Pacific,EAS,1978,1546570000000.0,1022.026426
4852,Europe & Central Asia (excluding high income),ECA,1978,,
4853,Europe & Central Asia,ECS,1978,3320000000000.0,4241.981925
4854,Ecuador,ECU,1978,11922502171.0,1572.400531
4855,"Egypt, Arab Rep.",EGY,1978,14811704063.0,358.847797
4856,Euro area,EMU,1978,2183340000000.0,7286.243412
4857,Eritrea,ERI,1978,,
4858,Spain,ESP,1978,160600000000.0,4356.43922
4859,Estonia,EST,1978,,
4860,Ethiopia,ETH,1978,,
4861,European Union,EUU,1978,2442700000000.0,6042.213543
4862,Fragile and conflict affected situations,FCS,1978,185889000000.0,507.1163007
4863,Finland,FIN,1978,36256160289.0,7628.815714
4864,Fiji,FJI,1978,829239489.8,1360.785401
4865,France,FRA,1978,506708000000.0,9264.775293
4866,Faroe Islands,FRO,1978,,
4867,"Micronesia, Fed. Sts.",FSM,1978,,
4868,Gabon,GAB,1978,2389479269.0,3452.615557
4869,United Kingdom,GBR,1978,335883000000.0,5976.938169
4870,Georgia,GEO,1978,,
4871,Ghana,GHA,1978,3662478185.0,345.8344229
4872,Gibraltar,GIB,1978,,
4873,Guinea,GIN,1978,,
4874,"Gambia, The",GMB,1978,171836793.4,288.0557773
4875,Guinea-Bissau,GNB,1978,122666858.8,158.8667021
4876,Equatorial Guinea,GNQ,1978,,
4877,Greece,GRC,1978,44270204082.0,4694.633782
4878,Grenada,GRD,1978,88322386.3,991.2280739
4879,Greenland,GRL,1978,355989047.3,7235.549741
4880,Guatemala,GTM,1978,6070600200.0,925.1257445
4881,Guam,GUM,1978,,
4882,Guyana,GUY,1978,507080000.0,658.4360002
4883,High income,HIC,1978,6937880000000.0,7377.307008
4884,"Hong Kong SAR, China",HKG,1978,18315007366.0,3923.943731
4885,Honduras,HND,1978,3097242093.0,895.6479864
4886,Heavily indebted poor countries (HIPC),HPC,1978,91379771760.0,355.7282808
4887,Croatia,HRV,1978,,
4888,Haiti,HTI,1978,974200000.0,180.273204
4889,Hungary,HUN,1978,,
4890,IBRD only,IBD,1978,1661420000000.0,595.0408005
4891,IDA & IBRD total,IBT,1978,1859020000000.0,547.9469889
4892,IDA total,IDA,1978,195178000000.0,324.9680573
4893,IDA blend,IDB,1978,80183381629.0,411.7869301
4894,Indonesia,IDN,1978,51455719100.0,365.915842
4895,IDA only,IDX,1978,117042000000.0,288.3610767
4896,Isle of Man,IMN,1978,,
4897,India,IND,1978,137300000000.0,205.6933833
4898,Not classified,INX,1978,,
4899,Ireland,IRL,1978,14647996074.0,4399.986805
4900,"Iran, Islamic Rep.",IRN,1978,77994316621.0,2168.869791
4901,Iraq,IRQ,1978,23762275652.0,1847.668968
4902,Iceland,ISL,1978,2511826196.0,11236.73574
4903,Israel,ISR,1978,,
4904,Italy,ITA,1978,315058000000.0,5610.498099
4905,Jamaica,JAM,1978,2644449232.0,1255.731737
4906,Jordan,JOR,1978,2602748691.0,1163.013013
4907,Japan,JPN,1978,1013610000000.0,8820.691945
4908,Kazakhstan,KAZ,1978,,
4909,Kenya,KEN,1978,5303734883.0,348.8064444
4910,Kyrgyz Republic,KGZ,1978,,
4911,Cambodia,KHM,1978,,
4912,Kiribati,KIR,1978,45210026.32,784.7191836
4913,St. Kitts and Nevis,KNA,1978,49433333.33,1131.119908
4914,"Korea, Rep.",KOR,1978,51972107438.0,1405.822374
4915,Kuwait,KWT,1978,15500908760.0,12663.48935
4916,Latin America & Caribbean (excluding high income),LAC,1978,460750000000.0,1489.934752
4917,Lao PDR,LAO,1978,,
4918,Lebanon,LBN,1978,,
4919,Liberia,LBR,1978,,
4920,Libya,LBY,1978,,
4921,St. Lucia,LCA,1978,,
4922,Latin America & Caribbean,LCN,1978,542932000000.0,1575.756748
4923,Least developed countries: UN classification,LDC,1978,,
4924,Low income,LIC,1978,69726074173.0,316.9185486
4925,Liechtenstein,LIE,1978,436918176.7,17499.12595
4926,Sri Lanka,LKA,1978,2733183857.0,188.0584813
4927,Lower middle income,LMC,1978,509277000000.0,338.1951944
4928,Low & middle income,LMY,1978,1748650000000.0,525.6653323
4929,Lesotho,LSO,1978,266559337.6,210.6837023
4930,Late-demographic dividend,LTE,1978,980041000000.0,631.8468599
4931,Lithuania,LTU,1978,,
4932,Luxembourg,LUX,1978,4718539772.0,13034.38821
4933,Latvia,LVA,1978,,
4934,"Macao SAR, China",MAC,1978,,
4935,St. Martin (French part),MAF,1978,,
4936,Morocco,MAR,1978,13236854105.0,690.1707764
4937,Monaco,MCO,1978,1000535735.0,38349.39576
4938,Moldova,MDA,1978,,
4939,Madagascar,MDG,1978,2669755116.0,324.3846534
4940,Maldives,MDV,1978,,
4941,Middle East & North Africa,MEA,1978,349638000000.0,2015.820568
4942,Mexico,MEX,1978,102500000000.0,1589.27364
4943,Marshall Islands,MHL,1978,,
4944,Middle income,MIC,1978,1679620000000.0,540.6738903
4945,North Macedonia,MKD,1978,,
4946,Mali,MLI,1978,1222702572.0,178.990845
4947,Malta,MLT,1978,793675169.9,2558.740255
4948,Myanmar,MMR,1978,916914661.3,27.99843553
4949,Middle East & North Africa (excluding high income),MNA,1978,183193000000.0,1165.404741
4950,Montenegro,MNE,1978,,
4951,Mongolia,MNG,1978,,
4952,Northern Mariana Islands,MNP,1978,,
4953,Mozambique,MOZ,1978,,
4954,Mauritania,MRT,1978,804629876.8,553.7607512
4955,Mauritius,MUS,1978,1015365145.0,1087.698161
4956,Malawi,MWI,1978,949034016.8,160.9387662
4957,Malaysia,MYS,1978,16358376511.0,1246.558309
4958,North America,NAC,1978,2570710000000.0,10424.52908
4959,Namibia,NAM,1978,,
4960,New Caledonia,NCL,1978,846004692.3,6152.761398
4961,Niger,NER,1978,1774365275.0,313.8994464
4962,Nigeria,NGA,1978,36527862209.0,527.3112806
4963,Nicaragua,NIC,1978,2142128604.0,695.9796442
4964,Netherlands,NLD,1978,155860000000.0,11179.38956
4965,Norway,NOR,1978,46523091010.0,11462.64159
4966,Nepal,NPL,1978,1604162497.0,111.8066138
4967,Nauru,NRU,1978,,
4968,New Zealand,NZL,1978,18530518395.0,5936.98526
4969,OECD members,OED,1978,6887310000000.0,6887.832004
4970,Oman,OMN,1978,2740301390.0,2653.281709
4971,Other small states,OSS,1978,20752026456.0,1595.325534
4972,Pakistan,PAK,1978,17811515152.0,243.3358381
4973,Panama,PAN,1978,3244558600.0,1721.77463
4974,Peru,PER,1978,12519809967.0,750.4328671
4975,Philippines,PHL,1978,25762077666.0,574.5528125
4976,Palau,PLW,1978,,
4977,Papua New Guinea,PNG,1978,1947947524.0,574.8479325
4978,Poland,POL,1978,,
4979,Pre-demographic dividend,PRE,1978,143255000000.0,478.2035885
4980,Puerto Rico,PRI,1978,11165000000.0,3567.752629
4981,"Korea, Dem. People's Rep.",PRK,1978,,
4982,Portugal,PRT,1978,23487614051.0,2457.313216
4983,Paraguay,PRY,1978,2559857143.0,849.5248677
4984,West Bank and Gaza,PSE,1978,,
4985,Pacific island small states,PSS,1978,1380000472.0,1014.302
4986,Post-demographic dividend,PST,1978,6708770000000.0,7475.856122
4987,French Polynesia,PYF,1978,1005569841.0,6969.910106
4988,Qatar,QAT,1978,4052000413.0,21109.99605
4989,Romania,ROU,1978,,
4990,Russian Federation,RUS,1978,,
4991,Rwanda,RWA,1978,905709147.3,188.1847569
4992,South Asia,SAS,1978,174774000000.0,203.4850499
4993,Saudi Arabia,SAU,1978,80265732292.0,9282.661166
4994,Sudan,SDN,1978,7670500000.0,431.8120728
4995,Senegal,SEN,1978,3280354339.0,618.1550892
4996,Singapore,SGP,1978,7517176355.0,3193.905657
4997,Solomon Islands,SLB,1978,111022090.0,515.6646801
4998,Sierra Leone,SLE,1978,960728338.9,296.4441449
4999,El Salvador,SLV,1978,3127960000.0,706.6155011
5000,San Marino,SMR,1978,,
5001,Somalia,SOM,1978,564986059.7,105.1133335
5002,Serbia,SRB,1978,,
5003,Sub-Saharan Africa (excluding high income),SSA,1978,184993000000.0,511.2026959
5004,South Sudan,SSD,1978,,
5005,Sub-Saharan Africa,SSF,1978,185074000000.0,511.3397251
5006,Small states,SST,1978,32045881469.0,1624.293175
5007,Sao Tome and Principe,STP,1978,,
5008,Suriname,SUR,1978,735500000.0,2053.878353
5009,Slovak Republic,SVK,1978,,
5010,Slovenia,SVN,1978,,
5011,Sweden,SWE,1978,104442000000.0,12620.51861
5012,Eswatini,SWZ,1978,340616375.3,619.5424325
5013,Sint Maarten (Dutch part),SXM,1978,,
5014,Seychelles,SYC,1978,85552369.91,1376.546579
5015,Syrian Arab Republic,SYR,1978,8251974522.0,989.870176
5016,Turks and Caicos Islands,TCA,1978,,
5017,Chad,TCD,1978,1113920123.0,256.8238714
5018,East Asia & Pacific (IDA & IBRD countries),TEA,1978,282399000000.0,216.9032201
5019,Europe & Central Asia (IDA & IBRD countries),TEC,1978,,
5020,Togo,TGO,1978,824263841.5,319.9418085
5021,Thailand,THA,1978,24006570178.0,528.6267551
5022,Tajikistan,TJK,1978,,
5023,Turkmenistan,TKM,1978,,
5024,Latin America & the Caribbean (IDA & IBRD countries),TLA,1978,510062000000.0,1541.482757
5025,Timor-Leste,TLS,1978,,
5026,Middle East & North Africa (IDA & IBRD countries),TMN,1978,181557000000.0,1155.002447
5027,Tonga,TON,1978,41567471.67,455.1050152
5028,South Asia (IDA & IBRD),TSA,1978,174774000000.0,203.4850499
5029,Sub-Saharan Africa (IDA & IBRD countries),TSS,1978,185074000000.0,511.3397251
5030,Trinidad and Tobago,TTO,1978,3562333458.0,3381.234537
5031,Tunisia,TUN,1978,5968044210.0,984.8001008
5032,Turkiye,TUR,1978,65098765432.0,1548.496474
5033,Tuvalu,TUV,1978,,
5034,Tanzania,TZA,1978,,
5035,Uganda,UGA,1978,2420260870.0,206.6384294
5036,Ukraine,UKR,1978,,
5037,Upper middle income,UMC,1978,1175620000000.0,734.4563212
5038,Uruguay,URY,1978,4910257283.0,1707.485587
5039,United States,USA,1978,2351600000000.0,10564.94822
5040,Uzbekistan,UZB,1978,,
5041,St. Vincent and the Grenadines,VCT,1978,60844771.48,616.536676
5042,"Venezuela, RB",VEN,1978,39316279070.0,2737.001671
5043,British Virgin Islands,VGB,1978,,
5044,Virgin Islands (U.S.),VIR,1978,,
5045,Vietnam,VNM,1978,,
5046,Vanuatu,VUT,1978,,
5047,World,WLD,1978,8655210000000.0,2021.612228
5048,Samoa,WSM,1978,,
5049,Kosovo,XKX,1978,,
5050,"Yemen, Rep.",YEM,1978,,
5051,South Africa,ZAF,1978,51607399958.0,1901.597871
5052,Zambia,ZMB,1978,2813375000.0,514.4919068
5053,Zimbabwe,ZWE,1978,4351600500.0,627.9671176
