,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
3104,Nepal,NPL,1971,882765471.6,71.6298781
3105,Nauru,NRU,1971,,
3106,New Zealand,NZL,1971,7911136757.0,2772.918597
3107,OECD members,OED,1971,2662060000000.0,2862.557164
3108,Oman,OMN,1971,301010587.1,401.9004645
3109,Other small states,OSS,1971,3723426344.0,330.8186717
3110,Pakistan,PAK,1971,10665896682.0,178.5551136
3111,Panama,PAN,1971,1523917200.0,974.9369999
3112,Peru,PER,1971,8289582883.0,599.1156553
3113,Philippines,PHL,1971,8375086047.0,227.2770483
3114,Palau,PLW,1971,,
3115,Papua New Guinea,PNG,1971,717716130.5,251.8724651
3116,Poland,POL,1971,,
3117,Pre-demographic dividend,PRE,1971,42810165005.0,174.3525269
3118,Puerto Rico,PRI,1971,5646800000.0,2044.319906
3119,"Korea, Dem. People's Rep.",PRK,1971,,
3120,Portugal,PRT,1971,9201604240.0,1064.537713
3121,Paraguay,PRY,1971,664571428.6,262.0676904
3122,West Bank and Gaza,PSE,1971,,
3123,Pacific island small states,PSS,1971,437482815.3,371.8324498
3124,Post-demographic dividend,PST,1971,2596800000000.0,3058.067056
3125,French Polynesia,PYF,1971,296865513.1,2595.318557
3126,Qatar,QAT,1971,387700084.2,3246.715887
3127,Romania,ROU,1971,,
3128,Russian Federation,RUS,1971,,
3129,Rwanda,RWA,1971,222952578.2,57.58923534
3130,South Asia,SAS,1971,91195879602.0,124.9074412
3131,Saudi Arabia,SAU,1971,7184863276.0,1177.724612
3132,Sudan,SDN,1971,2656000000.0,187.0769348
3133,Senegal,SEN,1971,1339548824.0,305.3080464
3134,Singapore,SGP,1971,2263785444.0,1071.41154
3135,Solomon Islands,SLB,1971,50056882.82,301.2516795
3136,Sierra Leone,SLE,1971,419549425.1,149.9072346
3137,El Salvador,SLV,1971,1186120000.0,314.6156825
3138,San Marino,SMR,1971,,
3139,Somalia,SOM,1971,331102742.2,95.3538885
3140,Serbia,SRB,1971,,
3141,Sub-Saharan Africa (excluding high income),SSA,1971,68804152991.0,230.7085261
3142,South Sudan,SSD,1971,,
3143,Sub-Saharan Africa,SSF,1971,68823488219.0,230.7310436
3144,Small states,SST,1971,8855629124.0,509.3881606
3145,Sao Tome and Principe,STP,1971,,
3146,Suriname,SUR,1971,301000000.0,815.2100317
3147,Slovak Republic,SVK,1971,,
3148,Slovenia,SVN,1971,,
3149,Sweden,SWE,1971,41566412923.0,5132.711607
3150,Eswatini,SWZ,1971,136465324.4,307.3688719
3151,Sint Maarten (Dutch part),SXM,1971,,
3152,Seychelles,SYC,1971,21965951.72,401.6080395
3153,Syrian Arab Republic,SYR,1971,2097643979.0,319.2343618
3154,Turks and Caicos Islands,TCA,1971,,
3155,Chad,TCD,1971,501866730.7,134.6863325
3156,East Asia & Pacific (IDA & IBRD countries),TEA,1971,136859000000.0,120.7842001
3157,Europe & Central Asia (IDA & IBRD countries),TEC,1971,,
3158,Togo,TGO,1971,286537525.0,131.0984359
3159,Thailand,THA,1971,7375000024.0,194.266671
3160,Tajikistan,TJK,1971,,
3161,Turkmenistan,TKM,1971,,
3162,Latin America & the Caribbean (IDA & IBRD countries),TLA,1971,181263000000.0,646.0906578
3163,Timor-Leste,TLS,1971,,
3164,Middle East & North Africa (IDA & IBRD countries),TMN,1971,42086849127.0,322.0831779
3165,Tonga,TON,1971,,
3166,South Asia (IDA & IBRD),TSA,1971,91195879602.0,124.9074412
3167,Sub-Saharan Africa (IDA & IBRD countries),TSS,1971,68823488219.0,230.7310436
3168,Trinidad and Tobago,TTO,1971,896754316.7,938.269947
3169,Tunisia,TUN,1971,1685217059.0,325.5646532
3170,Turkiye,TUR,1971,16275167785.0,455.6241054
3171,Tuvalu,TUV,1971,,
3172,Tanzania,TZA,1971,,
3173,Uganda,UGA,1971,1417787115.0,146.5889396
3174,Ukraine,UKR,1971,,
3175,Upper middle income,UMC,1971,466373000000.0,331.683807
3176,Uruguay,URY,1971,2807258065.0,996.0880666
3177,United States,USA,1971,1164850000000.0,5609.3826
3178,Uzbekistan,UZB,1971,,
3179,St. Vincent and the Grenadines,VCT,1971,20051648.18,219.1676488
3180,"Venezuela, RB",VEN,1971,12986590909.0,1105.622678
3181,British Virgin Islands,VGB,1971,,
3182,Virgin Islands (U.S.),VIR,1971,,
3183,Vietnam,VNM,1971,,
3184,Vanuatu,VUT,1971,,
3185,World,WLD,1971,3310260000000.0,880.2663598
3186,Samoa,WSM,1971,,
3187,Kosovo,XKX,1971,,
3188,"Yemen, Rep.",YEM,1971,,
3189,South Africa,ZAF,1971,23411079378.0,1032.90561
3190,Zambia,ZMB,1971,1687000000.0,390.579238
3191,Zimbabwe,ZWE,1971,2178716300.0,397.7953353
