,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
9353,"Congo, Dem. Rep.",COD,1995,5643439373.0,135.7371304
9354,"Congo, Rep.",COG,1995,2116003868.0,781.5249711
9355,Colombia,COL,1995,92507279383.0,2539.912877
9356,Comoros,COM,1995,398461789.6,838.171684
9357,Cabo Verde,CPV,1995,487148993.5,1261.103098
9358,Costa Rica,CRI,1995,11578594260.0,3265.693381
9359,Caribbean small states,CSS,1995,22072783646.0,3514.100743
9360,Cuba,CUB,1995,30429803651.0,2794.738808
9361,Curacao,CUW,1995,,
9362,Cayman Islands,CYM,1995,,
9363,Cyprus,CYP,1995,9933133247.0,15261.41016
9364,Czech Republic,CZE,1995,60147174077.0,5824.121291
9365,Germany,DEU,1995,2585790000000.0,31658.34938
9366,Djibouti,DJI,1995,497723960.6,789.5555265
9367,Dominica,DMA,1995,274522222.2,3860.800538
9368,Denmark,DNK,1995,185007000000.0,35351.36546
9369,Dominican Republic,DOM,1995,16637370839.0,2127.748089
9370,Algeria,DZA,1995,41764315330.0,1452.278434
9371,East Asia & Pacific (excluding high income),EAP,1995,1322130000000.0,769.6116242
9372,Early-demographic dividend,EAR,1995,2556650000000.0,1136.291262
9373,East Asia & Pacific,EAS,1995,8405470000000.0,4327.219407
9374,Europe & Central Asia (excluding high income),ECA,1995,721698000000.0,1961.735728
9375,Europe & Central Asia,ECS,1995,10871900000000.0,12708.41491
9376,Ecuador,ECU,1995,24432884442.0,2132.906783
9377,"Egypt, Arab Rep.",EGY,1995,60159245060.0,965.1108694
9378,Euro area,EMU,1995,7515710000000.0,23695.30645
9379,Eritrea,ERI,1995,578015625.0,262.2305348
9380,Spain,ESP,1995,614609000000.0,15471.96272
9381,Estonia,EST,1995,4502970889.0,3134.389753
9382,Ethiopia,ETH,1995,7663984568.0,134.3429602
9383,European Union,EUU,1995,8296030000000.0,19464.94765
9384,Fragile and conflict affected situations,FCS,1995,317297000000.0,579.241498
9385,Finland,FIN,1995,134190000000.0,26271.59981
9386,Fiji,FJI,1995,1970347721.0,2540.980879
9387,France,FRA,1995,1601090000000.0,26890.21762
9388,Faroe Islands,FRO,1995,,
9389,"Micronesia, Fed. Sts.",FSM,1995,221575300.0,2060.494723
9390,Gabon,GAB,1995,4958845906.0,4570.571304
9391,United Kingdom,GBR,1995,1346420000000.0,23206.56856
9392,Georgia,GEO,1995,2693768413.0,578.3446099
9393,Ghana,GHA,1995,6465137615.0,379.9879849
9394,Gibraltar,GIB,1995,,
9395,Guinea,GIN,1995,3693710533.0,508.1015161
9396,"Gambia, The",GMB,1995,785996982.5,696.4495843
9397,Guinea-Bissau,GNB,1995,253966922.3,233.2432587
9398,Equatorial Guinea,GNQ,1995,141853368.3,285.5525482
9399,Greece,GRC,1995,136878000000.0,12959.32429
9400,Grenada,GRD,1995,342172518.5,3411.96696
9401,Greenland,GRL,1995,1208946166.0,21665.7019
9402,Guatemala,GTM,1995,14655404433.0,1424.682543
9403,Guam,GUM,1995,,
9404,Guyana,GUY,1995,621626785.9,816.5354249
9405,High income,HIC,1995,26009100000000.0,24395.87706
9406,"Hong Kong SAR, China",HKG,1995,144653000000.0,23497.49231
9407,Honduras,HND,1995,5347445005.0,936.6676543
9408,Heavily indebted poor countries (HIPC),HPC,1995,135525000000.0,329.5054472
9409,Croatia,HRV,1995,22717081925.0,4917.085371
9410,Haiti,HTI,1995,2813313279.0,363.2655445
9411,Hungary,HUN,1995,46425677734.0,4494.707624
9412,IBRD only,IBD,1995,4910110000000.0,1312.576364
9413,IDA & IBRD total,IBT,1995,5302340000000.0,1129.82942
9414,IDA total,IDA,1995,391230000000.0,410.8595064
9415,IDA blend,IDB,1995,156254000000.0,491.9586475
9416,Indonesia,IDN,1995,202132000000.0,1026.393436
9417,IDA only,IDX,1995,235459000000.0,371.0309565
9418,Isle of Man,IMN,1995,914762873.7,12681.61415
9419,India,IND,1995,360282000000.0,373.7664808
9420,Not classified,INX,1995,,
9421,Ireland,IRL,1995,69139823232.0,19158.45648
9422,"Iran, Islamic Rep.",IRN,1995,96419225744.0,1569.255447
9423,Iraq,IRQ,1995,12894029888.0,639.9231244
9424,Iceland,ISL,1995,7123633418.0,26633.59138
9425,Israel,ISR,1995,100606000000.0,18143.4991
9426,Italy,ITA,1995,1174660000000.0,20664.55227
9427,Jamaica,JAM,1995,6577523825.0,2596.010121
9428,Jordan,JOR,1995,6727446632.0,1466.044512
9429,Japan,JPN,1995,5545560000000.0,44197.6191
9430,Kazakhstan,KAZ,1995,20374302652.0,1288.188519
9431,Kenya,KEN,1995,9046326060.0,325.7789291
9432,Kyrgyz Republic,KGZ,1995,1661018519.0,364.2264974
9433,Cambodia,KHM,1995,3441205693.0,322.9315754
9434,Kiribati,KIR,1995,56338028.17,724.9218715
9435,St. Kitts and Nevis,KNA,1995,313485185.2,7450.274145
9436,"Korea, Rep.",KOR,1995,566583000000.0,12564.77813
9437,Kuwait,KWT,1995,27191353887.0,16932.08504
9438,Latin America & Caribbean (excluding high income),LAC,1995,1678200000000.0,3869.223574
9439,Lao PDR,LAO,1995,1763536305.0,363.8800524
9440,Lebanon,LBN,1995,11718795528.0,3321.297267
9441,Liberia,LBR,1995,,
9442,Libya,LBY,1995,25544128199.0,5161.685428
9443,St. Lucia,LCA,1995,762962963.0,5194.782925
9444,Latin America & Caribbean,LCN,1995,1921440000000.0,3985.884034
9445,Least developed countries: UN classification,LDC,1995,156466000000.0,269.9962722
9446,Low income,LIC,1995,133132000000.0,384.3735211
9447,Liechtenstein,LIE,1995,2428461395.0,78631.69911
9448,Sri Lanka,LKA,1995,13029697561.0,714.2332315
9449,Lower middle income,LMC,1995,1280790000000.0,575.9709081
9450,Low & middle income,LMY,1995,4950560000000.0,1071.852584
9451,Lesotho,LSO,1995,1001889857.0,527.6998379
9452,Late-demographic dividend,LTE,1995,3016000000000.0,1542.039595
9453,Lithuania,LTU,1995,7867140395.0,2167.792582
9454,Luxembourg,LUX,1995,20853093870.0,51032.34964
9455,Latvia,LVA,1995,5789128637.0,2329.576733
9456,"Macao SAR, China",MAC,1995,7046110595.0,18277.0425
9457,St. Martin (French part),MAF,1995,,
9458,Morocco,MAR,1995,39030285468.0,1432.309814
9459,Monaco,MCO,1995,3130462610.0,101866.6041
9460,Moldova,MDA,1995,1752979926.0,593.7661383
9461,Madagascar,MDG,1995,3838101052.0,284.8227287
9462,Maldives,MDV,1995,398988955.0,1569.932617
9463,Middle East & North Africa,MEA,1995,739588000000.0,2585.096162
9464,Mexico,MEX,1995,360074000000.0,3928.223711
9465,Marshall Islands,MHL,1995,120230000.0,2382.962699
9466,Middle income,MIC,1995,4818870000000.0,1127.923593
9467,North Macedonia,MKD,1995,4707036096.0,2373.384463
9468,Mali,MLI,1995,2706425158.0,282.3410342
9469,Malta,MLT,1995,3720400535.0,9857.480771
9470,Myanmar,MMR,1995,4879257848.0,111.1407801
9471,Middle East & North Africa (excluding high income),MNA,1995,371194000000.0,1460.052528
9472,Montenegro,MNE,1995,,
9473,Mongolia,MNG,1995,1452165005.0,631.920915
9474,Northern Mariana Islands,MNP,1995,,
9475,Mozambique,MOZ,1995,2899922842.0,187.2938682
9476,Mauritania,MRT,1995,2091731421.0,904.0907235
9477,Mauritius,MUS,1995,4040345933.0,3599.555202
9478,Malawi,MWI,1995,1397457932.0,141.9543474
9479,Malaysia,MYS,1995,88705342903.0,4329.707998
9480,North America,NAC,1995,8245810000000.0,27891.38744
9481,Namibia,NAM,1995,3978497753.0,2443.995853
9482,New Caledonia,NCL,1995,3628441984.0,18721.06526
9483,Niger,NER,1995,2302537682.0,242.6203967
9484,Nigeria,NGA,1995,44062465800.0,408.1810448
9485,Nicaragua,NIC,1995,4140470000.0,890.0054491
9486,Netherlands,NLD,1995,452302000000.0,29258.13435
9487,Norway,NOR,1995,152030000000.0,34875.70433
9488,Nepal,NPL,1995,4401104418.0,203.9807806
9489,Nauru,NRU,1995,,
9490,New Zealand,NZL,1995,63918703507.0,17400.42018
9491,OECD members,OED,1995,25657400000000.0,22178.10824
9492,Oman,OMN,1995,13802600780.0,6261.764469
9493,Other small states,OSS,1995,70232782412.0,3672.295052
9494,Pakistan,PAK,1995,60636022423.0,489.8818298
9495,Panama,PAN,1995,9573813700.0,3494.51729
9496,Peru,PER,1995,53312793687.0,2194.017247
9497,Philippines,PHL,1995,84644220101.0,1212.944437
9498,Palau,PLW,1995,,
9499,Papua New Guinea,PNG,1995,4636057476.0,893.7731191
9500,Poland,POL,1995,142293000000.0,3686.8193
9501,Pre-demographic dividend,PRE,1995,173739000000.0,361.1669249
9502,Puerto Rico,PRI,1995,42647331000.0,11579.185
9503,"Korea, Dem. People's Rep.",PRK,1995,,
9504,Portugal,PRT,1995,118122000000.0,11781.36185
9505,Paraguay,PRY,1995,9062131475.0,1897.098347
9506,West Bank and Gaza,PSE,1995,3282800000.0,1326.562857
9507,Pacific island small states,PSS,1995,3717232229.0,2018.398603
9508,Post-demographic dividend,PST,1995,24977200000000.0,25094.91167
9509,French Polynesia,PYF,1995,3982376722.0,18262.42169
9510,Qatar,QAT,1995,8137911978.0,15849.56574
9511,Romania,ROU,1995,37435317265.0,1650.276481
9512,Russian Federation,RUS,1995,395537000000.0,2665.779785
9513,Rwanda,RWA,1995,1293535011.0,221.6289261
9514,South Asia,SAS,1995,479850000000.0,380.353701
9515,Saudi Arabia,SAU,1995,143343000000.0,7690.576284
9516,Sudan,SDN,1995,13829744879.0,473.4134827
9517,Senegal,SEN,1995,6326342963.0,727.9896576
9518,Singapore,SGP,1995,87810991957.0,24914.41126
9519,Solomon Islands,SLB,1995,469443201.5,1306.636685
9520,Sierra Leone,SLE,1995,870758739.4,202.3160428
9521,El Salvador,SLV,1995,8921947100.0,1585.108896
9522,San Marino,SMR,1995,,
9523,Somalia,SOM,1995,,
9524,Serbia,SRB,1995,16832598870.0,2207.450598
9525,Sub-Saharan Africa (excluding high income),SSA,1995,375897000000.0,644.3896795
9526,South Sudan,SSD,1995,,
9527,Sub-Saharan Africa,SSF,1995,376408000000.0,645.1829086
9528,Small states,SST,1995,95870118577.0,3518.438569
9529,Sao Tome and Principe,STP,1995,,
9530,Suriname,SUR,1995,691590497.7,1565.212023
9531,Slovak Republic,SVK,1995,25840146405.0,4819.125555
9532,Slovenia,SVN,1995,21352224019.0,10730.45101
9533,Sweden,SWE,1995,267306000000.0,30282.96392
9534,Eswatini,SWZ,1995,1698982438.0,1833.099316
9535,Sint Maarten (Dutch part),SXM,1995,,
9536,Seychelles,SYC,1995,508221508.2,6748.931109
9537,Syrian Arab Republic,SYR,1995,50866369710.0,3545.808903
9538,Turks and Caicos Islands,TCA,1995,,
9539,Chad,TCD,1995,1445919970.0,206.2606526
9540,East Asia & Pacific (IDA & IBRD countries),TEA,1995,1320150000000.0,778.3826845
9541,Europe & Central Asia (IDA & IBRD countries),TEC,1995,924105000000.0,2130.321027
9542,Togo,TGO,1995,1309382885.0,309.8182936
9543,Thailand,THA,1995,169279000000.0,2846.586834
9544,Tajikistan,TJK,1995,1231040564.0,213.5441443
9545,Turkmenistan,TKM,1995,2482228440.0,589.905474
9546,Latin America & the Caribbean (IDA & IBRD countries),TLA,1995,1833720000000.0,3930.939259
9547,Timor-Leste,TLS,1995,,
9548,Middle East & North Africa (IDA & IBRD countries),TMN,1995,367911000000.0,1461.364667
9549,Tonga,TON,1995,208871665.7,2176.381296
9550,South Asia (IDA & IBRD),TSA,1995,479850000000.0,380.353701
9551,Sub-Saharan Africa (IDA & IBRD countries),TSS,1995,376408000000.0,645.1829086
9552,Trinidad and Tobago,TTO,1995,5329214163.0,4249.094373
9553,Tunisia,TUN,1995,18030876599.0,1975.899862
9554,Turkiye,TUR,1995,169486000000.0,2897.86664
9555,Tuvalu,TUV,1995,11025945.14,1185.840519
9556,Tanzania,TZA,1995,5255221425.0,182.3619232
9557,Uganda,UGA,1995,5755818947.0,281.9661333
9558,Ukraine,UKR,1995,48214751924.0,935.9761353
9559,Upper middle income,UMC,1995,3538060000000.0,1727.038013
9560,Uruguay,URY,1995,19297663097.0,5985.116994
9561,United States,USA,1995,7639750000000.0,28690.8757
9562,Uzbekistan,UZB,1995,13350468917.0,585.9323642
9563,St. Vincent and the Grenadines,VCT,1995,316007407.4,2924.829997
9564,"Venezuela, RB",VEN,1995,77407726244.0,3529.589128
9565,British Virgin Islands,VGB,1995,,
9566,Virgin Islands (U.S.),VIR,1995,,
9567,Vietnam,VNM,1995,20736164459.0,276.8126628
9568,Vanuatu,VUT,1995,249333250.1,1482.705562
9569,World,WLD,1995,31043600000000.0,5439.808718
9570,Samoa,WSM,1995,224865731.4,1322.35067
9571,Kosovo,XKX,1995,,
9572,"Yemen, Rep.",YEM,1995,4258788725.0,285.5695931
9573,South Africa,ZAF,1995,171735000000.0,4144.613723
9574,Zambia,ZMB,1995,3807067122.0,418.5150247
9575,Zimbabwe,ZWE,1995,7111270700.0,623.2095851
