,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
5745,Malta,MLT,1981,1243469361.0,3898.243037
5746,Myanmar,MMR,1981,1064867669.0,30.44526282
5747,Middle East & North Africa (excluding high income),MNA,1981,267035000000.0,1554.646703
5748,Montenegro,MNE,1981,,
5749,Mongolia,MNG,1981,2310099100.0,1332.640563
5750,Northern Mariana Islands,MNP,1981,,
5751,Mozambique,MOZ,1981,,
5752,Mauritania,MRT,1981,1105495368.0,696.81573
5753,Mauritius,MUS,1981,1142393555.0,1165.15842
5754,Malawi,MWI,1981,1237685692.0,193.0150259
5755,Malaysia,MYS,1981,25004557094.0,1769.099402
5756,North America,NAC,1981,3513990000000.0,13816.07939
5757,Namibia,NAM,1981,2249854740.0,2081.391107
5758,New Caledonia,NCL,1981,972564157.0,6817.834959
5759,Niger,NER,1981,2170893039.0,352.2055202
5760,Nigeria,NGA,1981,164475000000.0,2180.197621
5761,Nicaragua,NIC,1981,2448290110.0,728.6269776
5762,Netherlands,NLD,1981,164134000000.0,11520.44787
5763,Norway,NOR,1981,63596654761.0,15512.5067
5764,Nepal,NPL,1981,2275583317.0,148.0802633
5765,Nauru,NRU,1981,,
5766,New Zealand,NZL,1981,24417617184.0,7813.887543
5767,OECD members,OED,1981,9000830000000.0,8752.993975
5768,Oman,OMN,1981,7259120151.0,5947.280838
5769,Other small states,OSS,1981,37615307069.0,2702.802447
5770,Pakistan,PAK,1981,28100606061.0,348.2950607
5771,Panama,PAN,1981,5222421500.0,2577.745173
5772,Peru,PER,1981,21664528003.0,1204.562057
5773,Philippines,PHL,1981,40499645207.0,832.0790958
5774,Palau,PLW,1981,,
5775,Papua New Guinea,PNG,1981,2498068351.0,681.0247781
5776,Poland,POL,1981,,
5777,Pre-demographic dividend,PRE,1981,309752000000.0,949.4080182
5778,Puerto Rico,PRI,1981,15955700000.0,4920.722937
5779,"Korea, Dem. People's Rep.",PRK,1981,,
5780,Portugal,PRT,1981,31977276873.0,3245.975214
5781,Paraguay,PRY,1981,5624515873.0,1718.499822
5782,West Bank and Gaza,PSE,1981,,
5783,Pacific island small states,PSS,1981,2021202437.0,1390.85461
5784,Post-demographic dividend,PST,1981,8638020000000.0,9430.439733
5785,French Polynesia,PYF,1981,1279973323.0,8103.456213
5786,Qatar,QAT,1981,8661263764.0,34926.704
5787,Romania,ROU,1981,,
5788,Russian Federation,RUS,1981,,
5789,Rwanda,RWA,1981,1407062608.0,264.0263841
5790,South Asia,SAS,1981,250214000000.0,271.3147007
5791,Saudi Arabia,SAU,1981,184292000000.0,17871.992
5792,Sudan,SDN,1981,10016500000.0,509.1306458
5793,Senegal,SEN,1981,4095892072.0,713.5152286
5794,Singapore,SGP,1981,14175228844.0,5596.585977
5795,Solomon Islands,SLB,1981,193750476.5,812.6333301
5796,Sierra Leone,SLE,1981,1114830472.0,321.8227789
5797,El Salvador,SLV,1981,3437200200.0,736.5911467
5798,San Marino,SMR,1981,,
5799,Somalia,SOM,1981,699112266.8,107.372127
5800,Serbia,SRB,1981,,
5801,Sub-Saharan Africa (excluding high income),SSA,1981,387968000000.0,984.1456931
5802,South Sudan,SSD,1981,,
5803,Sub-Saharan Africa,SSF,1981,388113000000.0,984.3542508
5804,Small states,SST,1981,54682195977.0,2614.011648
5805,Sao Tome and Principe,STP,1981,,
5806,Suriname,SUR,1981,889000000.0,2468.457062
5807,Slovak Republic,SVK,1981,,
5808,Slovenia,SVN,1981,,
5809,Sweden,SWE,1981,129687000000.0,15586.43008
5810,Eswatini,SWZ,1981,570761166.8,938.1748182
5811,Sint Maarten (Dutch part),SXM,1981,,
5812,Seychelles,SYC,1981,154902869.0,2419.034419
5813,Syrian Arab Republic,SYR,1981,16758471338.0,1811.167812
5814,Turks and Caicos Islands,TCA,1981,,
5815,Chad,TCD,1981,876937559.7,190.107209
5816,East Asia & Pacific (IDA & IBRD countries),TEA,1981,403044000000.0,295.4898818
5817,Europe & Central Asia (IDA & IBRD countries),TEC,1981,,
5818,Togo,TGO,1981,962347001.0,342.1906961
5819,Thailand,THA,1981,34846107862.0,721.0593448
5820,Tajikistan,TJK,1981,,
5821,Turkmenistan,TKM,1981,,
5822,Latin America & the Caribbean (IDA & IBRD countries),TLA,1981,851690000000.0,2404.261021
5823,Timor-Leste,TLS,1981,,
5824,Middle East & North Africa (IDA & IBRD countries),TMN,1981,264652000000.0,1540.770071
5825,Tonga,TON,1981,62242013.33,666.2957055
5826,South Asia (IDA & IBRD),TSA,1981,250214000000.0,271.3147007
5827,Sub-Saharan Africa (IDA & IBRD countries),TSS,1981,388113000000.0,984.3542508
5828,Trinidad and Tobago,TTO,1981,6992083333.0,6345.001087
5829,Tunisia,TUN,1981,8428513568.0,1286.553975
5830,Turkiye,TUR,1981,71040020140.0,1579.073778
5831,Tuvalu,TUV,1981,,
5832,Tanzania,TZA,1981,,
5833,Uganda,UGA,1981,1337300000.0,104.2722215
5834,Ukraine,UKR,1981,,
5835,Upper middle income,UMC,1981,1792590000000.0,1070.487585
5836,Uruguay,URY,1981,11048335541.0,3764.821504
5837,United States,USA,1981,3207040000000.0,13976.10539
5838,Uzbekistan,UZB,1981,,
5839,St. Vincent and the Grenadines,VCT,1981,102086539.3,1006.383534
5840,"Venezuela, RB",VEN,1981,66327441860.0,4252.337521
5841,British Virgin Islands,VGB,1981,,
5842,Virgin Islands (U.S.),VIR,1981,,
5843,Vietnam,VNM,1981,,
5844,Vanuatu,VUT,1981,113781795.8,959.811346
5845,World,WLD,1981,11725900000000.0,2599.297941
5846,Samoa,WSM,1981,,
5847,Kosovo,XKX,1981,,
5848,"Yemen, Rep.",YEM,1981,,
5849,South Africa,ZAF,1981,93141478235.0,3175.303466
5850,Zambia,ZMB,1981,3872666667.0,639.5434833
5851,Zimbabwe,ZWE,1981,8011373800.0,1043.748057
