,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
12859,Greenland,GRL,2008,2499107511.0,44367.05565
12860,Guatemala,GTM,2008,38503862831.0,2802.461962
12861,Guam,GUM,2008,4658000000.0,29288.78186
12862,Guyana,GUY,2008,3025187924.0,4050.786237
12863,High income,HIC,2008,46623200000000.0,40116.22615
12864,"Hong Kong SAR, China",HKG,2008,219280000000.0,31515.66277
12865,Honduras,HND,2008,13881701034.0,1739.353377
12866,Heavily indebted poor countries (HIPC),HPC,2008,465586000000.0,788.3394882
12867,Croatia,HRV,2008,70750646248.0,16416.58681
12868,Haiti,HTI,2008,10485225353.0,1086.938192
12869,Hungary,HUN,2008,158374000000.0,15777.19202
12870,IBRD only,IBD,2008,17032800000000.0,3924.500888
12871,IDA & IBRD total,IBT,2008,18509100000000.0,3279.621665
12872,IDA total,IDA,2008,1476910000000.0,1132.965465
12873,IDA blend,IDB,2008,639866000000.0,1472.751356
12874,Indonesia,IDN,2008,510229000000.0,2166.854231
12875,IDA only,IDX,2008,837527000000.0,963.6643453
12876,Isle of Man,IMN,2008,5928420956.0,70986.30133
12877,India,IND,2008,1198900000000.0,998.5223415
12878,Not classified,INX,2008,,
12879,Ireland,IRL,2008,275447000000.0,61353.10656
12880,"Iran, Islamic Rep.",IRN,2008,412336000000.0,5717.314148
12881,Iraq,IRQ,2008,131614000000.0,4636.639325
12882,Iceland,ISL,2008,18074622987.0,56943.37045
12883,Israel,ISR,2008,216712000000.0,29650.77025
12884,Italy,ITA,2008,2408660000000.0,40944.91242
12885,Jamaica,JAM,2008,13709402085.0,4928.126409
12886,Jordan,JOR,2008,22657662393.0,3455.769953
12887,Japan,JPN,2008,5106680000000.0,39876.30397
12888,Kazakhstan,KAZ,2008,133442000000.0,8458.017154
12889,Kenya,KEN,2008,35895153328.0,902.0699578
12890,Kyrgyz Republic,KGZ,2008,5139957785.0,966.3936272
12891,Cambodia,KHM,2008,10351914093.0,745.609127
12892,Kiribati,KIR,2008,141042610.3,1428.134977
12893,St. Kitts and Nevis,KNA,2008,777691333.3,16142.0427
12894,"Korea, Rep.",KOR,2008,1047340000000.0,21350.42798
12895,Kuwait,KWT,2008,147395000000.0,55494.9301
12896,Latin America & Caribbean (excluding high income),LAC,2008,3882850000000.0,7478.332051
12897,Lao PDR,LAO,2008,5446434032.0,900.7387639
12898,Lebanon,LBN,2008,29118916106.0,6111.327281
12899,Liberia,LBR,2008,1726000000.0,478.3995401
12900,Libya,LBY,2008,86708074534.0,14311.23873
12901,St. Lucia,LCA,2008,1437731111.0,8456.694632
12902,Latin America & Caribbean,LCN,2008,4589900000000.0,7957.756747
12903,Least developed countries: UN classification,LDC,2008,599765000000.0,751.2669424
12904,Low income,LIC,2008,532647000000.0,1066.750783
12905,Liechtenstein,LIE,2008,5081432924.0,143264.0594
12906,Sri Lanka,LKA,2008,40713812310.0,2037.322103
12907,Lower middle income,LMC,2008,4219790000000.0,1516.921042
12908,Low & middle income,LMY,2008,17182800000000.0,3086.455356
12909,Lesotho,LSO,2008,1766825413.0,889.1342855
12910,Late-demographic dividend,LTE,2008,11649100000000.0,5407.311539
12911,Lithuania,LTU,2008,47797551588.0,14944.99665
12912,Luxembourg,LUX,2008,58844277702.0,120422.1379
12913,Latvia,LVA,2008,35854274229.0,16467.14369
12914,"Macao SAR, China",MAC,2008,21027044551.0,40810.82804
12915,St. Martin (French part),MAF,2008,,
12916,Morocco,MAR,2008,92507257784.0,2890.360596
12917,Monaco,MCO,2008,6476490406.0,185785.7259
12918,Moldova,MDA,2008,6054849885.0,2111.201495
12919,Madagascar,MDG,2008,10725137931.0,536.3514017
12920,Maldives,MDV,2008,2271646188.0,6614.23618
12921,Middle East & North Africa,MEA,2008,2817290000000.0,7617.930158
12922,Mexico,MEX,2008,1109990000000.0,10016.57121
12923,Marshall Islands,MHL,2008,151898900.0,2704.463554
12924,Middle income,MIC,2008,16663100000000.0,3288.00379
12925,North Macedonia,MKD,2008,9909548411.0,4841.251694
12926,Mali,MLI,2008,9838403091.0,697.0878037
12927,Malta,MLT,2008,9090406767.0,22205.35681
12928,Myanmar,MMR,2008,23013015832.0,460.9088892
12929,Middle East & North Africa (excluding high income),MNA,2008,1406930000000.0,4380.665054
12930,Montenegro,MNE,2008,4545674528.0,7367.751909
12931,Mongolia,MNG,2008,5623216449.0,2136.562402
12932,Northern Mariana Islands,MNP,2008,939000000.0,17191.1902
12933,Mozambique,MOZ,2008,12556195189.0,563.6496343
12934,Mauritania,MRT,2008,5206444407.0,1579.511548
12935,Mauritius,MUS,2008,9990370016.0,8030.063005
12936,Malawi,MWI,2008,5321012192.0,387.6057212
12937,Malaysia,MYS,2008,230814000000.0,8474.587762
12938,North America,NAC,2008,16329800000000.0,48398.10295
12939,Namibia,NAM,2008,8607475308.0,4212.367197
12940,New Caledonia,NCL,2008,9067623001.0,37353.75078
12941,Niger,NER,2008,7297600897.0,478.502559
12942,Nigeria,NGA,2008,339476000000.0,2259.114059
12943,Nicaragua,NIC,2008,8496946608.0,1499.25762
12944,Netherlands,NLD,2008,951870000000.0,57879.94376
12945,Norway,NOR,2008,462250000000.0,96944.09561
12946,Nepal,NPL,2008,12545438605.0,470.455459
12947,Nauru,NRU,2008,,
12948,New Zealand,NZL,2008,133131000000.0,31252.96256
12949,OECD members,OED,2008,46125600000000.0,36190.52047
12950,Oman,OMN,2008,60905452536.0,22139.74071
12951,Other small states,OSS,2008,323027000000.0,13045.05172
12952,Pakistan,PAK,2008,170078000000.0,990.8466112
12953,Panama,PAN,2008,25155888600.0,7154.274496
12954,Peru,PER,2008,120551000000.0,4220.616378
12955,Philippines,PHL,2008,181625000000.0,1998.02692
12956,Palau,PLW,2008,198283900.0,10598.88283
12957,Papua New Guinea,PNG,2008,11670840932.0,1672.951024
12958,Poland,POL,2008,533609000000.0,13996.02515
12959,Pre-demographic dividend,PRE,2008,982344000000.0,1420.706226
12960,Puerto Rico,PRI,2008,93639300000.0,24898.33459
12961,"Korea, Dem. People's Rep.",PRK,2008,,
12962,Portugal,PRT,2008,263416000000.0,24949.04136
12963,Paraguay,PRY,2008,24615276690.0,4047.702445
12964,West Bank and Gaza,PSE,2008,7310400000.0,2035.202341
12965,Pacific island small states,PSS,2008,6633206424.0,3074.552887
12966,Post-demographic dividend,PST,2008,43486300000000.0,40855.41252
12967,French Polynesia,PYF,2008,,
12968,Qatar,QAT,2008,115270000000.0,80234.19083
12969,Romania,ROU,2008,214314000000.0,10435.04398
12970,Russian Federation,RUS,2008,1660850000000.0,11635.27246
12971,Rwanda,RWA,2008,5177230923.0,543.5680119
12972,South Asia,SAS,2008,1527470000000.0,959.4612494
12973,Saudi Arabia,SAU,2008,519797000000.0,20078.26007
12974,Sudan,SDN,2008,64831935604.0,1551.085815
12975,Senegal,SEN,2008,16853991177.0,1403.949385
12976,Singapore,SGP,2008,193612000000.0,40007.46926
12977,Solomon Islands,SLB,2008,699203616.5,1389.056107
12978,Sierra Leone,SLE,2008,2505458705.0,408.4810085
12979,El Salvador,SLV,2008,17986890000.0,2933.39424
12980,San Marino,SMR,2008,2393437820.0,78643.55065
12981,Somalia,SOM,2008,,
12982,Serbia,SRB,2008,52194221469.0,7101.040141
12983,Sub-Saharan Africa (excluding high income),SSA,2008,1273740000000.0,1547.943553
12984,South Sudan,SSD,2008,14586253383.0,1669.493752
12985,Sub-Saharan Africa,SSF,2008,1274710000000.0,1548.955371
12986,Small states,SST,2008,400065000000.0,11836.66149
12987,Sao Tome and Principe,STP,2008,188021190.6,1098.755219
12988,Suriname,SUR,2008,3532969035.0,6831.983622
12989,Slovak Republic,SVK,2008,100880000000.0,18753.58494
12990,Slovenia,SVN,2008,55779427740.0,27595.59997
12991,Sweden,SWE,2008,517706000000.0,56152.55234
12992,Eswatini,SWZ,2008,3294093485.0,3137.387266
12993,Sint Maarten (Dutch part),SXM,2008,,
12994,Seychelles,SYC,2008,967199594.0,11122.86207
12995,Syrian Arab Republic,SYR,2008,218090000000.0,10554.08378
12996,Turks and Caicos Islands,TCA,2008,862683630.0,27650.11635
12997,Chad,TCD,2008,10393834721.0,929.3827519
12998,East Asia & Pacific (IDA & IBRD countries),TEA,2008,5970860000000.0,3120.03225
12999,Europe & Central Asia (IDA & IBRD countries),TEC,2008,3929050000000.0,8994.918218
13000,Togo,TGO,2008,3323677130.0,546.3503702
13001,Thailand,THA,2008,291383000000.0,4379.658787
13002,Tajikistan,TJK,2008,5161337336.0,715.8657063
13003,Turkmenistan,TKM,2008,19271523179.0,3904.465301
13004,Latin America & the Caribbean (IDA & IBRD countries),TLA,2008,4407700000000.0,7862.130309
13005,Timor-Leste,TLS,2008,648492700.0,614.435755
13006,Middle East & North Africa (IDA & IBRD countries),TMN,2008,1399620000000.0,4407.193595
13007,Tonga,TON,2008,344428609.0,3331.546555
13008,South Asia (IDA & IBRD),TSA,2008,1527470000000.0,959.4612494
13009,Sub-Saharan Africa (IDA & IBRD countries),TSS,2008,1274710000000.0,1548.955371
13010,Trinidad and Tobago,TTO,2008,27871587350.0,21204.00818
13011,Tunisia,TUN,2008,44860969077.0,4307.580023
13012,Turkiye,TUR,2008,770462000000.0,10941.17215
13013,Tuvalu,TUV,2008,31873846.67,3090.04815
13014,Tanzania,TZA,2008,27941177435.0,687.3904419
13015,Uganda,UGA,2008,14440404021.0,474.5179496
13016,Ukraine,UKR,2008,188111000000.0,4066.547852
13017,Upper middle income,UMC,2008,12443300000000.0,5443.192664
13018,Uruguay,URY,2008,30366213119.0,9091.079039
13019,United States,USA,2008,14769900000000.0,48570.04598
13020,Uzbekistan,UZB,2008,29549438884.0,1082.286025
13021,St. Vincent and the Grenadines,VCT,2008,732663263.5,6758.823844
13022,"Venezuela, RB",VEN,2008,315953000000.0,11432.74592
13023,British Virgin Islands,VGB,2008,,
13024,Virgin Islands (U.S.),VIR,2008,4244000000.0,39152.37507
13025,Vietnam,VNM,2008,99130304099.0,1149.424495
13026,Vanuatu,VUT,2008,590748237.0,2629.053124
13027,World,WLD,2008,64123700000000.0,9489.966012
13028,Samoa,WSM,2008,641346174.9,3499.460768
13029,Kosovo,XKX,2008,5181776769.0,2965.449915
13030,"Yemen, Rep.",YEM,2008,26910851362.0,1229.246675
13031,South Africa,ZAF,2008,316132000000.0,6350.65271
13032,Zambia,ZMB,2008,17910858638.0,1394.0005
13033,Zimbabwe,ZWE,2008,4415702800.0,356.6932344
