,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
1451,Kenya,KEN,1965,997919320.0,104.7116739
1452,Kyrgyz Republic,KGZ,1965,,
1453,Cambodia,KHM,1965,868571428.6,134.3042796
1454,Kiribati,KIR,1965,,
1455,St. Kitts and Nevis,KNA,1965,13593932.32,276.2489041
1456,"Korea, Rep.",KOR,1965,3120833333.0,108.7221312
1457,Kuwait,KWT,1965,2097451694.0,4443.452338
1458,Latin America & Caribbean (excluding high income),LAC,1965,97441124532.0,433.4332828
1459,Lao PDR,LAO,1965,,
1460,Lebanon,LBN,1965,,
1461,Liberia,LBR,1965,,
1462,Libya,LBY,1965,,
1463,St. Lucia,LCA,1965,,
1464,Latin America & Caribbean,LCN,1965,119246000000.0,473.6481563
1465,Least developed countries: UN classification,LDC,1965,,
1466,Low income,LIC,1965,,
1467,Liechtenstein,LIE,1965,,
1468,Sri Lanka,LKA,1965,1698319328.0,152.8526755
1469,Lower middle income,LMC,1965,132043000000.0,119.0358086
1470,Low & middle income,LMY,1965,450283000000.0,181.3155743
1471,Lesotho,LSO,1965,54878902.42,59.50177373
1472,Late-demographic dividend,LTE,1965,244569000000.0,205.2302643
1473,Lithuania,LTU,1965,,
1474,Luxembourg,LUX,1965,921600736.3,2780.092719
1475,Latvia,LVA,1965,,
1476,"Macao SAR, China",MAC,1965,,
1477,St. Martin (French part),MAF,1965,,
1478,Morocco,MAR,1965,2948325264.0,206.4490204
1479,Monaco,MCO,1965,,
1480,Moldova,MDA,1965,,
1481,Madagascar,MDG,1965,833563472.2,144.4847301
1482,Maldives,MDV,1965,,
1483,Middle East & North Africa,MEA,1965,,
1484,Mexico,MEX,1965,21840000000.0,494.9702613
1485,Marshall Islands,MHL,1965,,
1486,Middle income,MIC,1965,432031000000.0,185.7749877
1487,North Macedonia,MKD,1965,,
1488,Mali,MLI,1965,,
1489,Malta,MLT,1965,,
1490,Myanmar,MMR,1965,402619413.6,16.59645926
1491,Middle East & North Africa (excluding high income),MNA,1965,23810561532.0,213.9163598
1492,Montenegro,MNE,1965,,
1493,Mongolia,MNG,1965,,
1494,Northern Mariana Islands,MNP,1965,,
1495,Mozambique,MOZ,1965,,
1496,Mauritania,MRT,1965,255340526.7,258.9904796
1497,Mauritius,MUS,1965,,
1498,Malawi,MWI,1965,229455410.9,55.49822441
1499,Malaysia,MYS,1965,2956356984.0,310.3279258
1500,North America,NAC,1965,798330000000.0,3729.969704
1501,Namibia,NAM,1965,,
1502,New Caledonia,NCL,1965,159594492.3,1763.475053
1503,Niger,NER,1965,673383604.2,172.039679
1504,Nigeria,NGA,1965,5874422512.0,117.1886348
1505,Nicaragua,NIC,1965,566542872.4,273.906703
1506,Netherlands,NLD,1965,21000586933.0,1708.096356
1507,Norway,NOR,1965,8058681060.0,2164.468823
1508,Nepal,NPL,1965,735267082.3,67.00747097
1509,Nauru,NRU,1965,,
1510,New Zealand,NZL,1965,5654463586.0,2151.294927
1511,OECD members,OED,1965,1568740000000.0,1810.724275
1512,Oman,OMN,1965,63287594.51,101.2591791
1513,Other small states,OSS,1965,,
1514,Pakistan,PAK,1965,5929231415.0,116.4467247
1515,Panama,PAN,1965,852485300.0,648.4360821
1516,Peru,PER,1965,5166861068.0,441.182112
1517,Philippines,PHL,1965,6517304758.0,210.8477965
1518,Palau,PLW,1965,,
1519,Papua New Guinea,PNG,1965,344159480.3,138.4706328
1520,Poland,POL,1965,,
1521,Pre-demographic dividend,PRE,1965,28922529606.0,137.1613501
1522,Puerto Rico,PRI,1965,2881500000.0,1110.832691
1523,"Korea, Dem. People's Rep.",PRK,1965,,
1524,Portugal,PRT,1965,4687464055.0,520.9106594
1525,Paraguay,PRY,1965,443587301.6,204.2008304
1526,West Bank and Gaza,PSE,1965,,
1527,Pacific island small states,PSS,1965,,
1528,Post-demographic dividend,PST,1965,1527360000000.0,1906.585915
1529,French Polynesia,PYF,1965,176534588.2,1889.242399
1530,Qatar,QAT,1965,,
1531,Romania,ROU,1965,,
1532,Russian Federation,RUS,1965,,
1533,Rwanda,RWA,1965,148799980.0,45.98928276
1534,South Asia,SAS,1965,74296512695.0,116.4844985
1535,Saudi Arabia,SAU,1965,,
1536,Sudan,SDN,1965,1679333333.0,141.0819244
1537,Senegal,SEN,1965,1210058396.0,328.5631692
1538,Singapore,SGP,1965,974650463.9,516.5353033
1539,Solomon Islands,SLB,1965,,
1540,Sierra Leone,SLE,1965,359379856.2,143.2804924
1541,El Salvador,SLV,1965,877720000.0,274.1752595
1542,San Marino,SMR,1965,,
1543,Somalia,SOM,1965,243724533.2,79.42881316
1544,Serbia,SRB,1965,,
1545,Sub-Saharan Africa (excluding high income),SSA,1965,43812989078.0,171.1362333
1546,South Sudan,SSD,1965,,
1547,Sub-Saharan Africa,SSF,1965,43827107648.0,171.1596247
1548,Small states,SST,1965,,
1549,Sao Tome and Principe,STP,1965,,
1550,Suriname,SUR,1965,154150000.0,468.6279219
1551,Slovak Republic,SVK,1965,,
1552,Slovenia,SVN,1965,,
1553,Sweden,SWE,1965,24795499686.0,3206.09917
1554,Eswatini,SWZ,1965,70278594.43,187.9483705
1555,Sint Maarten (Dutch part),SXM,1965,,
1556,Seychelles,SYC,1965,15603032.8,328.484901
1557,Syrian Arab Republic,SYR,1965,1329842435.0,247.49833
1558,Turks and Caicos Islands,TCA,1965,,
1559,Chad,TCD,1965,416926303.0,125.9754788
1560,East Asia & Pacific (IDA & IBRD countries),TEA,1965,95037884910.0,98.60683874
1561,Europe & Central Asia (IDA & IBRD countries),TEC,1965,,
1562,Togo,TGO,1965,187300336.4,109.6201206
1563,Thailand,THA,1965,4388937649.0,137.9186467
1564,Tajikistan,TJK,1965,,
1565,Turkmenistan,TKM,1965,,
1566,Latin America & the Caribbean (IDA & IBRD countries),TLA,1965,111548000000.0,463.6909827
1567,Timor-Leste,TLS,1965,,
1568,Middle East & North Africa (IDA & IBRD countries),TMN,1965,23598030672.0,212.0069622
1569,Tonga,TON,1965,,
1570,South Asia (IDA & IBRD),TSA,1965,74296512695.0,116.4844985
1571,Sub-Saharan Africa (IDA & IBRD countries),TSS,1965,43827107648.0,171.1596247
1572,Trinidad and Tobago,TTO,1965,736568861.9,807.8698381
1573,Tunisia,TUN,1965,991047619.0,217.9112744
1574,Turkiye,TUR,1965,11966666667.0,386.3580606
1575,Tuvalu,TUV,1965,,
1576,Tanzania,TZA,1965,,
1577,Uganda,UGA,1965,884873949.6,110.802289
1578,Ukraine,UKR,1965,,
1579,Upper middle income,UMC,1965,301237000000.0,247.6684241
1580,Uruguay,URY,1965,1890769326.0,701.7047182
1581,United States,USA,1965,743700000000.0,3827.52711
1582,Uzbekistan,UZB,1965,,
1583,St. Vincent and the Grenadines,VCT,1965,15108207.43,175.6584477
1584,"Venezuela, RB",VEN,1965,8427777778.0,869.5350225
1585,British Virgin Islands,VGB,1965,,
1586,Virgin Islands (U.S.),VIR,1965,,
1587,Vietnam,VNM,1965,,
1588,Vanuatu,VUT,1965,,
1589,World,WLD,1965,1993590000000.0,600.1079589
1590,Samoa,WSM,1965,,
1591,Kosovo,XKX,1965,,
1592,"Yemen, Rep.",YEM,1965,,
1593,South Africa,ZAF,1965,13068994778.0,674.1864326
1594,Zambia,ZMB,1965,1082857143.0,303.2817405
1595,Zimbabwe,ZWE,1965,1311435800.0,293.308788
