,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
7757,"Congo, Dem. Rep.",COD,1989,9021862775.0,269.5928759
7758,"Congo, Rep.",COG,1989,2389593022.0,1042.052007
7759,Colombia,COL,1989,39540080200.0,1218.21101
7760,Comoros,COM,1989,341476764.0,854.4652011
7761,Cabo Verde,CPV,1989,267448513.1,807.5623924
7762,Costa Rica,CRI,1989,5251025767.0,1727.870961
7763,Caribbean small states,CSS,1989,16872897191.0,2827.688623
7764,Cuba,CUB,1989,27023468666.0,2572.691695
7765,Curacao,CUW,1989,,
7766,Cayman Islands,CYM,1989,,
7767,Cyprus,CYP,1989,4563482604.0,8038.914063
7768,Czech Republic,CZE,1989,,
7769,Germany,DEU,1989,1398970000000.0,17764.37645
7770,Djibouti,DJI,1989,409220087.1,725.754116
7771,Dominica,DMA,1989,185137243.0,2617.816846
7772,Denmark,DNK,1989,112409000000.0,21901.05475
7773,Dominican Republic,DOM,1989,6686593060.0,955.5173748
7774,Algeria,DZA,1989,55634414465.0,2215.963873
7775,East Asia & Pacific (excluding high income),EAP,1989,622527000000.0,394.0840342
7776,Early-demographic dividend,EAR,1989,1581990000000.0,798.1156986
7777,East Asia & Pacific,EAS,1989,4535230000000.0,2526.434835
7778,Europe & Central Asia (excluding high income),ECA,1989,834088000000.0,2323.913657
7779,Europe & Central Asia,ECS,1989,7242830000000.0,8648.791687
7780,Ecuador,ECU,1989,13890828708.0,1390.213114
7781,"Egypt, Arab Rep.",EGY,1989,39756299050.0,725.6298025
7782,Euro area,EMU,1989,4672690000000.0,15081.09055
7783,Eritrea,ERI,1989,,
7784,Spain,ESP,1989,414757000000.0,10681.9712
7785,Estonia,EST,1989,,
7786,Ethiopia,ETH,1989,11476584879.0,248.0227457
7787,European Union,EUU,1989,5193670000000.0,12393.22785
7788,Fragile and conflict affected situations,FCS,1989,301904000000.0,644.1908814
7789,Finland,FIN,1989,119012000000.0,23973.23948
7790,Fiji,FJI,1989,1182686577.0,1632.187846
7791,France,FRA,1989,1025210000000.0,17694.30932
7792,Faroe Islands,FRO,1989,,
7793,"Micronesia, Fed. Sts.",FSM,1989,135200000.0,1437.349833
7794,Gabon,GAB,1989,4186411457.0,4532.151139
7795,United Kingdom,GBR,1989,926885000000.0,16239.2822
7796,Georgia,GEO,1989,,
7797,Ghana,GHA,1989,5251764264.0,365.8896827
7798,Gibraltar,GIB,1989,,
7799,Guinea,GIN,1989,2432029434.0,394.3311424
7800,"Gambia, The",GMB,1989,284119692.5,310.2993373
7801,Guinea-Bissau,GNB,1989,213143016.4,223.4714185
7802,Equatorial Guinea,GNQ,1989,88265974.58,217.0723884
7803,Greece,GRC,1989,79169043223.0,7846.678122
7804,Grenada,GRD,1989,267327642.2,2757.88844
7805,Greenland,GRL,1989,929796722.4,16813.68395
7806,Guatemala,GTM,1989,8410724361.0,955.1134609
7807,Guam,GUM,1989,,
7808,Guyana,GUY,1989,379779389.7,509.3737497
7809,High income,HIC,1989,16894400000000.0,16570.7485
7810,"Hong Kong SAR, China",HKG,1989,68790369107.0,12097.77516
7811,Honduras,HND,1989,5432344902.0,1128.284091
7812,Heavily indebted poor countries (HIPC),HPC,1989,139565000000.0,405.8463631
7813,Croatia,HRV,1989,,
7814,Haiti,HTI,1989,2736243800.0,396.6861392
7815,Hungary,HUN,1989,,
7816,IBRD only,IBD,1989,3105000000000.0,909.2440368
7817,IDA & IBRD total,IBT,1989,3429380000000.0,811.543308
7818,IDA total,IDA,1989,324476000000.0,400.180298
7819,IDA blend,IDB,1989,132645000000.0,489.9744105
7820,Indonesia,IDN,1989,94451427898.0,530.0032545
7821,IDA only,IDX,1989,192067000000.0,355.6096423
7822,Isle of Man,IMN,1989,,
7823,India,IND,1989,296042000000.0,346.1128885
7824,Not classified,INX,1989,,
7825,Ireland,IRL,1989,39238392678.0,11175.8166
7826,"Iran, Islamic Rep.",IRN,1989,120496000000.0,2197.956148
7827,Iraq,IRQ,1989,65831935484.0,3873.619309
7828,Iceland,ISL,1989,5672569449.0,22434.34677
7829,Israel,ISR,1989,,
7830,Italy,ITA,1989,928661000000.0,16386.66221
7831,Jamaica,JAM,1989,4404970059.0,1832.758909
7832,Jordan,JOR,1989,4220945005.0,1241.698005
7833,Japan,JPN,1989,3054910000000.0,24822.77557
7834,Kazakhstan,KAZ,1989,,
7835,Kenya,KEN,1989,8283114648.0,361.1546922
7836,Kyrgyz Republic,KGZ,1989,,
7837,Cambodia,KHM,1989,,
7838,Kiribati,KIR,1989,41119721.65,580.3853498
7839,St. Kitts and Nevis,KNA,1989,192518518.5,4770.741897
7840,"Korea, Rep.",KOR,1989,246927000000.0,5817.029181
7841,Kuwait,KWT,1989,24312117767.0,11617.10646
7842,Latin America & Caribbean (excluding high income),LAC,1989,798246000000.0,2045.602346
7843,Lao PDR,LAO,1989,714046821.1,172.523209
7844,Lebanon,LBN,1989,2717998688.0,996.9046381
7845,Liberia,LBR,1989,,
7846,Libya,LBY,1989,,
7847,St. Lucia,LCA,1989,486666666.7,3584.044619
7848,Latin America & Caribbean,LCN,1989,928604000000.0,2141.077233
7849,Least developed countries: UN classification,LDC,1989,157044000000.0,318.7675288
7850,Low income,LIC,1989,112343000000.0,386.3341251
7851,Liechtenstein,LIE,1989,1120000917.0,39368.72709
7852,Sri Lanka,LKA,1989,6987267684.0,408.4508669
7853,Lower middle income,LMC,1989,972110000000.0,495.6098186
7854,Low & middle income,LMY,1989,3254340000000.0,783.9367908
7855,Lesotho,LSO,1989,495404888.1,297.2612441
7856,Late-demographic dividend,LTE,1989,1824420000000.0,1000.637738
7857,Lithuania,LTU,1989,,
7858,Luxembourg,LUX,1989,10037674038.0,26618.06958
7859,Latvia,LVA,1989,,
7860,"Macao SAR, China",MAC,1989,2705659767.0,8130.402595
7861,St. Martin (French part),MAF,1989,,
7862,Morocco,MAR,1989,26314220188.0,1071.17749
7863,Monaco,MCO,1989,2010116851.0,68583.60405
7864,Moldova,MDA,1989,,
7865,Madagascar,MDG,1989,3175638333.0,281.8117066
7866,Maldives,MDV,1989,189514434.2,875.3472681
7867,Middle East & North Africa,MEA,1989,605931000000.0,2468.619139
7868,Mexico,MEX,1989,221401000000.0,2687.914845
7869,Marshall Islands,MHL,1989,72798000.0,1588.539507
7870,Middle income,MIC,1989,3144260000000.0,814.4725767
7871,North Macedonia,MKD,1989,,
7872,Mali,MLI,1989,2181821906.0,262.967724
7873,Malta,MLT,1989,2118574772.0,6040.609862
7874,Myanmar,MMR,1989,1674823311.0,41.11868748
7875,Middle East & North Africa (excluding high income),MNA,1989,360488000000.0,1650.467364
7876,Montenegro,MNE,1989,,
7877,Mongolia,MNG,1989,3576966800.0,1670.695211
7878,Northern Mariana Islands,MNP,1989,,
7879,Mozambique,MOZ,1989,,
7880,Mauritania,MRT,1989,1450647019.0,731.9468971
7881,Mauritius,MUS,1989,2181930255.0,2075.538168
7882,Malawi,MWI,1989,1590215583.0,175.2194003
7883,Malaysia,MYS,1989,38848567631.0,2216.250446
7884,North America,NAC,1989,6208140000000.0,22644.6565
7885,Namibia,NAM,1989,2535113565.0,1829.07175
7886,New Caledonia,NCL,1989,2185082943.0,13092.32551
7887,Niger,NER,1989,2179567108.0,280.1412999
7888,Nigeria,NGA,1989,44003061108.0,474.2320409
7889,Nicaragua,NIC,1989,1013184746.0,248.149686
7890,Netherlands,NLD,1989,258337000000.0,17397.69168
7891,Norway,NOR,1989,102634000000.0,24281.09614
7892,Nepal,NPL,1989,3525228153.0,191.1208533
7893,Nauru,NRU,1989,,
7894,New Zealand,NZL,1989,43920222525.0,13312.38559
7895,OECD members,OED,1989,16686800000000.0,15203.9809
7896,Oman,OMN,1989,9372171651.0,5382.732526
7897,Other small states,OSS,1989,45483670062.0,2670.560826
7898,Pakistan,PAK,1989,40171018229.0,384.3643055
7899,Panama,PAN,1989,5918469800.0,2446.230921
7900,Peru,PER,1989,22499559086.0,1040.962255
7901,Philippines,PHL,1989,48513735779.0,803.9959945
7902,Palau,PLW,1989,,
7903,Papua New Guinea,PNG,1989,3546460177.0,786.8789271
7904,Poland,POL,1989,,
7905,Pre-demographic dividend,PRE,1989,240125000000.0,595.2278602
7906,Puerto Rico,PRI,1989,28161200000.0,8033.089441
7907,"Korea, Dem. People's Rep.",PRK,1989,,
7908,Portugal,PRT,1989,60594092182.0,6056.381028
7909,Paraguay,PRY,1989,4757732200.0,1156.924625
7910,West Bank and Gaza,PSE,1989,,
7911,Pacific island small states,PSS,1989,2100465736.0,1257.039798
7912,Post-demographic dividend,PST,1989,16370500000000.0,17086.76078
7913,French Polynesia,PYF,1989,2636473758.0,13470.08991
7914,Qatar,QAT,1989,6487912088.0,14052.58982
7915,Romania,ROU,1989,42105263158.0,1817.902101
7916,Russian Federation,RUS,1989,506500000000.0,3428.762207
7917,Rwanda,RWA,1989,2405021933.0,330.4971213
7918,South Asia,SAS,1989,378225000000.0,341.1422924
7919,Saudi Arabia,SAU,1989,95344352822.0,6085.956465
7920,Sudan,SDN,1989,21408111111.0,856.7276001
7921,Senegal,SEN,1989,6366039353.0,871.6409618
7922,Singapore,SGP,1989,30465364739.0,10394.539
7923,Solomon Islands,SLB,1989,172882435.8,570.0573604
7924,Sierra Leone,SLE,1989,932974411.9,219.2946023
7925,El Salvador,SLV,1989,4372215300.0,840.7123359
7926,San Marino,SMR,1989,,
7927,Somalia,SOM,1989,1092392963.0,153.1407104
7928,Serbia,SRB,1989,,
7929,Sub-Saharan Africa (excluding high income),SSA,1989,318059000000.0,642.104208
7930,South Sudan,SSD,1989,,
7931,Sub-Saharan Africa,SSF,1989,318364000000.0,642.6307639
7932,Small states,SST,1989,64542081238.0,2616.270874
7933,Sao Tome and Principe,STP,1989,,
7934,Suriname,SUR,1989,542600000.0,1366.468387
7935,Slovak Republic,SVK,1989,,
7936,Slovenia,SVN,1989,,
7937,Sweden,SWE,1989,217948000000.0,25662.22059
7938,Eswatini,SWZ,1989,696915430.7,872.7829383
7939,Sint Maarten (Dutch part),SXM,1989,,
7940,Seychelles,SYC,1989,304832867.4,4407.20094
7941,Syrian Arab Republic,SYR,1989,18609532294.0,1540.468214
7942,Turks and Caicos Islands,TCA,1989,,
7943,Chad,TCD,1989,1433686310.0,248.3033757
7944,East Asia & Pacific (IDA & IBRD countries),TEA,1989,621594000000.0,398.5467314
7945,Europe & Central Asia (IDA & IBRD countries),TEC,1989,959920000000.0,2259.66895
7946,Togo,TGO,1989,1352949663.0,367.7925841
7947,Thailand,THA,1989,72250877410.0,1295.464722
7948,Tajikistan,TJK,1989,,
7949,Turkmenistan,TKM,1989,3007518797.0,838.7145416
7950,Latin America & the Caribbean (IDA & IBRD countries),TLA,1989,863946000000.0,2063.057144
7951,Timor-Leste,TLS,1989,,
7952,Middle East & North Africa (IDA & IBRD countries),TMN,1989,357271000000.0,1635.735445
7953,Tonga,TON,1989,106344855.0,1121.213468
7954,South Asia (IDA & IBRD),TSA,1989,378225000000.0,341.1422924
7955,Sub-Saharan Africa (IDA & IBRD countries),TSS,1989,318364000000.0,642.6307639
7956,Trinidad and Tobago,TTO,1989,4323058824.0,3564.356935
7957,Tunisia,TUN,1989,10102075213.0,1253.326397
7958,Turkiye,TUR,1989,107143000000.0,2021.85953
7959,Tuvalu,TUV,1989,,
7960,Tanzania,TZA,1989,4420168102.0,186.2186737
7961,Uganda,UGA,1989,5276480986.0,314.7687216
7962,Ukraine,UKR,1989,82709161099.0,1597.534668
7963,Upper middle income,UMC,1989,2170720000000.0,1143.059802
7964,Uruguay,URY,1989,8438951476.0,2732.287535
7965,United States,USA,1989,5641580000000.0,22857.15443
7966,Uzbekistan,UZB,1989,,
7967,St. Vincent and the Grenadines,VCT,1989,214745002.2,2005.631798
7968,"Venezuela, RB",VEN,1989,43526253602.0,2270.957799
7969,British Virgin Islands,VGB,1989,,
7970,Virgin Islands (U.S.),VIR,1989,,
7971,Vietnam,VNM,1989,6293304975.0,94.56473524
7972,Vanuatu,VUT,1989,154013202.1,1078.516272
7973,World,WLD,1989,20194000000000.0,3890.962053
7974,Samoa,WSM,1989,122888609.7,758.8761523
7975,Kosovo,XKX,1989,,
7976,"Yemen, Rep.",YEM,1989,,
7977,South Africa,ZAF,1989,108056000000.0,3007.387561
7978,Zambia,ZMB,1989,3998637681.0,511.3217299
7979,Zimbabwe,ZWE,1989,8286322700.0,816.0767657
